Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.907787446989751,11.909364860271827,11.909177540758165,12.004503150561629,11.97413201887048,12.009734153747559,12.019598063454081
2,12.072154982249764,12.06560002998871,12.065929106287054,12.081251806069206,12.083214054374672,12.000832557678223,11.975422491074454
3,11.79019792340174,11.785491633005003,11.785721203628494,12.100165582315455,11.780816429510692,11.756559371948242,11.76965485462338
4,11.884530613194112,11.884937617811127,11.884360231827149,11.928356548991328,11.942470853305217,11.935335159301758,11.932170872982315
5,11.949299452780005,11.964265511784207,11.962542385984799,11.926131738251744,11.877923808290799,11.820453643798828,11.82221565571878
6,12.328984413432266,12.337566483337634,12.337455275124,12.347277105699924,12.345791737740972,12.316206932067871,12.320850740670092
7,12.211623151598975,12.21262145793213,12.211766060049907,12.081445015660451,12.189511273493284,12.166589736938477,12.176428803718228
8,11.90287057715886,11.911821499524548,11.91165649996934,11.915266724652332,11.936049994969947,11.959504127502441,11.948737156995287
9,12.0271554586105,12.035526365898765,12.0340131450539,12.054054885250078,12.048641026164642,12.051350593566895,12.043101781061777
10,11.967530476427761,11.97334285932187,11.973076610029551,11.991990746380774,12.160788927813888,12.053755760192871,12.041713169221255
11,12.043586968356166,12.065898054541297,12.061667279405476,12.02254651373655,12.016656132595898,11.940559387207031,11.980458993118056
12,12.10683352862333,12.095051129833127,12.09590737688692,12.844827218782333,12.142370464455144,12.10045337677002,12.08324544120823
13,11.868041098252897,11.888905794699777,11.88650373020308,11.95772683490452,11.964069978003696,11.89530086517334,11.832531177334063
14,11.95869021563922,11.955581941529168,11.955387929515789,11.980962155757142,12.01908262865946,11.979988098144531,12.015904731461202
15,11.772787671533694,11.777891714311393,11.77751194057036,12.0342446758034,11.804735197203284,11.78947925567627,11.766315836161152
16,12.240305476567812,12.236499084104327,12.237847209618751,12.199697113789771,12.24309871081312,12.183399200439453,12.19246984851687
17,12.149850705662578,12.156646712264964,12.154699044569147,12.105306925696622,12.084497560858068,12.071053504943848,12.104491563108086
18,12.09650788364046,12.092803731203574,12.094459562188948,12.108149768253325,12.082924561612236,12.043766021728516,12.051265588580987
19,12.265251656383958,12.27846009884376,12.276732187484878,12.236873271951845,12.311099302252527,12.27122974395752,12.274638819546276
20,12.638008707890773,12.633928380100787,12.634218429806099,11.957759317793133,12.634746083935704,12.636488914489746,12.635863789485443
21,12.208309657489236,12.205251712691386,12.204985529212756,12.253269686651473,12.187050476644362,12.173113822937012,12.154438193324367
22,12.10666988586199,12.113105655464356,12.113373766553613,12.308106172979773,12.131202563071282,12.123475074768066,12.149135660839498
23,12.219273661708932,12.21143590710332,12.21161850973145,12.103604525762732,12.20704951875695,12.20964527130127,12.18475584476787
24,12.471169265724443,12.469735911147792,12.469713714046797,12.480710674738898,12.483316562320761,12.518021583557129,12.496937943098137
25,12.33483719503231,12.352771737494148,12.35159277181479,12.074759152008278,12.254470768914382,12.295465469360352,12.243465787716781
26,12.116000792461133,12.126841883680461,12.126517637200891,12.112188373048562,11.971927979214295,11.993697166442871,11.97368108326449
27,12.101649044781562,12.112974216976395,12.110083714804135,12.175900518553618,12.133145085410396,12.215376853942871,12.10360560182534
28,12.613718843769021,12.608845070942602,12.608943145805723,12.591321680753609,12.61408143946968,12.6124906539917,12.578133430676461
29,12.717960121728872,12.706511300703912,12.708699684641608,12.74654756666969,12.593759896957364,12.542706489562988,12.53189202755464
30,12.676761726458807,12.678827259907363,12.67919355416941,12.627141119320065,12.623093468088165,12.583740234375,12.556208788322026
31,11.979826512975302,12.030770414059543,12.029353473505415,11.977416726364115,11.985302469213009,11.960830688476562,12.002606398436125
32,12.653912938570434,12.666404498825042,12.665500396254275,12.66469436189027,12.606100867508344,12.587421417236328,12.635554572422803
33,12.88125786592573,12.890117553555154,12.890043179837665,12.908602037049684,13.02547262148215,12.985304832458496,13.021946177152948
34,12.148149607396842,12.152653435241938,12.151933840555067,12.089249825983453,12.068657532218992,12.22525405883789,12.240167457110115
35,12.376688966013251,12.38463053253562,12.38415125086878,12.402068297253555,12.433668414931441,12.434353828430176,12.449758234270186
36,12.136156129632468,12.13750092828058,12.137630399611053,12.30923681098755,12.111373233072301,12.155028343200684,12.16835206592159
37,12.148110304798585,12.175325168540256,12.17767553456528,12.147363703627072,12.094194879823535,12.127973556518555,12.147684632128065
38,12.907047008512194,12.905934442854205,12.90637260005877,12.912559693260636,13.029267032303265,13.001648902893066,13.031745723074966
39,12.476879675377543,12.485985810974471,12.485025938924258,12.461541189961274,12.531799696636545,12.523460388183594,12.490542729009393
40,12.18617415307393,12.18060226521498,12.180780513273355,12.12090157816223,12.183978512138038,12.274694442749023,12.275747164726067
41,12.083640480330342,12.093109628867234,12.090575382170885,12.083898206965483,12.144174766777812,12.123672485351562,12.077437625657879
42,12.062295989995786,12.065389632892543,12.06242156650138,12.256417251656956,12.13235120343595,12.022401809692383,12.10262265391026
43,11.959567946641808,11.943568032533445,11.943997604407743,12.072088882218432,11.959547858993899,11.96018123626709,11.976170569103884
44,12.110707853356091,12.11716720953169,12.117827040040385,12.12857671537203,12.129872755486677,12.161447525024414,12.158608045741191
45,12.391696253226717,12.390525966357231,12.39018465500398,12.385377825935887,12.395346753227962,12.439608573913574,12.41778943869835
46,12.76318404044226,12.76042250591114,12.76147457773682,12.779232305901456,12.570483021684577,12.665223121643066,12.714172384438973
47,11.85267105234835,11.86105963255544,11.859625916111892,11.826859119389646,11.750680319738166,11.742220878601074,11.740200539689946
48,11.984579234823784,11.978282472000702,11.979008787393203,11.982670980548665,11.928166027011672,11.89445686340332,11.916374082528986
49,12.008134709811946,12.011900056848662,12.010940492338518,11.915919780857296,12.034430791382581,12.049895286560059,12.051511232568359
50,12.169658298120718,12.178669763760258,12.178130578246002,12.052387838688922,12.058264511355668,12.156105995178223,12.166311931248087
51,12.94762674184339,12.940643164446678,12.94138373881088,12.943262978862684,12.971066486053317,12.912674903869629,12.890487131933096
52,12.344336709572907,12.336152287236665,12.337103706363175,12.37012991684818,12.292041176060215,12.342487335205078,12.288340599447602
53,11.513391520313403,11.505147815848623,11.50687129059382,11.514475614088868,11.58529810243166,11.607556343078613,11.603941242411548
54,12.008073106102561,11.990152507129435,11.989503601545204,12.098510954795,12.03835846926694,12.030923843383789,12.04956319057145
55,12.08407614797926,12.101687723905933,12.099630840718895,12.059361637700178,12.149242656309697,12.178688049316406,12.129272362681977
56,12.2381051108058,12.23448315880902,12.234728900824098,12.059802845539927,12.216967031454168,12.220856666564941,12.193283699730951
57,12.25274909360272,12.248051521549222,12.248620344475118,12.25283794619981,12.245770514668564,12.252058982849121,12.262523814427885
58,12.503047555959991,12.49706299540518,12.497112530104976,12.503149076215847,12.554246151380337,12.491439819335938,12.515644107627864
59,12.137795523104689,12.148096663171817,12.147859198894997,12.361175267847255,12.200478226759877,12.184003829956055,12.182582056807679
60,12.145427145937086,12.138047640751273,12.139065298930205,12.153443026766674,12.232977711887191,12.233124732971191,12.25232376552736
61,12.088286343420359,12.09965575290151,12.098293262364018,12.048307601622154,11.979629736596442,12.022890090942383,12.016765355268541
62,11.627018816116273,11.654051557252918,11.651496355856697,11.678614377075327,11.702505041692534,11.664698600769043,11.654344402822943
63,12.78286548873104,12.777560374827381,12.77765933680445,12.780029200234589,12.879587400117206,12.87421703338623,12.900789784620294
64,11.953928313459846,11.953703398726205,11.953635639091402,12.000622807833643,12.037788688225156,12.017541885375977,12.001681658404818
65,12.269760661982765,12.287496502880524,12.286117102403663,12.149077617795896,12.319566017849404,12.283318519592285,12.292013443145883
66,12.042969978101969,12.038571608107528,12.03912856160909,12.02654691153956,12.032187612932296,12.004094123840332,11.977290581230621
67,12.777665169977265,12.782935683978492,12.782602764804091,12.39070833245024,12.705747301684454,12.729665756225586,12.738646836917475
68,11.915404512300764,11.92120295957819,11.920630587017511,11.934443462073098,12.00454802388308,11.979117393493652,12.01180160383048
69,12.075328069534718,12.090419612912843,12.089238017607325,12.094625982537991,12.053307402157444,12.08949089050293,12.068032321333604
70,12.20642547638816,12.18611789866833,12.187780788699023,12.161501394016353,12.190869771089579,12.201312065124512,12.1935116654493
71,12.857618244326204,12.848271274966569,12.849902661912605,12.843430668963698,12.880949546197659,12.84539794921875,12.82247966024877
72,12.2765869566254,12.2844257999763,12.284203886841341,12.253433238702847,12.26145280646315,12.237913131713867,12.230742715531164
73,12.459276517828945,12.458251512024212,12.458598818668218,12.105188337261202,12.487699273746943,12.488565444946289,12.554429847304771
74,12.577120369307513,12.560417331911765,12.56286476453053,12.074759152008278,12.592739945745727,12.495513916015625,12.562823974356176
75,12.40143518094098,12.4045864376886,12.404042875515977,12.386015794983766,12.38037196551377,12.42955493927002,12.417996595098606
76,11.896943250019895,11.914704260852409,11.913889153219342,11.926005585500459,11.965944314436697,11.838452339172363,11.882090614049746
77,11.793248822187554,11.793646002971588,11.794323745790734,11.769284821256583,11.71180018770349,11.714417457580566,11.699354593123884
78,12.347078167719488,12.352585519650646,12.352460000668444,12.312847919539783,12.316548852120551,12.338334083557129,12.316908882890344
79,11.945791415978233,11.958460644048028,11.957477832791827,11.981918781047554,11.898945492673757,11.938485145568848,11.9413332684985
80,12.030252381883997,12.027415451887496,12.027270509104193,12.00690359159188,12.006594674086587,12.016676902770996,12.087822918905458
81,12.646519994510477,12.632186224998682,12.633335630669558,12.668963914083317,12.647669990520587,12.64576530456543,12.653597869102034
82,12.344062808478146,12.3531327541906,12.352496258474302,12.341941207951965,12.33859361393031,12.361449241638184,12.346318835889516
83,12.19705925165836,12.21549614066346,12.214600504857897,12.282597667799356,12.371757489444688,12.339872360229492,12.384099633937902
84,12.020370623084341,12.031119133780242,12.028556614873464,12.167021067790065,12.030634641578732,12.084129333496094,12.077934419672044
85,12.25862720048397,12.249735621589627,12.250013550570129,12.246077793113157,12.209324750156297,12.186917304992676,12.192574622732337
86,11.619271550033579,11.62251664369835,11.622966790891697,11.579408058816396,11.515086458524463,11.543508529663086,11.5244072672507
87,12.309267020968695,12.305639553766527,12.305722337317698,12.266868199164566,12.295858130002246,12.317870140075684,12.325907644417796
88,11.714615267266975,11.71820625720792,11.71834440104923,11.721927343139003,11.745634932319154,11.78538703918457,11.737916937350727
89,11.786459179745826,11.757186192709291,11.76111518739853,11.915686936886729,11.846900495636444,11.84493350982666,11.819516195818267
90,11.901781866317428,11.90145187452474,11.901674378616427,12.005291213842627,11.935845055913665,11.923110961914062,11.944188025182894
91,12.451109162517188,12.45345605483674,12.453448788643412,12.44355042261335,12.491894365923052,12.514754295349121,12.48011244368004
92,12.139375368628873,12.146435955315049,12.14656379360915,12.155261296473762,12.063786599702633,12.102495193481445,12.146842098580057
93,12.451403394719152,12.444601166370848,12.445442386578847,12.38873813805937,12.422640843169276,12.381210327148438,12.384017101252995
94,12.421787454616922,12.425470646778463,12.426068414532029,12.465427084486192,12.580148828767463,12.517757415771484,12.60453994756736
95,12.329804498038929,12.330253361905847,12.330237887695244,12.32870044448641,12.308864602495579,12.330780982971191,12.28704557614156
96,12.140990507641517,12.129219897939675,12.130120074225164,12.154484235020709,12.12183473235382,12.049226760864258,12.13545774199808
97,12.462404937916624,12.455085206884013,12.455883597512889,12.424994339106394,12.409064987340013,12.441706657409668,12.422393847582992
98,12.746662695556351,12.73103996239635,12.73229792206908,12.817416997676855,12.667690605911705,12.518122673034668,12.580218308778699
99,12.311371702946214,12.31060006250385,12.311183603104752,12.315864580845915,12.269456887138368,12.271561622619629,12.282088085501229
100,12.624446469997508,12.635242015321355,12.634473373347355,12.620729876274648,12.58378641841773,12.574295043945312,12.515628515539891
101,11.947349487924038,11.9372301221379,11.937372982328744,12.428690092607203,11.974546082768658,11.975709915161133,12.02463196031965
102,12.181927860036085,12.184946906204367,12.184666889269447,12.164513763155966,12.167517423833953,12.176840782165527,12.159069522046728
103,11.914424261957452,11.90221202031343,11.902807341658416,11.882151819116483,11.86333418626321,11.87214469909668,11.829063793047748
104,12.019934652015957,12.030282580146531,12.029800142927469,12.044949756430803,12.01649199329162,12.016634941101074,12.034289474910572
105,12.487494735608767,12.482390236914412,12.482270617390133,12.504458577868585,12.375174378324925,12.28424072265625,12.284720720122376
106,12.195566953346855,12.17725959477896,12.179636463505146,11.896745217378074,12.185972073731842,12.1465425491333,12.185640631913282
107,12.41979206228946,12.40620236363055,12.407577914886726,12.42397098514474,12.454800299761077,12.436202049255371,12.443273863793452
108,11.768598863237708,11.775160499720734,11.77436314039073,11.75601033749675,11.79877518914454,11.751008987426758,11.789616197747742
109,11.867071570000059,11.857068664590516,11.857419733880022,11.884269039234908,11.89608422207039,11.868168830871582,11.858476049982926
110,12.3530376829253,12.35744007431122,12.357043797636921,12.406397944693605,12.374347716311132,12.322534561157227,12.308129496800563
111,12.799586840288992,12.790024984887069,12.790689296340961,12.807714742813841,12.928336702167082,12.908902168273926,12.916302940600753
112,13.014211034642685,13.013117060077857,13.013664562000242,13.0360552822861,13.024970240567914,13.079909324645996,13.097375928792816
113,12.308429207499836,12.308484322544734,12.309345560622619,12.364483421748329,12.264834864184007,12.27953052520752,12.259761500450443
114,12.400617017417773,12.400070511412567,12.400062291691802,12.412305396030344,12.43074619839291,12.410759925842285,12.429933690307251
115,12.085456368310393,12.103492431888412,12.100764196813332,12.074759150954026,12.138265756573894,12.0659761428833,12.11964635865093
116,11.70307089573987,11.696511543585617,11.698033181219754,11.685429389422644,11.657385405959456,11.632184982299805,11.674782771363338
117,12.08997902444266,12.084783237218158,12.085381377936253,12.089154589628803,12.056936434088415,12.024025917053223,12.039992253338427
118,12.583406028279375,12.568035919210303,12.570250859965823,12.096171270216045,12.5079594608867,12.471064567565918,12.454843718192507
119,11.534385808237218,11.530688631036584,11.531577588310537,11.442300366381623,11.347153732256738,11.392155647277832,11.406366481056212
120,12.5019012322716,12.495713475365227,12.497206370708065,12.517616690103864,12.468206756070702,12.519330978393555,12.464151681751098
121,12.529130915403778,12.525879714901793,12.52763153557418,12.454733377630344,12.358533352593811,12.455205917358398,12.429763144112874
122,11.472962845527523,11.501299947036204,11.493901090249732,11.612351708954566,11.510380622004867,11.550674438476562,11.579412351176416
123,12.275023662327998,12.269035676620868,12.269281283591294,12.30169748970961,12.223910620566052,12.233657836914062,12.242883848007125
124,11.659457563859759,11.635591876998541,11.639575884956372,11.464628351695872,11.665070059890905,11.65591049194336,11.754839529497513
125,11.757860041102553,11.760197493709262,11.75856511232839,11.847659134181939,11.96707213111898,11.884519577026367,11.772876099450386
126,12.916441110436612,12.917178564434531,12.91701525529194,13.094609661560204,13.002013730879431,12.979138374328613,12.96757625185364
127,11.766615223990176,11.765777059023101,11.765026662932886,11.804997588379761,11.783537418102572,11.741479873657227,11.738794993908991
128,12.337095734598035,12.327525936255244,12.328898900993181,12.349414629961704,12.351790554506316,12.341547966003418,12.375374795955786
