Id,weighted,stacking,final
1466,12.441560566104485,12.453363,12.447461992341793
1467,12.861200173136464,12.857562,12.859381119130488
1468,12.342319667030903,12.375414,12.358866780842112
1469,12.67980052074605,12.692694,12.686247115536599
1470,12.1230149219046,12.144286,12.133650538802641
1471,12.402368468115743,12.381159,12.391763648425547
1472,12.84210877377126,12.829641,12.835875057967172
1473,12.578484352537298,12.594019,12.586251644347263
1474,12.384206657261844,12.390541,12.387373866961
1475,11.871947554875012,11.83904,11.855493678713142
1476,12.081438936763417,12.012031,12.046734769132442
1477,12.00277016493148,12.001874,12.00232206748161
1478,12.478827045634382,12.490176,12.48450162325054
1479,11.882398011876091,11.902128,11.892263115740292
1480,11.74394857926068,11.756825,11.7503870131716
1481,11.964314000954145,11.954238,11.959275969440696
1482,11.705960264561355,11.660925,11.68344258803019
1483,12.463564164481898,12.452571,12.458067539852033
1484,12.21916920732053,12.22031,12.219739709251085
1485,12.928016719335485,12.986471,12.957243947741473
1486,12.440916520355884,12.4251795,12.433048000931116
1487,12.18661762168923,12.23888,12.212748889579967
1488,12.28887670918164,12.285987,12.287431804755615
1489,12.353625352308025,12.328088,12.340856579504843
1490,11.912284964522199,11.904309,11.908297118644157
1491,12.503282488663375,12.570126,12.536704034248679
1492,12.375292135520201,12.419421,12.397356665752044
1493,12.019779092072358,12.019663,12.019720974564011
1494,11.93393002988359,11.928283,11.931106383807762
1495,11.67312276953247,11.631571,11.652346792786254
1496,11.592280961032635,11.607563,11.599921989915732
1497,12.534477490948728,12.534291,12.534384379171874
1498,12.969658291396712,13.1359415,13.05279989841442
1499,12.57596125929113,12.574031,12.5749960677254
1500,12.113003211830284,12.110081,12.111541965412211
1501,13.270020423952845,13.370133,13.320076911958111
1502,12.182233851815145,12.1970625,12.189648172092875
1503,12.170040457448197,12.139789,12.154914542536353
1504,12.512896230155857,12.525298,12.519097174373583
1505,12.096989735507684,12.069806,12.083397917222836
1506,12.12670073417624,12.106092,12.116396593589585
1507,12.65348612500696,12.669952,12.661719258792543
1508,11.669742262256598,11.612703,11.641222792810428
1509,12.011640736025019,11.989869,12.000754926880917
1510,12.078748047102449,12.090836,12.084791809195757
1511,11.994571136829297,11.983027,11.988799297510107
1512,12.074186950077639,12.055042,12.064614608461671
1513,12.573463533653843,12.6287565,12.601110028393084
1514,11.983561362860742,11.981125,11.982343120395214
1515,12.019346456033661,12.037531,12.028438677540755
1516,12.219415245624262,12.206056,12.21273544339929
1517,11.6307699480037,11.714151,11.672460665224994
1518,12.343676803433365,12.357977,12.350826858442757
1519,12.048321298486435,12.040313,12.044317032757622
1520,11.698046859898236,11.654926,11.676486579973531
1521,12.028220828556613,12.023427,12.025823919069566
1522,12.141966670409982,12.119914,12.130940362640294
1523,12.619891651591875,12.579366,12.59962869093876
1524,12.494875282298258,12.483444,12.489159748082724
1525,12.25590989260109,12.264368,12.260138974926033
1526,12.023657874496848,12.02808,12.025868930534557
1527,12.641248662867039,12.60468,12.622964362103685
1528,12.015519935487243,12.016607,12.01606361001657
1529,12.023097031433041,12.015126,12.01911162988278
1530,12.402241398064598,12.420028,12.411134565456859
1531,12.43371832225826,12.433585,12.433651744594705
1532,12.60156535044665,12.609917,12.605741018729184
1533,12.15070093858407,12.186056,12.168378537834515
1534,11.90222895056873,11.862799,11.882513820682314
