Id,SalePrice
1466,254602.31675597877
1467,384376.76812018896
1468,233016.0208742312
1469,323270.276660427
1470,186026.6390692983
1471,240809.03097582934
1472,375446.92468301166
1473,292508.2720147198
1474,239754.24440048003
1475,140855.04335644998
1476,170540.640063166
1477,163132.1581541673
1478,264209.55557686096
1479,146130.63670485376
1480,126801.6237963736
1481,156258.9068518731
1482,118590.79583042837
1483,257316.89367126932
1484,202751.17699387454
1485,423895.2232377003
1486,250958.7887084719
1487,201338.71596916817
1488,216951.08566516745
1489,228856.903110326
1490,148492.59702880544
1491,278368.3294724336
1492,242159.65917408557
1493,165995.33263991616
1494,151918.55006248294
1495,114959.83599599333
1496,109088.28887994523
1497,277723.3569901481
1498,466399.45912252076
1499,289234.3708771001
1500,181958.96428639969
1501,609305.6266131599
1502,196740.93455907132
1503,190024.68810117472
1504,273510.01503209915
1505,176909.2670564924
1506,182844.4598930703
1507,315437.5774448394
1508,113688.09817894314
1509,162876.70577588273
1510,177156.03280011014
1511,160940.99467213952
1512,173617.32049780904
1513,296886.93649776786
1514,159905.27165254086
1515,167448.76545603113
1516,201336.00873717072
1517,117295.55501802484
1518,231150.0931170336
1519,170128.81338134749
1520,117768.73279641796
1521,167011.49668854577
1522,185523.15397118754
1523,296447.47085651604
1524,265443.1522197354
1525,211109.92282659598
1526,167019.01433488238
1527,303446.6424574602
1528,165389.33239532282
1529,165894.21446855675
1530,245519.21511569316
1531,251110.34983815244
1532,298265.0101225585
1533,192600.494483255
1534,144712.87856220073
1535,226059.19495472187
1536,181991.40204014172
1537,172418.6508242778
1538,289466.26625821984
1539,119323.38994044921
1540,269198.10315979057
1541,137838.95294518585
1542,221428.7036984752
1543,155283.67989287048
1544,248151.39489603008
1545,218154.07382464086
1546,132769.08872906404
1547,220491.15625575287
1548,231032.61477568233
1549,214395.74588552088
1550,279795.03256600065
1551,225607.80791927336
1552,140899.96249029954
1553,208913.00084170172
1554,160815.3322720736
1555,344945.9315288134
1556,328397.8993999982
1557,184733.97065688117
1558,200099.59304325565
1559,212229.45318350848
1560,218011.1919856798
1561,202440.76813651802
1562,233618.98521997823
1563,150222.16144318914
1564,127587.16062415438
1565,150731.36190297717
1566,176310.819940177
1567,147238.18035451774
1568,165194.4528132248
1569,227720.95360774975
1570,141298.30220337017
1571,124469.76753302083
1572,305427.9332951518
1573,345135.1681772048
1574,129765.27958491721
1575,159315.40984015324
1576,252267.86727694483
1577,184819.83964037977
1578,119745.92495778583
1579,224619.2702888016
1580,150935.6153379077
1581,226489.8204689088
1582,142349.00479722646
1583,200425.53798996378
1584,300834.71945069404
1585,376986.5744405058
1586,111210.46061687732
1587,154803.3857975382
1588,226951.937359301
1589,170119.49628183895
1590,223375.6950971789
1591,144598.61422953868
1592,202045.97600852078
1593,309886.998099157
1594,226125.71202097667
1595,147975.63879279772
1596,252888.4991217142
1597,243777.26484878224
1598,164524.7727126915
1599,180503.4622717517
1600,151179.41129593554
1601,176181.87480277338
1602,205729.8154813203
1603,201752.54156389763
1604,221594.79992954413
1605,104324.47522224602
1606,236283.20786052808
1607,175296.79435232523
1608,403454.2507734023
1609,343293.9832209607
1610,241850.51400608922
1611,161571.92812415754
1612,136485.94015391034
1613,167631.89783163578
1614,181036.14418596777
1615,136580.21046919725
1616,160391.44090450424
1617,171162.73959720897
1618,184199.70692260598
1619,190344.6443941826
1620,207076.19888047394
1621,124117.73499170452
1622,172858.0021281706
1623,241866.49742728187
1624,230600.2936040355
1625,149687.06751963333
1626,158764.12944928728
1627,313898.16979178076
1628,170272.55772994243
1629,167098.41683010873
1630,175728.45237489868
1631,205062.29403756929
1632,254487.92386357358
1633,138849.7446494954
1634,274270.00453262334
1635,142003.75563344345
1636,145255.42518414586
1637,162878.05848775027
1638,159877.16969166257
1639,169004.62465522965
1640,219221.4482140754
1641,295770.0234978928
1642,209851.692284655
1643,258557.32230756292
1644,137055.23798944478
1645,174847.03290028663
1646,172767.54284439635
1647,144592.60891945136
1648,178111.9656219406
1649,88053.46959557582
1650,142759.37663605728
1651,163393.65123628997
1652,128241.92511906903
1653,239432.64283865018
1654,178173.35030650123
1655,274584.395938027
1656,220384.82073161358
1657,140561.75122165348
1658,479269.56050722615
1659,180281.7235360835
1660,170805.75582295656
1661,379636.22588720114
1662,170540.53663909077
1663,186071.62726529656
1664,179011.44661122953
1665,162237.85313244697
1666,310493.03994595254
1667,239143.19125530336
1668,152243.75959653757
1669,251020.68928925047
1670,196990.22108458617
1671,204584.07789818326
1672,200797.74768124192
1673,88445.80566323573
1674,146243.6303694756
1675,163474.1671606332
1676,208080.77712264005
1677,133186.42367123443
1678,103741.49604366036
1679,218871.45234784172
1680,167603.90946271195
1681,146902.9679413939
1682,215416.11375183586
1683,158145.70429111528
1684,172038.24031195836
1685,206226.60568461707
1686,222353.44252839062
1687,161190.86074315856
1688,166469.97256100422
1689,88895.2863568322
1690,295391.7543134412
1691,193546.72154350777
1692,162969.92410796275
1693,344339.0578037678
1694,116972.55575459219
1695,163612.81024631744
1696,344438.3552423689
1697,223671.98000519813
1698,198981.99144632267
1699,165965.24575496736
1700,172413.49587312446
1701,264798.39474220877
1702,230090.9057375576
1703,172900.08075097966
1704,149649.38326772823
1705,140267.55588834742
1706,215819.5643080807
1707,170537.487739332
1708,201349.39565166328
1709,209394.956869469
1710,277846.67885505443
1711,146329.74175935052
1712,221635.14263864484
1713,167724.44066685849
1714,222998.19971855666
1715,311373.58207525994
1716,223897.86793781334
1717,389358.82879323594
1718,98546.96074404784
1719,232210.83340002864
1720,282962.4141377162
1721,155460.1393799864
1722,362393.82398375514
1723,276674.23875487735
1724,249850.33098041563
1725,151930.58660029212
1726,168561.70615267323
1727,175393.0985804777
1728,157719.50197702402
1729,558642.3660751302
1730,182010.57401376162
1731,257256.75388413682
1732,186860.0377620117
1733,115416.74488336807
1734,169260.64517563352
1735,194314.65150758356
1736,212460.8885931504
1737,177024.17968412503
1738,316866.774498259
1739,104668.41836325728
1740,239472.4484341035
1741,116259.7653195566
1742,279189.5488138206
1743,294094.06290905556
1744,177239.47985415076
1745,160973.45015763273
1746,207039.63595833498
1747,201391.34842015468
1748,428949.7571854623
1749,596483.0526094182
1750,135573.79459781467
1751,202339.57201625206
1752,133706.75697450223
1753,192479.12750198238
1754,224278.1562247443
1755,165918.2229791007
1756,391462.8799352842
1757,607629.2094793724
1758,290812.8296606581
1759,172036.44900540303
1760,314763.4539580475
1761,141379.13080902366
1762,119292.33668553148
1763,162957.274577715
1764,174083.28041116917
1765,400192.9727834393
1766,346568.87594090874
1767,268234.4752387012
1768,144206.0955603391
1769,201984.00761907443
