Id,weighted,stacking,final
1,11.974530892717185,11.893284,11.933907368355662
2,12.035095947335206,11.986581,12.010838398014528
3,11.791038229066928,11.80761,11.799323893586198
4,11.920404594499779,11.903392,11.911898216286755
5,11.87914672631511,11.88958,11.884363249632164
6,12.330376891603681,12.398281,12.364328994507895
7,12.183000720757033,12.127411,12.155205804714454
8,11.934693307641192,11.941737,11.938215241314492
9,12.043146010430574,12.04484,12.043992934719682
10,12.044331761803623,12.142856,12.093593703014848
11,12.004800408157223,11.97631,11.990555092231688
12,12.141396693020546,12.186659,12.164027776136738
13,11.892238367029725,11.990921,11.94157969376877
14,11.989804444682374,11.981471,11.985637753194458
15,11.794953216047915,11.857326,11.826139384970979
16,12.214867077098312,12.127325,12.171096067540855
17,12.108618096471906,12.086552,12.097584881365837
18,12.071939119929363,12.092433,12.082186047849202
19,12.279013571997432,12.260618,12.26981589091815
20,12.601716464725873,12.659061,12.63038894830532
21,12.185160582519279,12.124713,12.154936763275021
22,12.136939682214729,12.119452,12.128196079358098
23,12.198940953346119,12.175812,12.187376360462121
24,12.489599537778961,12.479395,12.484497225249344
25,12.27851182261868,12.51735,12.39793100972853
26,12.029090749934232,12.087865,12.058477812863845
27,12.13687151191088,12.10061,12.118740645634395
28,12.602564566450807,12.766772,12.684668418326723
29,12.610910773233654,12.673006,12.641958415486457
30,12.6152542475927,12.507382,12.561318320238001
31,11.992744107519176,11.966689,11.979716608660711
32,12.629409601514125,12.614906,12.622157956274641
33,12.969213996860706,13.009296,12.989255207048517
34,12.168560362107463,12.095541,12.132050681236837
35,12.420694497044312,12.477723,12.44920880934369
36,12.151958918036783,12.140957,12.146457898349446
37,12.138834131272201,12.12281,12.130822247520866
38,12.981683007613558,12.968133,12.974907990165422
39,12.501553901242067,12.498544,12.500048820280458
40,12.221472154223267,12.225347,12.223409359734925
41,12.103856316325466,12.038902,12.071379299520155
42,12.088437847625052,11.991238,12.039837744002956
43,11.96630626379739,11.904713,11.935509470399673
44,12.138915113598934,12.10656,12.122737433508451
45,12.407948003858483,12.45819,12.433068984076458
46,12.693154052479368,12.578195,12.635674335352233
47,11.782308990661386,11.827457,11.80488320931995
48,11.936938697164447,11.957645,11.947292056712106
49,12.028636538673396,11.969901,11.99926881178665
50,12.139717340065946,12.121215,12.130466103352065
51,12.929498574421093,13.03013,12.979814480386816
52,12.319256618274643,12.355876,12.337566293603874
53,11.567821043084969,11.635211,11.601516016995365
54,12.029945729390478,12.084385,12.057165323801684
55,12.129411784941134,12.105197,12.117304368880479
56,12.20960752385745,12.164179,12.186893186062026
57,12.252780846383205,12.264265,12.258522953404004
58,12.512927983008028,12.495648,12.504288183551132
59,12.18397582745462,12.127973,12.15597421514943
60,12.206227590253706,12.333692,12.269959593619284
61,12.035734220274598,12.045805,12.040769598845795
62,11.664214220974406,11.774987,11.719600720869284
63,12.848768312903777,12.845698,12.847233334766099
64,11.997644404840859,11.981423,11.98953389141579
65,12.285371575891299,12.230833,12.258102314740082
66,12.014973353021018,12.0068,12.010886525448498
67,12.725600099309874,12.749976,12.737788128725981
68,11.972129463426267,11.975895,11.974012195702391
69,12.075797607997865,12.048349,12.062073494245514
70,12.192921769681513,12.15856,12.175740784437924
71,12.848640165714198,12.831837,12.840238433076825
72,12.25475219279764,12.229275,12.24201347127675
73,12.476732507280037,12.431777,12.454254753853641
74,12.532134970116712,12.661159,12.596646765911627
75,12.406791768895154,12.396674,12.40173296254206
76,11.900255929918437,12.05758,11.978917962060049
77,11.736668275495601,11.771249,11.753958546469725
78,12.33105857263897,12.308221,12.319639717990627
79,11.938088373107334,11.912562,11.925325371703813
80,12.035449058965044,11.939037,11.987243190981545
81,12.64673890701475,12.636588,12.641663501816701
82,12.348654522597982,12.4020815,12.375368006080485
83,12.31519635152725,12.418392,12.366794266461866
84,12.058792090496283,11.869644,11.964218127767673
85,12.21553359363291,12.209109,12.21232144998418
86,11.55826671585337,11.500094,11.529180564805348
87,12.309628866283555,12.359564,12.334596346899101
88,11.74189658834779,11.719514,11.730705240737617
89,11.819506252876888,11.832201,11.825853628452604
90,11.92859358249926,11.934586,11.931589576894162
91,12.479336764904847,12.499234,12.489285482214386
92,12.120967459860827,12.15597,12.138468539805903
93,12.410356111046646,12.584447,12.497401509045051
94,12.521320241616682,12.59328,12.557300040089347
95,12.315155108117066,12.315366,12.315260449718934
96,12.115833993874809,12.090607,12.103220341663967
97,12.434339882032358,12.398644,12.416492164679509
98,12.64408814086997,12.538864,12.591476138306078
99,12.287834489224684,12.295549,12.29169194096244
100,12.580976101037937,12.566216,12.573596284924486
101,11.9998389535353,12.080532,12.040185513754954
102,12.172018875420367,12.179436,12.175727302700418
103,11.87041367868267,11.885512,11.877963015336208
104,12.025446980936717,12.010115,12.017780825368261
105,12.373501688111592,12.301854,12.337677910858774
106,12.162996644583348,12.138833,12.15091484527141
107,12.433574719089563,12.316356,12.374965212175397
108,11.77697365196095,11.873142,11.825057947196296
109,11.869839071892931,11.889954,11.879896342587092
110,12.343480882415836,12.413258,12.378369240646395
111,12.874939358530783,12.906572,12.890755850224863
112,13.05122192502737,13.064751,13.057986298207044
113,12.284663533145052,12.168427,12.22654550024562
114,12.416474899277585,12.446013,12.431244174950072
115,12.103469226803087,12.110772,12.10712067983831
116,11.670642802018344,11.688344,11.679493401894181
117,12.056662627004082,12.053055,12.054858718287196
118,12.486493579495002,12.3787,12.43259691792133
119,11.431233717248482,11.227256,11.329244769238255
120,12.488908409670309,12.566077,12.527492821015574
121,12.451189525488154,12.139518,12.295353654803403
122,11.534498073619464,11.545075,11.539786745092202
123,12.248653590237302,12.249625,12.249139398115478
124,11.669599942907492,11.551606,11.610603060595592
125,11.833582587914783,11.8408575,11.837220046856562
126,12.967918460099337,13.015104,12.99151137696129
127,11.759693980842812,11.843658,11.801676214054218
128,12.349334191773623,12.3896,12.369466995941742
129,12.346903360525612,12.325412,12.336157578547718
130,12.371159974140191,12.373751,12.37245533039285
131,11.981527655528282,12.000421,11.990974112950909
132,11.805028987397067,11.807474,11.806251561874802
133,12.7250298533089,12.664297,12.694663478595368
134,12.26970581050859,12.268753,12.269229431133201
135,12.015711338476638,12.018192,12.016951814868202
136,12.100017723780244,12.036467,12.068242161145493
137,11.529186055068154,11.68871,11.608948133887836
138,12.056343997886001,12.044319,12.050331575359017
139,12.12678993975505,12.105492,12.116140788969322
140,11.97113879674493,12.032073,12.001605908839995
141,12.403644953486616,12.459043,12.431343751309958
142,11.48833295724759,11.536915,11.512623891343521
143,13.129165343752431,13.034764,13.081964816804195
144,11.767920018834154,11.6860695,11.726994753679772
145,12.185818881428023,12.171307,12.178562745767723
146,12.356829591038101,12.439662,12.398245785356696
147,11.500485326523474,11.496753,11.498619032738056
148,12.481842135013064,12.577239,12.529540585786561
149,12.525112647935963,12.558008,12.541560420952845
150,12.240321085015243,12.219691,12.230006180782768
151,11.866915580232675,11.85268,11.859797893265752
152,12.126069693253344,12.09186,12.108964755379112
153,12.536336064712904,12.586544,12.56144005078907
154,11.820634047155533,11.828931,11.824782450976448
155,12.892050667066684,12.870274,12.881162128577287
156,12.018826267594838,12.0344,12.026613126930965
157,12.699491296569134,12.632144,12.665817635436667
158,12.607406895388337,12.655757,12.631581922883377
159,12.62722520043128,12.702451,12.66483797634479
160,12.360956301937186,12.433331,12.397143418912929
161,11.648255683302388,11.492312,11.570284057318919
162,12.736733512521063,12.640938,12.688835658848422
163,11.674094873549725,11.601423,11.637759068549766
164,12.605324322796806,12.622261,12.613792685080043
165,12.027683519066333,12.066557,12.047120224804162
166,11.516422278530662,11.342007,11.429214480940136
167,12.311419870359417,12.31397,12.312694741240499
168,11.880375451275416,11.925121,11.902748379324231
169,12.004308117830789,11.877204,11.940756029588002
170,12.21221163689679,12.232763,12.222487463651031
171,11.625457724419265,11.579214,11.6023359102443
172,13.04823160789065,13.115135,13.081683400380872
173,12.443134225033841,12.564813,12.503973442625563
174,11.967855828834049,12.002126,11.984990784442658
175,12.552606985054629,12.598035,12.575320921879122
176,12.591880089414161,12.598437,12.595158699339649
