Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.421236247204629,12.415324105114923,12.415093852874218,12.450210428187816,12.458659097095904,12.432548,12.462572972871353
1467,12.813606192068006,12.817487183205992,12.818822063114476,12.541842943406554,12.966062855227214,12.871625,12.886315305582256
1468,12.341760059455668,12.336029252810425,12.334422815337952,12.3544699931787,12.360178485307072,12.316856,12.351871922778717
1469,12.644275214723168,12.651519405071761,12.651563514709208,12.64409050964757,12.698641004379327,12.7065525,12.687285728620171
1470,12.129095187641527,12.126128904300273,12.127385330542511,12.096621746988394,12.14619929446944,12.1157465,12.11013474443025
1471,12.423671598519215,12.42079818729795,12.421656666372677,12.38655607895561,12.361893900730998,12.416491,12.403004702098322
1472,12.80906165371121,12.81432727003032,12.813996291566546,12.762623437710587,12.882318482635783,12.855931,12.850356318941438
1473,12.669964069513751,12.671359695173685,12.670142838715925,12.71641765370533,12.560493573118482,12.459826,12.549811204014885
1474,12.363209617004207,12.362450638690438,12.361742524600118,12.377846709293646,12.391813398629141,12.41798,12.378461110159131
1475,11.833152969424226,11.82995583754354,11.830762139699562,11.834278833176668,11.88511173632784,11.897891,11.896983277237558
1476,12.160106812396526,12.169413884419734,12.1686380359318,12.065966850744521,12.020199311766536,12.045899,12.060419730717994
1477,12.041360712981087,12.036745405824098,12.038404166100129,12.019824416363225,11.991080752682718,12.000764,11.967035373638426
1478,12.49783519724717,12.49578496329277,12.495241369137663,12.472532715498684,12.474491725915819,12.486036,12.456834034102156
1479,11.862089099265253,11.868031383406866,11.867339018744444,11.854670568035646,11.905511581285028,11.909179,11.867922071976908
1480,11.726883947218896,11.72398594162979,11.723292848030875,11.715413175476199,11.759553914371423,11.771338,11.738332113230257
1481,12.001972392293611,12.006578424054306,12.006280065087108,11.942676330831558,11.947197082064708,11.943673,11.950092403079273
1482,11.731725184992452,11.734412120486576,11.73529413933306,11.705572135070483,11.714644307729952,11.698599,11.671559517767054
1483,12.526200191989497,12.526149067240308,12.5254749133155,12.538984182854845,12.416665998311933,12.418547,12.447160012380362
1484,12.234551375603166,12.235024483683478,12.233843188853813,12.27184833080866,12.21754915188159,12.191422,12.213761680183639
1485,12.94412731554116,12.94170178596741,12.93941887833624,12.916353945704982,12.913960225194664,12.917779,12.933304968853864
1486,12.43773887725143,12.425181936093994,12.426388040196423,12.146823639318255,12.401537683784117,12.512951,12.486986947342412
1487,12.131695654385119,12.129729400985672,12.129595545271787,12.077001047929894,12.195725591419562,12.216995,12.24448480016742
1488,12.286669026276169,12.276268194248232,12.27669291775788,12.317206405086738,12.292121508652661,12.294041,12.287283558793996
