Id,SalePrice
1466,219427.6211498311
1467,323625.2264908486
1468,208805.79923338245
1469,299135.58595265227
1470,214814.3732196648
1471,265121.731410256
1472,298323.882200251
1473,211915.92960668157
1474,258586.70694808185
1475,150277.7121202345
1476,237263.96088896843
1477,160026.96893651888
1478,256480.2934614556
1479,127962.3513140938
1480,133501.6130724816
1481,177764.32896237622
1482,179812.7494566472
1483,220870.08121995477
1484,202550.49519792094
1485,349812.01133123424
1486,268381.86603157653
1487,218456.03989633417
1488,275961.5548010705
1489,291662.00991479366
1490,161199.33867170603
1491,252318.28716192476
1492,214782.4050074563
1493,199450.40549866378
1494,182809.35161837924
1495,98574.00284797593
1496,132711.42627598147
1497,268882.49558834184
1498,379043.14393041877
1499,444283.65918068995
1500,210088.00766019698
1501,463164.21906505444
1502,224802.944605196
1503,157899.0384939917
1504,218263.44875882904
1505,204268.16787051235
1506,237742.04846428114
1507,324766.0021560403
1508,61530.1423238219
1509,168347.49587666139
1510,179621.59106673335
1511,191985.64124827588
1512,159371.82730748702
1513,280861.9386378814
1514,163256.77481446776
1515,189187.6465362165
1516,256109.79066564783
1517,124004.85945624509
1518,254535.36050470977
1519,218346.8156479922
1520,119843.84174221288
1521,177544.27743690775
1522,207249.81095169147
1523,303936.33919284504
1524,262736.82638348814
1525,214957.61573131813
1526,154555.70440447552
1527,312572.85873513424
1528,164635.29846017424
1529,159329.40783897077
1530,252239.18779593438
1531,257526.42981664522
1532,316275.2193385995
1533,170194.680866924
1534,199289.33555104944
1535,214331.1633768211
1536,266170.3984186932
1537,178729.3523405249
1538,306697.89430850314
1539,94949.51272392971
1540,212768.6536598344
1541,113100.85647971497
1542,215170.53137820528
1543,117943.00416287291
1544,297373.2398994219
1545,238295.37846467725
1546,180230.17954521684
1547,218661.6158036202
1548,264459.0068803249
1549,219512.0130645457
1550,279079.7150975872
1551,268540.0676237828
1552,125456.74575712509
1553,247990.53566956602
1554,196343.55406303878
1555,362269.3016550144
1556,305930.863936741
1557,165269.94815885636
1558,208239.59378336265
1559,206974.59834922373
1560,251010.0539549637
1561,213029.8957672479
1562,254933.52754950116
1563,156589.36967921385
1564,88966.55293552787
1565,143930.19296808704
1566,183393.18064334
1567,157217.46150254796
1568,166189.23669076234
1569,256415.7425937528
1570,88922.90458044014
1571,48378.53340011521
1572,262651.98744645563
1573,300368.6131745825
1574,140070.2452157013
1575,160208.94139674876
1576,257486.06039923138
1577,196765.28811483353
1578,138835.9891071997
1579,239151.51529664488
1580,92986.54560997686
1581,243739.96733323613
1582,211450.10017748096
1583,172012.3554181211
1584,297636.77235901065
1585,342716.7248511029
1586,179812.7494566472
1587,179480.36216613033
1588,209154.9889343091
1589,201198.4069146266
1590,251160.05820298486
1591,148199.37346485746
1592,200121.32737277995
1593,258612.11728494253
1594,245882.8568563162
1595,176140.92145757366
1596,268006.85541152314
1597,299092.5520408504
1598,156219.89190895704
1599,167150.3302478994
1600,149194.68914632546
1601,186075.46611181472
1602,236603.9008534256
1603,218476.3644057162
1604,237811.7580395675
1605,96625.79095355608
1606,257880.33406306303
1607,196711.39236445806
1608,311785.95087630826
1609,348538.2041096244
1610,298157.89384612546
1611,151319.34065117873
1612,144077.3288607
1613,149081.57151702384
1614,240639.2631906931
1615,149384.44836847472
1616,185373.56461098872
1617,148369.86964322836
1618,198549.35498498462
1619,182351.1415301304
1620,227003.2126773455
1621,151722.01552021527
1622,163379.1148135058
1623,262815.10744517285
1624,298728.6071203904
1625,149656.79261553404
1626,155119.2453601068
1627,302893.071193064
1628,155101.62178516563
1629,149081.57151702384
1630,228376.20347325515
1631,264507.9842241892
1632,262105.4556224799
1633,166485.35180584516
1634,219518.60737994604
1635,160837.03322008287
1636,151602.7505978312
1637,183554.90147429297
1638,164849.23913261283
1639,154632.34599732317
1640,219456.7210066315
1641,305863.03413136385
1642,259146.968966039
1643,294976.280587562
1644,157302.91488286608
1645,166683.30837217963
1646,203828.19580049056
1647,158953.37219336617
1648,165755.20805280295
1649,83683.20429577678
1650,87692.74571391812
1651,161381.31113193592
1652,140779.89703839412
1653,295852.90934987937
1654,203769.17778258433
1655,258391.0042938703
1656,239804.40301355405
1657,113901.49453252286
1658,393413.02771674877
1659,199785.66114458896
1660,155909.43215660693
1661,319079.1939227738
1662,154321.88624497293
1663,194003.93686019548
1664,208642.679234665
1665,174782.10787796404
1666,308949.3936366396
1667,256355.08510700928
1668,175106.4652452633
1669,254176.9484340466
1670,208223.6096772583
1671,244442.65069831524
1672,207089.35544736253
1673,80331.09485884255
1674,175306.0612804346
1675,204591.33279129292
1676,216756.43782100233
1677,124538.07166850462
1678,96956.53877523588
1679,254010.96007992083
1680,202652.5471276295
1681,192940.17693006468
1682,185620.0879389214
1683,160489.07240572746
1684,159228.99537809927
1685,251120.91767214274
1686,252933.4699558086
1687,159741.91952102946
1688,208345.94967629656
1689,63591.26798652334
1690,304542.9140602782
1691,171466.43803743122
1692,163504.32316795213
1693,303504.5644670081
1694,113714.77108674939
1695,162660.65120334213
1696,310610.3022034472
1697,227821.9213274127
1698,260435.12082491617
1699,154230.900014858
1700,100427.94957460673
1701,300055.8995101097
1702,256431.72669985716
1703,230581.83697423374
1704,143918.10224294243
1705,138874.71905577637
1706,256545.8693547101
1707,202413.60670059582
1708,182716.7623594798
1709,209810.54114560678
1710,277708.15990949457
1711,101723.88819540315
1712,255885.80931916728
1713,160544.8114859598
1714,258615.39622261643
1715,260124.66107256582
1716,253900.096362742
1717,310139.3869467679
1718,100075.07035374013
1719,258904.33901906584
1720,314844.2355503348
1721,221012.5025670767
1722,306823.1026629495
1723,254585.56673514552
1724,287617.4616478422
1725,192197.5683096646
1726,154902.02574999433
1727,216080.39367935515
1728,151800.9110251855
1729,392790.4687432115
1730,207854.13190700195
1731,242981.74874894472
1732,203647.8628090975
1733,108043.12865528162
1734,136370.13852435886
1735,201585.50825982483
1736,224093.29278250306
1737,230581.83697423374
1738,308153.67399034265
1739,89302.83360700449
1740,246462.38191805186
1741,131824.7203995696
1742,313598.5031599741
1743,321111.2197286751
1744,215022.16659902118
1745,180732.65243183903
1746,229790.01070889656
1747,252396.36436258943
1748,462958.7160378733
1749,441537.8478700636
1750,179873.61080441053
1751,235328.45416297868
1752,120306.3922337396
1753,232618.98504766577
1754,256399.75848764845
1755,175590.70011365868
1756,392934.94014143606
1757,398920.7682852462
1758,283290.2517186644
1759,213630.56364267122
1760,313924.9470184286
1761,146701.17431450146
1762,94263.05376602744
1763,202482.665392544
1764,131611.39417041675
1765,263052.81898563507
1766,300926.6212804172
1767,242597.10517688945
1768,141956.1601545409
1769,224987.0035565811
1770,203699.09406508447
1771,174888.63119186496
1772,180001.89423551073
1773,175440.08142235165
1774,133225.37544446276
1775,163960.8937873639
1776,159282.48054620915
1777,150732.23268854374
1778,127993.90894403681
1779,182039.65675222862
1780,304150.27986528364
1781,208899.03937561985
1782,196684.9570020464
1783,176503.22690919682
1784,108600.11173556489
1785,143834.69891372672
1786,107695.1678409261
1787,364862.240362211
1788,278476.7933100412
1789,256802.84393895057
1790,206467.9889203437
1791,172730.2045849989
1792,184442.1853539379
1793,114390.64780742908
1794,136254.35640066897
1795,258032.59222320688
1796,77582.20847156236
1797,268077.9641545742
1798,208933.26149995148
1799,260067.89696678205
1800,208239.59378336265
1801,256042.9858858221
1802,230164.40688566433
1803,348734.5212071218
1804,155485.44419268926
1805,251950.2449994852
1806,160030.86231747863
1807,159098.86861714197
1808,193313.34422026097
1809,349440.8940921406
1810,221267.6338214603
1811,207914.78939374525
1812,212281.5139959784
1813,172291.2575405283
1814,215822.80465182883
1815,262415.3009315446
1816,150154.75767791097
1817,148199.37346485746
1818,213105.3084735243
1819,132245.42942581314
1820,212713.28872181533
1821,201517.67845444765
1822,323939.9537663717
1823,152713.43782072375
1824,158833.0822454308
1825,208809.28203207615
1826,25643.07801101636
1827,220557.9819987676
1828,158733.898671131
1829,103573.94154107443
1830,306863.88266262866
1831,258939.17558668286
1832,159147.4353787409
1833,192246.50921347633
1834,114638.19616091333
1835,151893.9473064032
1836,157333.24362623796
1837,160540.91810500005
1838,258275.83661346592
1839,257659.2210719908
1840,256261.43438250606
1841,267046.78687993775
1842,216316.87633324636
1843,157990.02472410665
1844,154843.00773208786
1845,309334.8555130005
1846,145529.41902260005
1847,183715.35697862192
1848,241415.9236542316
1849,160490.71187456453
1850,183664.40246375988
1851,218865.10521975125
1852,358842.8045373551
1853,212420.4525444064
1854,308224.3721511279
1855,297918.5428368262
1856,269473.08634967066
1857,142486.09342912643
1858,261459.12578091875
1859,167197.2575406608
1860,162904.30617586698
1861,175913.25059115363
1862,202953.9912314891
1863,266297.38008311705
1864,358735.8342011358
1865,97426.05486415059
1866,208808.0531455049
1867,209868.5341379618
1868,353801.06081902597
1869,305335.354768901
1870,204793.1827385869
1871,180315.22234326962
1872,136378.53972956387
1873,210739.2559082691
1874,320774.3246139126
1875,263762.470808328
1876,283703.7884262743
1877,61257.183633476845
1878,175826.60476431658
1879,174030.61458998814
1880,220902.04943216348
1881,186740.6484148883
1882,179316.46030316
1883,187038.19913778862
1884,135738.15332006512
1885,151736.77073974826
1886,257569.8743107129
1887,299146.0372089598
1888,208375.25339411676
1889,15550.164343601908
1890,145131.2519778089
1891,184918.42959939374
1892,162892.21545072214
1893,118180.1012600495
1894,132115.9171081417
1895,304642.71207786386
1896,165743.11732765834
1897,354484.2772793068
1898,249987.27788553212
1899,337764.3278940517
1900,144494.75894926966
1901,255193.78107141575
1902,122278.33855613065
1903,199921.11689432326
1904,214928.92645678332
1905,137790.67105631588
1906,242246.6865893911
1907,111659.42143514275
1908,202318.93095054117
1909,152691.30642153695
1910,61141.812092052656
1911,277020.26534377516
1912,100146.79354007682
1913,221483.21396273596
1914,105073.78016026737
1915,262114.88185323647
1916,180220.17245100148
1917,182718.3653882643
1918,200404.73731943255
1919,213603.2735359011
1920,137649.4785957653
1921,310342.87636289874
1922,256501.19597407093
1923,143384.27558739716
1924,175607.70924531424
1925,137066.06015307002
1926,252192.87494645838
1927,107770.16996493668
1928,224290.87520662404
1929,272673.55206974654
1930,150090.82125349354
1931,313668.58687747375
1932,324425.2136603183
1933,103815.95704476186
1934,180315.22234326962
1935,166541.09088607773
1936,261323.46617016487
1937,170108.40632207447
1938,81839.29824318783
1939,162662.2906721792
1940,219080.23833870876
1941,177210.28711760615
1942,255643.17937219387
1943,154179.0543155853
1944,264772.1311270633
1945,313133.1207530914
1946,189124.902558318
1947,168178.22858486173
1948,247777.17300036072
1949,285560.0955249596
1950,146814.29194380308
1951,159311.16982074373
1952,209267.49212032522
1953,155031.53806766577
1954,188576.76770555822
1955,210343.3427756006
1956,167497.84403993643
1957,240639.2631906931
1958,190501.7867351874
1959,152948.89544906328
1960,154650.5840155502
1961,192526.3025202941
1962,238034.7508005494
1963,191214.92135657405
1964,166163.82635390188
1965,172699.46525936143
1966,320140.6999407819
1967,135049.4040099876
1968,106286.92989513371
1969,140127.00932148506
1970,363096.0009280209
1971,198285.2080821105
1972,89116.55718354916
1973,271869.0570760317
1974,89475.99427976378
1975,93637.17941476335
1976,174357.09488849516
1977,188289.46437794587
1978,206318.43169464066
1979,239963.21904904593
1980,154127.2086163127
1981,305188.62945855374
1982,266629.35679136834
1983,255892.98163780093
1984,115988.64497537073
1985,250256.95763820328
1986,239023.02800452465
1987,246351.107618607
1988,251905.57161884604
1989,259673.62330295064
1990,292554.2486410021
1991,278675.4007597136
1992,211634.77357215143
1993,165368.10670760495
1994,159427.97696998517
1995,186883.85448648932
1996,226169.41396580997
1997,169569.01037668006
1998,254564.04977924458
1999,265583.8348794646
2000,201654.97753403883
2001,291025.10630398884
2002,256360.6179568061
2003,127878.09038029425
2004,322873.1551996394
2005,249093.39969048684
2006,55312.749932631734
2007,251175.6681668762
2008,308243.02075162076
2009,87758.32160717249
2010,255258.33193911857
2011,356189.85922675335
2012,198549.35498498462
2013,159996.64019314724
2014,305752.78485747066
2015,156940.60943124339
2016,188376.1102047827
2017,170194.680866924
2018,156678.71644049173
2019,239258.48563286418
2020,172412.16193174932
2021,160657.3146719759
2022,479933.76023745944
2023,172977.92035945074
2024,266719.55829700443
2025,321194.6594979431
2026,164241.0247963426
2027,153720.84422733646
2028,181314.84198796272
2029,352951.8560046194
2030,216286.54758987448
2031,98421.13024454622
2032,240812.4238634525
2033,175578.44196754636
