Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.417620221352582,12.404689564010079,12.405526821993275,12.442808299265645,12.430716233794934,12.415695,12.469071956635657
1467,12.812911735565722,12.829111695834175,12.82796108872458,12.5493170211081,12.885572386778035,12.853323,12.889638306179709
1468,12.340342087636198,12.318256362111072,12.320156013172946,12.35094022343646,12.343161519509415,12.320641,12.337817770076633
1469,12.645967064590181,12.65330492970489,12.653278704211347,12.646136056807581,12.674471041859306,12.7247,12.678040831942035
1470,12.107807908449194,12.123086409190345,12.12026475276403,12.117152600451268,12.178162265846424,12.1285305,12.098481657221935
1471,12.422591646393695,12.422920005840107,12.422478915200426,12.381709723228663,12.361975718710685,12.438503,12.403348904237077
1472,12.80831484965171,12.81196517506876,12.812140362551672,12.751078998780448,12.886481420005108,12.877665,12.841829490856501
1473,12.664939888418994,12.657675731480426,12.658955503320817,12.707746877233737,12.528312398291362,12.458722,12.540857454484348
1474,12.360119381874673,12.355221176959956,12.355475965003434,12.377642528007994,12.421028146735111,12.403036,12.378721730901523
1475,11.831434097319477,11.83743406362571,11.836456936605373,11.83798514065537,11.852460828592355,11.883985,11.884497538156273
1476,12.153611618327515,12.169297674581815,12.168492261922374,12.076697501881391,12.021545272613007,12.044521,12.060730613292641
1477,12.042982303936952,12.058170306930007,12.055565231248165,12.016770411344584,12.028079465330423,11.978375,11.973013565498647
1478,12.497930232889649,12.489616077482578,12.490161274944649,12.473005906377317,12.481908370381918,12.462754,12.460635174166148
1479,11.861770356497958,11.864167873621845,11.864855243544136,11.85968236673877,11.908892655322108,11.888711,11.868753114799683
1480,11.724747698931909,11.719803118381742,11.72025777981399,11.71246860657865,11.767014470526409,11.765564,11.748492039186958
1481,12.005695476269969,12.013820050104954,12.013855678924838,11.94523315116924,11.94349794050616,11.949961,11.94664107258138
1482,11.73316688091092,11.746232889063636,11.745063412883326,11.701058922624288,11.71763182359603,11.692646,11.681136723472148
1483,12.521411520060264,12.516643466704261,12.51718020177338,12.554231606784683,12.414182594397248,12.43776,12.438377479000634
1484,12.233741108640052,12.226489761402053,12.227392992044168,12.264525572899583,12.199420551383865,12.209127,12.225611874791717
1485,12.944518972273414,12.923564838098605,12.925776353419957,12.918669116242818,12.912485862889726,12.93859,12.943784916388012
1486,12.436054347874437,12.424800341998711,12.423704395748347,12.147370152431828,12.390191324405631,12.495213,12.51191961615227
1487,12.132519009404142,12.128135782115878,12.128974478221984,12.039323143412417,12.177691931214264,12.259952,12.260534083142513
1488,12.287875806465928,12.27814224637739,12.277334467716809,12.315719500378268,12.264798786628429,12.306134,12.293739482451835
1489,12.384635649876728,12.370373574297549,12.372012624916861,12.365497474360676,12.351554901682134,12.34841,12.31832958131103
1490,11.897124878965686,11.904420642825537,11.903319412120354,11.935649434039476,11.916855481666813,11.926028,11.905538253303083
1491,12.462945811767074,12.454650371382419,12.455642023727181,12.507409200780465,12.507671834551907,12.486345,12.501508420593302
1492,12.44933454411897,12.44625742805607,12.446481575433255,12.667281153186094,12.355775487304038,12.314264,12.368188668311094
1493,11.968502659596163,11.977463138174372,11.977395201306313,12.20938556153615,12.033647992103683,12.028975,12.025682296593915
1494,11.96275201693487,11.975731217017493,11.975229309067966,11.939820271579805,11.944440551676434,11.919273,11.911426751404042
1495,11.701963848174406,11.710294539269587,11.709507865272032,11.718783919721865,11.707205427866342,11.658322,11.63317327541156
1496,11.62560230616704,11.639721110191996,11.638461671622482,11.658438421302673,11.641224983413487,11.507161,11.589193714419167
1497,12.546315179053352,12.544645088169037,12.545001246061332,12.536392625161955,12.51219977753271,12.513247,12.511065212178057
1498,13.073039480898618,13.093663933000622,13.095177207880369,12.117152600451268,12.964086247784929,12.928412,12.952717535711376
1499,12.611105746339557,12.629397935066091,12.62802864769136,12.582068124699255,12.58741918281911,12.539835,12.557702881082488
1500,12.121874768117328,12.118544555114736,12.120064756436609,12.172950662596584,12.132493588570592,12.086745,12.101527690638054
1501,13.394068926431835,13.39894073766094,13.398905837330041,13.407125812882782,13.278052408541829,13.14612,13.135234210312243
