Id,weighted,stacking,final
1,11.977437081765613,11.877439,11.952437447630972
2,12.024495396747547,12.013753,12.021809781889884
3,11.803115911527007,11.7910385,11.800096561941153
4,11.925111796548098,11.89891,11.91856123960773
5,11.88299910556363,11.88895,11.884486916147821
6,12.319960587386975,12.36924,12.332280392322458
7,12.170124074734547,12.128653,12.15975619920887
8,11.929211264768327,11.921439,11.927268241285596
9,12.043254573239139,12.024764,12.038631945172884
10,12.039669491375799,12.120095,12.05977593177953
11,11.990345814643982,12.01288,11.995979442312333
12,12.142543993971984,12.167833,12.148866327540755
13,11.891826498817554,12.0064,11.920469901197517
14,11.986878864970725,11.990513,11.987787360703141
15,11.783670446609747,11.84819,11.799800411861607
16,12.20896729993867,12.115628,12.185632535577172
17,12.11494069037459,12.098808,12.110907589924498
18,12.066964120210166,12.099768,12.075165011391755
19,12.269540019034523,12.268708,12.269332071542127
20,12.609991708990524,12.650477,12.620113134083592
21,12.181947633241688,12.118379,12.166055384736563
22,12.139883965285375,12.131114,12.13769147547465
23,12.22106128894323,12.1528015,12.203996345125391
24,12.483949209504804,12.479833,12.482920069436343
25,12.344368723267884,12.552294,12.396349986817368
26,12.048130223410359,12.102521,12.061727903229766
27,12.120867568016806,12.084633,12.111808894396393
28,12.612457801749287,12.724412,12.64044634241609
29,12.59570570337101,12.657479,12.61114909907672
30,12.610060019072623,12.549658,12.594959469718287
31,11.974483994664741,11.974931,11.974595686809714
32,12.625041922912496,12.621521,12.62416169120781
33,12.96629895881735,13.008862,12.976939604550024
34,12.173427763076665,12.1025715,12.155713694164188
35,12.411017045205012,12.469258,12.42557736100642
36,12.142292503989134,12.128191,12.138767126557525
37,12.128870921837887,12.114928,12.125385252764524
38,12.987009338565075,12.9589815,12.98000238241807
39,12.490390785817448,12.498161,12.492333418342579
40,12.23682729713067,12.223504,12.233496489464823
41,12.097283125178718,12.044206,12.084013760281133
42,12.080352531758798,11.984342,12.05634980416883
43,11.979340181017868,11.888488,11.956627089727634
44,12.145773182561138,12.109054,12.136593289859697
45,12.40036936624523,12.447517,12.412156373438805
46,12.691059660914844,12.58967,12.665712291004736
47,11.787190158126704,11.854119,11.803922443805599
48,11.940356641911112,11.978765,11.94995861493248
49,12.021378884913641,11.986254,12.01259759828606
50,12.15386513962026,12.118285,12.144970149499741
51,12.93113106719229,13.007773,12.950291650232474
52,12.317060849146117,12.32324,12.31860570689743
53,11.572515237873471,11.629324,11.586717418242749
54,12.026985557420774,12.087877,12.042208486455474
