Id,weighted,stacking,final
1466,12.431474349702714,12.439546,12.43349217012921
1467,12.844653001209721,12.845883,12.844960593268741
1468,12.332637459729003,12.323565,12.33036922715149
1469,12.676906283860403,12.689165,12.679970991734413
1470,12.126932552685272,12.178854,12.139912911675818
1471,12.40681761346615,12.365091,12.396386041062748
1472,12.844082558589392,12.84542,12.84441688987405
1473,12.5661658177431,12.559742,12.564559856776564
1474,12.385457112051068,12.405059,12.390357549233002
1475,11.860845277876052,11.837741,11.85506918294012
1476,12.081371052464139,11.982954,12.056766795665244
1477,12.011054771562018,12.017463,12.012656761273442
1478,12.475512371383026,12.476951,12.475871939898964
1479,11.878772565964502,11.896382,11.883175007435412
1480,11.745743129963614,11.73416,11.742847453292413
1481,11.96595087142608,11.961443,11.964823890416483
1482,11.70983915837766,11.706215,11.708933094979534
1483,12.463218153807741,12.473416,12.465767697463349
1484,12.22010137210895,12.216067,12.2190928576187
1485,12.931480883815018,12.98194,12.944095730228817
1486,12.440885096089263,12.428379,12.43775858677642
1487,12.19359135715536,12.256011,12.209196270170597
1488,12.2877427951686,12.278735,12.285490886583359
1489,12.35055241251704,12.343144,12.34870041359005
1490,11.912230370449286,11.908352,11.911260752385305
1491,12.48687490638037,12.5303545,12.4977448047395
1492,12.393626631823217,12.38136,12.390559987371441
1493,12.021750409486202,12.014885,12.020034044297269
1494,11.938961693676573,11.927585,11.93611743229051
1495,11.679514787909195,11.625333,11.665969299016002
1496,11.600276226290301,11.550989,11.58795445746797
1497,12.523271348388501,12.5393715,12.527296383911004
1498,12.948724956224293,13.124385,12.992639937184698
1499,12.580833191218368,12.586789,12.582322176204913
1500,12.113925681583243,12.109331,12.112777043932795
1501,13.258190937038789,13.364439,13.28475295543412
1502,12.173918200729338,12.164434,12.171547258792852
1503,12.180476433107238,12.144244,12.171418373338119
1504,12.505915249027492,12.507056,12.50620049583739
1505,12.102347324426404,12.069574,12.094154082339578
1506,12.124454378731023,12.11616,12.122380882238575
1507,12.66857141990818,12.710307,12.67900534525035
1508,11.675555653461377,11.620969,11.661908944762171
1509,12.01812105247663,12.003092,12.01436374239092
1510,12.080181262586958,12.063479,12.076005802820955
1511,11.993854392477369,12.017715,11.999819657883418
1512,12.07458873377912,12.065873,12.072409836848621
1513,12.592681066940294,12.63978,12.604455811344137
1514,11.976442150680928,11.990177,11.97987590164595
1515,12.020474231872157,12.013947,12.018842307204899
1516,12.211340475251394,12.204497,12.209629690773873
1517,11.640573062924798,11.690204,11.65298071386535
1518,12.34510623853078,12.345835,12.345288361912
1519,12.043272382589993,12.064573,12.048597608933463
1520,11.683658740207585,11.639506,11.672620640162403
1521,12.022111977523396,12.024368,12.02267605467575
1522,12.14878231450904,12.111398,12.139436171688054
1523,12.626976430590188,12.569031,12.612490013372328
1524,12.494496307959166,12.488096,12.492896290265028
1525,12.258672644329652,12.266451,12.260617203736741
1526,12.019626827930475,12.027352,12.021558204215069
1527,12.65050651760261,12.638639,12.647539750720268
1528,12.011699029993549,12.001024,12.009030334049116
1529,12.02454801808188,12.016366,12.022502514797372
1530,12.391034251889927,12.418558,12.39791521909933
1531,12.428528440294286,12.426076,12.427915314061657
1532,12.604147365548057,12.600776,12.603304453833283
1533,12.155168934186108,12.142852,12.152089658021783
1534,11.896883570432507,11.875356,11.891501607954385
1535,12.337955425047895,12.315542,12.332352124053255
1536,12.180471942007262,12.116294,12.16442743329683
1537,12.018466360607523,12.043469,12.024717127709671
1538,12.5612322327128,12.575954,12.564912783848566
1539,11.697215973691346,11.645974,11.684405520078691
1540,12.455135092475938,12.525941,12.472836543127094
1541,11.803278221853121,11.850994,11.815207193916697
1542,12.309956158388609,12.292285,12.30553836017024
1543,11.934319575258996,11.978174,11.945283233842929
1544,12.446160540647176,12.417307,12.438947130491485
1545,12.294486704707568,12.293407,12.294216888577063
1546,11.809699022898654,11.845246,11.8185858459246
1547,12.314007475848136,12.291787,12.308452393766595
1548,12.367266575587017,12.341723,12.360880792209672
1549,12.244093615057386,12.273093,12.251343517185983
1550,12.5388817779991,12.585894,12.550634741244686
1551,12.321884030939495,12.297532,12.315796043605623
1552,11.857530622220978,11.85015,11.855685493750084
1553,12.266517064546903,12.26875,12.267075346093893
1554,11.995083773351828,12.025124,12.002593729061722
1555,12.747955561754006,12.780228,12.756023586598708
1556,12.715701332448658,12.648326,12.698857479362738
1557,12.102455472045987,12.115259,12.105656396667547
1558,12.271122675944898,12.2449875,12.264588878906917
1559,12.28492728084662,12.313759,12.29213517315938
1560,12.295335987415609,12.29399,12.294999524359923
1561,12.247906200462335,12.167564,12.227820748369211
1562,12.408319673567817,12.404313,12.407318027041708
1563,11.91104555343189,11.896282,11.907354714085148
1564,11.755988097626696,11.7511,11.754765969841726
1565,11.925723263946374,11.914031,11.92280020514667
1566,12.07241788470807,12.08376,12.075253478914963
1567,11.903433409550326,11.912074,11.905593579425318
1568,11.9978801146,11.999387,11.998256782803637
1569,12.350723568629395,12.349541,12.350427854084352
1570,11.847645343947965,11.858686,11.850405619746862
1571,11.747774058764737,11.650327,11.723412226278754
1572,12.69535064044981,12.6886425,12.693673605795121
1573,12.740517048266781,12.805082,12.756658366491834
1574,11.73136293882735,11.77431,11.74209973212039
1575,11.965895084823927,11.988796,11.97162037215066
1576,12.452799189449493,12.443263,12.45041515556063
1577,12.13052334831325,12.128647,12.130054223881423
1578,11.707348509374714,11.696481,11.704631569790436
1579,12.333603378855369,12.30401,12.326205131950363
1580,11.935893792545968,11.834208,11.910472228106986
1581,12.341744617301917,12.324765,12.337499764322263
1582,11.875797543331478,11.85539,11.870695556256543
1583,12.164128414817581,12.231957,12.181085670015163
1584,12.588207717088181,12.626215,12.597709533085911
1585,12.842387504030148,12.852144,12.844826688355862
1586,11.680333422862116,11.564968,11.651492094429301
1587,11.95850992924626,11.935306,11.952708845784182
1588,12.330833920916145,12.333892,12.331598407834935
1589,12.050334413490605,12.011409,12.040603011579746
1590,12.31460013132612,12.305007,12.31220184371859
1591,11.880621225186735,11.876888,11.879687987676672
1592,12.220028159403451,12.215025,12.218777356582617
1593,12.636648656440261,12.632555,12.63562524431384
1594,12.340606486256343,12.330873,12.33817299861865
1595,11.907467114105092,11.881271,11.900918176154992
1596,12.447473472504422,12.444804,12.446806152275656
1597,12.426528652574214,12.424626,12.42605307703137
1598,12.001314431058852,12.006293,12.00255914749763
1599,12.08351271046245,12.094005,12.086135690607458
1600,11.938944634370795,11.909422,11.931563955972187
1601,12.075439307210466,12.079488,12.076451430557386
1602,12.249520441434722,12.241053,12.24740348796691
1603,12.200549383827795,12.150211,12.187964871427976
