Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.908038255648904,11.91065572711317,11.910477141060287,12.008815966696151,11.976606551096054,12.001686096191406,12.033682566364305
2,12.063989413678891,12.056731018258533,12.056898251628288,12.06824662291395,12.054057998915,11.989969253540039,11.978062987017069
3,11.808312014853097,11.79303440142911,11.795008991349189,12.121097458136985,11.763234657523022,11.78020191192627,11.794952735868634
4,11.884392730125626,11.88510153438451,11.884713157462805,11.931607384664932,11.96560752087096,11.937743186950684,11.929762174212915
5,11.951755657672658,11.967572438107418,11.966319902474424,11.94671429223693,11.849283274543142,11.851944923400879,11.827411806150113
6,12.329724589166046,12.337071588184957,12.336430683796348,12.336373189294697,12.30293766908193,12.30986213684082,12.321037122491818
7,12.204826663823425,12.206406051093383,12.205595836433243,12.10068496233462,12.173722246879315,12.138227462768555,12.164068118212944
8,11.902110170211676,11.910502366750887,11.910322415252967,11.918696655094985,11.93927790127423,11.93036937713623,11.948213924439724
9,12.030808247007595,12.03913082103804,12.037565382248395,12.056836477417644,12.054978696233327,12.039823532104492,12.042807434685155
10,11.96538686694306,11.973697673718624,11.973406646227511,11.988156611167787,12.141904763930267,12.07223129272461,12.024741323190058
11,12.043642429311705,12.064096786151298,12.060042151758488,12.02098223542061,11.949162639935047,11.94248104095459,11.9767593198915
12,12.11097893962529,12.098079491999597,12.098952172452732,12.845336516311042,12.124268676905087,12.10855484008789,12.091645617400298
13,11.870220200027777,11.891117742792709,11.888752466490699,11.958578870916117,11.932629251331681,11.903903007507324,11.846328250291311
14,11.959780504726927,11.956601487734877,11.956133082888774,11.978678727714831,12.017575211460283,11.974102020263672,12.009431898820544
15,11.773078427071127,11.778841557293115,11.778302844076658,12.03420663215562,11.762294931189489,11.772439002990723,11.767964181287331
16,12.240715560272758,12.237511841895673,12.238883653062842,12.199638442806481,12.214349189380181,12.198831558227539,12.1785524910147
17,12.150596395857601,12.157662461846163,12.156392538443555,12.110987811302463,12.088586413503382,12.0946626663208,12.105105376919589
18,12.093472659092564,12.089875649505483,12.09122378117931,12.105807610241873,12.044943693713323,12.055946350097656,12.056154087832551
19,12.261792818962421,12.272494687659789,12.270623718892836,12.272201449617189,12.270435710025485,12.254231452941895,12.282021565634727
20,12.638700821068886,12.633286473749854,12.633312728145023,11.958325726620597,12.661867094492361,12.652003288269043,12.635085375243344
21,12.20812134209935,12.20520660899419,12.204764416970312,12.247107271252554,12.188264347658821,12.151622772216797,12.159222435590205
22,12.09589615559163,12.105640217167597,12.105527007497525,12.310523709031328,12.169543176632432,12.106182098388672,12.15402554721565
23,12.227646919203547,12.215094263462502,12.216757476430281,12.109124733033278,12.265739668336218,12.227814674377441,12.203777271356808
24,12.467242518281495,12.46579949914874,12.465573608959192,12.48421792371029,12.487989856634037,12.495226860046387,12.492933629377044
25,12.530733220618094,12.53807134772916,12.537839104826348,12.09712483877823,12.286987347006894,12.264721870422363,12.27402508210304
26,12.106741806311552,12.123186620333946,12.122899816246933,12.111862669373666,12.03553707208287,12.006145477294922,11.995671023107496
27,12.090994675049927,12.106180453108033,12.1033115151448,12.180823054566071,12.082428547214649,12.200560569763184,12.100719710250637
28,12.611081363480501,12.60549311508322,12.6055690439641,12.597774825513184,12.676126493865494,12.601337432861328,12.579447691501922
29,12.714055507094722,12.703792964485709,12.706010898686408,12.764357706009527,12.548895533351647,12.547172546386719,12.503553060384707
30,12.680705511796734,12.68178208811257,12.682011187507415,12.640616600066966,12.60769972465837,12.572123527526855,12.550458639562232
31,11.969977070045744,11.99022229815102,11.988748619156867,12.103158592019032,11.912345056193143,11.95047378540039,12.007469992038875
32,12.655523024013956,12.6679330748181,12.66718741640465,12.661910587688784,12.595097362098109,12.582925796508789,12.629109641132024
33,12.87515162405907,12.883033429865101,12.883096689757075,12.896254230068525,13.012290448541739,12.97691535949707,13.038067645352143
34,12.140452574793223,12.145552595024222,12.144879434028049,12.075656402271326,12.130256762390676,12.220104217529297,12.225937146378223
35,12.376908585833744,12.385276201789708,12.38472765023891,12.404885487627366,12.379414954416958,12.462627410888672,12.430692215905124
36,12.12810772561504,12.133233349401666,12.133051042084505,12.300639986519666,12.098904682094714,12.15744400024414,12.146206225941029
37,12.134505159700652,12.121018409565382,12.12342749763403,11.946951992491776,12.145919663422236,12.124722480773926,12.157999146736236
38,12.908956147469864,12.905089804802584,12.905605897518546,12.911087189735445,13.040219287663557,13.01302719116211,13.035361993336275
39,12.478099410994194,12.485361830367566,12.484466370292221,12.457696826809988,12.492684612830498,12.513425827026367,12.485964381360708
40,12.18478568125895,12.181609293661708,12.182129146347664,12.121973235878295,12.29045746722372,12.262960433959961,12.260770571892747
41,12.082610157609121,12.09162143345743,12.08893667942599,12.0804360215074,12.118578460057128,12.104415893554688,12.089382505326922
42,12.061145573329226,12.065311728386256,12.06233298773381,12.231447384500447,12.122925522925756,12.052261352539062,12.059455033983527
43,11.958122473652322,11.942406742611086,11.94193012963898,12.083226833906135,12.005324396675535,11.973294258117676,11.980836695094714
44,12.112494697226527,12.117487175868195,12.117891618096296,12.134965198230852,12.171956281017126,12.14940071105957,12.159864700460611
45,12.392041587581682,12.38986741760974,12.38969708748724,12.392876906707464,12.411364567171303,12.43543815612793,12.376817467928579
46,12.76467610158055,12.761504652966282,12.762468548502344,12.787074920808994,12.571417554441096,12.647612571716309,12.71613983735198
47,11.851709229555132,11.860690700444128,11.859406469335767,11.816255958081022,11.751849128691374,11.754563331604004,11.751656912920298
48,11.985725117486862,11.979683028418826,11.980870339633904,11.990090904861301,11.938782577780414,11.919463157653809,11.89830040410897
49,12.008108234549747,12.011404254240956,12.010220241040106,11.914110303581026,12.038281270517697,12.030750274658203,12.03557515086531
50,12.170216963095514,12.177717045422073,12.177188736384085,12.072586534303483,12.101451197377484,12.147701263427734,12.191572185015504
51,12.948016546633871,12.938586755548144,12.93933754336275,12.93791879988337,12.9422720984621,12.951201438903809,12.891785340681851
52,12.339533136448976,12.332775624677137,12.333289544504948,12.360882673978209,12.308963920584842,12.326125144958496,12.285756287101725
53,11.51442202903909,11.503908248564294,11.50519773283502,11.52553867080536,11.618591291352319,11.595521926879883,11.604251438571692
54,12.002059121604862,11.989027928986038,11.98820757450045,12.096466761292081,12.03385287197107,12.041379928588867,12.036744786940185
55,12.086198670310317,12.102407628550623,12.100765264736276,12.057618168147256,12.134042531931101,12.162337303161621,12.157014161752953
56,12.237039649613045,12.234615603291523,12.234516900914743,12.057146382937626,12.230029065131488,12.223958015441895,12.203299969644906
57,12.251556431680713,12.24772722103113,12.248266125526282,12.25947952230289,12.262592176465262,12.230731964111328,12.269613783708566
58,12.485648273931671,12.490031774360608,12.489503293563509,12.48870434335491,12.577125380111466,12.498871803283691,12.528768588525994
59,12.132177648731322,12.143068383014565,12.14256126345601,12.358885450379706,12.233573837318168,12.169090270996094,12.160358821821388
60,12.15090652908088,12.142402981069763,12.143646098796372,12.16337842882324,12.219554657114791,12.22183895111084,12.235280713585217
