Id,SalePrice
1466,251070.28207570303
1467,378873.6131342073
1468,226469.33117858088
1469,321247.7395918619
1470,187195.26888849863
1471,241924.72609388334
1472,378667.6737109392
1473,286231.545844718
1474,240470.66612873547
1475,140795.26325053946
1476,172260.12887896027
1477,164826.83127146104
1478,261939.31197480412
1479,144808.59310080096
1480,125849.18282607126
1481,157128.23371536063
1482,121652.61874813354
1483,259305.93012796526
1484,202620.06882555416
1485,418358.22409378533
1486,252143.7450650795
1487,200624.70164787804
1488,216530.40780230897
1489,230659.08530041817
1490,148933.3304269045
1491,267731.8154004905
1492,240519.35169291514
1493,166047.30920321736
1494,152681.73687938746
1495,116536.60609707635
1496,107790.54018914611
1497,275761.8080012346
1498,439168.15519193886
1499,291361.12147082336
1500,182183.83796963838
1501,588158.2099397394
1502,193211.7628333791
1503,193186.86212328513
1504,270005.2796943831
1505,178822.41371537306
1506,183941.94044822286
1507,320937.6766056752
1508,116064.38148082003
1509,165108.4295401635
1510,175606.3477209209
1511,162724.44252193614
1512,174976.0037010943
1513,297881.9226697828
1514,159511.23418918467
1515,165849.54114118867
1516,200711.67580735372
1517,115032.73519693052
1518,229873.40232701338
1519,170858.62790625615
1520,117314.32102807777
1521,166486.59059693894
1522,187106.04621125813
1523,300284.8139831729
1524,266436.85083379725
1525,211210.90629682472
1526,166300.58634892854
1527,310996.37503389496
1528,164230.17765115894
1529,166457.70086754777
1530,242294.95660274653
1531,249673.99074962176
1532,297539.1502940524
1533,189488.6449639333
1534,146019.39868542022
1535,226918.84401813918
1536,191841.00723922896
1537,166826.75095656564
1538,286332.5828873399
1539,118705.04667039242
1540,261145.42468841534
1541,135293.2336041162
1542,220915.11982946386
1543,154087.62977109596
1544,252443.60828208443
1545,218428.12901652307
1546,135751.11881996816
1547,221559.81570113017
1548,233485.7927072205
1549,209261.24751698217
1550,282273.347718544
1551,223192.8696989523
1552,140882.06425503438
1553,212579.35692346326
1554,163176.48118584012
1555,346632.59768242465
1556,327372.6569640783
1557,180891.17177328793
1558,212051.43943811802
1559,217973.8946883173
1560,218599.1463823361
1561,204396.26331847877
1562,244583.96362985618
1563,148352.7219058109
1564,127358.10450486963
1565,150661.90532034653
1566,175474.28379881437
1567,148091.68095585037
1568,162470.321614315
1569,231057.88122112738
1570,140140.1796785875
1571,123426.87128789481
1572,325679.98440780287
1573,346852.70357252116
1574,125755.11715170006
1575,158199.79698749975
1576,255355.31321989614
1577,185358.82664680568
1578,121130.4465163985
1579,225528.24789934664
1580,148815.93838080953
1581,228089.95739419924
1582,143012.67817720122
1583,195063.52300407327
1584,295879.08503122197
1585,378822.8833587025
1586,114861.62113637208
1587,155236.09087643801
1588,226747.87529048932
1589,169498.11958150569
1590,222392.10623171553
1591,144304.51855811477
1592,202556.15175188924
1593,307312.98129885
1594,228243.56775149098
1595,147400.9040396546
1596,254435.3924436879
1597,249209.46939498885
1598,163170.83835088566
1599,177394.2708894571
1600,151988.08012612126
1601,175684.6206647885
1602,208438.3702919883
1603,196410.03730772925
1604,223063.26910281793
1605,107846.9994132463
1606,231005.26183450007
1607,175526.6570463393
1608,415780.7386853516
1609,337726.496177563
1610,243295.7392912745
1611,160909.95688244645
1612,138432.14614165112
1613,168859.26909272076
1614,181235.34242723533
1615,138067.57725495574
1616,160553.6089847807
1617,174709.01868632814
1618,185976.81269834432
1619,186695.55954359102
1620,204665.6191084151
1621,124778.7665209283
1622,171154.92734244
1623,244774.04813662436
1624,231369.72152922212
1625,151276.02357526455
1626,160580.81996656943
1627,319407.75139847654
1628,170509.32465695916
1629,167029.10045106415
1630,176182.8122180387
1631,206352.8547414607
1632,250363.6159724496
1633,142591.56649983994
1634,271209.90758803877
1635,142750.4712415045
1636,144876.86760614262
1637,163882.5477914731
1638,160405.73177128783
1639,167723.97550915656
1640,218759.01941084495
1641,296849.5705676378
1642,212510.46924319313
1643,258753.63823796867
1644,139429.70887823313
1645,174752.3746445034
1646,174579.72718990166
1647,141920.7760223019
1648,178985.02838277156
1649,89298.66444973683
1650,147729.34599175668
1651,164239.88848961468
1652,129457.28433063063
1653,245645.10131109308
1654,175299.00864401736
1655,275540.22643714806
1656,219859.03601454262
1657,145537.24096660208
1658,476989.89965966955
1659,181874.81918270548
1660,172981.20408711396
1661,383367.09558955627
1662,170555.06129935538
1663,187565.56376083675
1664,190788.96008475407
1665,162694.98328135806
1666,309237.5249024536
1667,239969.11974163403
1668,153845.4081949099
1669,251404.8075537411
1670,193236.03666009405
1671,202798.56432291825
1672,204195.36726945403
1673,86960.8439595474
1674,147278.560183237
1675,164393.72506940988
1676,209979.23198412205
1677,133879.56342928103
1678,105145.30211728728
1679,217221.87592264605
1680,163969.94828407207
1681,145608.51584191527
1682,208041.4333516723
1683,161253.78462054703
1684,173336.9445260383
1685,208224.87376672323
1686,220264.4760175622
1687,161721.57769867507
1688,164249.38175465039
1689,91613.4998676655
1690,296255.60516752326
1691,190267.73460574247
1692,162752.8277627659
1693,345344.9881163202
1694,117762.08300287518
1695,162575.84466341676
1696,344016.5577577826
1697,226799.1438555895
1698,196868.74470757623
1699,163735.94314297297
1700,171677.9338316134
1701,260536.77283404864
1702,234204.9742004583
1703,173638.4569888184
1704,148746.88004009644
1705,141796.86780932161
1706,216990.51744459107
1707,170372.48963441537
1708,198569.89068566647
1709,211801.56663527008
1710,275371.4273635338
1711,146263.49632250355
1712,221742.69243637848
1713,167303.95794719504
1714,220685.26150229774
1715,305207.0851120786
1716,228319.3449113018
1717,392729.89672861947
1718,105035.68631841012
1719,231863.94466429815
1720,276410.6637815632
1721,155079.2778369339
1722,359904.0449484455
1723,281576.06897649035
1724,247797.7278344384
1725,154597.8968294361
1726,166297.11074825903
1727,173868.03690478898
1728,157428.61989023068
1729,550148.4828051324
1730,181560.40125789496
1731,256397.59354347814
1732,187459.895885454
1733,117358.34825339519
1734,169290.23140980437
1735,200057.45352427405
1736,210192.51635401964
1737,177454.1698979994
1738,314505.29607268213
1739,105875.39850590429
1740,239806.90877529918
1741,118886.51472379977
1742,276063.668225404
1743,287856.69549800496
1744,176245.92265942448
1745,159574.4592941168
1746,205144.60449065155
1747,200049.17172652434
1748,424475.2153255526
1749,577667.0569166814
1750,131889.02427846132
1751,200682.98875062718
1752,132594.90129010737
1753,193985.309498391
1754,223759.4675775304
1755,168095.05471991285
1756,392588.7587216321
1757,597181.9763913676
1758,286299.3303748252
1759,173493.45359351498
1760,319687.3485924797
1761,140946.35780417902
1762,123898.78694667354
1763,159974.17956865483
1764,175648.75683676294
1765,385338.6240060111
1766,347803.2106394687
1767,270491.31578591873
1768,142842.77275488942
1769,200926.39119414403
1770,175962.88187524557
1771,140557.3186172069
1772,125109.62740275789
1773,168077.7619291297
1774,151932.14895765
1775,175651.75861547314
1776,154263.08969597632
1777,164572.03436772444
1778,153104.51136459812
1779,160317.5345919981
1780,325682.23187533004
1781,212368.92274792626
1782,172856.04829533698
1783,139112.11972866533
1784,108942.07687295358
1785,114630.69646339475
1786,155681.3063418384
1787,411352.85796443
1788,225479.6203297409
1789,254503.84615642298
1790,184105.86144176556
1791,170631.8914323346
1792,170292.48989832218
1793,138304.60259950958
1794,151639.04523452616
1795,230230.63567622087
1796,89337.45990114495
1797,282124.21791912674
1798,169667.80037265428
1799,240467.04521635114
1800,173174.88702377726
1801,238662.8541253035
1802,194802.51268501073
1803,408536.39490515686
1804,173626.77401342496
1805,214843.0268660297
1806,197646.31002454754
1807,163977.67433565162
1808,201414.2408767118
1809,365304.8002611797
1810,220991.65523775292
1811,189277.85967530013
1812,205324.73908114422
1813,167393.75512663493
1814,290691.73031999817
1815,246979.51577829616
1816,154270.51499608066
1817,158006.66316097713
1818,169175.34608297667
1819,161200.1017570208
1820,234230.78606372725
1821,185836.01350773903
1822,286635.48860033083
1823,169412.1410490114
1824,164507.56061439545
1825,177021.99054873228
1826,94024.49091647594
1827,231848.84655950576
1828,130603.4078084702
1829,123387.5306571586
1830,352755.3567116211
1831,294091.32634172984
1832,157068.7468058572
1833,142949.89016015962
1834,142050.57956306348
1835,155870.51528617842
1836,170856.8607631229
1837,181097.2040557781
1838,203399.0998294446
1839,250531.9131593569
1840,226832.6388841937
1841,245515.5331692042
1842,217268.2197491994
1843,152855.7559203407
1844,163648.13298681998
1845,289703.9049768099
1846,128640.59752957246
1847,162935.6094158245
1848,217467.4364440535
1849,160478.8750789769
1850,180189.05427489878
1851,216570.72609247314
1852,409985.06283197
1853,189819.29578721858
1854,355090.663135595
1855,287295.34748196235
1856,271525.44025538064
1857,165939.98201845223
1858,268127.86583688395
1859,215102.85756268
1860,169161.24286121005
1861,177157.52548252276
1862,187298.0375382393
1863,218877.93907264265
1864,410635.3272040282
1865,154116.21282680312
1866,205962.87379151318
1867,195137.16101302183
1868,378991.4794889194
1869,379199.572098224
1870,190554.07172215404
1871,155850.43907831018
1872,161320.0024273725
1873,205062.278458734
1874,364561.9238036167
1875,244796.89207450958
1876,279276.45613371464
1877,97369.35666600213
1878,186464.08540460962
1879,142808.0550238241
1880,222317.95876759142
1881,231455.0621570738
1882,194017.99121559432
1883,180422.097859583
1884,140648.77594868056
1885,156977.158599226
1886,231569.14050957633
1887,270885.8733775623
1888,197659.45786404976
1889,77217.5172668485
1890,154999.81330906597
1891,174107.4878883074
1892,153551.6415074853
1893,139216.52622536774
1894,147896.07166955253
1895,315611.1744037233
1896,189236.20108172728
1897,407204.4340372533
1898,295102.66285787866
1899,326503.49980746943
1900,135094.144404216
1901,263314.864846284
1902,125616.60973993558
1903,190170.00963228729
1904,229336.9500518956
1905,143635.4305865303
1906,224330.04061615156
1907,142494.8892403678
1908,145952.59948240474
1909,152243.85538649192
1910,131488.20782887255
1911,228808.26436532053
1912,103494.48315178281
1913,203906.8024423413
1914,115365.07631055807
1915,284593.8034498161
1916,193322.99424179623
1917,175136.9907895623
1918,176471.19606186252
1919,213520.12657144025
1920,153152.04498534458
1921,320705.23505953205
1922,238693.32334910214
1923,163194.1874931165
1924,158197.80190018978
1925,138769.01069415288
1926,232006.44362660777
1927,105124.06391098804
1928,244592.79459740422
1929,223815.6958969415
1930,116768.04055197172
1931,437181.907503185
1932,261322.00228616345
1933,99249.54511781599
1934,151295.17178863275
1935,170358.05544514468
1936,222613.4689010109
1937,129698.28604312439
1938,109742.20431446703
1939,165524.6485957849
1940,191258.9934162597
1941,139301.8116188294
1942,224734.7751031821
1943,156808.05211693657
1944,211170.0162995641
1945,355095.3509455169
1946,169095.5458020338
1947,190242.0160022107
1948,194134.6893811864
1949,131640.90262228413
1950,129486.3536612348
1951,143331.46592945364
1952,225260.58582688597
1953,140168.2590841356
1954,224182.72824555507
1955,185983.4705475974
1956,141664.0184921826
1957,200512.04192215373
1958,159947.09646004357
1959,143275.3808271664
1960,170605.4414708499
