Id,SalePrice
1466,244516.46931451655
1467,402693.90211854555
1468,219141.69559565664
1469,329270.2494181576
1470,190422.66080147636
1471,240366.20978074716
1472,409841.14972275414
1473,295623.09544109314
1474,241983.5294724456
1475,142887.0589359859
1476,190778.76149775332
1477,168367.25353458023
1478,246849.0487145474
1479,142076.33708789083
1480,117858.4205144939
1481,157217.49517887962
1482,117352.23329616917
1483,252070.22542736906
1484,193727.25768605593
1485,403599.8312224842
1486,269692.4229053035
1487,187372.6052255602
1488,225314.67699362568
1489,239621.96190767662
1490,159838.72066408984
1491,270452.3515463479
1492,228381.70461475637
1493,177742.62679123075
1494,158658.4681714365
1495,122413.6963780079
1496,105485.69677352026
1497,303460.50855792966
1498,449271.0170442245
1499,262877.0428310903
1500,175364.0694331218
1501,607032.2643517774
1502,207438.9157442344
1503,195665.38318958876
1504,261117.29455436926
1505,182420.1913194475
1506,181899.12476757183
1507,310964.83116790594
1508,120084.31996096585
1509,159595.24378860128
1510,182275.2499912506
1511,166933.52157888713
1512,174802.8234454359
1513,300035.3301774027
1514,159772.97616908216
1515,165089.56065452358
1516,214192.89703135047
1517,123399.51082242432
1518,233524.3700429003
1519,199397.90334812837
1520,120301.54800812308
1521,165314.91681836007
1522,197247.98042398435
1523,297628.7205709454
1524,264817.2990150699
1525,200479.89814805557
1526,171790.84785239503
1527,311733.9411903171
1528,160991.67167572325
1529,160024.77379711738
1530,243108.39613026002
1531,245796.17478453068
1532,292253.89999216946
1533,189155.13533921127
1534,151825.29466292585
1535,227643.48764979353
1536,184667.76618912714
1537,174675.56412666457
1538,274139.6039978146
1539,123786.21990203256
1540,240529.69909854344
1541,135458.1181679044
1542,210907.0986054831
1543,160458.00853745302
1544,277517.22156025836
1545,223532.17155775052
1546,129848.70332820994
1547,245455.1120449759
1548,245741.8445286016
1549,209019.90955059044
1550,287832.5422310606
1551,228415.9894061391
1552,141406.4920108262
1553,207944.24019935436
1554,162249.94589782986
1555,323020.8383323898
1556,329359.4536610853
1557,176833.7033854045
1558,189512.93893249534
1559,208036.22828029626
1560,223139.9593080403
1561,210452.7038452886
1562,246949.65631142634
1563,156570.714866353
1564,124141.27142921435
1565,153243.04429673724
1566,176647.09801214558
1567,154500.00478294783
1568,175896.11051929294
1569,226846.6195431197
1570,140700.31345183187
1571,116342.06860199926
1572,315102.5214453836
1573,322852.1331134167
1574,128505.97042708597
1575,156190.37440608098
1576,260858.34691911645
1577,183842.81740958279
1578,133109.8274058749
1579,219622.99831721545
1580,139458.88612033633
1581,226284.0205532014
1582,142940.655368879
1583,192774.1511184332
1584,278472.03839219135
1585,385681.8264761447
1586,108360.07829819647
1587,163812.42176465827
1588,231001.91435712497
1589,169439.5287504334
1590,235032.7474326552
1591,154414.7420817866
1592,204552.35008490027
1593,322737.0180263725
1594,238170.34128547736
1595,154424.594682111
1596,255296.94561222778
1597,250018.39980991604
1598,161349.3037654341
1599,182881.58512652878
1600,150412.29841576092
1601,183361.01906562547
1602,209057.17097985322
1603,189767.0378457774
1604,232950.445504322
1605,94950.65543676654
1606,234300.96916417216
1607,167409.00973290074
1608,373829.4258009323
1609,328672.3094467643
1610,240745.09312329773
1611,157856.79970158325
1612,137622.05026492005
1613,174916.0120750939
1614,193039.99085232575
1615,132977.32271773848
1616,146757.12339457744
1617,179906.19304060872
1618,178139.71339946747
1619,218494.4924770033
1620,201858.22265920418
1621,123641.7045101687
1622,182263.67280193153
1623,241073.6243298511
1624,232116.4972358356
1625,157623.3604232874
