Id,weighted,stacking,final
1,11.979576719888115,11.894046,11.958193997359324
2,12.022741187555177,11.998329,12.016638181315797
3,11.791846049314156,11.782468,11.789501497511129
4,11.930294240958448,11.89214,11.920755777841029
5,11.893892974614195,11.901674,11.895838298618116
6,12.349465818159413,12.397306,12.361425974184744
7,12.166129974116872,12.130776,12.157291581921273
8,11.921165405610282,11.944295,11.92694778658381
9,12.052104910319539,12.044113,12.050106972534575
10,12.051175387850314,12.155174,12.07717510473051
11,11.998474979833656,12.010797,12.00155537160925
12,12.13688830011679,12.180805,12.1478675266623
13,11.9075636010213,12.017329,11.935005004766829
14,11.985417328720915,11.976889,11.98328516069474
15,11.79205918347493,11.834748,11.802731454638057
16,12.224313999673997,12.149517,12.205614764587041
17,12.118072031718677,12.09816,12.113093971298774
18,12.058829311341189,12.081949,12.06460929200809
19,12.271550554108284,12.270836,12.271371884697423
20,12.585838315596156,12.67141,12.607231138430516
21,12.165841791416941,12.124644,12.155542413432702
22,12.134881692720235,12.122215,12.1317150872892
23,12.228802449836271,12.174595,12.2152505571648
24,12.474230305055736,12.4681015,12.472698104158013
25,12.359535906202975,12.53453,12.40328435114576
26,12.035158043167538,12.128473,12.05848685284074
27,12.130778816435164,12.070114,12.11561264626192
28,12.599067188150782,12.779266,12.644116980468555
29,12.611341546607349,12.61034,12.611091189557563
30,12.603620071538177,12.532691,12.585887804126656
31,11.980406847295484,11.970309,11.977882449848444
32,12.639201322892971,12.598947,12.629137635007252
33,12.975631507370597,13.02261,12.987376058201288
34,12.176765734494335,12.084282,12.15364478121743
35,12.415074284332716,12.455011,12.425058555199
36,12.134431230738269,12.148314,12.137902042056997
37,12.106850520335357,12.124187,12.111184757622123
38,12.97681907813993,12.984222,12.978669911632291
39,12.50025790933795,12.484968,12.496435478359665
40,12.211678290469203,12.201487,12.209130364733007
41,12.09958323498238,12.053459,12.088052218106903
42,12.022897101531957,11.998549,12.016810191490155
43,11.952716395148927,11.886357,11.936126623220217
44,12.140706471824846,12.115496,12.134403774309309
45,12.408017718599847,12.454158,12.419552746271052
46,12.703582850349084,12.550397,12.665286367574435
47,11.83441301853899,11.843003,11.836560582156807
48,11.930623152687039,11.949733,11.935400559629414
49,12.023422229734667,11.963884,12.008537760710425
50,12.12041949963659,12.134673,12.12398290437527
51,12.935542205813086,13.004713,12.952834918977734
52,12.309150007406132,12.314894,12.310585936188144
