Id,SalePrice
1466,243841.97632419947
1467,388813.4896026471
1468,228845.12422566526
1469,326052.63670884393
1470,187193.7002543258
1471,243543.49935033178
1472,379831.8642976857
1473,293671.03981989174
1474,240859.89293335655
1475,142220.40748902137
1476,172812.7232903888
1477,162465.5162838294
1478,260443.7663942849
1479,143670.62416763426
1480,128021.72431018432
1481,160836.6823482984
1482,122720.29684596442
1483,262208.9739917806
1484,202344.04515390907
1485,407260.6243023816
1486,255778.90233730606
1487,204157.70850576012
1488,215974.8780968745
1489,235178.93793890145
1490,150591.6272555977
1491,268341.8655219127
1492,242182.04096711386
1493,167500.1233530305
1494,153030.3649861623
1495,119686.66239823535
1496,109300.21118522747
1497,278321.3876756845
1498,435598.36214773136
1499,296928.8976889244
1500,182755.07195338985
1501,611418.5813348038
1502,195707.62611420892
1503,192506.41122583984
1504,273839.10390873626
1505,181858.6949199306
1506,183661.99814313703
1507,304144.0863275042
1508,112431.65455422305
1509,165588.1966790639
1510,174719.40777076385
1511,163653.10496397244
1512,176676.74410371843
1513,285373.62362678646
1514,158652.90340174668
1515,168369.13594817134
1516,200563.0110302104
1517,115619.67842857959
1518,232707.97059504272
1519,167607.59548518714
1520,118716.66265471451
1521,167897.14971532344
1522,190977.66619998365
1523,300282.3189427596
1524,264351.75279318006
1525,207795.1969847691
1526,168733.30526276206
1527,306318.65630538366
1528,166359.63775963237
1529,165390.15000824694
1530,242811.71664142702
1531,246865.2064036832
1532,302656.4703079324
1533,191256.10689975118
1534,149451.90246643036
1535,225353.6822711591
1536,190574.63495720833
1537,170623.44513671062
1538,288055.036688422
1539,118757.62378680878
1540,268567.0708285487
1541,137159.3426403354
1542,219646.33419434205
1543,152232.11601289458
1544,252087.03641424753
1545,218957.39824524976
1546,134210.9827229129
1547,214943.48746661193
1548,233134.75423886225
1549,209554.36321290245
1550,289837.8009396383
1551,227756.7082491743
1552,142096.95200741733
1553,212121.38807996165
1554,161758.0412095275
1555,348914.0743523167
1556,332326.2474552767
1557,182937.8985255938
1558,216639.60874833466
1559,218037.88828836678
1560,222299.65170579005
1561,205563.73757589716
1562,249583.47698905508
1563,153191.47990157065
1564,125780.4126720344
1565,147236.04585995467
1566,176903.6478828173
1567,149465.1922935411
1568,162793.61827617555
1569,224443.991368699
1570,141849.46442176652
1571,120877.07668895762
1572,345550.7423096057
1573,345098.2730485187
1574,124010.09479600607
1575,158361.68506945283
1576,255234.67453203094
1577,188447.29567765736
1578,121716.39400414874
1579,224419.6602850785
1580,151750.884082015
1581,227395.41303619035
1582,141463.7169683171
1583,195167.57853925633
1584,294948.32384333544
1585,378560.775168924
1586,116697.2246124491
1587,159494.03927852795
1588,219609.2924786553
1589,170252.4606821957
1590,230911.29085366422
1591,142394.146628564
1592,202413.12413704256
1593,318282.55262928514
1594,226488.3480847599
1595,147003.63897413923
1596,251993.03649799738
1597,246872.05710866788
1598,163620.32945018975
1599,178474.54400176695
1600,148596.88167654292
1601,175189.36678635987
1602,207718.21051785865
1603,198081.33539634233
1604,221686.76470246672
1605,104582.06797499365
1606,230792.76372315912
1607,177096.1721772315
1608,410003.52025351033
1609,339456.48867994774
1610,244655.1806581802
1611,159181.63122013508
1612,137804.71525012454
1613,167973.81992656685
1614,179547.1342540293
1615,135483.92952867525
1616,163732.24274751692
1617,181415.58173828202
1618,187141.22302375486
1619,191580.79577122262
1620,207883.55668266263
1621,125147.92047954141
1622,172949.21538289214
1623,243439.82987852753
1624,230302.8271106067
1625,147604.16097177545
1626,158683.10106574302
1627,328009.1862951066
1628,171090.40629185512
1629,166108.42761724704
1630,183066.962500805
1631,205680.56394790675
1632,258427.87311912645
1633,144508.70059429703
1634,265129.9750149354
1635,143348.93579223295
1636,144165.99084693458
1637,162464.87564298997
1638,160158.2240674973
1639,169666.60920360402
1640,219312.66214637295
