Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.914627583624403,11.919250854747045,11.917996044628822,12.022811888591008,11.991297022033994,12.004864692687988,12.016065336856565
2,12.068728651356466,12.061745942931122,12.061512058454417,12.070474051991567,12.030504022706335,11.992327690124512,11.981809908460907
3,11.819056408044823,11.800608677659046,11.802140686459717,12.117260809306082,11.772051778727574,11.740179061889648,11.765425054036195
4,11.889964095270672,11.88977239042429,11.889135403306653,11.932263706999205,11.950401274654839,11.960169792175293,11.938718613369197
5,11.947477396936916,11.962728741591906,11.96119473821379,11.941484548245468,11.870932188723929,11.870344161987305,11.845693557541656
6,12.337306931808348,12.341461742148987,12.34068991835846,12.350996312550285,12.325043604880017,12.364908218383789,12.367919114590231
7,12.201682817529848,12.203087508370404,12.20193705464059,12.097205783183357,12.115334769776304,12.151910781860352,12.188599346305155
8,11.903610829689052,11.918349890241105,11.917106460946469,11.926159404777987,11.934324327531682,11.906167984008789,11.931409019902507
9,12.031253359242971,12.040014449705476,12.038185928212565,12.055879121134085,12.069301785790318,12.046031951904297,12.061195332031241
10,11.955285958770139,11.974436047786888,11.97295469134055,11.984756353861782,12.115749102334139,12.106220245361328,12.069104123313497
11,12.047164159126643,12.071540007814786,12.067794240212358,12.018824626251444,11.95224232990436,11.950685501098633,11.993193366420424
12,12.108069653934836,12.097973224358048,12.098777890224696,12.831938255309488,12.112779528487112,12.108491897583008,12.082220101142132
13,11.870765191224002,11.894054785133777,11.891814334762053,11.949324246282236,11.931727569627485,11.912732124328613,11.90216807521594
14,11.968533906810961,11.966189507876468,11.965299865448605,11.989689110753371,12.006060965205398,11.968924522399902,12.003733790594334
15,11.774612956086427,11.780317694033595,11.779670646997356,12.02988488375515,11.784343003131223,11.798786163330078,11.761915905132692
16,12.23754580855195,12.235770227116282,12.237404002736639,12.197907775334198,12.233827102261818,12.215641975402832,12.21381116613548
17,12.158441843273115,12.166051599577683,12.164599793574562,12.105149543399918,12.109899078396298,12.091317176818848,12.094647919452463
18,12.084337320291628,12.081836832624886,12.083197329505111,12.093558281243336,12.063675714895137,12.046446800231934,12.028758984045782
19,12.257440899000217,12.27233589981571,12.270162072772763,12.253142393618031,12.283383290652843,12.26393985748291,12.277739670565449
20,12.641139037841427,12.635573000568682,12.635971019059783,11.99835739608559,12.638530108894066,12.62104606628418,12.570947620036945
21,12.2001384224254,12.198229201280832,12.198523947250697,12.231248328954395,12.140074148783846,12.158644676208496,12.139385811500238
22,12.094446946889796,12.103422538743077,12.102840907207531,12.24607560259408,12.153164302194575,12.129179954528809,12.14415208784725
23,12.229182341399024,12.214319010284118,12.21643962581097,12.103322763499833,12.243997867826668,12.270718574523926,12.218795701767002
24,12.4647412986306,12.46409651175582,12.463990449316226,12.485200398839508,12.48048256451167,12.48058795928955,12.473893417533004
25,12.545151414217163,12.547542279563608,12.546464079725146,12.090388533740736,12.342327552548145,12.297441482543945,12.252587580587717
26,12.100120020255419,12.115295183740495,12.115129155396998,12.118090383995087,11.966868261694882,12.031688690185547,11.985950790609632
27,12.090250104706064,12.100993357019997,12.098658877455966,12.225610600305671,12.086157988814056,12.166533470153809,12.159879042832415
28,12.596325518594632,12.59284788274272,12.593246360232406,12.587931396594128,12.676342951906868,12.581005096435547,12.559836129982465
29,12.696030543701825,12.691799540837991,12.69483646532276,12.717057410448774,12.52830458368235,12.593938827514648,12.571093355437004
30,12.679375567491935,12.682930594599707,12.682828949020385,12.627087768621388,12.569989307187383,12.592879295349121,12.54071380595441
31,11.953156030343571,11.971479159794551,11.970358622793494,12.106474503291002,11.948183061481306,11.96416187286377,12.01245901587502
32,12.656425241546161,12.66842675831905,12.667289151437055,12.660282228404071,12.585552594431626,12.629632949829102,12.655743949961575
33,12.887006310898812,12.891965961867946,12.891040084129127,12.892663111668561,13.025575025068004,12.981754302978516,13.050125001953102
34,12.166736957949583,12.175847310094277,12.174478597432273,12.088019137824531,12.103536561476101,12.176937103271484,12.258255032423902
