Id,weighted,stacking,final
1466,12.401892408953685,12.411442,12.404279757459893
1467,12.868449717255263,12.878081,12.870857618370525
1468,12.340772703924602,12.340902,12.340805110066254
1469,12.68790514089891,12.715553,12.694817176597034
1470,12.134111130479088,12.157285,12.139904532017642
1471,12.405814490140548,12.394776,12.40305495368024
1472,12.847042863764964,12.848818,12.847486604153069
1473,12.588154648806096,12.596412,12.590218912858845
1474,12.38718656897657,12.40634,12.391974838078863
1475,11.871641650667854,11.845636,11.865140329950354
1476,12.07705609667404,12.00871,12.059969549388464
1477,12.000137444349814,11.9924965,11.998227205881989
1478,12.463553943497272,12.489923,12.470146088497588
1479,11.870650239885475,11.889192,11.875285586789715
1480,11.749365840225371,11.791755,11.759963060817832
1481,11.992277618207584,11.975771,11.988150951235035
1482,11.721053478878826,11.707524,11.717671184064514
1483,12.478332299316522,12.472607,12.476900889221278
1484,12.21676457675171,12.220625,12.217729663490296
1485,12.909263311225775,12.941054,12.917211069463644
1486,12.458211867833532,12.433655,12.45207259716421
1487,12.209636811678344,12.277701,12.226652953225921
1488,12.290267275829674,12.260886,12.282922004952699
1489,12.36510762525517,12.377102,12.368106193489718
1490,11.920693926634504,11.927253,11.922333637343431
1491,12.495277151386256,12.514252,12.500020790785786
1492,12.39413779413028,12.407383,12.397449086869683
1493,12.021238543562458,12.051266,12.028745336810026
1494,11.936417337075499,11.944341,11.93839817927452
1495,11.694098517669469,11.688268,11.692640815208279
1496,11.605774676769798,11.590127,11.601862755395342
1497,12.538007267908483,12.53212,12.536535388675503
1498,12.939210534482594,13.120281,12.98447820573255
1499,12.598486571041564,12.609546,12.601251355206832
1500,12.11885030139082,12.1070795,12.115907602523217
1501,13.293189915451782,13.414585,13.323538714970184
1502,12.188617111082824,12.171678,12.184382230666245
1503,12.173499556443012,12.151061,12.167889931843368
1504,12.519700023119459,12.522099,12.520299652654536
1505,12.117456752733174,12.091593,12.110990761723953
1506,12.124871400431887,12.108817,12.120857825455142
1507,12.630652122480047,12.609084,12.62526012419341
1508,11.628366665836925,11.635339,11.630109695193735
1509,12.013771959517566,12.027745,12.017265281359975
1510,12.065525244160124,12.0871935,12.070942305388769
1511,12.004504565974711,12.008528,12.00551036341536
1512,12.08523362029485,12.07263,12.082082697368355
1513,12.553700840660424,12.58513,12.561558064958819
1514,11.97449685478522,11.974431,11.974480400564623
1515,12.029227224003145,12.047998,12.033920025088541
1516,12.211760471116174,12.2002735,12.208888731785617
1517,11.652048761318856,11.676134,11.65807009836341
1518,12.357380168925527,12.358035,12.357543898590507
1519,12.0355265836887,12.010967,12.029386751426193
1520,11.689381988579946,11.6698675,11.68450337032595
1521,12.025821570496362,12.046987,12.031112822846026
1522,12.168366284639513,12.134569,12.15991700550234
1523,12.62999994370511,12.559927,12.612481704452417
1524,12.492351484051804,12.463104,12.485039675050572
1525,12.242118908146024,12.2508955,12.244313056155294
1526,12.032839456831327,12.045804,12.036080598559165
1527,12.6389753619752,12.612612,12.632384464138871
1528,12.022925293475204,12.018877,12.02191322746114
1529,12.018683560175898,12.008224,12.016068553539515
1530,12.39620982138969,12.411553,12.40004571176065
1531,12.418953441792699,12.409547,12.416601794372479
1532,12.616593290791506,12.631648,12.620356984008547
1533,12.15665189154534,12.17554,12.161373911258494
1534,11.917165226025194,11.907451,11.914736588509985
1535,12.327078733434698,12.320487,12.325430805676
1536,12.167044241045504,12.130085,12.157804428647898
1537,12.043849895558381,12.057331,12.047220192970055
1538,12.569643149494455,12.574712,12.570910312026237
1539,11.695684157837896,11.652341,11.684848340622684
1540,12.476092266618409,12.575162,12.500859683438538
1541,11.823364369591204,11.8455305,11.828905904680585
1542,12.302027770687936,12.293031,12.299778512723593
1543,11.931106396317162,11.939354,11.933168282955645
1544,12.443285358715155,12.420279,12.43753365633495
1545,12.293154040902142,12.307086,12.296637028403048
1546,11.808536733912621,11.803093,11.80717578957021
1547,12.284239152768723,12.259823,12.27813507594129
1548,12.359310477380127,12.359573,12.359376199099549
1549,12.244425141581461,12.277698,12.252743246978943
1550,12.560310600061841,12.627389,12.577080188587031
