Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.404810181512875,12.400062900864098,12.400390337982587,12.398293738412686,12.371765847309316,12.39916,12.42906415256573
1467,12.822065991768584,12.830394227440049,12.829590672947143,12.552292571389374,12.922295421166162,12.898508,12.913877012693538
1468,12.334494676345527,12.320802863528604,12.321767896734462,12.341463733919968,12.349560247512905,12.336031,12.355498737459376
1469,12.652359160926924,12.655211682837598,12.655178983090043,12.654372687161985,12.701605848979911,12.711964,12.70479049338592
1470,12.126983441264898,12.135984786014228,12.134838598584565,12.108825674427646,12.189768963219985,12.128758,12.100734741724594
1471,12.421594131660518,12.421614556707667,12.421471826620051,12.389976937025873,12.355923252553014,12.420864,12.417960480939621
1472,12.808830460685673,12.809755281508025,12.809749448662359,12.794248774934328,12.901561703041269,12.851139,12.855826815679878
1473,12.652438234691438,12.652166391574255,12.65269265929066,12.697118770618792,12.543960187903421,12.545471,12.558730823430341
1474,12.356057088210056,12.352205751953107,12.352382713134121,12.38037519101811,12.435967642435243,12.404857,12.37575355697656
1475,11.83480665388593,11.838628484885819,11.838058567216207,11.841382904873987,11.887658927972055,11.886499,11.894365300793426
1476,12.156035748285378,12.16922739645217,12.16883664220121,12.071174711345098,12.015962737986996,12.029869,12.059683694120446
1477,12.044941073589223,12.056786415701387,12.055733872900824,12.023500909209263,11.956943697117577,11.98792,11.976974247039504
1478,12.494871065607253,12.489774428962926,12.490146877572796,12.46091697954177,12.414841525592738,12.483346,12.453565038949558
1479,11.865130351042582,11.868294436454125,11.868351375516502,11.849449288495718,11.852303637082473,11.878661,11.887228993145815
1480,11.74301366686564,11.735279360697783,11.7356073703331,11.719705220592795,11.743863373718543,11.781017,11.74805723440632
1481,12.006630993762194,12.012197961818348,12.012004692577918,11.983791987671212,11.968596996003976,11.991257,11.99213583887064
1482,11.735045004718515,11.74267750235457,11.74209776070128,11.713420121264388,11.734448120985837,11.709711,11.698274046031006
1483,12.524000394174811,12.525630368177646,12.525699746618036,12.568790281823134,12.396136862616393,12.476653,12.471207158706967
1484,12.236786380953122,12.233122591471854,12.233607877093636,12.265135550051797,12.24497614000921,12.184917,12.188709203751001
1485,12.956065732381262,12.937782376884082,12.93897588042005,12.922064769768514,12.853231940395878,12.899181,12.91757966851537
1486,12.435220948852221,12.424609595609805,12.424531215034648,12.154600973505135,12.438617362575195,12.512215,12.527516382054051
1487,12.130190341902656,12.125174669794003,12.125307894291815,12.018841464697191,12.266644679285918,12.271862,12.25170442392637
1488,12.288976463141632,12.27648917460107,12.276029157191916,12.296421711581567,12.365838950737361,12.217862,12.298225597599776
1489,12.381498821349004,12.372646010085074,12.373291895503929,12.356072953755415,12.36353061960055,12.371284,12.350389708127917
1490,11.900467305905392,11.904623812365575,11.904167564489113,11.955432830991494,11.931134318767667,11.928638,11.920167636354854
1491,12.465261290948622,12.457327192648073,12.458023164652246,12.499635915743177,12.557663968136643,12.474067,12.5035518196666
1492,12.44057356057785,12.43943643243972,12.439415959922128,12.630140173865797,12.405808116925236,12.321288,12.341075398501617
1493,11.960226017056561,11.967600135130093,11.96732983853967,12.20469351760601,12.021061942123543,12.044848,12.033224957812017
1494,11.905312455565886,11.921432497592093,11.921235447285644,11.907443702498522,11.961827987962744,11.947796,11.93728898144898
1495,11.711011480214212,11.715634547669689,11.715274374641256,11.712462283726117,11.743920390797767,11.667415,11.648065217371778
1496,11.642631412708411,11.65004760464726,11.64953354335913,11.651598455039249,11.611298966654072,11.571118,11.569959753154544
1497,12.547707216395963,12.54592398058492,12.546266751708828,12.538690780865489,12.572356328264648,12.528278,12.507823611239445
1498,13.139811376279845,13.13573322495225,13.134301817532593,12.108825674427646,12.939973124322337,12.915493,12.886765336166546
1499,12.618877066349436,12.633163812722684,12.63158363864949,12.5956133307108,12.580793365849072,12.582928,12.590396764435388
1500,12.122219608263624,12.122572138048808,12.122910319643179,12.172122904305764,12.137716049483599,12.10128,12.102698407341402
1501,13.434683581873053,13.4196741055085,13.419556157443537,13.396171311047127,13.31662348535626,13.221226,13.153680482562345
1502,12.214009932588658,12.211769468529477,12.212051638179428,12.090102304664743,12.166280034411047,12.163792,12.217258214955166
