Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.448803,12.421236247204629,12.415324353157333,12.415094191736639,12.450210428187845,12.45307162610878,12.4451,12.445656285348338
1467,12.846729,12.813606192068006,12.817487579479966,12.818822616007573,12.541842943406548,12.949172825321757,12.873435,12.894828295836092
1468,12.343102,12.341760059455668,12.336029237634826,12.334422795035772,12.354469993178814,12.3673082749551,12.331636,12.348458219796381
1469,12.662214,12.644275214723168,12.651519731952687,12.651563973192015,12.644090509647599,12.651858151297281,12.714686,12.69099981027708
1470,12.140833,12.129095187641527,12.1261288667488,12.127385271283853,12.096621746988394,12.15036647909313,12.105277,12.10185484798585
1471,12.392379,12.423671598519215,12.420798046685299,12.421656468834446,12.38655607895561,12.388292088536929,12.4310055,12.39956790828189
1472,12.843642,12.80906165371121,12.814327649579406,12.813996821019437,12.762623437710586,12.862356459186019,12.869944,12.859990298708173
1473,12.6027355,12.669964069513751,12.671360203962434,12.670143555475633,12.716417653705323,12.558396325713037,12.445389,12.539794992285445
1474,12.397697,12.363209617004207,12.362450451310009,12.36174226332275,12.377846709293646,12.39897687605086,12.412678,12.366824744549843
1475,11.864053,11.833152969424226,11.829955988087185,11.830762346913605,11.834278833176711,11.896856612760054,11.903798,11.883954615376105
1476,11.993101,12.160106812396526,12.169413380236417,12.168637341832131,12.065966850744578,12.016492179254474,12.03826,12.056507895779275
1477,11.989871,12.041360712981087,12.036744922652675,12.038403494165374,12.019824416363239,11.986105605317528,11.994533,11.963607953198942
1478,12.492851,12.49783519724717,12.495784942168232,12.495241339502746,12.472532715498684,12.48181173822279,12.475107,12.44563655555419
1479,11.909951,11.862089099265253,11.86803145293503,11.867339116642672,11.854670568035752,11.886224538235531,11.906374,11.880606877317634
1480,11.755959,11.726883947218896,11.723985072048245,11.723291638702653,11.715413175476138,11.762041993223852,11.7887,11.748165617060971
1481,11.962805,12.001972392293611,12.006577855029398,12.006279280044115,11.942676330831556,11.937185699767909,11.953022,11.950742392079702
1482,11.690184,11.731725184992452,11.73441183767529,11.735293746312664,11.705572135070469,11.696942748040184,11.709285,11.687532198217783
1483,12.466,12.526200191989497,12.526149520755187,12.525475550359335,12.538984182854843,12.499338699275702,12.417587,12.449198429557203
1484,12.215135,12.234551375603166,12.23502396485024,12.233842468371513,12.271848330808632,12.19915918622472,12.197971,12.22945738925291
1485,12.963213,12.94412731554116,12.941701595749677,12.939418611179104,12.916353945704982,12.937224116933832,12.929734,12.93265844334041
1486,12.420946,12.43773887725143,12.42518192705619,12.426388011296275,12.146823639318253,12.37363781228731,12.515241,12.48323419692888
1487,12.26838,12.131695654385119,12.129729027299396,12.12959502338391,12.077001047929873,12.200830281801576,12.256839,12.267809680868464
1488,12.254688,12.286669026276167,12.276268204382255,12.276692921590486,12.317206405086724,12.280304339165546,12.284531,12.276523813576981
1489,12.361107,12.385230094730574,12.384025288417197,12.382531820566793,12.36546508554016,12.365534624139164,12.353306,12.326363397085952
1490,11.909879,11.894426939798391,11.895244561612975,11.895462807764261,11.933370244287302,11.936043820609394,11.915901,11.92016759943137
1491,12.550844,12.467206040879512,12.46837093680796,12.467456957641597,12.511165230307455,12.530484904096095,12.489492,12.50935130411773
1492,12.381898,12.394545056729664,12.391652633420055,12.39136037354777,12.41605277247679,12.48190953531943,12.31738,12.334506600262435
1493,12.029086,11.972553002846066,11.977997240144985,11.978433123263697,12.214221177655025,12.01713562590638,12.041713,12.014739637275959
1494,11.939565,11.961802994618932,11.965188007697328,11.965856812568111,11.942517465088093,11.913833338208356,11.908295,11.939211445134426
1495,11.641675,11.704677920023746,11.705169959686017,11.705230503614574,11.714513470577216,11.714739922735394,11.678972,11.631633912124984
1496,11.553008,11.633431555075394,11.637573893647028,11.638918851014052,11.65545723027883,11.597000077585463,11.519958,11.58487314460693
1497,12.558311,12.55128973115959,12.553904434121126,12.553066289285155,12.53635638456396,12.536572704256395,12.516912,12.530139849219253
1498,13.120295,13.11511242497011,13.124232278693723,13.132957327061554,12.49782985958789,13.053737477347353,12.93119,12.923099587635814
1499,12.567796,12.632867735712722,12.630984482319526,12.631044929589388,12.604401764901459,12.57319718826095,12.566658,12.528193301504887
1500,12.131973,12.10352181711367,12.105750667464946,12.105829159297835,12.17308699678343,12.17562002591003,12.086538,12.118968378232537
1501,13.391382,13.39555834635562,13.403529198567982,13.402875972011937,13.383899106723547,13.296945749180518,13.169432,13.146321772573664
1502,12.2080965,12.211363465270377,12.213913783876396,12.213712019110286,12.027606044961178,12.188226474406791,12.177456,12.185797744965116
1503,12.161607,12.318288937213792,12.322802482423446,12.32293935253032,12.096858061677013,12.095653068887268,12.110177,12.135784994652912
1504,12.517418,12.566288102153948,12.5715388608833,12.571128792026869,12.596441745458154,12.506640009252624,12.471267,12.48801263123469
1505,12.083111,12.144639545849731,12.139866329657034,12.140923558617768,12.103066506974045,12.036062442350246,12.101973,12.089644429120623
1506,12.115108,12.129002068736984,12.13090109643234,12.134224202720304,12.127577477722204,12.096669470383151,12.127286,12.138392214896218
1507,12.701592,12.597184847421905,12.598409465600675,12.597833366372491,12.65393132894048,12.701895063592547,12.66466,12.710331934214903
1508,11.607984,11.702229453231793,11.687490067144342,11.686031514777497,11.611021701013332,11.651549952371056,11.646145,11.688045154099036
1509,12.026606,11.974206732761784,11.97326900036255,11.974946582718946,11.999492843073018,12.018363987732691,12.039365,12.049718031786865
1510,12.077627,12.05184479576097,12.052507810373216,12.052654744835376,12.110278773382975,12.068300247754227,12.074041,12.09751399623852
1511,12.000162,12.053571864200949,12.057833208437119,12.056889167321895,12.088741164456527,11.967781908027405,11.961804,11.95994891298798
1512,12.047171,12.05496664149511,12.045255204616943,12.049098371400603,12.052678210332429,12.09253208085653,12.082737,12.09573532682765
1513,12.609797,12.58104821219183,12.588825342585872,12.5866115544622,12.3461460474237,12.537633647194106,12.615833,12.582986142221067
1514,11.991937,11.974380670546704,11.975485017337643,11.980494980000213,11.97946193132951,11.980525431245999,11.991732,11.985647134892291
1515,12.031421,11.974123243650189,11.978835402628448,11.979229196712087,12.012427249701148,12.017286634695504,12.0385685,12.043571811465364
1516,12.21629,12.213246720481433,12.214893357603465,12.215911722694543,12.246116397613985,12.203615258935036,12.245642,12.204106913569197
1517,11.709352,11.583115517205213,11.582417521018048,11.584048086326387,11.66878372349081,11.65866709039748,11.672992,11.615029484134341
1518,12.332171,12.335008602421466,12.333727067829802,12.334063946786056,12.304462688306266,12.35484585535337,12.327994,12.353336353415964
1519,12.032216,12.035902015984824,12.038322030087857,12.036063478601527,11.971587550053195,12.012344165589049,12.066907,12.046977238913044
1520,11.683432,11.695747139773907,11.693243687912412,11.692926228525131,11.618604347987297,11.727281462256185,11.687415,11.693803751391446
