Id,weighted,stacking,final
1,11.947268615603166,11.899451,11.947268615603166
2,12.02139849263848,11.991871,12.02139849263848
3,11.811383806044184,11.774854,11.811383806044184
4,11.912787114259638,11.896792,11.912787114259638
5,11.895668727628083,11.911569,11.895668727628083
6,12.347181141796952,12.388958,12.347181141796952
7,12.162067146147503,12.141618,12.162067146147503
8,11.930739391375294,11.926435,11.930739391375294
9,12.042985559364487,12.046448,12.042985559364487
10,12.055731696743205,12.146441,12.055731696743205
11,11.992985376576394,11.979027,11.992985376576394
12,12.206870533963624,12.185357,12.206870533963624
13,11.926679223880864,11.993043,11.926679223880864
14,11.98258042897301,11.987287,11.98258042897301
15,11.821538172433698,11.832114,11.821538172433698
16,12.190373532275942,12.135293,12.190373532275942
17,12.110254990851448,12.092387,12.110254990851448
18,12.079620889569691,12.089276,12.079620889569691
19,12.269377920587386,12.266043,12.269377920587386
20,12.580575042067435,12.66245,12.580575042067435
21,12.17649035152373,12.136864,12.17649035152373
22,12.143279567686331,12.131954,12.143279567686331
23,12.188701822024637,12.179227,12.188701822024637
24,12.482803407501232,12.46847,12.482803407501232
25,12.346140582057952,12.514607,12.346140582057952
26,12.07188916638672,12.0982,12.07188916638672
27,12.122458232199975,12.071476,12.122458232199975
28,12.64466614309601,12.736322,12.64466614309601
29,12.639131819857248,12.644439,12.639131819857248
30,12.602866705344956,12.56889,12.602866705344956
31,11.979049814196156,11.964862,11.979049814196156
32,12.630249051984219,12.63304,12.630249051984219
33,12.964417789532039,13.002255,12.964417789532039
34,12.137839677391536,12.083761,12.137839677391536
35,12.43066731683663,12.474427,12.43066731683663
36,12.164740536167391,12.153133,12.164740536167391
37,12.143308545157035,12.12216,12.143308545157035
38,12.970840093597575,12.989052,12.970840093597575
39,12.498056626824184,12.509417,12.498056626824184
40,12.205694439542167,12.211324,12.205694439542167
41,12.083550661355932,12.05344,12.083550661355932
42,12.060441412925734,11.991602,12.060441412925734
43,11.958849012861313,11.910738,11.958849012861313
44,12.130969898103842,12.1071615,12.130969898103842
