Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.907787446989751,11.909365359621583,11.9091780607336,12.004503150561657,11.962631232957529,12.008759498596191,12.022410092851858
2,12.072154982249764,12.06559915404961,12.065928156016529,12.081251806069206,12.026274248631815,11.985325813293457,11.981973842397315
3,11.790197923401738,11.785493215762667,11.785721283983023,12.100165582315455,11.80032683334656,11.76258373260498,11.776242634689496
4,11.884530613194112,11.884938378170702,11.884360867126523,11.928356548991342,11.9542183885515,11.947898864746094,11.92170809576717
5,11.949299452780005,11.964266042668623,11.96208998823247,11.926131738251744,11.831839669321038,11.829022407531738,11.826951485890067
6,12.328984413432266,12.337566172078862,12.337454861277571,12.347277105699952,12.346078933158164,12.307967185974121,12.314407830679029
7,12.211623151598973,12.212622887078727,12.211765824756835,12.081445015660451,12.193976004819008,12.149049758911133,12.16712158100641
8,11.90287057715886,11.911821956644522,11.911656942466081,11.915266724652389,11.952668301226606,11.964203834533691,11.943407749545893
9,12.0271554586105,12.03552529093015,12.03401190071024,12.054054885250064,12.043383491989616,12.043535232543945,12.04883919373608
10,11.967530476427761,11.973341671846105,11.973075435080323,11.99199074638076,12.11055070399933,12.034259796142578,12.036783265928195
11,12.043586968356166,12.065902433000009,12.061672115903106,12.02254651373655,11.949291144768111,11.937417984008789,11.976596063000237
12,12.10683352862333,12.095049588450864,12.09615156839384,12.844827218782331,12.129168262048033,12.124139785766602,12.101918053805937
13,11.868041098252897,11.888905462234103,11.886503561755125,11.957726834904467,11.944311164287171,11.904052734375,11.830547478832502
14,11.95869021563922,11.955583030189846,11.955388702260437,11.9809621557571,11.98773177715997,11.993803024291992,12.012673776967876
15,11.772787671533694,11.77789201464666,11.77751233244639,12.0342446758034,11.814605770598462,11.785160064697266,11.753200603240575
16,12.240305476567812,12.236497441975002,12.237846768078585,12.199697113789771,12.22717007059484,12.19156551361084,12.18723845112225
17,12.149850705662578,12.156645997801464,12.154188836503527,12.105306925696622,12.103192695015816,12.092158317565918,12.096287241669291
18,12.09650788364046,12.092804523367557,12.094884351336878,12.108149768253325,12.05734529315735,12.047805786132812,12.053379332894893
19,12.265251656383958,12.278460580399916,12.276733368076993,12.236873271951874,12.290895010478442,12.273965835571289,12.275717773699627
20,12.638008707890773,12.633929331152004,12.634290769902757,11.957759317793133,12.678484329080556,12.640833854675293,12.631640430876676
21,12.208309657489236,12.205252089679316,12.204985901088728,12.253269686651416,12.171912943829266,12.1636962890625,12.167663245419805
22,12.106669885861992,12.113104492658199,12.113372738029973,12.30810617297977,12.129326271741935,12.114134788513184,12.15170169245643
23,12.219273661708932,12.211437095690963,12.211667424156687,12.103604525762732,12.238526476887065,12.197997093200684,12.173548933983119
24,12.471169265724443,12.469736999244823,12.469714158463391,12.480710674738912,12.48244382231639,12.52262020111084,12.499787539553267
25,12.33483719503231,12.352769702512639,12.351527662577181,12.074759152008278,12.306421554764878,12.294443130493164,12.231986990176138
26,12.116000792461131,12.126839035857572,12.126519812455081,12.112188373048562,11.995032299270003,12.006909370422363,12.000765849477565
27,12.101649044781562,12.112975586732587,12.110085451768239,12.175900518553625,12.128090562317688,12.218324661254883,12.110451627146166
28,12.61371884376902,12.608845666096911,12.608943505472778,12.591321680753609,12.620850329351981,12.616761207580566,12.573293787819626
29,12.717960121728872,12.706510458586378,12.708603073357228,12.746547566669669,12.571627513690933,12.548046112060547,12.537936910782053
30,12.676761726458805,12.67882691695314,12.679193054290273,12.62714111932005,12.589379587269871,12.570106506347656,12.554947587004117
31,11.979826512975302,12.030769544826063,12.029352632386503,11.977416726364122,11.978542662822544,11.948003768920898,11.993382141671203
32,12.653912938570434,12.666403420211669,12.66549914771176,12.664694361890298,12.591258680244596,12.571856498718262,12.63701669508269
33,12.88125786592573,12.890118042728858,12.890043576818606,12.908602037049684,13.028827373942745,12.975251197814941,13.02074395054755
34,12.148149607396842,12.152655722128044,12.151936009042679,12.089249825983453,12.066960631085548,12.23646354675293,12.239792443072062
35,12.376688966013251,12.384630291211066,12.384151012799292,12.40206829725359,12.413036228224424,12.448992729187012,12.441640370887201
36,12.136156129632468,12.137500407286531,12.137662157345257,12.309236810987542,12.140733240312796,12.155200004577637,12.162666159047005
37,12.148110304798585,12.17532406318909,12.177620781940872,12.147363703627072,12.123043329234678,12.149293899536133,12.158862670064536
38,12.907047008512194,12.905934889784767,12.906373030614278,12.912559693260665,13.020936379424018,13.00386905670166,13.03555738400244
39,12.476879675377543,12.485987273171641,12.485046167055254,12.461541189961302,12.469689733733283,12.541790008544922,12.503480635273501
40,12.18617415307393,12.180600392238587,12.180778800334942,12.120901578162227,12.194897815305213,12.255719184875488,12.266339953469762
41,12.083640480330342,12.093110458937138,12.090576154684472,12.083898206965497,12.111356979993847,12.12209415435791,12.076017094922992
42,12.062295989995786,12.065391219652257,12.06248703955195,12.256417251656957,12.104934194332346,12.015193939208984,12.087985395822887
43,11.959567946641807,11.943569593866263,11.943999657270707,12.072088882218432,11.970278578735968,11.977669715881348,11.972051242154874
44,12.11070785335609,12.117166974987882,12.1178263779562,12.128576715372187,12.137495573070012,12.176359176635742,12.170485166264347
45,12.391696253226717,12.390527480337514,12.39018521176115,12.385377825935887,12.4180802178652,12.434345245361328,12.413240631837906
46,12.763184040442258,12.760422544311428,12.761475527118332,12.779232305901484,12.571778104767864,12.648273468017578,12.707515009505615
47,11.85267105234835,11.86106068684748,11.859270373380188,11.826859119389631,11.74725411841959,11.731308937072754,11.763529156541944
48,11.984579234823782,11.978281967524595,11.979010639572818,11.982670980548665,11.955510450940984,11.8948335647583,11.904583494175155
49,12.008134709811946,12.011900724940455,12.010941117998296,11.915919780857292,12.040045808213126,12.037300109863281,12.036891944190527
50,12.169658298120718,12.178672048571247,12.1781327341252,12.052387838688922,12.10900674750609,12.159289360046387,12.179077397065875
51,12.94762674184339,12.94064433173091,12.941582731263706,12.943262978862826,12.93684847647621,12.919987678527832,12.892307185062005
52,12.344336709572907,12.33615104242894,12.337102926424185,12.370129916848194,12.264770427963349,12.346808433532715,12.285042820353656
53,11.513391520313402,11.505146460406934,11.50687014123775,11.514475614088889,11.59983546925597,11.603635787963867,11.603710168096248
54,12.008073106102561,11.990152913417957,11.989504147981062,12.098510954795007,12.042903649435349,12.052109718322754,12.03795072694197
55,12.08407614797926,12.10168689880312,12.099629978662234,12.059361637700185,12.09496746869372,12.174695014953613,12.13746299994295
56,12.238105110805797,12.234483170745664,12.23472932608909,12.059802845539929,12.209496540101357,12.228470802307129,12.206855165275323
57,12.25274909360272,12.248051548850068,12.248620445682057,12.252837946199781,12.256792704810186,12.262834548950195,12.256829242649657
58,12.503047555959991,12.497063654052681,12.497113204346043,12.503149076215847,12.559938517541118,12.503190994262695,12.525036708491447
59,12.137795523104687,12.148096274529982,12.147858748368552,12.361175267847257,12.201241881619067,12.157569885253906,12.17679269325653
60,12.145427145937086,12.138047163228249,12.139065884750599,12.153443026766674,12.248849619089134,12.223712921142578,12.257269560587085
61,12.088286343420357,12.099654499837541,12.098292699098334,12.048307601622154,12.012080621907122,12.030413627624512,12.02932909299607
62,11.627018816116273,11.654050057131947,11.651430582029228,11.67861437707527,11.688582060608923,11.67303466796875,11.669463960669617
63,12.78286548873104,12.777560497512276,12.777659439809138,12.780029200234575,12.88163274547438,12.865195274353027,12.894605555441373
64,11.953928313459846,11.9537029674509,11.953635140343165,12.000622807833643,12.040468760313622,12.013182640075684,12.018751025566875
65,12.269760661982765,12.287496835541473,12.28611716540865,12.149077617795898,12.274118955081343,12.289115905761719,12.296219151649218
66,12.042969978101967,12.038571926245535,12.039127724588283,12.026546911539539,12.067956844642094,12.03183650970459,11.979683153488441
67,12.777665169977263,12.782936666950688,12.782602536469803,12.39070833245024,12.706189237105963,12.750844955444336,12.71369177555506
68,11.915404512300764,11.921202830623367,11.920630867221186,11.934443462073098,11.980486419501407,11.975530624389648,12.016784425840429
69,12.075328069534718,12.090419689977988,12.089207723847306,12.094625982537991,12.079376977820427,12.084790229797363,12.080930911799367
70,12.20642547638816,12.186119026519453,12.187819629566015,12.161501394016367,12.208872231678592,12.216899871826172,12.196905794324183
71,12.857618244326204,12.848272050800928,12.849902309003445,12.843430668963698,12.842084835880291,12.873953819274902,12.812445721831786
72,12.276586956625398,12.284425763234877,12.284202983135966,12.253433238702733,12.26061257172138,12.253087997436523,12.219607829890148
73,12.459276517828943,12.458251736828265,12.458599247950483,12.105188337261202,12.512008636048234,12.479944229125977,12.552119093173081
74,12.577120369307513,12.560417128147353,12.562885772016374,12.074759152008278,12.568985070712227,12.521356582641602,12.547946241201346
75,12.40143518094098,12.404587182573326,12.404058398257074,12.386015794983809,12.404903794226517,12.436626434326172,12.422393206266058
76,11.896943250019895,11.914703478301226,11.913794709938704,11.926005585500516,11.907383837603891,11.850835800170898,11.862002461794596
77,11.793248822187552,11.79364621986296,11.794324588842038,11.76928482125657,11.70068743135998,11.729416847229004,11.702942897444387
78,12.347078167719488,12.35258569918157,12.352460179483653,12.312847919539768,12.328705623426515,12.32815170288086,12.31079096594394
79,11.945791415978231,11.958457921288714,11.95747668425928,11.98191878104764,11.895272516055476,11.943096160888672,11.948705986762771
80,12.030252381883997,12.02741589892899,12.027270932887697,12.006903591591913,12.026422404515637,12.013311386108398,12.093513146717719
81,12.646519994510475,12.632186720119842,12.633333909676036,12.668963914083317,12.645676957891439,12.663599014282227,12.6519766856588
82,12.344062808478146,12.353132806595802,12.35249603167367,12.34194120795198,12.3682567614247,12.358552932739258,12.331020591007038
83,12.197059251658361,12.215494990079613,12.214599347327328,12.282597667799354,12.359096729472656,12.342991828918457,12.384527177665788
84,12.020370623084341,12.031120592469149,12.02855806511169,12.167021067790062,11.943291730969907,12.079195976257324,12.077914466958392
85,12.258627200483968,12.249735505610714,12.250013402047811,12.246077793113157,12.220550737751296,12.198419570922852,12.201277449489295
86,11.619271550033577,11.622516323592583,11.622967842309965,11.579408058816396,11.478318948991227,11.551420211791992,11.521342388743697
87,12.309267020968695,12.305639503245802,12.305722271064985,12.266868199164566,12.2865930025721,12.324145317077637,12.335209605933258
88,11.714615267266975,11.71820624051325,11.718344294459667,11.721927343139031,11.718124232806684,11.774438858032227,11.749731411645056
89,11.786459179745826,11.757186894108548,11.761115841311812,11.915686936886736,11.821104888660964,11.812074661254883,11.810129450281355
90,11.901781866317428,11.901452112021964,11.901677180523892,12.005291213842627,11.935728484944844,11.93294620513916,11.952158001841838
91,12.45110916251719,12.453456482560881,12.453449200234232,12.443550422613294,12.479276303223582,12.523816108703613,12.486487035043892
92,12.139375368628873,12.146434786312286,12.146562765521335,12.155261296473775,12.03763377113423,12.111122131347656,12.141452362133546
93,12.45140339471915,12.444601336337188,12.445442093665482,12.38873813805937,12.437032787085775,12.38907527923584,12.393558534213396
94,12.421787454616922,12.42547034654025,12.42620071736548,12.465427084486192,12.583886312775142,12.531777381896973,12.604989925279602
95,12.329804498038929,12.330252687895172,12.330237247937992,12.328700444486424,12.304244458283407,12.33346939086914,12.272496900869754
96,12.140990507641517,12.129220051625417,12.130120242310312,12.154484235020751,12.17266637423589,12.053924560546875,12.130931693944644
97,12.462404937916624,12.455085912426528,12.455884197153345,12.42499433910638,12.43783261613447,12.435826301574707,12.421465737873133
98,12.74666269555635,12.731041034930259,12.732298757784486,12.81741699767677,12.655798279033963,12.514849662780762,12.573976578040844
99,12.311371702946214,12.31059950239182,12.311182915890152,12.315864580845929,12.294233241866403,12.281489372253418,12.282376392687507
100,12.624446469997508,12.63524238859505,12.634473428670976,12.620729876274662,12.557501504312636,12.557464599609375,12.504783073939741
101,11.947349487924038,11.93722827829556,11.937371136504854,12.428690092607203,11.965611987247593,12.014606475830078,12.040877244855414
102,12.181927860036085,12.184946641514957,12.184666548400708,12.164513763155938,12.177448703317177,12.18666934967041,12.160931823874197
103,11.91442426195745,11.902214157580463,11.902810937736044,11.882151819116455,11.844709243122077,11.858744621276855,11.840317428133604
104,12.019934652015957,12.030282439742754,12.029800062624853,12.044949756430775,12.010685939958991,12.034080505371094,12.040752679911622
105,12.487494735608767,12.482390956883519,12.48227133026593,12.504458577868581,12.397655490313111,12.272109985351562,12.276499336938842
106,12.195566953346853,12.177260173969188,12.179637244801688,11.896745217378074,12.164767786594938,12.161035537719727,12.17163759725568
107,12.41979206228946,12.406201729707801,12.40757813351806,12.42397098514474,12.437832284258706,12.449116706848145,12.445553338982098
108,11.768598863237708,11.77515965090516,11.774362330161317,11.756010337496807,11.833154677368256,11.782822608947754,11.796272874169073
109,11.867071570000059,11.85706890698141,11.857464482407632,11.884269039234866,11.878561653524956,11.87618350982666,11.86442537395408
110,12.3530376829253,12.357440288932693,12.357043958828037,12.406397944693605,12.380917733917592,12.299736976623535,12.298441914369745
111,12.79958684028899,12.790025153094202,12.79068795906963,12.807714742813841,12.941482233924411,12.911849021911621,12.927826527070568
112,13.014211034642685,13.013117751227078,13.013665469430421,13.036055282285943,13.060221435758484,13.085437774658203,13.093072649071601
113,12.308429207499836,12.308483934806087,12.309345268263973,12.364483421748313,12.289002219891383,12.275671005249023,12.26181610213667
114,12.400617017417773,12.400069973081834,12.40006169364804,12.412305396030373,12.413688367721662,12.40317440032959,12.430103641093014
115,12.085456368310393,12.103492613131454,12.10082094946959,12.074759150954026,12.098164532865482,12.07690715789795,12.114124624218062
116,11.70307089573987,11.696512884148044,11.698032526946935,11.685429389422644,11.668781352524444,11.648812294006348,11.654897551743627
117,12.08997902444266,12.084784658218913,12.085537751402308,12.089154589628803,12.034300363643162,12.030786514282227,12.05134268565886
118,12.583406028279374,12.568035600059076,12.570250944452642,12.096171270216045,12.460069575579922,12.465479850769043,12.453214496623833
