Id,SalePrice
1466,252886.2946915787
1467,372403.52124264726
1468,229604.94487594767
1469,317019.6403384331
1470,184402.29608178439
1471,244110.16505953128
1472,375157.440990936
1473,295571.3517050789
1474,239471.44419860363
1475,142084.48275422977
1476,172629.9525612108
1477,163227.91388117214
1478,263870.24457725557
1479,145426.96362310153
1480,126609.62512291878
1481,157314.64613817516
1482,121281.19657465973
1483,263724.81784497324
1484,203387.54091559254
1485,417685.9131125053
1486,245636.35802638458
1487,200028.39479781393
1488,214622.2195451407
1489,233990.96555612385
1490,149201.28910566226
1491,271212.66744513693
1492,238850.3451792699
1493,168313.7727864829
1494,153075.86829018465
1495,117792.30513356885
1496,107660.04237601408
1497,280257.6194778503
1498,444297.71350865
1499,291808.73844471556
1500,184528.22165715843
1501,612659.6504594327
1502,195322.7644782537
1503,194482.24634249354
1504,275774.82830882
1505,179629.3452320851
1506,184011.14481918875
1507,316858.9608193727
1508,114413.05751457831
1509,165085.18240416684
1510,175443.73351235304
1511,164373.80513501985
1512,173393.67885553173
1513,287274.83613394375
1514,160357.34270986624
1515,165514.00628337028
1516,202961.78390472618
1517,115131.59616198749
1518,227226.89908877912
1519,168030.1279443172
1520,118851.73347173446
1521,167456.603606184
1522,189759.24842513556
1523,301477.3248106676
1524,264751.3523838184
1525,209898.86621474486
1526,166632.59284287647
1527,307439.6471323974
1528,166387.58911768466
1529,168037.29289388965
1530,244993.8587825297
1531,250599.79247489444
1532,299674.1854772842
1533,191567.4265181556
1534,147420.1856168203
1535,224882.63155813806
1536,189468.60444408102
1537,171030.46845391422
1538,285565.09303885256
1539,119675.47259187711
1540,269405.2205117901
1541,135516.46680241538
1542,221932.51608768603
1543,152791.82607613993
1544,249765.98479040066
1545,217048.19051588626
1546,133918.77624584484
1547,218138.7297849713
1548,237074.01501681862
1549,205885.1548422577
1550,269198.4990386269
1551,225646.54662703542
1552,143369.02627827052
1553,212487.060045241
1554,162277.89787148635
1555,337426.7659147723
1556,329154.66007515945
1557,180925.86761561435
1558,199837.07273603787
1559,211316.29256367587
1560,222741.60126147748
1561,202234.24304859457
1562,233901.9873309526
1563,150091.48790241187
1564,133330.824300219
1565,148073.80342022848
1566,175704.91691569175
1567,148577.09613145943
1568,164790.44970651038
1569,229283.12909004267
1570,141932.8484583511
1571,129891.20613052571
1572,309634.2258400535
1573,340336.7781629474
1574,127452.88053968453
1575,157447.0834577894
1576,252896.8180869377
1577,186188.04061696448
1578,120651.24108639336
1579,228232.5652822919
1580,150716.93485221165
1581,227480.7266494596
1582,140830.37913845578
1583,194105.47719877725
1584,298424.7742360189
1585,380862.39647596393
1586,115040.36415672275
1587,157112.13955035165
1588,224666.82798485796
1589,168882.38180744005
1590,223506.7154045319
1591,143524.9743787422
1592,201288.2239243422
1593,305820.02010490134
1594,232238.28070538145
1595,147791.2512264067
1596,251471.6042418581
1597,247275.138286775
1598,163193.55397302957
1599,179836.77931011945
1600,150244.00880163332
1601,175313.23003719267
1602,207772.66934350214
1603,198026.35178192027
1604,220165.28534595613
1605,106683.53054532917
1606,233070.2631936383
1607,174865.92208055165
1608,413582.2745664328
1609,336880.8917521472
1610,243255.52922937967
1611,161085.95252526595
1612,135909.76551032157
1613,168264.495970104
1614,181257.51073826195
1615,138322.74540939013
1616,159569.68907433652
1617,174159.4450807111
1618,186576.37314754174
1619,187963.59175001417
1620,208611.95869839762
1621,123430.23263433513
1622,173011.51924376766
1623,244887.1062723656
1624,235062.92425085985
1625,148844.5536165847
1626,160038.55177153068
1627,314715.6195725511
1628,172115.44660427014
1629,166053.18239673143
1630,177997.1544174444
1631,205043.0306490495
1632,256476.26098682111
1633,141717.1311473193
1634,269562.84744495363
1635,144011.34223804867
1636,145104.7697414676
1637,170188.50504199936
1638,159826.6224279368
1639,169076.1103159447
1640,220299.18877356345
1641,299227.75734697515
1642,211799.17001694688
1643,256884.9419168333
1644,143229.91606326494
1645,174180.05146997364
1646,174923.16910947417
1647,143745.30133970553
1648,177852.26241408722
1649,90715.11743632134
1650,144080.71774725372
