Id,weighted,stacking,final
1466,12.4406991929286,12.448803,12.4406991929286
1467,12.827735965134785,12.846729,12.827735965134785
1468,12.344119835409193,12.343102,12.344119835409193
1469,12.666722162217464,12.662214,12.666722162217464
1470,12.124880464574948,12.140833,12.124880464574948
1471,12.405378995029949,12.392379,12.405378995029949
1472,12.835103725029786,12.843642,12.835103725029786
1473,12.596668930884286,12.6027355,12.596668930884286
1474,12.386193633675521,12.397697,12.386193633675521
1475,11.864184146686336,11.864053,11.864184146686336
1476,12.058911372730902,11.993101,12.058911372730902
1477,12.002908874209213,11.989871,12.002908874209213
1478,12.483216553224642,12.492851,12.483216553224642
1479,11.88743614761963,11.909951,11.88743614761963
1480,11.74887171189188,11.755959,11.74887171189188
1481,11.966009550966843,11.962805,11.966009550966843
1482,11.705875312310633,11.690184,11.705875312310633
1483,12.482665273673168,12.466,12.482665273673168
1484,12.222873423328117,12.215135,12.222873423328117
1485,12.942487419164916,12.963213,12.942487419164916
1486,12.411611572915639,12.420946,12.411611572915639
1487,12.206219608719625,12.26838,12.206219608719625
1488,12.27663930251081,12.254688,12.27663930251081
1489,12.363042058520131,12.361107,12.363042058520131
1490,11.91305830916535,11.909879,11.91305830916535
1491,12.510662229962666,12.550844,12.510662229962666
1492,12.38359665070206,12.381898,12.38359665070206
1493,12.033591152835873,12.029086,12.033591152835873
1494,11.938695481335758,11.939565,11.938695481335758
1495,11.676686716102159,11.641675,11.676686716102159
1496,11.586743074178555,11.553008,11.586743074178555
1497,12.543468096849843,12.558311,12.543468096849843
1498,13.004252393373218,13.120295,13.004252393373218
1499,12.583857288210696,12.567796,12.583857288210696
1500,12.12556311288709,12.131973,12.12556311288709
1501,13.325566473474318,13.391382,13.325566473474318
1502,12.182413791378428,12.2080965,12.182413791378428
1503,12.17810130127404,12.161607,12.17810130127404
1504,12.527343598400545,12.517418,12.527343598400545
1505,12.098656380667649,12.083111,12.098656380667649
1506,12.122757038865037,12.115108,12.122757038865037
1507,12.666215191276223,12.701592,12.666215191276223
1508,11.647579230750848,11.607984,11.647579230750848
1509,12.01422293412337,12.026606,12.01422293412337
1510,12.07507936353236,12.077627,12.07507936353236
1511,12.00990449642309,12.000162,12.00990449642309
