Id,weighted,stacking,final
1,11.967038704515044,11.878747,11.967038704515044
2,12.02183389016262,11.995716,12.02183389016262
3,11.803607069558607,11.789065,11.803607069558607
4,11.924486285425631,11.92147,11.924486285425631
5,11.890353186257405,11.900167,11.890353186257405
6,12.339064892259842,12.375766,12.339064892259842
7,12.1711303024865,12.111272,12.1711303024865
8,11.932631807576689,11.934621,11.932631807576689
9,12.055144544928789,12.052869,12.055144544928789
10,12.030064897449833,12.152836,12.030064897449833
11,12.006459155542805,11.980824,12.006459155542805
12,12.141093295438042,12.215213,12.141093295438042
13,11.908901589677345,11.993452,11.908901589677345
14,11.98896852467923,11.987006,11.98896852467923
15,11.791703768875017,11.824469,11.791703768875017
16,12.212813138910297,12.124773,12.212813138910297
17,12.107201973203617,12.100422,12.107201973203617
18,12.058722659400875,12.086359,12.058722659400875
19,12.296875551505526,12.254344,12.296875551505526
20,12.60646421746275,12.652012,12.60646421746275
21,12.172658350676421,12.1316,12.172658350676421
22,12.13786563164057,12.134675,12.13786563164057
23,12.201983907655615,12.169709,12.201983907655615
24,12.490904885150947,12.480952,12.490904885150947
25,12.355287515162203,12.539067,12.355287515162203
26,12.033162530766717,12.120631,12.033162530766717
27,12.131007237583578,12.079638,12.131007237583578
28,12.58690554096676,12.773185,12.58690554096676
29,12.610691531059922,12.659458,12.610691531059922
30,12.605905263813993,12.531032,12.605905263813993
31,11.98473771130232,11.971508,11.98473771130232
32,12.650224234521906,12.627831,12.650224234521906
33,12.981075367965163,12.982938,12.981075367965163
34,12.20521344996085,12.06916,12.20521344996085
35,12.390448278007634,12.463185,12.390448278007634
36,12.12857684589811,12.140803,12.12857684589811
37,12.13024187702261,12.112667,12.13024187702261
38,12.984872597799217,12.959254,12.984872597799217
39,12.494921589332822,12.493244,12.494921589332822
40,12.273903241687808,12.22525,12.273903241687808
41,12.09757714816713,12.031228,12.09757714816713
42,12.038693544351775,12.000299,12.038693544351775
43,11.946050670147807,11.907227,11.946050670147807
44,12.121492326244567,12.1015835,12.121492326244567
45,12.400510183040042,12.450027,12.400510183040042
46,12.69506427698115,12.55386,12.69506427698115
47,11.834079970963685,11.820839,11.834079970963685
48,11.939294432473849,11.966199,11.939294432473849
49,12.029407302574526,11.996496,12.029407302574526
50,12.125188590387687,12.128232,12.125188590387687
51,12.9325649542911,13.010005,12.9325649542911
52,12.27791236308676,12.326947,12.27791236308676
53,11.560375810154147,11.604391,11.560375810154147
54,12.043456757913912,12.101321,12.043456757913912
55,12.092249683982375,12.095069,12.092249683982375
56,12.202454151118628,12.174368,12.202454151118628
57,12.254734265140879,12.264631,12.254734265140879
58,12.504827831616725,12.4566765,12.504827831616725
59,12.186026358299564,12.111856,12.186026358299564
60,12.19358082785688,12.316784,12.19358082785688
61,12.040734055822817,12.022721,12.040734055822817
62,11.684019850741507,11.784655,11.684019850741507
63,12.860818925227647,12.864172,12.860818925227647
64,11.997068746898863,12.007788,11.997068746898863
65,12.290106038096205,12.212726,12.290106038096205
66,12.030362917266059,12.011015,12.030362917266059
67,12.742034497009634,12.762058,12.742034497009634
68,11.972010321788495,11.979071,11.972010321788495
69,12.079515124495476,12.061827,12.079515124495476
70,12.189262457092669,12.172523,12.189262457092669
71,12.868414532951814,12.803552,12.868414532951814
72,12.248629523259806,12.224809,12.248629523259806
73,12.470194145078278,12.423037,12.470194145078278
74,12.585857372802536,12.664459,12.585857372802536
75,12.418256086418209,12.403496,12.418256086418209
76,11.870668373731078,12.013999,11.870668373731078
77,11.738247290266452,11.717212,11.738247290266452
78,12.338837081493766,12.301487,12.338837081493766
79,11.944772889578882,11.93064,11.944772889578882
80,12.03844214214589,11.960676,12.03844214214589
81,12.616204446670736,12.641307,12.616204446670736
82,12.359409775743176,12.377673,12.359409775743176
83,12.331731187864408,12.42469,12.331731187864408
84,12.01750523183893,11.912772,12.01750523183893
85,12.213168419407584,12.21213,12.213168419407584
86,11.55189040683085,11.5823555,11.55189040683085
87,12.31614235869498,12.356689,12.31614235869498
88,11.750296012058666,11.702619,11.750296012058666
89,11.817452551972737,11.823749,11.817452551972737
90,11.932705510950292,11.9357195,11.932705510950292
91,12.453297542703627,12.513141,12.453297542703627
92,12.095919744533038,12.151372,12.095919744533038
93,12.436866360361943,12.583351,12.436866360361943
94,12.52175776663824,12.547057,12.52175776663824
95,12.324797664751909,12.310408,12.324797664751909
96,12.116201464097372,12.080692,12.116201464097372
97,12.422695399318114,12.399379,12.422695399318114
98,12.623710510613954,12.559329,12.623710510613954
99,12.290529714865075,12.270638,12.290529714865075
100,12.57149895730227,12.55365,12.57149895730227
101,11.997413737266935,12.111377,11.997413737266935
102,12.167365415980829,12.184097,12.167365415980829
103,11.85745991326342,11.908934,11.85745991326342
104,12.022034029663594,12.019566,12.022034029663594
105,12.346397063375022,12.315526,12.346397063375022
106,12.16457772893682,12.150453,12.16457772893682
107,12.44041279959467,12.336248,12.44041279959467
108,11.787888312188716,11.901221,11.787888312188716
109,11.871239137816838,11.914651,11.871239137816838
110,12.340583022230852,12.421891,12.340583022230852
111,12.88182499549421,12.904097,12.88182499549421
112,13.065745916355844,13.039964,13.065745916355844
113,12.279208600253392,12.172962,12.279208600253392
114,12.414262403162311,12.431711,12.414262403162311
115,12.116987967523432,12.095493,12.116987967523432
116,11.678540355261383,11.682765,11.678540355261383
117,12.057018930845224,12.030864,12.057018930845224
118,12.462786513051094,12.386796,12.462786513051094
119,11.432400475193544,11.234685,11.432400475193544
120,12.49259833050098,12.553387,12.49259833050098
121,12.436098639275373,12.174378,12.436098639275373
122,11.54413159480242,11.587402,11.54413159480242
123,12.259691033390427,12.261009,12.259691033390427
124,11.633278866736678,11.557595,11.633278866736678
125,11.812087694918453,11.852678,11.812087694918453
126,12.983666657571952,13.015661,12.983666657571952
127,11.759641742492462,11.820336,11.759641742492462
128,12.35453851134104,12.374004,12.35453851134104
129,12.330349790532335,12.300451,12.330349790532335
130,12.354171542893262,12.364578,12.354171542893262
131,11.984372369991897,12.016495,11.984372369991897
132,11.79174908680822,11.80854,11.79174908680822
133,12.718873022220398,12.666572,12.718873022220398
134,12.259653010937567,12.260725,12.259653010937567
135,12.01897459099241,12.019918,12.01897459099241
136,12.135011390324427,12.04567,12.135011390324427
137,11.567742877935942,11.646119,11.567742877935942
138,12.05656390198581,12.029717,12.05656390198581
139,12.119305654684913,12.100565,12.119305654684913
140,11.962726953476986,12.012548,11.962726953476986
141,12.414552476306074,12.447193,12.414552476306074
142,11.49693476213038,11.611553,11.49693476213038
143,13.149233538067637,13.033741,13.149233538067637
144,11.755566525941763,11.665259,11.755566525941763
145,12.179817686573557,12.188484,12.179817686573557
146,12.337717050165313,12.429882,12.337717050165313
147,11.501205334038225,11.503095,11.501205334038225
148,12.484736255768711,12.577641,12.484736255768711
149,12.531105026802187,12.537599,12.531105026802187
150,12.235273776799994,12.222848,12.235273776799994
151,11.868242025748232,11.842516,11.868242025748232
152,12.112290019086338,12.097025,12.112290019086338
153,12.510327833989727,12.577958,12.510327833989727
154,11.840411821231301,11.817864,11.840411821231301
155,12.903906722326433,12.864085,12.903906722326433
156,12.019624978743114,12.022723,12.019624978743114
157,12.709625295288033,12.6425085,12.709625295288033
158,12.593262679301702,12.670037,12.593262679301702
159,12.605880193316557,12.703131,12.605880193316557
160,12.362500937956774,12.43275,12.362500937956774
161,11.644625949917222,11.586321,11.644625949917222
162,12.746754760315003,12.585561,12.746754760315003
163,11.671781886547475,11.600601,11.671781886547475
164,12.601888500517502,12.633043,12.601888500517502
165,12.008181391328765,12.078553,12.008181391328765
166,11.532387343559058,11.3779545,11.532387343559058
167,12.308729179539482,12.310956,12.308729179539482
168,11.942247923041165,11.918035,11.942247923041165
169,12.003860112736787,11.888883,12.003860112736787
170,12.195601442094663,12.256803,12.195601442094663
171,11.630611601813674,11.561945,11.630611601813674
172,13.058238013500493,13.122834,13.058238013500493
173,12.440313493448112,12.56599,12.440313493448112
174,11.982190069317506,12.001085,11.982190069317506
175,12.570577740842413,12.574188,12.570577740842413
176,12.591831349949892,12.584173,12.591831349949892
177,11.934493306875943,11.944192,11.934493306875943
178,12.3794137643952,12.41134,12.3794137643952
179,11.7119289295099,11.619957,11.7119289295099
180,12.20757149351981,12.1826725,12.20757149351981
181,12.784803692441589,12.839539,12.784803692441589
182,12.641540350384787,12.582068,12.641540350384787
183,12.358177042819147,12.364588,12.358177042819147
184,11.919539533194927,11.8766165,11.919539533194927
185,12.008533793445714,11.945906,12.008533793445714
186,12.125879252464596,12.193399,12.125879252464596
187,12.211488543735406,12.441676,12.211488543735406
188,12.62450182318828,12.59895,12.62450182318828
189,12.166989693076326,12.201512,12.166989693076326
190,12.57584711684153,12.554575,12.57584711684153
191,12.104814218406691,11.981934,12.104814218406691
192,11.64474198870635,11.66493,11.64474198870635
193,11.92190202219354,11.994554,11.92190202219354
194,11.707223436410388,11.678419,11.707223436410388
195,12.549725348725996,12.521794,12.549725348725996
196,11.818059427438664,11.886457,11.818059427438664
197,12.47319774331216,12.437697,12.47319774331216
198,11.753368581343244,11.808932,11.753368581343244
199,13.137719524372141,13.182403,13.137719524372141
200,12.20259757769758,12.243973,12.20259757769758
201,12.080145895571489,12.041144,12.080145895571489
202,12.127162764564169,12.077793,12.127162764564169
203,11.423784183637759,11.426242,11.423784183637759
204,12.895554753707199,12.965168,12.895554753707199
205,12.793045626291267,12.815689,12.793045626291267
206,13.008156852204845,13.048457,13.008156852204845
207,12.116993478508224,12.056974,12.116993478508224
208,12.457687014225057,12.584724,12.457687014225057
209,11.627347392007724,11.634647,11.627347392007724
210,12.549821935035189,12.5769615,12.549821935035189
211,12.122598335912034,12.109414,12.122598335912034
212,12.70714392721136,12.731782,12.70714392721136
213,11.91759682771521,11.9621105,11.91759682771521
214,11.689070805996995,11.648246,11.689070805996995
215,11.86961367716485,11.865389,11.86961367716485
216,11.904761418179174,11.871117,11.904761418179174
217,11.800879796168314,11.839705,11.800879796168314
218,11.8410598603647,11.869375,11.8410598603647
219,12.507445322200102,12.516058,12.507445322200102
220,11.99205210018262,11.888112,11.99205210018262
221,12.777263305048761,12.7948475,12.777263305048761
222,12.068554597732078,12.00217,12.068554597732078
223,12.248575182852601,12.289432,12.248575182852601
224,12.136098960250441,12.149854,12.136098960250441
225,12.570638615339009,12.51367,12.570638615339009
226,12.910512624923607,12.954749,12.910512624923607
227,12.778861232475647,12.889695,12.778861232475647
228,13.260299119370604,13.35571,13.260299119370604
229,12.24501745645976,12.269629,12.24501745645976
230,12.016428903964659,11.963469,12.016428903964659
231,12.097572277082214,12.014528,12.097572277082214
232,12.323323413804976,12.2946615,12.323323413804976
233,12.263624299648768,12.220765,12.263624299648768
