Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.91418841305666,11.920706360503738,11.919559317648186,12.003347879937898,11.969467366152196,11.979045867919922,12.006893018331468
2,12.063561135360366,12.0565591452358,12.056437046133134,12.05964435545389,12.010853626640534,11.991061210632324,12.003251889049695
3,11.817956642191398,11.801974600147393,11.803407837812097,12.116600659548833,11.795079526634638,11.754528045654297,11.782086456433156
4,11.89015754285665,11.892312566951855,11.891889063971183,11.935391094010072,11.935330599265056,11.956318855285645,11.92780368974807
5,11.948301442949315,11.962744991270295,11.960648600784161,11.932740433338324,11.872454900286302,11.854360580444336,11.844734259775933
6,12.331623897759174,12.339353050135108,12.338809870981125,12.343015110591997,12.343548342506601,12.356413841247559,12.323772072367468
7,12.203281988107726,12.205998787785864,12.204622434725769,12.095799007105564,12.154208444604022,12.147385597229004,12.178524890810722
8,11.904429891936859,11.918742739081821,11.916754783342336,11.920541361946428,11.931043661565763,11.946455001831055,11.948449061455612
9,12.031061173299891,12.041970172263856,12.040227207802625,12.057705002411797,12.063293883577051,12.06408405303955,12.061831408592965
10,11.963694102760796,11.977904660664775,11.975865586835187,11.980148192083076,12.088925554983948,12.01745319366455,12.07214121235961
11,12.05069332611386,12.073385106525487,12.069823702158924,12.042522881323235,11.958862487797672,11.974005699157715,11.993476642422953
12,12.108917515909212,12.096035974601937,12.097555880805428,12.834761691989208,12.147490379478487,12.097766876220703,12.080211290268345
13,11.87658096360975,11.895998885954084,11.893609598148432,11.96809676558666,11.950808410019354,11.909013748168945,11.887653499956498
14,11.963516051323856,11.963739209031374,11.96314851988661,11.979110652555223,12.006543438015477,11.972969055175781,12.020280461556128
15,11.777138967544776,11.783188251388408,11.782666530887207,12.024596439848166,11.794865467522769,11.775784492492676,11.76817831958992
16,12.239795432016729,12.235651318874988,12.238298849864982,12.200673494700935,12.21393168336021,12.195924758911133,12.197734462581243
17,12.1551524988115,12.162609257272367,12.161058201433619,12.109563258563117,12.11514161439978,12.054649353027344,12.079534484153148
18,12.084498112271039,12.082133939137556,12.0835124647738,12.098762286840092,12.038259796347813,12.041418075561523,12.05133807623505
19,12.259566458272628,12.269344693083212,12.267693301882842,12.285179688445048,12.344137597851704,12.303092956542969,12.294040043521884
20,12.643485117654286,12.636507380994255,12.637381566110392,11.973629162296088,12.655909704581488,12.643102645874023,12.624971531123801
21,12.200877908691659,12.197767924482413,12.197651740435713,12.247012417326204,12.172553047438816,12.157812118530273,12.138419757021254
22,12.096860859501533,12.105212014780083,12.10486219254446,12.29218515260758,12.142331565413363,12.132035255432129,12.150758012633935
23,12.227923222617026,12.212875191809493,12.215841278861708,12.107725254111708,12.243871353904515,12.179106712341309,12.185352249488162
24,12.465763388253798,12.465609803839715,12.465471729593899,12.482157284834258,12.502163165360033,12.486268043518066,12.517705147859486
25,12.54253486410145,12.55117705734099,12.550885988482902,12.091387415155499,12.308284570248661,12.291171073913574,12.265468898317781
26,12.102687653941357,12.113831638781729,12.113690356948581,12.11446954483642,11.964768948991527,12.0149507522583,11.99389659323105
27,12.089629018255774,12.102616264611234,12.100697982972223,12.231467587893755,12.11395728310328,12.169607162475586,12.133706569956773
28,12.596597170441994,12.592728497294662,12.593117537301762,12.589076499363506,12.630693807637993,12.597770690917969,12.534057983134195
29,12.690797420241983,12.67896587553295,12.68179994847086,12.727382204732542,12.5792380245001,12.565165519714355,12.561141550223292
30,12.68632629667825,12.687294291568131,12.686895928965765,12.63588760258935,12.572853543818882,12.610675811767578,12.525413443384075
31,11.962649933463934,11.98256913017037,11.981335699530458,12.101238440196795,11.946951748756703,11.96108341217041,12.021653123162316
32,12.65693446935347,12.671246580867567,12.670119173092779,12.659756399173318,12.60897154989195,12.648235321044922,12.663860072177934
33,12.89317703071048,12.905391180617945,12.903674334613683,12.896844530205293,13.032851084517937,13.009525299072266,13.030134440570583
34,12.167828835392521,12.182452132204427,12.18037238603167,12.097610326252344,12.142780354653798,12.228055953979492,12.292401346234849
35,12.37192855647895,12.377483957618203,12.377345424171489,12.39745209417369,12.370881787125583,12.40555191040039,12.41045255986756
36,12.127250631434237,12.134232094203234,12.133801618408405,12.295468230071139,12.084789043244172,12.136752128601074,12.119867062483658
37,12.135344418666286,12.122850423734725,12.125153653268347,11.947105886447456,12.119978023332727,12.145798683166504,12.165585567333821
38,12.91897691930874,12.917717857003266,12.91783348493066,12.911980508143438,13.016055343242309,13.000007629394531,13.04243260696164
39,12.470613650629959,12.479407003800285,12.478904010698148,12.454382597440002,12.518867963377401,12.503026008605957,12.499724794205244
40,12.188680690657945,12.181926094220938,12.182485125861461,12.134309455532895,12.297667055399732,12.3429536819458,12.335017721472083
41,12.0901111359255,12.099706395309818,12.098163143465802,12.085220511555365,12.10855818778524,12.129149436950684,12.067906120688255
42,12.016259147276832,12.02321066537947,12.022706885286944,12.209801991362696,12.122647486599083,11.994037628173828,11.994595008138932
43,11.952619678553992,11.938999481100685,11.939087094134454,12.079395658450066,11.92944774796346,11.930769920349121,11.947866912735499
44,12.10711543989991,12.113600032936617,12.11321373827457,12.127163013739588,12.089440370944715,12.126081466674805,12.154547547690298
45,12.390808397208167,12.391327028239361,12.390812631006549,12.392824819696756,12.389974401161988,12.416610717773438,12.409028450490844
46,12.747178380892016,12.738332226443367,12.74046906926842,12.76520692402299,12.587368490254791,12.67868709564209,12.723979383760973
47,11.871937326972002,11.882672800665054,11.88032719622615,11.824957312028722,11.799789355689073,11.865290641784668,11.785289493924722
48,11.984853954688381,11.976900917040732,11.977794431008045,11.992021923601676,11.947399345666042,11.905622482299805,11.900536161707512
49,12.005593602906066,12.009166932728975,12.00818952082885,11.90410808213527,12.038002862702674,12.039942741394043,12.06527108800812
50,12.155497146397092,12.159708024976892,12.161131947326695,12.070154547368325,12.104435290284355,12.095195770263672,12.136483756158386
51,12.952798002187437,12.945320847842053,12.945626304629133,12.94116642795118,12.94162704763353,12.957857131958008,12.884941126037484
52,12.33082527836732,12.321443153749778,12.324931243659815,12.34762962927505,12.27281328906722,12.236435890197754,12.243844312769287
53,11.471851556940958,11.4797810353008,11.481202295634937,11.470676534868039,11.589172538872813,11.617696762084961,11.608738537726085
54,12.004296290775269,11.990277447363685,11.989994018894976,12.081393603849113,12.056393460922926,12.05945110321045,12.071045556765554
55,12.079164638416813,12.092210327840931,12.091259112882463,12.045643184636361,12.10288656231553,12.079292297363281,12.109073379603094
56,12.224021519350872,12.226729669404984,12.22716288646847,12.068700080604774,12.204525064483798,12.199718475341797,12.201516126403346
57,12.247063237700594,12.243353942137198,12.24381803128512,12.257308446277642,12.243985829830194,12.254104614257812,12.275308931588414
58,12.471124029512524,12.4801998452138,12.480642242944583,12.450455405371224,12.554284279053329,12.47049617767334,12.536609432942951
59,12.130078093642013,12.140821152843182,12.14036713122273,12.318518766999548,12.212097725688752,12.213109970092773,12.175728972089948
60,12.139495122482009,12.13422609082078,12.13642724788645,12.143002068532693,12.209939539125523,12.23169994354248,12.228351927110879
61,12.074260242111011,12.07763862797003,12.076837799219248,12.042764321283475,11.9913603344399,12.033796310424805,12.042763375422691
62,11.645423325288714,11.669123549768187,11.666048610366616,11.69263701287909,11.716628142233631,11.69077205657959,11.679393647170224
63,12.80452513824561,12.798120696499469,12.797937563248055,12.790760147601407,12.910873173087385,12.88548755645752,12.887801728557127
64,11.957763211950628,11.957202160567997,11.95670468764003,11.998722140720318,12.031250583666072,12.027810096740723,11.992613991062491
65,12.271142544179812,12.28751098838713,12.286442251362562,12.184276270039826,12.287282963820427,12.320072174072266,12.299646474490903
66,12.047841713861075,12.046435782884581,12.047140498364655,12.03458593188007,12.034132903249315,12.0203275680542,12.014398907601281
67,12.779038278696898,12.780199605002478,12.780284710548042,12.39939067034617,12.775144539218502,12.74441909790039,12.736799906575214
68,11.920780333256092,11.927157694856541,11.925362695488072,11.948160599302451,11.9742668563251,11.985685348510742,12.02112711398453
