Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.41270828344517,12.403667184132098,12.403876298445226,12.422978111727074,12.506599992377698,12.430056,12.445060299846103
1467,12.821832472413336,12.832625629007214,12.832112713120008,12.583387026411211,12.920080731581171,12.923105,12.947029463196706
1468,12.336092728360269,12.321278421548374,12.321824822673273,12.345463622519727,12.321325216928473,12.33448,12.345725113689397
1469,12.651610643199348,12.65665977779289,12.656608508429223,12.652404345425076,12.695326705435152,12.70596,12.684276839895153
1470,12.124473102260513,12.132802104777058,12.132313863651767,12.113595680141241,12.1865924893335,12.143951,12.10129538041133
1471,12.421242969055738,12.420054940721979,12.420005345300739,12.380945009326187,12.371518976768185,12.403617,12.403134092273994
1472,12.806647194693202,12.810060539598679,12.810054125215302,12.73985446808594,12.892200749120068,12.874451,12.841809376192877
1473,12.660952922799689,12.656315856872675,12.656498828376986,12.715071438279589,12.555490558473997,12.560205,12.608974308669815
1474,12.354012639510785,12.351511062722365,12.35154352671678,12.375914756566132,12.416842735991093,12.419618,12.388077303968505
1475,11.837557767761364,11.840971408226114,11.840627310965097,11.845770931667627,11.86521053877593,11.880415,11.880025398875938
1476,12.157990948068402,12.170701603726203,12.170467757042005,12.07262078999625,12.02214533756161,12.05025,12.052352538505389
1477,12.049285472354413,12.057584467921279,12.057109007845341,12.024467836133626,11.981828934659728,11.982682,11.96019300027917
1478,12.496806567804889,12.491017024443611,12.491249363526391,12.469709370979594,12.44631647861341,12.481659,12.429968416531857
1479,11.86731799191357,11.870218336186381,11.870229964275213,11.858499964789218,11.922436001700142,11.898414,11.891500753841438
1480,11.738464267958806,11.73435604019064,11.734553267663836,11.715360869492393,11.763229973620426,11.759057,11.74646979787785
1481,12.003752743657348,12.008843791115002,12.008774438280353,11.920624073950325,11.956006208912232,11.99179,11.989906872891307
1482,11.73287695671891,11.741662263963855,11.741363146215475,11.705992142796752,11.705281007708349,11.708655,11.681972649347676
1483,12.538461044308384,12.534109488663407,12.534134305212628,12.634903801368665,12.439951503231434,12.513179,12.496434063709541
1484,12.234311035425346,12.231847799525777,12.232016213573038,12.256341287103531,12.185362617348108,12.178885,12.181512941326144
1485,12.962269090984938,12.950175814010851,12.950702881696552,12.93332690467095,12.883539823143563,12.909213,12.922574493781815
1486,12.427544587803514,12.419861509220594,12.419799237672569,12.147273823039914,12.42147248720217,12.428925,12.462886704677624
1487,12.123202228128676,12.120989479052195,12.121075762718583,12.017152924876545,12.19624864937874,12.273654,12.257686843985004
1488,12.286973660200003,12.278282017446571,12.278064168196789,12.293339970434737,12.287772367310142,12.254458,12.290210875502861
1489,12.380508585167194,12.372845034174803,12.37319902065021,12.360400259497451,12.317018208857732,12.349455,12.334242101219738
1490,11.899402291238733,11.9047426733613,11.904430083752539,11.943786903668604,11.926021686211945,11.909881,11.920414987896008
1491,12.467758074131885,12.462207589814849,12.462545497767433,12.503162800331284,12.525517418997685,12.485599,12.51073357253908
1492,12.440628545320052,12.436687429731695,12.436710092589898,12.645316643958386,12.436325331660514,12.357279,12.383508281085012
1493,11.955669531532992,11.963089664937225,11.962911172967598,12.202824298758735,11.996900302328626,12.040795,11.990309124721957
1494,11.908024308605768,11.92215441739974,11.922035577477617,11.91299073747089,11.894175985790637,11.899232,11.908131475896525
1495,11.712019171158941,11.715324749866468,11.715161610742099,11.728383071394033,11.722797295644405,11.717547,11.642094954506117
1496,11.642963752582551,11.650667470240963,11.650392332982477,11.66807213223576,11.605630031037686,11.566449,11.590163625983811
1497,12.551811405591012,12.550466326585271,12.550588963630304,12.54242687404645,12.50655925852984,12.514328,12.53988883218605
1498,13.13796237559957,13.159633714799401,13.158725962355994,12.113595680141241,13.005115118309108,12.921655,12.906087751563755
1499,12.612994822441422,12.625960276841427,12.625205522752823,12.574364447733979,12.538489312558575,12.545411,12.53301532522621
1500,12.127575046687674,12.127760989828609,12.127921197161358,12.173241433874821,12.114516872150812,12.110495,12.096503912527236
1501,13.42050862542436,13.424881099905026,13.424682444658083,13.390256378081304,13.27939781503834,13.206132,13.165778389013914
1502,12.21045701698274,12.211140914447357,12.211256656019048,12.035971916156733,12.104905351964092,12.128766,12.19920487198073
1503,12.317757975383428,12.322881709695679,12.322726999072902,12.11381860034305,12.078935084192533,12.124644,12.123299921985756
1504,12.562630895403235,12.566666892816068,12.566701812375758,12.582135182256371,12.471164615048371,12.50494,12.469404080893687
1505,12.147374848492424,12.153677499836917,12.153305923725648,12.105526464254082,12.057620595580595,12.092957,12.087108020495073
1506,12.12472907578482,12.130535193708926,12.13038274713336,12.085597837008521,12.092488112519362,12.128749,12.139206048301892
1507,12.609654952447588,12.610801645007413,12.610618939914565,12.65806095349123,12.680738822100626,12.64927,12.656231216596249
1508,11.706895344445073,11.690363839567624,11.690510274109936,11.59747652034542,11.621935903340493,11.625976,11.66228484386479
1509,11.977696337204844,11.980657664471485,11.980404875177964,12.000897400281367,12.007735983287846,12.009701,12.053031669662728
1510,12.052009446148409,12.052583940433456,12.052564195848154,12.11577357611132,12.094192043196339,12.063198,12.092386319501133
1511,12.047338298027865,12.047281136936585,12.047484573227011,12.070089250581056,12.026832223799964,11.988737,11.957200561425816
1512,12.063916529190816,12.075827777065014,12.074877615996709,12.04198882278249,12.120891706482812,12.102785,12.112938815595458
