Id,SalePrice
1466,253157.34014792743
1467,393650.4436361558
1468,227017.1291385672
1469,321396.7449810485
1470,186477.52517704695
1471,243040.69098321584
1472,378302.30231801496
1473,299092.97884323465
1474,240099.77440395698
1475,141963.9944673997
1476,176505.75494292346
1477,162846.8995066585
1478,258972.2605267924
1479,145909.22226945855
1480,126446.21840220506
1481,160363.45820864607
1482,121803.21982465603
1483,270261.8297074003
1484,198959.68380259656
1485,409287.42123065767
1486,247677.15140382742
1487,197952.3316654474
1488,215344.2662565647
1489,230389.39426351586
1490,149540.77464742222
1491,266815.3300589854
1492,247276.48052975087
1493,163312.11876411748
1494,148238.6304162414
1495,120481.80686993377
1496,110167.11052516277
1497,276939.40730398276
1498,426422.382121144
1499,286405.7538762801
1500,182793.16597023772
1501,588345.1394640983
1502,191303.1211320341
1503,193602.68724824884
1504,271379.9056772454
1505,180339.9555365871
1506,183852.31302718868
1507,310539.69333253335
1508,115127.507219999
1509,164499.02137361257
1510,175619.2097903427
1511,164410.7062709273
1512,179248.0933903277
1513,284013.98022980685
1514,159281.66381176055
1515,165513.7380402203
1516,200710.11476966852
1517,116537.73559609293
1518,229493.1764654778
1519,171893.6185234485
1520,121355.55979635777
1521,167162.27385536282
1522,190342.39138600315
1523,302430.272848124
1524,265484.0763388982
1525,210687.8951055068
1526,166274.96833157702
1527,308006.49554693856
1528,164693.76113410853
1529,166441.9218228516
1530,243421.3624198459
1531,245196.5528825894
1532,302744.00576481444
1533,190766.49539658008
1534,146533.52649170332
1535,227935.50938806683
1536,193891.06918038736
1537,166716.40115409356
1538,286854.02446016215
1539,119080.12894496843
1540,257661.94830493038
1541,136060.59466864943
1542,218975.10630933053
1543,150577.81561280508
1544,256725.89749588893
1545,217177.33699091498
1546,134164.1738519856
1547,218647.75336364523
1548,229946.11104629355
1549,210277.88081408344
1550,283484.4465866469
1551,227048.4877190891
1552,142583.77424220182
1553,211781.11084541818
1554,161792.35373729965
1555,358620.19261060766
1556,337976.9550695783
1557,181269.98766409277
1558,214483.19490336173
1559,215804.12428732216
1560,222444.36026185311
1561,207411.41677295844
1562,246965.92585045175
1563,150692.4399498898
1564,129538.00887173493
1565,150016.04077114796
1566,175640.7507915371
1567,149216.37453145577
1568,163295.94492193233
1569,224709.12306348822
1570,144915.12114086296
1571,125936.26129632258
1572,347939.4055144644
1573,340646.53852163313
1574,125123.01526664315
1575,159255.03325384468
1576,253979.71860917256
1577,187137.1273565232
1578,122910.27126213268
1579,229676.2005707499
1580,155553.6847526572
1581,230263.38792547377
1582,142315.57211262998
1583,189302.92076728772
1584,291977.7307462258
1585,380473.7523140727
1586,119169.84415609467
1587,157911.1085459899
1588,224291.61596133476
1589,170553.70032132085
1590,227708.01428803155
1591,143850.10963288622
1592,202030.47444471865
1593,309202.1885958062
1594,229584.53520421518
1595,149304.55834005703
1596,252422.6049194825
1597,248349.04211891867
1598,162057.0056357882
1599,179773.26652012713
1600,150768.13782660745
1601,177529.6860474257
1602,208486.71803692836
1603,201931.27730955035
1604,222094.57779750376
1605,104366.99340930654
1606,231464.21326864863
1607,175485.30805269364
1608,403811.22445751115
1609,334739.6308265349
1610,244019.3765888492
1611,160277.15004308848
1612,138034.66424282218
1613,169336.3057497383
1614,180807.2725942896
1615,134962.3853745518
1616,162275.1389322028
1617,177037.91324572757
1618,191682.46563399525
1619,191744.16095493242
1620,205247.55681871853
1621,122719.35520766866
1622,173998.68191264998
1623,244133.16942536936
1624,231118.27580350023
1625,150748.14891669128
1626,160978.83084620113
1627,319495.37028586405
1628,169080.7484298979
1629,169792.24539314565
1630,184727.4882653747
1631,206741.49834609602
1632,250524.27568148123
1633,145976.94408451475
1634,266368.39024396654
1635,144159.29902869504
1636,145557.7356728954
1637,162791.28997604188
1638,158911.66920343981
1639,168209.29673880228
1640,218783.8078766839
1641,296064.7218438844
1642,214062.72875723534
1643,262488.64408354246
1644,140333.383829437
1645,175351.18867098985
1646,174892.06074188137
1647,143008.67133159548
1648,178927.52039510917
1649,90831.02883023178
1650,142673.63122704223
1651,163115.56905050259
1652,127865.48762253766
1653,241860.9426003439
1654,174622.25812985582
1655,278315.3990041465
1656,221203.8621467826
1657,151449.1025390945
1658,475161.77085986163
1659,184898.09482524922
1660,174782.7840023241
1661,387805.98296513734
1662,169192.62473228967
1663,185649.94501301224
1664,189578.06366004015
1665,162269.58345214298
1666,304431.8082436987
1667,233192.1423042681
1668,155413.9663772404
1669,251532.40008402467
1670,192942.85459587805
1671,201298.1947955388
1672,202694.30885569734
1673,90194.89499102539
1674,149851.7663592276
1675,165566.8775167963
1676,215988.78406092006
1677,133666.59198749572
1678,104805.41245556962
1679,216629.53076513388
1680,163665.72015471663
1681,147114.21914191314
1682,202460.02839065224
1683,162075.52842439592
1684,173392.88599005027
1685,208431.10851886726
1686,226443.7283027991
1687,162659.7165602686
1688,163973.62138009013
1689,96136.11273905325
1690,295740.4969888141
1691,189580.6721984924
1692,161477.65270412856
1693,345638.50798789685
1694,118878.3742288232
1695,161502.43835991007
1696,339740.8834133301
1697,227679.04325714594
1698,199311.1625588605
1699,161491.51471251983
1700,172977.90530363363
1701,262801.5304283863
1702,232963.31121515748
1703,172890.61727261296
1704,152555.59281057265
1705,142298.8209957329
1706,216922.7364927961
1707,170450.42383615475
1708,196961.146385076
1709,209375.37385821404
1710,271452.7958098212
1711,145631.2785980282
1712,219323.59752493762
1713,166478.328112201
1714,221291.673112227
1715,309015.4835780803
1716,228839.42330194137
1717,392284.5116579909
1718,107028.63152991176
1719,233005.66368519206
1720,268872.5452547991
1721,158504.8921186611
1722,365716.2545810645
1723,282951.6413022484
1724,244860.12930143758
1725,155785.0635614338
1726,164379.26574808924
1727,174680.676081313
1728,155791.2449776612
1729,547424.6811222679
1730,182444.84743147373
1731,258860.3881176391
1732,184496.5671002064
1733,115944.27156743594
1734,165145.59323253762
