Id,weighted,stacking,final
1466,12.441770422334043,12.442199,12.441770422334043
1467,12.883221135914807,12.887476,12.883221135914807
1468,12.332785157321128,12.339466,12.332785157321128
1469,12.680434716022754,12.680448,12.680434716022754
1470,12.13607136493237,12.19316,12.13607136493237
1471,12.400988275438772,12.389942,12.400988275438772
1472,12.843451539945999,12.858666,12.843451539945999
1473,12.608513113500113,12.608476,12.608513113500113
1474,12.388814007543406,12.384292,12.388814007543406
1475,11.863335788357668,11.841218,11.863335788357668
1476,12.081114426254443,11.997011,12.081114426254443
1477,12.000571912289347,11.995262,12.000571912289347
1478,12.464480094142639,12.478086,12.464480094142639
1479,11.8907467955895,11.924438,11.8907467955895
1480,11.747580254246078,11.736358,11.747580254246078
1481,11.985204367621218,11.983421,11.985204367621218
1482,11.710170279180419,11.694207,11.710170279180419
1483,12.507150207852517,12.493113,12.507150207852517
1484,12.200862515356164,12.188488,12.200862515356164
1485,12.92217537288088,12.953323,12.92217537288088
1486,12.419885405708309,12.407951,12.419885405708309
1487,12.195786583236021,12.24305,12.195786583236021
1488,12.279997908613375,12.250179,12.279997908613375
1489,12.347530515370154,12.343,12.347530515370154
1490,11.915331061859591,11.925572,11.915331061859591
1491,12.494315798268163,12.523153,12.494315798268163
1492,12.418266388019665,12.436709,12.418266388019665
1493,12.0034246110908,12.013984,12.0034246110908
1494,11.906585367811513,11.879464,11.906585367811513
1495,11.699262340155549,11.647467,11.699262340155549
1496,11.609762755648442,11.565911,11.609762755648442
1497,12.531557625937683,12.546759,12.531557625937683
1498,12.963187986449332,13.13882,12.963187986449332
1499,12.565168295760829,12.589541,12.565168295760829
1500,12.116116022669253,12.112981,12.116116022669253
1501,13.285070726239033,13.345103,13.285070726239033
1502,12.161619697966998,12.113452,12.161619697966998
1503,12.173568499347011,12.120002,12.173568499347011
1504,12.511278668997218,12.535748,12.511278668997218
1505,12.102604535568124,12.05349,12.102604535568124
1506,12.121893506840042,12.088341,12.121893506840042
1507,12.646070229200065,12.674002,12.646070229200065
1508,11.65380423754525,11.58379,11.65380423754525
1509,12.01066597911833,12.012373,12.01066597911833
1510,12.076079043483041,12.099291,12.076079043483041
1511,12.010128965096726,12.0118685,12.010128965096726
1512,12.09653170065453,12.083167,12.09653170065453
1513,12.556782263040306,12.589266,12.556782263040306
1514,11.978435662680104,11.987901,11.978435662680104
1515,12.016815521436936,12.024086,12.016815521436936
1516,12.209621913269292,12.195342,12.209621913269292
1517,11.665978991110947,11.727917,11.665978991110947
1518,12.343632933282697,12.342712,12.343632933282697
1519,12.054636885025454,12.027835,12.054636885025454
1520,11.706488266524037,11.69023,11.706488266524037
1521,12.026726301530168,12.0281515,12.026726301530168
1522,12.156585042983645,12.107939,12.156585042983645
1523,12.619609333443556,12.552557,12.619609333443556
1524,12.489313908437975,12.4806595,12.489313908437975
1525,12.258137893635926,12.262805,12.258137893635926
1526,12.021404146810763,12.040416,12.021404146810763
1527,12.63787939785095,12.622105,12.63787939785095
1528,12.011849107123755,12.007491,12.011849107123755
1529,12.022407717754447,12.025439,12.022407717754447
1530,12.402553330499545,12.409965,12.402553330499545
1531,12.409819502907073,12.413765,12.409819502907073
1532,12.620646165044144,12.622436,12.620646165044144
1533,12.158810663926777,12.192356,12.158810663926777
1534,11.895016355383387,11.842418,11.895016355383387
1535,12.33682240156108,12.324922,12.33682240156108
1536,12.175056938797486,12.123126,12.175056938797486
1537,12.024055449338393,12.057063,12.024055449338393
1538,12.566732225861143,12.578724,12.566732225861143
1539,11.687560295643795,11.655768,11.687560295643795
1540,12.459407607897958,12.529692,12.459407607897958
1541,11.820862964164409,11.828677,11.820862964164409
1542,12.296717899236043,12.291232,12.296717899236043
1543,11.922241917871819,11.91546,11.922241917871819
