Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
1466,12.424988546343139,12.420972653923908,12.421687843585268,12.419560448246072,12.413004159927368,12.397204463440666
1467,12.82484145732709,12.830431512325744,12.829148246475356,12.559773284679764,12.881850957870483,12.916493035255765
1468,12.36963310150758,12.35759797947051,12.358808506103237,12.347357372093622,12.32861065864563,12.332374422853295
1469,12.65207636017497,12.654542241056209,12.654424347911728,12.653736150534687,12.70943021774292,12.708584994986266
1470,12.08062854654869,12.090007924785104,12.088516702176491,12.099702587139765,12.136061906814575,12.11822025068389
1471,12.419758710164421,12.420048483826601,12.419864933015244,12.392491108496815,12.418632745742798,12.396125484682777
1472,12.811603226078653,12.812502751176883,12.81249598838843,12.82008616949648,12.868552923202515,12.870187558514552
1473,12.661425904307482,12.662373691647533,12.663000644879833,12.733993287489767,12.538896799087524,12.545534596557477
1474,12.355523329079302,12.354294733875127,12.354470697109678,12.37965153247488,12.403599739074707,12.364991602432129
1475,11.829166470768524,11.830515881985804,11.829813400099042,11.841125762084335,11.893243789672852,11.880991562387383
1476,12.113437947526954,12.122157366774003,12.121466266612016,12.047865521718164,12.07635498046875,12.110535180078283
1477,12.04537382280278,12.050397672609273,12.049012738075234,12.01247786236165,11.99671220779419,12.006174506543385
1478,12.496335774768113,12.491829301569023,12.492292877272059,12.474957383055656,12.466909885406494,12.44482180447837
1479,11.870130058008256,11.871688755969476,11.87200486871248,11.866496433662558,11.862094402313232,11.828217340540549
1480,11.74183195266996,11.73431726505058,11.734735108806415,11.713026992495623,11.741778373718262,11.695123041101308
1481,11.994717708390693,12.000999237946091,12.000837037090212,11.98248933399078,11.994132041931152,11.991928250203927
1482,11.690082605781532,11.697087336649485,11.696155360579192,11.70363094565063,11.703123092651367,11.696473972248082
1483,12.52004713227812,12.522179826197483,12.522621533751382,12.575517507176716,12.470256805419922,12.481416507030543
1484,12.234059975810258,12.232147410170784,12.232702188794025,12.260345970938754,12.170609951019287,12.198597397746003
1485,12.952896433974026,12.937957541338793,12.939037709117697,12.920131380295228,12.899980783462524,12.883290650155617
1486,12.423919882525801,12.420845377661884,12.420585465973526,12.144428452816335,12.473435163497925,12.498435131981754
1487,12.139512434720274,12.134230914885801,12.134861667009904,12.090222965445683,12.241881608963013,12.257283056033039
1488,12.301446484199433,12.29305523186973,12.29279622806934,12.306366691390847,12.275028705596924,12.30598281942364
1489,12.419515081629157,12.413730368794242,12.414642349511155,12.374141108102762,12.36395263671875,12.346708152633077
1490,11.89302566242155,11.898295789286824,11.897531714055248,11.945528556603517,11.923479080200195,11.9163869833495
1491,12.48561575123151,12.477598298486953,12.477795525837255,12.47366897606939,12.476657390594482,12.497377358206588
1492,12.394630403990561,12.394622870346819,12.394892837914401,12.410152092312416,12.327769041061401,12.35679747937673
1493,11.986085902883243,11.993843728668576,11.993934367725085,12.143101727206233,12.044519662857056,12.051045990816618
1494,11.955544295891261,11.963627381479753,11.963098034613765,11.936728389965534,11.95155143737793,11.958491146363675
1495,11.710021742135863,11.711082773146504,11.71054409453213,11.76932312794382,11.683841466903687,11.636745082292009
1496,11.642987263043942,11.65241055145614,11.651771035363604,11.69847902518176,11.541231632232666,11.566314713930748
1497,12.565192874279674,12.563409274253441,12.563763327372413,12.541217411344507,12.513270139694214,12.49809473698558
1498,13.19446700438748,13.20045202461518,13.198608425330587,12.420141174980213,12.897688865661621,12.862684150481774
1499,12.57326040516029,12.57056986386042,12.570010774081878,12.578658876552323,12.561549186706543,12.55114555426745
1500,12.112228925548584,12.11227818092307,12.112465612471615,12.167671709343,12.094456911087036,12.104825201269623
1501,13.45191657127527,13.434219545957298,13.433355296078924,13.391962347087397,13.151681423187256,13.097158559027475
1502,12.214660536565937,12.21246009309816,12.212957473900826,12.062252657970681,12.158666849136353,12.201981600943729
1503,12.308734591230511,12.313174318682137,12.313137570705802,12.099812153803258,12.106075286865234,12.133495038189935
1504,12.563373802337587,12.5682005691378,12.5686109994377,12.578080020830534,12.509621381759644,12.480577819583267
1505,12.158801557918673,12.158063950270199,12.15704245587865,12.121736326190865,12.101221084594727,12.144153672072086
1506,12.116356457452355,12.128882883001213,12.128229338555764,12.125150881605716,12.130157709121704,12.15334459699851
1507,12.599956523024517,12.599151593712133,12.598851993299945,12.651892102104235,12.65260362625122,12.62634695444081
1508,11.694164270739083,11.67892728411709,11.678849510591654,11.68768879100396,11.608899116516113,11.637424022787638
1509,11.98375460540826,11.985076527615911,11.984703222607749,12.003927432687675,12.025711297988892,12.05223940357058
1510,12.05494471730961,12.056117233950463,12.056027924814089,12.137712745360853,12.058772087097168,12.107704202056773
1511,12.047013255442646,12.047083217981704,12.047142307974362,12.084001231865166,11.991196393966675,11.972706729606742
1512,12.05931990152536,12.066782666043299,12.064754353112207,12.055028175917245,12.084568500518799,12.076146334158942
1513,12.594552623584178,12.587225269976875,12.58856745776802,12.317660858377028,12.565713882446289,12.547321619252578
1514,11.99145945917699,12.011283825889915,12.01085838411393,12.002183362318329,11.994656085968018,12.031622300819109
1515,11.979995888434221,11.98598327395929,11.986066766103043,12.00823376116274,12.038679599761963,12.03143857475335
1516,12.217032784958718,12.22607687155839,12.225411905571836,12.253265598910028,12.226694107055664,12.205608327349204
1517,11.597633999933631,11.605973661253103,11.604664895538583,11.662611463088602,11.656115770339966,11.608478201384775
1518,12.331800892417697,12.333654577741319,12.333602600828478,12.30362463195693,12.349080324172974,12.356911290816983
1519,12.011382140841578,11.999256252637059,11.998832554792864,12.03057330124641,12.03564167022705,12.088272577784426
1520,11.667641525744585,11.6625811450095,11.662815735323349,11.671561688901356,11.666229724884033,11.708494113395584
1521,12.002355770996214,11.993823570353474,11.994162378932321,12.045191548880975,12.054649114608765,12.037116845581181
1522,12.209664080918316,12.218609481757513,12.217052376959366,12.18006204753339,12.162618398666382,12.193139268845627
1523,12.748458220089843,12.750624987977314,12.750567167331338,12.468512132445376,12.577032327651978,12.564755087941299
1524,12.475852862663682,12.477884663879154,12.477574882554954,12.483387700490448,12.496514081954956,12.482551862986323
1525,12.296487676146556,12.296665817719107,12.297171907258697,12.172144366889054,12.217872142791748,12.211247736949492
1526,11.983297391973755,11.994789905513976,11.994066904567338,12.011878865114445,12.044718742370605,12.035828924388035
1527,12.663076976794947,12.661698870359043,12.66185802988814,12.641106186340558,12.659773111343384,12.63245229427799
1528,12.00346394711973,12.000758178776277,11.99934985551447,11.931209409097356,12.033892154693604,12.041814283169973
1529,12.024512775217765,12.022609847647427,12.022636633952349,12.054199753167284,12.015528440475464,12.031641371331084
1530,12.430040761687124,12.421238479402984,12.422300562165042,12.396637981595111,12.402700185775757,12.380910878197815
1531,12.432702231950714,12.4386596588872,12.438072233226032,12.294661257632221,12.41354775428772,12.399754855267467
1532,12.617905864816073,12.61952106880364,12.619414555144594,12.615428485876176,12.626773118972778,12.648938901595496
1533,12.13137743142742,12.130975604156333,12.131054894230866,12.138608627982949,12.136775732040405,12.151763188275996
1534,11.937232093509781,11.94007794602979,11.939989022787596,12.104888364867243,11.868689060211182,11.862587322901518
