Id,SalePrice
1466,246394.05735020898
1467,381419.5485566589
1468,229341.87417326053
1469,324702.26946324547
1470,182005.35100378387
1471,246071.43867865272
1472,381621.1870062654
1473,296538.3526485721
1474,237552.6465376932
1475,141817.36999504504
1476,178930.71361055324
1477,165243.5147450741
1478,261273.6936473206
1479,140692.4227395083
1480,123328.48818923217
1481,161487.28785511418
1482,119865.86092668577
1483,268513.27844959596
1484,199708.22698072807
1485,407590.92722487357
1486,252063.69977980567
1487,198474.64634733557
1488,217978.99897584465
1489,237784.9562266574
1490,149049.56792260104
1491,264275.17158670473
1492,234291.54234218856
1493,168567.7212164676
1494,155216.66855060327
1495,118638.42875326404
1496,107953.67530868895
1497,276880.62903652433
1498,422890.8799714622
1499,286861.12093252223
1500,181255.10508211752
1501,574785.7864904695
1502,194520.1058286386
1503,194573.78621681043
1504,276457.20466141996
1505,185452.8937508129
1506,185814.64176148767
1507,306421.52872726286
1508,113696.34824348139
1509,165187.2779506342
1510,175304.1827045545
1511,164527.56431666613
1512,174914.54699599036
1513,282674.6797455327
1514,163598.7320762427
1515,165192.89716390622
1516,203358.88354217887
1517,111625.10375232247
1518,229354.8984414869
1519,168586.56161674464
1520,117124.3007199523
1521,167583.51944691656
1522,196407.37557189775
1523,304134.6167558901
1524,265198.18135063804
1525,206584.5083069427
1526,166142.3310050295
1527,313810.5238666307
1528,165190.4821811799
1529,166573.20895600106
1530,244234.42190531365
1531,245186.6613369498
1532,306224.5832643759
1533,186806.02861117027
1534,148261.32186264114
1535,227905.6855071634
1536,193005.367949633
1537,172023.95977909118
1538,288364.3770809511
1539,116522.42485075048
1540,255032.90578921366
1541,134648.02649820765
1542,219581.7688387906
1543,150447.89205762156
1544,260198.3570044501
1545,217194.67591058882
1546,131674.60581178626
1547,218616.9941883977
1548,235455.6080339406
1549,204932.11067338497
1550,281869.2996403275
1551,231413.73415366365
1552,143456.67758962375
1553,209439.13745776576
1554,162190.9741941476
1555,336386.59873240505
1556,339939.46977792296
1557,179527.82028441085
1558,200036.19610585543
1559,214296.2782439283
1560,224328.2546113359
1561,211230.89802658037
1562,241270.27658994345
1563,146319.28313659385
1564,127623.97707862851
1565,147836.30381140232
1566,172955.46258823614
1567,147016.49102576726
1568,164367.51612939857
1569,227807.67614378064
1570,140032.4254713286
1571,119194.62426133228
1572,331930.39166460896
1573,334243.1409351794
1574,123551.05996496427
1575,155294.4728623268
1576,251866.59598197087
1577,184386.18592696346
1578,119008.26039529027
1579,226800.26477204374
1580,154276.5291369805
1581,228769.95080281672
1582,141082.5151062691
1583,188721.6057573206
1584,293158.43914009875
1585,379148.5131091885
1586,119144.09464027944
1587,162380.07413311154
1588,220070.9862306151
1589,170040.5756821941
1590,228172.48129345235
1591,141093.00213656182
1592,204457.4171518773
1593,311013.48149493034
1594,230388.80448457188
1595,148682.2833525163
1596,253109.69465083742
1597,250850.19388087554
1598,161072.28270223038
1599,177161.53438008222
1600,151920.3593984211
1601,175937.02297671142
1602,206626.21450620578
1603,198113.36221364848
1604,223912.3288651855
1605,106681.703297004
1606,229459.93078899532
1607,175644.09522393747
1608,402080.91957772465
1609,335103.1923727456
1610,247232.3075558704
1611,159207.65161634327
1612,138395.6074363757
1613,171879.84054016016
1614,183920.17809025798
1615,136816.90247957112
1616,165273.18659052585
1617,185376.25114225666
1618,189397.01621699677
1619,194016.11800269128
1620,206862.65115212736
1621,121886.79044571627
1622,173403.55087623172
1623,247619.6119776063
1624,232377.72897442238
1625,148431.3432076453
1626,162092.79596677766
1627,327077.8756216363
1628,174543.37055369822
1629,170869.37959376717
1630,185473.39057918306
1631,209347.88256270633
1632,258752.5465299162
1633,147841.5205261204
1634,258099.13104864382
1635,143477.6560531576
1636,143406.41938566786
1637,169281.6786911155
1638,161310.17853552438
1639,168479.80133094598
1640,219842.85564699976
1641,300859.6143036215
1642,213046.0948063418
1643,254441.67395294097
1644,141855.14261396206
1645,175872.60066653916
1646,174876.251929669
1647,141416.2277388354
1648,176707.19717683707
1649,91119.02734548913
1650,145802.7486224086
1651,164673.846103115
1652,125151.78245974552
1653,245487.90686553865
1654,172231.51524724712
1655,272688.5168252004
1656,219299.01422487723
1657,151752.8174565633
1658,483806.7585608238
1659,188544.37406685954
1660,173424.29375100546
1661,387951.4345296266
1662,167658.13955875635
1663,187826.94216327986
1664,178325.8151246637
1665,161327.48541433274
1666,310111.91383490217
1667,233808.90988251852
1668,149238.27775563553
1669,249726.34767087488
1670,198865.34990909175
1671,205930.03402525373
1672,203478.86139026517
1673,88970.02325805502
1674,150017.76995542145
