Id,weighted,stacking,final
1466,12.411783536220248,12.417599365749727,12.414691450984987
1467,12.843922648018669,12.85939304668797,12.85165784735332
1468,12.341635220367174,12.344311639396214,12.342973429881694
1469,12.686882473786516,12.694451580657047,12.690667027221782
1470,12.112170223314545,12.111423498836015,12.11179686107528
1471,12.40964379267798,12.417118682804483,12.41338123774123
1472,12.847290958029165,12.857081759802927,12.852186358916047
1473,12.597408771525961,12.60246165358223,12.599935212554096
1474,12.374971431705948,12.381326082510972,12.378148757108459
1475,11.86533275711184,11.859272109517375,11.862302433314607
1476,12.096559758427224,12.092959289229885,12.094759523828554
1477,12.016592223886168,12.013770903088252,12.01518156348721
1478,12.469061040631946,12.477594157232824,12.473327598932386
1479,11.855125534491412,11.853551456131044,11.854338495311229
1480,11.723461556348129,11.721768080896323,11.722614818622226
1481,11.993722419382301,11.990653376605914,11.992187897994107
1482,11.69857474433592,11.689699082752835,11.694136913544376
1483,12.49953859367551,12.501780146525192,12.500659370100351
1484,12.20668775920097,12.202547685891993,12.20461772254648
1485,12.909983736558015,12.926059812449468,12.918021774503742
1486,12.432539006541658,12.442343150854583,12.437441078698122
1487,12.199632197704982,12.197211168607057,12.19842168315602
1488,12.293669921059104,12.29064725843072,12.292158589744911
1489,12.37540112760928,12.382851281222846,12.379126204416064
1490,11.915397991301623,11.908683827461218,11.912040909381421
1491,12.483678279802833,12.48582159987224,12.484749939837537
1492,12.364799776587859,12.36385181233989,12.364325794463873
1493,12.040366268750416,12.029831304604155,12.035098786677285
1494,11.954912585317514,11.950254862693354,11.952583724005434
1495,11.68627313853454,11.6814151851479,11.68384416184122
1496,11.59682869135357,11.582104798548977,11.589466744951274
1497,12.526767751728942,12.535922971949116,12.53134536183903
1498,12.929478767774365,12.980264877129796,12.95487182245208
1499,12.56305841425769,12.570455514614913,12.566756964436301
1500,12.110249076535625,12.105083434187048,12.107666255361337
1501,13.24579737070431,13.277711519116437,13.261754444910373
1502,12.178427611177584,12.17816428764498,12.178295949411282
1503,12.175356960958721,12.181786785257863,12.178571873108293
1504,12.524886299577236,12.534743560364188,12.529814929970712
1505,12.133176856025884,12.127946301828318,12.1305615789271
1506,12.134912647897568,12.130107927768227,12.132510287832897
1507,12.628670395421693,12.636770087224974,12.632720241323334
1508,11.647859927436304,11.634730786703365,11.641295357069835
1509,12.019131389299801,12.010550972372556,12.014841180836179
1510,12.080423148889682,12.068144121599172,12.074283635244427
1511,12.011694938398412,12.009984016353041,12.010839477375725
1512,12.072802960063134,12.071314135592782,12.072058547827957
1513,12.54271127148027,12.561399751499334,12.552055511489801
1514,12.009462019186055,12.000894111761276,12.005178065473665
1515,12.017063421320522,12.012686973238546,12.014875197279533
1516,12.221869446421358,12.223595581088318,12.222732513754838
1517,11.626466593498815,11.619353818838457,11.622910206168637
1518,12.342065754791431,12.343994680756392,12.343030217773912
1519,12.041178699355235,12.029242395271288,12.035210547313262
1520,11.678877160981765,11.663122013118956,11.67099958705036
1521,12.031083114973283,12.027403078417905,12.029243096695595
1522,12.189266098970462,12.186636539972147,12.187951319471305
1523,12.61435247546237,12.636105501860666,12.625228988661519
1524,12.485189794441208,12.491283106310693,12.48823645037595
1525,12.234982940723713,12.241956438246374,12.238469689485044
1526,12.022567606744543,12.018644662412084,12.020606134578314
1527,12.650441628024682,12.662654056394928,12.656547842209804
1528,12.016190070409857,12.013531085776359,12.014860578093108
1529,12.026546844540446,12.019845532546725,12.023196188543587
1530,12.402105097677097,12.409670668296718,12.405887882986907
1531,12.404400321036173,12.415158000896371,12.409779160966272
1532,12.62994060363453,12.63421401545806,12.632077309546295
1533,12.139763331874677,12.135899529059628,12.137831430467152
1534,11.911601657653252,11.901875200020838,11.906738428837045
1535,12.335161362707069,12.33822173743231,12.33669155006969
1536,12.1716391868899,12.169317736910896,12.170478461900398
1537,12.059100128813377,12.051689591710913,12.055394860262144
1538,12.568959519834708,12.575007731076772,12.57198362545574
1539,11.672181893534324,11.659513313377582,11.665847603455953
1540,12.446124963348417,12.45217859501342,12.44915177918092
1541,11.813396102809019,11.807457633881217,11.810426868345118
1542,12.296657157260436,12.302311881565883,12.29948451941316
1543,11.925412108807862,11.917345326874383,11.921378717841122
1544,12.465933075112751,12.472473672684393,12.469203373898573
1545,12.288237112861173,12.28887080416507,12.288553958513122
1546,11.7919692435751,11.78422404672888,11.78809664515199
1547,12.294677229800113,12.295485104057429,12.295081166928771
1548,12.365366422555816,12.373197419101563,12.36928192082869
1549,12.234227008498621,12.226650822458291,12.230438915478455
1550,12.540788251464864,12.557616376067926,12.549202313766395
1551,12.349676878135192,12.354256653208152,12.351966765671673
1552,11.883337871822285,11.864252810162649,11.873795340992466
1553,12.251568956570623,12.252817518338304,12.252193237454463
1554,11.999655499345804,11.993416377684902,11.996535938515354
1555,12.707026705449616,12.74501197805716,12.72601934175339
1556,12.733651297556982,12.739400287191085,12.736525792374033
1557,12.099309420607868,12.096872644811791,12.09809103270983
1558,12.204330747984674,12.208186469549759,12.206258608767216
1559,12.26891040351169,12.281328557887093,12.275119480699392
1560,12.320814417321023,12.320925859216905,12.320870138268964
1561,12.262900530346224,12.258523173119444,12.260711851732834
1562,12.390025489636255,12.397328927226516,12.393677208431384
1563,11.898180836786244,11.888925599440569,11.893553218113407
1564,11.76624876160274,11.747453990132392,11.756851375867566
1565,11.909997372366519,11.897737926639056,11.903867649502788
1566,12.064023355306023,12.057567005630402,12.060795180468212
1567,11.904236101009104,11.892377589495652,11.898306845252378
1568,12.013397113158213,12.00633535791289,12.00986623553555
1569,12.333070358445045,12.339452473437946,12.336261415941497
1570,11.85195843242638,11.847314420495671,11.849636426461025
1571,11.704615952605428,11.672426694839722,11.688521323722576
1572,12.706448149950035,12.718918999911194,12.712683574930615
1573,12.713986772159071,12.725267159482561,12.719626965820815
1574,11.726939379974818,11.7218963888367,11.72441788440576
1575,11.956158838334696,11.95001087725168,11.953084857793188
1576,12.435800620733417,12.437517010558476,12.436658815645947
1577,12.125984812952726,12.123601381157988,12.124793097055356
1578,11.689936004637335,11.683977170390236,11.686956587513786
1579,12.32943286884901,12.334225985983988,12.331829427416498
1580,11.951987755202946,11.941029038292747,11.946508396747847
1581,12.339727835830267,12.341225298475448,12.340476567152859
1582,11.861309584375594,11.852905015093864,11.857107299734729
1583,12.150479275746175,12.145587767289037,12.148033521517606
1584,12.588367982666758,12.588575819103374,12.588471900885066
1585,12.838956805240782,12.85241499468757,12.845685899964176
1586,11.696566588074768,11.679628036052458,11.688097312063613
1587,12.001579937169325,11.993822385489377,11.997701161329351
1588,12.298140514558991,12.3052794493452,12.301709981952095
1589,12.04762277744225,12.03997372049419,12.04379824896822
1590,12.335382701859059,12.340340301096901,12.337861501477981
1591,11.860946459955409,11.853416798137172,11.857181629046291
1592,12.22781108519452,12.228428704161816,12.22811989467817
1593,12.644400059562756,12.650789449176582,12.647594754369669
1594,12.346014406069582,12.34904150484183,12.347527955455707
1595,11.915592835346711,11.903554579688512,11.909573707517612
1596,12.437553437490465,12.445610963082045,12.441582200286255
1597,12.429743766132484,12.435486612353142,12.432615189242814
1598,11.993443569952472,11.985785854989054,11.989614712470763
1599,12.08783276768774,12.081812959381724,12.084822863534733
1600,11.934060387785383,11.928176199347286,11.931118293566335
1601,12.08004478058041,12.075729359071383,12.077887069825897
1602,12.239707405980687,12.237635699177897,12.23867155257929
1603,12.19695457299368,12.196244886756634,12.196599729875157
1604,12.313422288977229,12.324606373529779,12.319014331253504
1605,11.58255163119418,11.572677005239369,11.577614318216774
1606,12.341383694309542,12.345592421245218,12.34348805777738
1607,12.077195644508846,12.075245822948066,12.076220733728455
1608,12.899882621283496,12.908939632486339,12.904411126884916
1609,12.720189395539276,12.724204173376886,12.722196784458081
1610,12.416442198911867,12.419733270673795,12.418087734792831
1611,11.981252053556457,11.974689736922713,11.977970895239585
1612,11.83798762102226,11.837769997222368,11.837878809122314
1613,12.055783358864211,12.053330097436167,12.054556728150189
1614,12.123432084085891,12.121093045646052,12.122262564865972
1615,11.830154021853854,11.822658261520358,11.826406141687105
1616,12.020159858498069,12.01056236277766,12.015361110637865
1617,12.130080002361568,12.130216443813174,12.130148223087371
1618,12.148959904631901,12.154252066648448,12.151605985640174
1619,12.173382043999887,12.17802129856026,12.175701671280073
1620,12.241345657360087,12.238284672898994,12.23981516512954
1621,11.71346608313593,11.708246216945016,11.710856150040474
1622,12.066778687654647,12.05998648823566,12.063382587945153
1623,12.419465796933284,12.41984032988701,12.419653063410149
1624,12.354450988658346,12.357796555586049,12.356123772122197
1625,11.909612194589332,11.906156869634204,11.907884532111769
1626,11.997121122775226,11.994739745455178,11.995930434115202
1627,12.695954713471,12.699958547819142,12.69795663064507
1628,12.071715253293522,12.068153268340224,12.069934260816872
1629,12.049396918971016,12.047924148979641,12.04866053397533
1630,12.129682906694004,12.131661283950166,12.130672095322085
1631,12.251429067019808,12.252085800543739,12.251757433781773
1632,12.458974456793534,12.468288202933659,12.463631329863595
1633,11.90885985587253,11.898946015614348,11.903902935743439
1634,12.452039997789097,12.470165789111414,12.461102893450256
1635,11.876144730294717,11.871738399332589,11.873941564813652
1636,11.878253348084055,11.868636541716675,11.873444944900365
1637,12.05223683524628,12.026413667859396,12.039325251552839
1638,11.99459433349983,11.987586795448292,11.99109056447406
1639,12.037727624755917,12.031426542432685,12.0345770835943
1640,12.299325333105008,12.302020319466438,12.300672826285723
1641,12.609522359922284,12.619282362228187,12.614402361075236
1642,12.267932176068774,12.270604869189679,12.269268522629226
1643,12.44156915202443,12.452092527788459,12.446830839906443
1644,11.869114312483056,11.856023173291854,11.862568742887454
1645,12.079373260727404,12.075668415224355,12.077520837975879
1646,12.072984218879434,12.070694959625618,12.071839589252527
1647,11.862972660264651,11.855967063598166,11.859469861931409
1648,12.083078126206326,12.081431968979796,12.082255047593062
1649,11.429795988922734,11.41006980752758,11.419932898225158
1650,11.891738061735783,11.888295556148794,11.890016808942288
1651,12.014803115307387,12.008653242611182,12.011728178959284
1652,11.742354744675707,11.732226314546569,11.737290529611137
1653,12.409985321712254,12.41202875691184,12.411007039312047
1654,12.058050678428128,12.05515067302198,12.056600675725054
1655,12.509498070105359,12.522680181780538,12.516089125942948
1656,12.297143435707348,12.299248562834448,12.298195999270899
1657,11.930253644314185,11.92977608533883,11.930014864826507
1658,13.080770091786645,13.098115735694483,13.089442913740564
1659,12.148883838645302,12.14530409762255,12.147093968133927
1660,12.065961255480516,12.061043148666755,12.063502202073636
1661,12.867230003573074,12.870046035770885,12.86863801967198
1662,12.034418974897038,12.024957557339556,12.029688266118297
1663,12.143408518551063,12.143154724450069,12.143281621500567
1664,12.092275608151853,12.090470763526586,12.09137318583922
1665,11.996984706562413,11.98541098842651,11.991197847494462
1666,12.641401156989335,12.647982339650289,12.644691748319811
1667,12.360326347879383,12.364201078669838,12.362263713274611
1668,11.916266928976064,11.910345446705753,11.91330618784091
1669,12.429183905693538,12.42706607906804,12.428124992380788
1670,12.199999006379304,12.200777532779872,12.200388269579587
1671,12.23207648064073,12.238516730225475,12.235296605433103
1672,12.22367244540688,12.222972190074328,12.223322317740603
1673,11.407821452972875,11.384310575689101,11.396066014330987
1674,11.920478897120471,11.916552499451631,11.91851569828605
1675,12.026300866867693,12.026377044607758,12.026338955737724
1676,12.272977853061612,12.277879866893203,12.275428859977406
1677,11.79553719515709,11.789639023549647,11.792588109353368
1678,11.525005399000504,11.514070085025642,11.519537742013073
1679,12.288472788226056,12.291604207366813,12.290038497796434
1680,12.014555541616117,12.010586041761377,12.012570791688747
1681,11.897028407675716,11.893721703268435,11.895375055472076
1682,12.412302687513842,12.412395456451259,12.41234907198255
1683,12.0105192020758,12.007418448797498,12.00896882543665
1684,12.0443125276776,12.044114812644201,12.0442136701609
1685,12.257839005041426,12.260226455555557,12.259032730298491
1686,12.3193621844829,12.32420640045773,12.321784292470316
1687,12.004750354231993,11.999189487312536,12.001969920772265
1688,12.011849675229751,12.00584508469604,12.008847379962894
1689,11.49439244160304,11.472865490828937,11.483628966215988
1690,12.603877317553,12.611653702788432,12.607765510170715
1691,12.151606774559964,12.150147178554686,12.150876976557324
1692,11.993215054209905,11.98757846743924,11.990396760824574
1693,12.759211390559985,12.769323205277496,12.76426729791874
1694,11.692973795392872,11.682930782692246,11.68795228904256
1695,12.012111813156473,12.001636335979132,12.006874074567802
1696,12.741591555908698,12.741594555353318,12.741593055631007
1697,12.307310175904881,12.30340044306442,12.30535530948465
1698,12.203911775932024,12.208881210978669,12.206396493455347
1699,11.99375045600442,11.989255706950985,11.991503081477703
1700,12.032315838808954,12.032470640844455,12.032393239826703
1701,12.472490246928531,12.475421813955913,12.473956030442222
1702,12.362381877732261,12.365134063768902,12.363757970750582
1703,12.053396608456776,12.052456209430517,12.052926408943646
1704,11.928092623797832,11.919910865565933,11.924001744681883
1705,11.862822360617358,11.85792113398604,11.860371747301699
1706,12.28990686841089,12.292043267301459,12.290975067856174
1707,12.061544100466449,12.05983373679761,12.06068891863203
1708,12.177822504752697,12.170105132635987,12.173963818694343
1709,12.257452010228413,12.256067817951836,12.256759914090125
1710,12.513140287781127,12.519105832294718,12.516123060037923
1711,11.876261256920715,11.871111429256652,11.873686343088684
1712,12.315789753775803,12.316991463343477,12.31639060855964
1713,12.031656756465981,12.02506972216359,12.028363239314785
1714,12.32141315967407,12.329246493665554,12.325329826669812
1715,12.622073965084008,12.63095048685451,12.62651222596926
1716,12.34340599387227,12.344972466522895,12.344189230197582
1717,12.880222750400252,12.888590198129096,12.884406474264674
1718,11.614067640579101,11.607445035106679,11.61075633784289
1719,12.351942213779935,12.35360659273399,12.352774403256962
1720,12.538726269661426,12.544198890907772,12.541462580284598
1721,11.957434824919826,11.953450144805785,11.955442484862806
1722,12.804762350190718,12.815380705472224,12.810071527831472
1723,12.538315572222409,12.5466162264573,12.542465899339854
1724,12.409429242202648,12.416719072502502,12.413074157352575
1725,11.941072658042838,11.930466732432313,11.935769695237575
1726,12.005954177193805,12.001487376595783,12.003720776894795
1727,12.075667121431312,12.071949051992283,12.073808086711797
1728,11.941374977126346,11.94321261787062,11.942293797498483
1729,13.182996597187005,13.203481889442342,13.193239243314673
1730,12.12508668887172,12.122565109143292,12.123825899007507
1731,12.462040591118907,12.4659835540982,12.464012072608554
1732,12.13796127419717,12.138605121958731,12.13828319807795
1733,11.645888181854504,11.641587695414135,11.64373793863432
1734,12.011611284248218,12.00454041591893,12.008075850083575
1735,12.215345131921467,12.214607048482831,12.21497609020215
1736,12.266813463168717,12.265585964254296,12.266199713711506
1737,12.06921538000108,12.068130374051687,12.068672877026383
1738,12.671730553200906,12.679079897570563,12.675405225385735
1739,11.605031269673255,11.597633207317159,11.601332238495207
1740,12.35270841275054,12.356928884475975,12.354818648613257
1741,11.675594348337956,11.66585282916595,11.670723588751953
1742,12.5033865195756,12.509342921749896,12.506364720662749
1743,12.581148788479695,12.589614928849896,12.585381858664796
1744,12.086598783783767,12.08865314949969,12.087625966641728
1745,11.973588013689596,11.965852528164449,11.969720270927024
1746,12.220055595751136,12.220032933590927,12.220044264671031
1747,12.20471011247848,12.204266553565,12.20448833302174
1748,12.923160739957908,12.941628034677741,12.932394387317824
1749,13.22379822233595,13.256379729232531,13.24008897578424
1750,11.82749179254234,11.816130140839414,11.821810966690876
1751,12.211535558929278,12.205856895807383,12.20869622736833
1752,11.810530244783777,11.803093339410522,11.80681179209715
1753,12.197366953999985,12.199866985737518,12.198616969868752
1754,12.325533247025538,12.326979721361386,12.326256484193461
1755,12.04052219595934,12.037363030738373,12.038942613348857
1756,12.906680208054338,12.919168304274194,12.912924256164267
1757,13.313673930142322,13.351953602639718,13.33281376639102
1758,12.546614376472037,12.56362527450977,12.555119825490904
1759,12.064273458085754,12.059650593308458,12.061962025697106
1760,12.658375326542085,12.659890638187738,12.659132982364913
1761,11.798847077425094,11.789014010166882,11.793930543795987
1762,11.757849093246655,11.737802422717559,11.747825757982106
1763,12.000670259730812,11.995522082593403,11.998096171162107
1764,12.10811529788204,12.10221359166677,12.105164444774406
1765,12.864872527765439,12.880441429444737,12.872656978605088
1766,12.723904109962666,12.731284358565214,12.72759423426394
1767,12.487654871253332,12.491800959776855,12.489727915515093
1768,11.869600607482594,11.869543419880163,11.869572013681378
1769,12.209620167860914,12.210581097418876,12.210100632639895
1770,12.066627645295082,12.068924833590119,12.067776239442601
1771,11.865992540202422,11.861530842461871,11.863761691332147
1772,11.750924007596582,11.741660581891791,11.746292294744187
1773,12.03319018983078,12.028492073583479,12.03084113170713
1774,11.970956614836798,11.970475228394628,11.970715921615714
1775,12.073599648532058,12.068134424447043,12.07086703648955
1776,11.942291243865053,11.935521271941056,11.938906257903055
1777,12.031055246708602,12.024257703112301,12.02765647491045
1778,11.929657477726229,11.925368778802852,11.92751312826454
1779,12.010464097588379,12.008976283013153,12.009720190300765
1780,12.691713072668268,12.704463430489408,12.698088251578838
1781,12.285478377061004,12.288075191821823,12.286776784441415
1782,12.018020401540944,12.01501243830522,12.016516419923082
1783,11.853151974061822,11.852306388942552,11.852729181502188
1784,11.607358339852631,11.594445683203928,11.60090201152828
1785,11.720491539818264,11.704365484030456,11.71242851192436
1786,11.962408826545653,11.956196252083032,11.959302539314344
1787,12.924591704677809,12.933259239821272,12.92892547224954
1788,12.324098715470498,12.327817653716025,12.325958184593262
1789,12.427204920680925,12.447864554724294,12.43753473770261
1790,12.096773969682694,12.091972368835858,12.094373169259276
1791,12.040514611696906,12.035700481777267,12.038107546737088
1792,12.06015220180343,12.055886573770994,12.058019387787212
1793,11.81565020969791,11.80699842286966,11.811324316283784
1794,11.959864377180976,11.944974269852477,11.952419323516725
1795,12.354783472875347,12.349003617333606,12.351893545104478
1796,11.42406246728293,11.403433048559403,11.413747757921167
1797,12.55038256300022,12.555755089087869,12.553068826044044
1798,12.044800856161597,12.041751335631758,12.043276095896678
1799,12.364695286867214,12.378385640396958,12.371540463632087
1800,12.057444518816496,12.054117302486022,12.055780910651258
1801,12.373708015000389,12.376936027927417,12.375322021463903
1802,12.19922905547515,12.201556192369543,12.200392623922347
1803,12.906085778426668,12.91573763899495,12.91091170871081
1804,12.061948822445212,12.055021516479025,12.058485169462118
1805,12.27894557041128,12.280202542241861,12.27957405632657
1806,12.234748014055304,12.232371398790535,12.23355970642292
1807,12.006624049773938,11.999022151555568,12.002823100664752
1808,12.185022936301,12.179949631617085,12.182486283959042
1809,12.825512399870766,12.835549996763019,12.830531198316892
1810,12.298387112065582,12.300604383828254,12.299495747946917
1811,12.171944226132608,12.173085756836647,12.172514991484627
1812,12.244538950920134,12.242920462534693,12.243729706727414
1813,12.016647187525637,12.013388696532479,12.015017942029058
1814,12.599321769342858,12.610062292458656,12.604692030900758
1815,12.415078002619062,12.419325958819488,12.417201980719275
1816,11.982008437449418,11.955198402432513,11.968603419940965
1817,11.963221386551332,11.95369437239794,11.958457879474636
1818,12.021487789392216,12.018226757964154,12.019857273678184
1819,11.975713070217624,11.972668545356541,11.974190807787082
1820,12.330866278100046,12.33516306483241,12.333014671466227
1821,12.117108429095774,12.11831075792059,12.11770959350818
1822,12.572403118619608,12.579329964816296,12.575866541717952
1823,12.01943351273721,12.01612768761619,12.0177806001767
1824,11.991980204092926,11.98870109250011,11.990340648296517
1825,12.084776818802904,12.088327519684885,12.086552169243895
1826,11.455705108796392,11.420779816271368,11.43824246253388
1827,12.38471455907036,12.385409313983757,12.385061936527059
1828,11.803305791382929,11.791294303703785,11.797300047543356
1829,11.749910301143297,11.742338966189283,11.746124633666291
1830,12.752153234274983,12.764331506620877,12.758242370447931
1831,12.604171220872535,12.610065648552567,12.60711843471255
1832,11.945902263853164,11.940164237395175,11.943033250624168
