Id,weighted,stacking,final
1,11.973998014516098,11.962849909025937,11.968423961771018
2,12.025946766055295,12.025630919548076,12.025788842801685
3,11.816471214301352,11.793904970484562,11.805188092392957
4,11.929417543021959,11.920843263128493,11.925130403075226
5,11.899629067826346,11.898799446511463,11.899214257168904
6,12.357047001786919,12.362168706819013,12.359607854302965
7,12.154791571911154,12.15517695853674,12.154984265223948
8,11.900713977958297,11.892138456212527,11.896426217085413
9,12.026859997222006,12.02082026163654,12.023840129429274
10,12.017549244739435,12.01235260344984,12.014950924094638
11,12.013104114404065,12.000619656761664,12.006861885582865
12,12.136512614335029,12.120302477344818,12.128407545839924
13,11.921060873335671,11.914652693540736,11.917856783438204
14,11.975935518035486,11.969516247531459,11.972725882783472
15,11.806287599020017,11.789834867032495,11.798061233026257
16,12.190264406800964,12.189537943769746,12.189901175285355
17,12.091551013033316,12.091677169385324,12.091614091209319
18,12.069030320127126,12.067727465891009,12.068378893009069
19,12.269366735810372,12.270289493841387,12.26982811482588
20,12.55121895559483,12.58488740820194,12.568053181898385
21,12.179156838929863,12.17737494567686,12.178265892303362
22,12.126821334446706,12.112044709191178,12.119433021818942
23,12.218747047395828,12.228738499293954,12.223742773344892
24,12.48322756627949,12.491309346275237,12.487268456277363
25,12.271435298828337,12.296281284081823,12.28385829145508
26,12.02590569411859,12.022265183244771,12.02408543868168
27,12.138754613135218,12.139269175377725,12.139011894256472
28,12.599759531903967,12.609599323425742,12.604679427664855
29,12.649987568097993,12.654666268889503,12.652326918493749
30,12.62425602761775,12.641466572705587,12.632861300161668
31,12.020797584857322,12.015805502688792,12.018301543773056
32,12.66157509267196,12.666870174332342,12.66422263350215
33,12.96003314145444,12.965737002583335,12.962885072018889
34,12.173317994324544,12.171063158042784,12.172190576183663
35,12.419001136999286,12.421034101042732,12.42001761902101
36,12.161208032430398,12.153426614985017,12.157317323707709
37,12.138886982576786,12.137638592622045,12.138262787599416
38,12.966736939898896,12.971777668764675,12.969257304331785
39,12.487942978694,12.496448556268334,12.492195767481167
40,12.205368988665425,12.203392180726889,12.204380584696157
41,12.095274686112642,12.095845807947248,12.095560247029944
42,12.089199616533952,12.0856048520406,12.087402234287275
43,11.950154026703446,11.946724497301016,11.948439262002232
44,12.148343713611006,12.145999732207757,12.14717172290938
45,12.41124531057829,12.417320101387439,12.414282705982863
46,12.696396312164033,12.698586934919444,12.697491623541739
47,11.782612905183896,11.780107151218312,11.781360028201103
48,11.932171823337786,11.929066866646227,11.930619344992007
49,12.018670690404175,12.016561675655149,12.017616183029663
50,12.124607759956247,12.124471968797828,12.124539864377038
51,12.94824536336308,12.966931964007419,12.95758866368525
52,12.338235955022462,12.335834839013096,12.337035397017779
53,11.582347864506696,11.569613437953672,11.575980651230184
54,12.043690348124397,12.042880201302038,12.043285274713217
55,12.09444824708755,12.093770110187299,12.094109178637424
56,12.198281443802141,12.202409638546623,12.200345541174382
57,12.248914087391054,12.246452812189855,12.247683449790454
58,12.516858689724632,12.514801620431653,12.515830155078142
59,12.177468527400716,12.172989483870365,12.17522900563554
60,12.21096313700813,12.215567933603516,12.213265535305823
61,12.051872890312188,12.050728808859311,12.05130084958575
62,11.670217051445942,11.652541485240636,11.661379268343289
63,12.851985375196879,12.857768041540194,12.854876708368536
64,11.971814618715246,11.966199775255046,11.969007196985146
65,12.28568852739749,12.293346679583191,12.28951760349034
66,12.020610619685698,12.019016335688875,12.019813477687286
67,12.745744903453776,12.772182114799179,12.758963509126477
68,11.947391274768142,11.94179330007407,11.944592287421106
69,12.068974118523386,12.068394082640832,12.068684100582109
70,12.19100956884011,12.187742524873165,12.189376046856637
71,12.825969794681637,12.841506118092411,12.833737956387024
72,12.259792670809038,12.26204327808683,12.260917974447935
73,12.443603454754587,12.457216774225495,12.45041011449004
74,12.547979102808513,12.577195761342875,12.562587432075695
75,12.406851714615739,12.408002638322564,12.407427176469152
