Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
1,11.912027153092883,11.91695734526586,11.916639316117381,11.999511894841842,11.990074157714844,12.008207320899498
2,12.08598603817423,12.082502915225076,12.08240175544098,12.110607663678799,11.993138313293457,11.972851449384498
3,11.8139212475899,11.801450355491049,11.802222666420693,12.117303293838766,11.754786491394043,11.788485035163664
4,11.901114628475657,11.899920029385498,11.899407891182346,11.942046685520138,11.937381744384766,11.946513654167221
5,11.944242919105793,11.953425506715035,11.952897551993798,11.92299851974165,11.880765914916992,11.860142811985403
6,12.338729271722936,12.346154009335724,12.346003822308004,12.354763074047392,12.37735652923584,12.350916750915875
7,12.201663059356465,12.196339504319425,12.19608105700774,12.096202374015416,12.131182670593262,12.154693904210905
8,11.888886437750072,11.897962514442604,11.89692150719293,11.912702196326011,11.893675804138184,11.909879903818936
9,11.989857036822524,11.992240318192247,11.992362695852862,12.051161313617651,12.041969299316406,12.039023569928519
10,11.977451694305296,11.989132595215377,11.988074106097125,11.974216975039464,12.036802291870117,12.045403400375585
11,12.049965491220934,12.061950599878458,12.060076679516412,12.036104923837286,11.945902824401855,12.028411658793999
12,12.08767304726628,12.084740267291787,12.08535314310173,12.540342826568645,12.10312557220459,12.085880047502696
13,11.888428178019664,11.907484065620656,11.906321429262583,11.988385928946325,11.929505348205566,11.910491028963595
14,11.950474020894712,11.948235885519617,11.947834081164293,11.998030018481906,11.98712158203125,11.984472142733525
15,11.772519964165566,11.7765559797908,11.775856857930924,12.03870961264388,11.786358833312988,11.780052358576677
16,12.18573344335601,12.184705982544015,12.184980362563493,12.181783670495806,12.193620681762695,12.194859521254076
17,12.149192560148274,12.155149217715348,12.154407548260494,12.064590690616843,12.056916236877441,12.073807134319955
18,12.109687404024886,12.106844737372054,12.107539376401,12.103726073592911,12.044779777526855,12.04272209243328
19,12.244932675151118,12.254115753737155,12.252562155846958,12.241388080619105,12.284289360046387,12.282600204203412
20,12.65372330538258,12.647705692149186,12.648490369558766,11.98655621563419,12.605400085449219,12.586504572291975
21,12.196128830702515,12.197841885493,12.197988731846197,12.223752651440671,12.160346984863281,12.164938445075467
22,12.099493679226814,12.100183280227869,12.100067683997795,12.229324035483536,12.092377662658691,12.154003892518324
23,12.223073085926238,12.219466378888026,12.219453174776023,12.064033887341685,12.261394500732422,12.225753481609681
24,12.47394368099186,12.47540538419063,12.475269883308702,12.474805621918112,12.502809524536133,12.474807506259069
25,12.35519134216023,12.362036368962602,12.361672062278403,12.065178114013253,12.306452751159668,12.216972282463283
26,12.091903506804702,12.103936700358053,12.102546733638658,12.137201662166108,11.967633247375488,11.973522865363975
27,12.114123301412794,12.11872331273869,12.11748437417424,12.151631125311212,12.162079811096191,12.133114861475551
28,12.599496338537268,12.598829586938123,12.59889345694988,12.584422538175023,12.612724304199219,12.592593495280568
29,12.721629537524745,12.721420234984947,12.723017315888105,12.745684584418786,12.582509994506836,12.61353134154761
30,12.67505342007449,12.678522867270123,12.678443172889722,12.620764869797405,12.624275207519531,12.57231677452906
31,11.998849051717473,12.041493704970499,12.040549128348498,11.975187393656908,12.012104034423828,12.038528155536117
32,12.667960111915873,12.67142144778291,12.67113098368624,12.685785440757236,12.644526481628418,12.661957832564026
33,12.887502611801049,12.88609348824485,12.885782845125151,12.878966976429293,12.987678527832031,13.03298330314932
34,12.074314645211148,12.07622091690353,12.073728410270906,12.010392048513538,12.245522499084473,12.25398547503097
35,12.346717002666164,12.356718488300888,12.35591644696572,12.371446150157183,12.46299934387207,12.456738416762235
36,12.140528849337231,12.140204186567178,12.140448095241739,12.316831671750876,12.145244598388672,12.146111242080318
37,12.150365205316245,12.188066527644757,12.183968598312125,12.145133511571068,12.11352825164795,12.12691707599327
38,12.89926139425301,12.898616559999935,12.898708957170768,12.89309291196128,12.986924171447754,13.038972353753568
39,12.470054618142782,12.477611183381724,12.477073187573865,12.445905036479655,12.513360977172852,12.489567609947807
40,12.198458963999325,12.198297784623866,12.198652222158,12.128018337350632,12.206439971923828,12.23698088758365
41,12.089112170201052,12.08647800946023,12.085189155534874,12.076723424040878,12.112927436828613,12.092153930467846
42,12.049324342308404,12.060338960492528,12.059043369995688,12.244908929995493,12.10326862335205,12.056191564163747
43,11.950083427630426,11.94005086614045,11.940766572728796,12.07834120546817,11.956121444702148,11.907977953653392
44,12.126273448131622,12.130363077057979,12.130565801512786,12.122076219594156,12.15926742553711,12.165452104400728
45,12.394028433774182,12.396174651509558,12.395896528634383,12.379479170284249,12.434316635131836,12.414641472061666
46,12.75667278773363,12.755581470917429,12.7565172175083,12.750074141017183,12.626404762268066,12.688634405886532
47,11.812585983556536,11.816791122056323,11.816126047932023,11.829241282437906,11.777775764465332,11.739352440820054
48,11.978639060493352,11.975127682815957,11.975739691435566,11.982664312260486,11.905962944030762,11.897219551426733
49,12.021155754371224,12.02457725531399,12.024174230527267,11.906323239390446,12.024837493896484,12.04532131424979
50,12.143875172046108,12.153191210218308,12.153206270568473,12.036228002466954,12.114994049072266,12.138198265681936
51,12.939006402235803,12.938520582361988,12.938606927020489,12.950220225630769,12.977296829223633,12.928069669570283
52,12.364622233153721,12.363706004572709,12.364761705494134,12.37134675111449,12.300600051879883,12.33870756674997
53,11.548996406196249,11.544528290762642,11.54508838242999,11.56412375926648,11.604259490966797,11.602654444503735
54,12.009385319270406,11.996692976588468,11.99661787250709,12.024811656558382,12.084842681884766,12.051622536888436
55,12.11893846319149,12.132454284356182,12.131521218308295,12.08127104787311,12.076637268066406,12.083461884315737
56,12.236901379258697,12.238407850283496,12.238331057020673,12.108948549283683,12.189823150634766,12.196918716756853
57,12.25194389691426,12.252083832085326,12.252230061598656,12.240218479798633,12.235424995422363,12.262129872415523
58,12.49184235621046,12.489441892267752,12.48958531496315,12.491240758155893,12.508785247802734,12.560040277413618
59,12.13166844602827,12.141070958966,12.140388893917754,12.310011941132569,12.187773704528809,12.16274130679205
60,12.17789001904219,12.176665387812353,12.178096156510344,12.140408805953292,12.256332397460938,12.222524602793435
61,12.082707032872026,12.087867647657545,12.087682425938453,12.040354748775677,12.034433364868164,12.03893898442456
62,11.632136954972719,11.645692549368889,11.644280584879093,11.69822926341693,11.660433769226074,11.700176618047854
63,12.796831623610597,12.78941368767703,12.78979502101431,12.792045009224594,12.87675952911377,12.907163274366978
64,11.964876748809532,11.963942566305475,11.964014569604695,12.009625873420694,11.971548080444336,11.967014062559686
65,12.27283506868848,12.281794192401314,12.281159442705754,12.163957789328707,12.320109367370605,12.298936892912943
66,12.023565823518673,12.024183654553209,12.024631543371932,12.116535464129576,12.02249526977539,11.983234633985804
67,12.791870864405583,12.794150252524553,12.793975204844731,12.399914621661043,12.788594245910645,12.770585117789967
