Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.922572691474306,11.925611942740343,11.926078479204989,12.017223906265732,11.956375770340399,11.995354652404785,11.99982081712412
2,12.06284503268366,12.057091079502317,12.057091079502317,12.07129311631931,12.0100466665943,12.020323753356934,12.005921345641969
3,11.807338560111317,11.795890814836657,11.797409079176234,12.120537910549238,11.755475320360315,11.779029846191406,11.808329441742085
4,11.889353857634536,11.89328568340736,11.89328568340736,11.93705585282338,11.948371622457588,11.939276695251465,11.952083207086146
5,11.948191349367335,11.962413593052494,11.961120514801511,11.940781846281768,11.876093477416653,11.890009880065918,11.889229492580549
6,12.349063950137884,12.352638582694459,12.352638582694459,12.336885328169933,12.356354105287199,12.332404136657715,12.34109110303526
7,12.197334088899622,12.200091584395748,12.198355335560388,12.100234126553309,12.163921185938268,12.144271850585938,12.177978825830623
8,11.904744340425276,11.913631189195728,11.914971745884065,11.91909430238547,11.908824385406987,11.936739921569824,11.92168532635965
9,11.992013620676529,11.9977157814476,11.9977157814476,12.053021390411017,12.04753914064556,12.0606050491333,12.058214701043555
10,11.968861511644686,11.979591747083676,11.980597423551135,11.987640411612524,12.166732408191363,12.054438591003418,12.10737603770127
11,12.060789528499086,12.077952349721585,12.074544232177507,12.026648868515998,11.95054198154707,11.929521560668945,12.004514130850502
12,12.115652420684206,12.109449497332472,12.110876658900393,12.806594845363271,12.113272599815968,12.101702690124512,12.077716621340663
13,11.88415843877386,11.899674260644037,11.899674260644037,11.962897309807499,11.928322525509122,11.95817756652832,11.930233079306937
14,11.958460507701634,11.95976377043376,11.959022684265381,11.989246790390922,12.026619235363347,11.940618515014648,11.990036555584872
15,11.765477078215511,11.772310752069526,11.770946333775898,12.030461680924303,11.827019255481957,11.774707794189453,11.796411645012356
16,12.179786781049119,12.176347931300958,12.177127675409956,12.183238082803904,12.190197414699432,12.20028018951416,12.197915899572163
17,12.150102081103993,12.158563339692732,12.157099945510236,12.106699747014869,12.11194058061818,12.082139015197754,12.091594699518973
18,12.097819445297608,12.09334512769137,12.094704241764047,12.106566327172239,12.038782257875427,12.044578552246094,12.064035451953268
19,12.246503667927715,12.256782607385947,12.255022150789046,12.267796113278385,12.272720690352974,12.273488998413086,12.267008448606646
20,12.641060775765387,12.628387848947591,12.630542767063316,11.977615391544264,12.602336503621016,12.618849754333496,12.608759010910221
21,12.21078936679183,12.208141175308809,12.208220067212444,12.246125483551062,12.205956429410401,12.137287139892578,12.148695191664322
22,12.104476420133217,12.111736709349815,12.112433376883878,12.208511062929212,12.136077394157597,12.10855770111084,12.137144346592804
23,12.23407953147607,12.225678964472218,12.226401223745924,12.104948869803058,12.243285013407279,12.269708633422852,12.214741924064583
24,12.453085629307719,12.453117745736307,12.45299050201242,12.477392488641794,12.496197299330744,12.506658554077148,12.506892068695487
