Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.429491654776342,12.41384710618532,12.415266923286902,12.43506588184982,12.403081148665567,12.472529,12.469046037705079
1467,12.817251875344626,12.839314168560449,12.836288591572583,12.58831530655066,12.935576620404674,12.86129,12.916551380629267
1468,12.371651886930213,12.350993193610178,12.352881128751768,12.342433111656725,12.336494631734148,12.325454,12.353873128760931
1469,12.656684023532794,12.662518355109963,12.662880864023629,12.655495810411454,12.66948303444869,12.712312,12.671535290702975
1470,12.112707820534386,12.126708291797708,12.124258166451755,12.113706041859508,12.139846819499775,12.142336,12.119214221073115
1471,12.415704231583096,12.41506014245769,12.414878181577821,12.375634711048251,12.384842872222247,12.420225,12.388128731578627
1472,12.812643775848908,12.814953928647082,12.815380044600662,12.78562759067237,12.90614934682447,12.883582,12.852823740635296
1473,12.636663605000205,12.633396018616112,12.634037710443103,12.727780482659211,12.60029627058935,12.548852,12.565291024120555
1474,12.344876271429497,12.34509640839289,12.344666178060036,12.375873938756754,12.434928043519411,12.414419,12.396611409761404
1475,11.829426658683879,11.836168656279389,11.83421664983668,11.848310913147081,11.880513094603037,11.890222,11.874598975756706
1476,12.113069907976389,12.123972008365127,12.122889981412397,12.044000057884823,12.021558948856185,12.050813,12.04955075673073
1477,12.056436895451531,12.071781430279481,12.069329680364342,12.025340555412644,11.969255251736556,11.977751,11.960536136889367
1478,12.498997991604362,12.491548212630168,12.49272729953972,12.470244223272001,12.43571636289378,12.510734,12.4646804408354
1479,11.872699308615951,11.873581573827979,11.87445656606564,11.858269950523004,11.901473197125263,11.884774,11.822326384507805
1480,11.730964857935106,11.723835606541508,11.724662066197947,11.707103654590538,11.737286300037994,11.746332,11.724621934643215
1481,11.999624463566885,12.01232122715399,12.011364472415135,11.937821107459408,11.976218251903012,12.024561,12.045490534816318
1482,11.679682496262794,11.692481070520822,11.690357989573362,11.695052859637658,11.72985083512726,11.690094,11.711961233025438
1483,12.504276124906102,12.502739277145237,12.503032304785993,12.606268507163493,12.441183731635999,12.487748,12.467414004781658
1484,12.235681212118827,12.229070558970912,12.230303920934926,12.258457948687315,12.22182786244388,12.167318,12.220016374789902
1485,12.95455225019058,12.935031185722671,12.937374625069637,12.916558521316983,12.90700032954082,12.875522,12.921725363948509
1486,12.420970754857715,12.413993575964527,12.412639631733969,12.153235644948543,12.454611527772878,12.45174,12.537787879758495
1487,12.144989284223685,12.133233736769967,12.13467693083211,12.028804082627252,12.214695703188701,12.218285,12.237736038874626
1488,12.306357021764068,12.294787455499646,12.29365910973579,12.304918614209846,12.275645420418947,12.252585,12.282279609692464
1489,12.418406306452894,12.406649854918095,12.407397219226738,12.371197124198098,12.355847546330828,12.367273,12.356183641611205
1490,11.888662163270476,11.901921529928037,11.899485424621092,11.939327450592396,11.947805762860096,11.923349,11.925972832927746
1491,12.48395197836154,12.47453940770911,12.475858165284679,12.51199309086453,12.55263142452376,12.4579735,12.51374355348941
1492,12.451015846696952,12.455660269747078,12.45615906495892,12.648393317606711,12.451775112971921,12.313422,12.362112141197105
1493,11.988122635895401,11.991193592962569,11.99144569091782,12.20370979006109,12.009805313050862,12.044487,12.02562113925586
1494,11.961045686672895,11.975643570469268,11.97482986919033,11.938725220983217,11.953365551138122,11.9271555,11.93989652156167
1495,11.709769781219684,11.716249915918302,11.716303671086397,11.719783112050544,11.71659140790069,11.689765,11.647225697686864
1496,11.631631115967327,11.641335486645703,11.64017556857446,11.656855968065257,11.619408635957027,11.535902,11.554802484471141
1497,12.560094949378215,12.553809712013535,12.554925530661128,12.54136240914501,12.553388649351337,12.498586,12.52216092221296
1498,13.089513513323192,13.114424165439614,13.108962941794468,12.113706041859508,12.929528100805365,12.959875,12.9461307519302
1499,12.551287462396877,12.560126582234462,12.558909366707862,12.539022809293096,12.547049482538226,12.553093,12.543400529890768
1500,12.110232860701299,12.110695704834521,12.110713844777429,12.172336028166914,12.134913450023216,12.093875,12.083537352695101
1501,13.395446724715192,13.404318093458375,13.398831490613578,13.40080930592167,13.294493159046219,13.167007,13.12728752072702
1502,12.211836992678613,12.21152580467658,12.212004062203238,12.042163176208746,12.167931015402617,12.190903,12.213184382502495
