Id,weighted,stacking,final
1466,12.439997483939914,12.4292965,12.434646988735093
1467,12.86721239371902,12.849074,12.85814337871376
1468,12.345532236697064,12.355108,12.350320248902731
1469,12.675225893290682,12.66868,12.67195304216536
1470,12.128292922851752,12.140428,12.134360256134128
1471,12.401391777139903,12.389575,12.39548339085877
1472,12.854731382001669,12.8810215,12.867876440817728
1473,12.597951161058495,12.585409,12.591680162743604
1474,12.391279974076614,12.398625,12.394952673958473
1475,11.86519347183368,11.828706,11.846949629746184
1476,12.06505535892519,12.005152,12.035103553791208
1477,12.0005571639569,11.99214,11.996348490120539
1478,12.477299665214863,12.457917,12.467608439327403
1479,11.867818271859164,11.890724,11.879271226994035
1480,11.731180708548637,11.773983,11.75258185512881
1481,12.010750589123914,11.99906,12.00490513312397
1482,11.70298416809495,11.627463,11.665223754427114
1483,12.483958215827096,12.452224,12.468090996799045
1484,12.215261944697472,12.187509,12.20138526388316
1485,12.915459614080792,12.9425955,12.929027547976675
1486,12.44813955465948,12.440173,12.444156351884184
1487,12.188760271057056,12.230793,12.209776635162317
1488,12.280942453499136,12.252905,12.266923672733455
1489,12.375475327760055,12.361852,12.368663509979882
1490,11.921697664265317,11.932094,11.926895642282805
1491,12.49959157436822,12.537143,12.518367163984646
1492,12.412270634843367,12.418286,12.415278479195365
1493,12.024525428807115,12.02548,12.02500284959643
1494,11.949166465554725,11.950446,11.94980629719997
1495,11.693299289094544,11.635616,11.664457795792389
1496,11.593919768494288,11.540913,11.567416198334058
1497,12.534886335651233,12.528182,12.531534182687677
1498,12.951388645970916,13.211997,13.081692839068221
1499,12.549862197254939,12.56544,12.55765118758621
1500,12.108423152252612,12.1219015,12.115162332199304
1501,13.264022240474759,13.398217,13.331119720853835
1502,12.190707828515762,12.202784,12.196745706555244
1503,12.18471679380751,12.156873,12.170794771568062
1504,12.511012555781676,12.504246,12.507629156919158
1505,12.11829839188714,12.075147,12.096722533498502
1506,12.127732636109828,12.123293,12.12551277954173
1507,12.64914798760889,12.663193,12.656170368316165
1508,11.678914373149741,11.659153,11.66903367888444
1509,12.003212518511976,12.004995,12.004103932290656
1510,12.081201995034567,12.110005,12.095603686878857
1511,12.000249970438643,12.000474,12.00036197328695
1512,12.08055654251506,12.077569,12.079062775194298
1513,12.568439511062657,12.592957,12.580698027015703
1514,11.973814718698518,11.978267,11.976040717350969
1515,12.028452041567007,12.050771,12.039611400574763
1516,12.220105361832754,12.211994,12.216049766487666
1517,11.626698270815051,11.664836,11.645767100342828
1518,12.351426660852018,12.355268,12.35334709278563
1519,12.049114134499158,12.033995,12.041554404590887
1520,11.693793715655378,11.673772,11.683782786935355
1521,12.021530811315564,12.029345,12.025437685015692
1522,12.159421259006043,12.107601,12.133511212388765
1523,12.671158676495136,12.62752,12.64933914201954
1524,12.51096219269439,12.487099,12.499030443271023
1525,12.246934500427288,12.242998,12.244966311798116
1526,12.025000028953947,12.0189495,12.02197476881047
1527,12.635668444677677,12.635558,12.635613286517305
1528,12.024982066211958,12.018203,12.021592423944602
1529,12.019881639140516,12.007168,12.013524727651312
1530,12.415053321103747,12.4171095,12.416081405272333
1531,12.411532380320496,12.4116745,12.411603439916107
1532,12.610225339401955,12.611889,12.611057112450002
1533,12.1468745198843,12.155358,12.15111641719923
1534,11.894826745941105,11.851292,11.873059201217622
1535,12.3300036977531,12.32967,12.329836825072839
1536,12.167506733301558,12.082541,12.125024099530417
1537,12.069303795043457,12.090948,12.080125949950927
1538,12.564485716235794,12.593506,12.578995787805397
1539,11.682522181421282,11.645958,11.664240064099314
1540,12.448267786068657,12.525055,12.48666135885464
1541,11.812777402505304,11.828576,11.820676745228482
1542,12.303028209447842,12.2705145,12.286771348834028
1543,11.941214692040102,11.941506,11.941360538921662
1544,12.459307022842397,12.436708,12.44800773657989
1545,12.277667811101852,12.292256,12.284962083193747
1546,11.79928229086266,11.816416,11.807849038802912
1547,12.291712558690135,12.289221,12.29046668431333
1548,12.367421239631753,12.361084,12.364252612003376
1549,12.230990814761062,12.276475,12.253732883729409
1550,12.564703488697923,12.636929,12.600816023523766
1551,12.336274316675295,12.348376,12.34232529539209
1552,11.840203049007625,11.827108,11.833655716093169
1553,12.260579973129637,12.294984,12.277781918480102
1554,11.994103227910655,12.005056,11.999579804568121
1555,12.731467800102855,12.768901,12.750184335689855
1556,12.728040426482503,12.702378,12.715209349746377
1557,12.105009779515791,12.131493,12.118251197130942
1558,12.271412687554802,12.23363,12.252521433956844
1559,12.276212130290943,12.269847,12.273029523244837
