Id,SalePrice
1466,251360.39134319595
1467,383901.3025334826
1468,231033.01942590158
1469,318682.28199739254
1470,186158.71297090614
1471,241706.45031603545
1472,387656.0906371398
1473,294100.4817387989
1474,241578.20612091603
1475,139656.68911344322
1476,168568.52480468093
1477,162160.57441821665
1478,259783.68682837105
1479,144244.39022212577
1480,127080.24116406105
1481,163554.08650984446
1482,116449.75449534251
1483,259909.0781218378
1484,199063.71739631952
1485,412101.56765876786
1486,253762.07925812626
1487,200741.17157581894
1488,212547.11659142707
1489,235310.04412689744
1490,151280.2010091938
1491,273310.42201099044
1492,246538.74066220914
1493,166874.42410663943
1494,154786.1609656905
1495,116360.59218609615
1496,105599.26907756548
1497,276932.91499687824
1498,480071.7044740231
1499,284260.8750684912
1500,182618.9200177486
1501,616071.3709072412
1502,198142.28440145325
1503,193066.42738607206
1504,270391.30284047965
1505,179282.30326867907
1506,184518.9339178592
1507,313692.09056299424
1508,116894.26931922106
1509,163423.0985190908
1510,179081.82492403066
1511,162812.7149695529
1512,176143.99590057874
1513,290888.289995837
1514,158900.6469794124
1515,169330.1256952526
1516,202004.41167356283
1517,114205.91206582016
1518,231733.38274484136
1519,169659.45659455383
1520,118631.14749293803
1521,166947.0032304888
1522,186000.72231095133
1523,311556.48478180356
1524,268076.2443822662
1525,207930.9853704421
1526,166369.87613279396
1527,307309.30652276066
1528,166306.27724160426
1529,164969.95839292085
1530,246736.77334115768
1531,245634.3602659905
1532,299854.8422903408
1533,189304.31561897465
1534,143351.1115475917
1535,226348.78999454438
1536,184428.78474330876
1537,176331.36840093342
1538,290393.5480445865
1539,116335.25933760263
1540,264780.79716407205
1541,136035.25978226078
1542,216807.8456825435
1543,153484.37105916592
1544,254741.30297111187
1545,216415.93552923622
1546,134301.3712608934
1547,217610.5092443919
1548,234274.39686484565
1549,209761.8495527148
1550,296799.66282886633
1551,229193.2773071429
1552,137812.3780709883
1553,214867.5916195031
1554,162685.41696545584
1555,344614.4152035248
1556,332769.8352907495
1557,183183.88037843822
1558,209507.88625927843
1559,213848.8737408122
1560,223263.64486281297
1561,198547.98099384535
1562,247882.91920457542
1563,151792.37675671
1564,124326.85700140175
1565,150010.55908842574
1566,174328.50663549925
1567,149824.26593793195
1568,160642.157955307
1569,222253.61491982386
1570,144921.50820721567
1571,121824.76664778308
1572,335940.67619821156
1573,356738.2728964559
1574,126150.98235626821
1575,157865.83520593806
1576,254960.79924260982
1577,187706.68400335198
1578,121634.84002929759
1579,224808.97445845924
1580,147042.97880478733
1581,232037.1661956684
1582,137409.34621180527
1583,196225.20271050173
1584,295299.69152578345
1585,381302.44496099744
1586,112399.64986564839
1587,158680.79209688123
1588,226591.00635999354
1589,170434.15719522355
1590,228163.3047153522
1591,143064.28074479953
1592,205997.830672377
1593,311011.3815718967
1594,234160.504616541
1595,147513.2567092046
1596,256607.46290975696
1597,246607.75053039214
1598,163528.10876689784
1599,180924.52625780425
1600,153577.88252060107
1601,174641.40294194783
1602,205194.69317570023
1603,199448.80031331282
1604,221066.13394484224
1605,105176.06308123725
1606,229047.95929421615
1607,178853.92144352154
1608,416260.4567485153
1609,334525.75514027075
1610,244688.57546968837
1611,160287.81262490468
1612,137199.22581606955
1613,169074.70284915203
1614,180103.5081225114
1615,135908.5954530574
1616,155822.14069631204
1617,176410.62596906294
1618,187035.46440946945
1619,187438.62667164055
1620,204845.30318494778
1621,124625.38498170125
1622,173719.54863011494
1623,242386.71219520838
1624,227745.18451516776
1625,151542.97393550322
1626,157846.91793423213
1627,321169.42539802607
1628,170865.13591370737
1629,168471.5147307691
1630,175454.12888005347
1631,203724.72437547406
1632,255127.53067858575
1633,140118.35972120173
1634,273386.6083603462
1635,144113.96522400496
1636,144005.73917320414
1637,161299.8877388452
1638,161053.50257125543
1639,170347.22749397665
1640,220862.00926631066
1641,295141.6105604097
1642,212351.776122963
1643,255632.22471999648
1644,139219.55027328615
1645,174746.5023750756
1646,171496.73899157453
1647,144791.13996434514
1648,177240.86651016804
1649,86819.56688433896
1650,143446.69491154334
1651,164898.08482406216
1652,124370.81451638881
1653,238133.95709413127
1654,179871.2967926615
1655,277067.82566466986
1656,217021.34109210662
1657,147161.0557296529
1658,486780.074766623
1659,180868.258847268
1660,169702.2862987603
1661,385825.99282401433
1662,167720.00020502362
1663,188933.36177923044
1664,190636.0496080116
1665,160547.13684590033
1666,321545.6957701208
1667,239303.53381871854
1668,152153.03440459762
1669,249221.35670151838
1670,194777.29293008966
1671,204513.85450537302
1672,203492.10175897353
1673,86901.37168077624
1674,150943.91257912913
1675,163907.01374170766
1676,207297.96485011128
1677,132741.53851327364
1678,103769.68327608478
1679,217363.38671445416
1680,167590.11655594164
1681,146442.76281931828
1682,214210.32118903563
1683,158210.70124388085
1684,169951.20971313183
1685,208744.95963048507
1686,227500.1139497867
1687,163674.23762239394
1688,170277.9582014729
1689,90386.81715355664
1690,300630.6279752558
1691,189099.73981665113
1692,163385.908523422
1693,351488.109467895
1694,113817.08787933878
1695,164960.22836251094
1696,337073.0140582392
1697,222967.11954856964
1698,197369.6712259301
1699,163664.49185085687
1700,174203.04440511513
1701,255318.1993920494
1702,231864.75398983518
1703,174239.5005641966
1704,149747.29236996511
1705,141720.60967674988
1706,216747.54426998724
1707,171768.853511683
1708,193980.12871267932
1709,208281.0507874486
1710,274446.9868444683
1711,144771.33067490402
1712,221624.2079208521
1713,166461.40734096486
1714,220738.97986495405
1715,310739.6462844081
1716,225726.69977903884
1717,381297.72652076377
1718,101402.41119194216
1719,234879.6383805817
1720,277586.1530359549
1721,156626.19585213362
1722,359972.3394401066
1723,278179.66116453346
1724,248185.50711261228
1725,156823.60764656126
1726,165052.25576023458
1727,173611.32564061633
1728,157751.17965414227
1729,570014.1776283338
1730,183630.87098376386
1731,256890.25485119832
1732,188296.82772295343
1733,116776.55371523973
1734,171324.83640482213
1735,197527.28506537934
1736,215587.3497126449
1737,180200.15712107377
1738,315575.83784273075
1739,105539.54820319946
1740,240158.81035495872
1741,117704.69922188915
1742,276567.2781874266
1743,292358.1982226684
1744,177677.29132913877
1745,155459.9535165655
1746,203548.72653147712
1747,201715.46709929412
1748,423146.18877393764
1749,587959.5709273032
1750,133756.8656554913
1751,197450.70399398397
1752,133751.9485925861
1753,195403.4709679736
1754,223164.10656630498
1755,167003.88626024604
1756,401959.91375119315
1757,613631.3565488501
1758,285781.730030183
1759,171293.76236043722
1760,340084.0058010419
1761,138227.47863105361
1762,124519.14706382022
1763,161516.07648804877
1764,170319.997403655
1765,375096.92628618074
1766,338140.0650899782
1767,268738.69879888697
1768,145913.5524860606
1769,199014.34662374575
1770,180059.36205469232
1771,138319.34051845124
1772,128055.3171656879
1773,172221.5356358974
1774,159294.03913388524
1775,176103.47753824873
1776,153486.52060689917
1777,161339.19698533704
1778,157826.6820785094
1779,156403.47829907818
1780,331328.30969509657
1781,218769.2811665942
1782,171869.96364443563
1783,140782.35912560506
1784,107747.87011166844
1785,118458.09650006375
1786,148729.32197164182
1787,407891.6792233017
1788,224842.04834286927
1789,256817.31129677373
1790,182232.23159684477
1791,169119.20124571086
1792,173918.2840355231
1793,138935.00364968157
1794,152775.86501295408
1795,222839.13931688212
1796,84931.43107483981
1797,282244.59361881233
1798,169470.9332784307
1799,239096.05765025807
1800,173755.98477639776
1801,234191.27226910304
1802,194134.1094783612
1803,409495.97885455494
1804,174832.2396632485
1805,215077.2057518112
1806,202288.9968181439
1807,162155.34882735898
1808,196847.99059652098
1809,363442.4759654047
1810,218347.4992761993
1811,192590.4548009084
1812,208252.27633190603
1813,165992.63609484854
1814,292367.9910076814
1815,245283.23934186233
1816,152843.11869453362
1817,158819.99997604228
1818,169345.90348487376
1819,161441.61390077652
1820,236439.02573108787
1821,185062.97663893012
1822,294856.3510531974
1823,168819.28617800344
1824,161312.41654351808
1825,176419.94242834597
1826,93929.730788139
1827,230270.6423428544
1828,131516.93874672014
1829,128398.93207060175
1830,347051.3818925328
1831,292915.1046704296
1832,154854.37134655676
1833,147069.82457176546
1834,142377.71336221168
1835,154126.10199976005
1836,169995.00337792648
1837,184984.80822087426
1838,205351.64693590632
1839,249834.28033115712
1840,233367.13315404917
1841,245028.27519611464
1842,215044.98975358353
1843,152382.50013865854
1844,161438.56723723645
1845,294228.2399050866
1846,133461.52149286857
1847,158884.2085575398
1848,217415.140850975
1849,160585.86081051815
1850,173971.10699368617
1851,220130.91376737674
1852,398052.32998398156
1853,192843.44406405836
1854,362452.6936058468
1855,285172.7719809571
1856,267339.46077704156
1857,169587.63472173625
1858,268760.46441523696
1859,219933.59452530098
1860,167248.95610505395
1861,172456.56868836583
1862,191651.59463545788
1863,213956.7455956477
1864,406635.95764440886
1865,160839.47352949515
1866,211839.48005021227
1867,193361.56191996037
1868,363339.3705377276
1869,380017.9845218635
1870,190440.71181488244
1871,154322.61020124055
1872,162413.96158717675
1873,204136.23550792053
1874,369669.2264174589
1875,241973.99627371994
1876,287769.21145522554
1877,98174.95431680907
1878,188657.43591034107
1879,136522.54093787802
1880,222938.34846641787
1881,247843.5893610377
1882,194683.25405611828
1883,179890.9991859013
1884,143200.79503391968
1885,157607.59329091213
1886,238086.37959764036
1887,269856.81932669994
1888,192610.2096445189
1889,75880.36802292292
1890,154360.418158021
1891,173974.50515045895
1892,158637.12226230605
1893,139402.31644281867
1894,148136.01658318262
1895,313552.2574464163
1896,186372.24178049233
1897,427451.85841267544
1898,288380.53345251735
1899,331743.0715710656
1900,135092.68536285032
1901,264239.7595885837
1902,129125.87641395182
1903,191214.14304940624
1904,225273.0889474825
1905,141528.0561875874
1906,223446.27498774926
1907,142594.996177104
1908,150352.1469573437
1909,146952.28926577413
1910,133647.86170919528
1911,225197.48969569078
1912,98140.17982698674
1913,200505.13258557225
1914,119533.12995665528
1915,287088.1604676959
1916,181436.31018345413
1917,170165.50750923157
1918,178789.22086105484
1919,213592.9007480953
1920,150132.2889581496
1921,317304.0652551988
1922,234601.46102206595
1923,164091.42046364717
1924,158682.83913352957
1925,135845.75082954878
1926,219118.74133791032
1927,102343.8230572414
1928,253950.5464899027
1929,224297.99284366716
1930,117652.24896393745
1931,471145.23753626435
1932,263571.6779205156
1933,102077.63516693951
1934,149323.91053464994
1935,171774.90376547558
1936,222404.1608942144
1937,130651.78937810556
1938,108411.16646756207
1939,163118.76089071506
1940,195190.0308218382
1941,138316.25862152566
1942,225657.08052726113
1943,155269.9532577807
1944,212474.90768559295
1945,357990.5026736588
1946,166094.02357556092
1947,189055.475226068
1948,184100.83207763155
1949,134830.11194421293
1950,131972.6549646103
1951,143428.2154767071
1952,226256.16149283582
1953,140564.75155907887
1954,219677.2543249698
1955,189982.21791227933
1956,135596.5937648545
1957,197033.31755914222
1958,158084.11769499598
1959,147695.88663121438
1960,170039.12301756008
1961,200434.90764976403
1962,164195.1453685884
1963,181144.76614201488
1964,159563.9041529064
1965,186522.31311737048
1966,335209.3040014613
1967,123592.46983328213
1968,152376.658274926
1969,151563.71288121297
1970,529170.614964103
1971,197259.37976259342
1972,114699.6434702244
1973,215066.26217370207
1974,140391.6154392627
1975,132745.42119584358
1976,197439.64409493757
1977,143242.20606614166
1978,215136.55162914342
1979,170376.90924275704
1980,136251.42564575718
1981,300452.25894247985
1982,310032.9904320875
1983,234344.58544901304
1984,145258.51543323652
1985,198582.43529246678
1986,232481.49318906665
1987,218252.45453071292
1988,224077.61356389796
1989,238187.26313538023
1990,260762.44768455147
1991,294967.56046561257
