Id,weighted,stacking,final
1,11.968588795485317,11.894603,11.931595785529524
2,12.028821795385536,11.989158,12.008989736041157
3,11.80507413468575,11.790655,11.797864635397074
4,11.929995780399443,11.926201,11.928098323549332
5,11.909739682677873,11.897545,11.903642271758859
6,12.345302802108975,12.389088,12.367195239555464
7,12.170723120975738,12.139785,12.155253966951491
8,11.918823635655057,11.936646,11.927735048570938
9,12.037578101094386,12.048849,12.043213603464674
10,12.06336529807285,12.143022,12.103193440814989
11,11.999802295621448,11.996482,11.998142095534114
12,12.136351813283133,12.174154,12.155253047449673
13,11.926353849730791,11.999889,11.963121611755044
14,11.97814372473144,11.990784,11.984463708068844
15,11.80184482163968,11.850835,11.826339834068131
16,12.190062638651959,12.152291,12.171176968282278
17,12.113626118024369,12.100804,12.107215223471414
18,12.066596222846536,12.087438,12.07701692627312
19,12.265214698179065,12.271969,12.2685917698659
20,12.5853069130733,12.648078,12.616692438928007
21,12.180843846885539,12.1424055,12.161624678417134
22,12.126503309485042,12.132217,12.129360358355802
23,12.230147625841747,12.175783,12.202965391595189
24,12.487083199993185,12.4701,12.478591801412609
25,12.347079403065614,12.530642,12.438860479425873
26,12.042009637258566,12.107608,12.074808739375133
27,12.101637186571981,12.088268,12.094952733300639
28,12.589434452105596,12.757441,12.673437509561099
29,12.623519366884736,12.629886,12.626702520203843
30,12.613715633703542,12.527099,12.570407144702113
31,11.988723326819828,11.967699,11.978211188861575
32,12.65285285751661,12.634554,12.643703383409184
33,12.972778764826112,12.996267,12.984523041775848
34,12.134166233937272,12.099032,12.116599317987923
35,12.416676950376406,12.472906,12.444791531523652
36,12.141821815612252,12.141508,12.141664959014623
37,12.137845711555176,12.121019,12.129432537479248
38,12.973429397909374,12.960729,12.96707902161704
39,12.505145034235957,12.488553,12.496849040708067
40,12.224495175649412,12.211737,12.21811592736328
41,12.102532524872286,12.036155,12.069343635940783
42,12.13155641419329,11.993605,12.062580537113735
43,11.97311946924555,11.905942,11.939530716220675
44,12.142053042395869,12.106429,12.124241071216245
45,12.400132183037314,12.46158,12.430856229763286
46,12.706787627030009,12.624799,12.665793200874624
47,11.790192309576218,11.839986,11.815089078524682
48,11.935124441149755,11.965621,11.950372717858812
49,12.020053549085839,11.981846,12.000949702399364
50,12.127248233005977,12.125803,12.126525613390196
51,12.924661636661535,12.991822,12.958241939699175
52,12.297659682432613,12.327845,12.312752151091795
53,11.56356130010315,11.571835,11.567697932156067
54,12.046934900992055,12.084521,12.065728097316097
55,12.076891395687625,12.10596,12.091425643980287
56,12.203423555032451,12.175911,12.189667252369741
57,12.255643760776406,12.276662,12.266152816820089
58,12.493050203099873,12.496987,12.495018772967173
59,12.17420493760768,12.135149,12.154676969841438
60,12.212540960690736,12.319003,12.265772032927156
61,12.050718362995816,12.041694,12.04620602521739
62,11.680437353907799,11.789738,11.735087527661907
63,12.856107835751638,12.881577,12.868842186918787
64,11.98855829770105,11.986901,11.987729790482605
65,12.284530537423723,12.249284,12.266907164006051
66,12.021572523150864,11.998643,12.01010772229931
67,12.773588718366305,12.761498,12.767543584799608
68,11.961942044044836,11.984011,11.972976370227984
69,12.089582050498798,12.066953,12.07826737794105
70,12.185731596061283,12.170797,12.178264472041871
71,12.852608549591615,12.827905,12.840256625412263
72,12.253374543519051,12.222823,12.238098843262211
73,12.482330246817236,12.413399,12.447864494746508
74,12.562152862285716,12.65899,12.610571384298375
75,12.414656702844432,12.407405,12.4110308012208
76,11.885372829936957,12.038232,11.961802339803683
77,11.730292198619425,11.72824,11.729266105870991
78,12.341537437280452,12.301771,12.32165430061044
79,11.943415789007732,11.9221,11.932757928073201
80,12.037408420617101,11.951523,11.99446562388277
81,12.62870962776731,12.625007,12.626858151743763
