Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.907787446989751,11.909364858263087,11.909177538126883,12.004503150561636,11.968337496816915,12.005926132202148,12.010233230980582
2,12.072154982249764,12.065600006894707,12.065929079618742,12.081251806069206,12.06965158233106,12.000358581542969,11.981593778860349
3,11.79019792340174,11.785491613611201,11.785721176978367,12.100165582315455,11.801048017764256,11.761466979980469,11.770518127837313
4,11.884530613194112,11.884937560121235,11.884360175758998,11.9283565489913,11.962130359411624,11.947062492370605,11.944286451884084
5,11.949299452780005,11.964265502726219,11.962542376893861,11.92613173825173,11.868980170401038,11.821237564086914,11.831635262275109
6,12.328984413432266,12.33756645934221,12.33745524923078,12.347277105699924,12.332991364470928,12.30461311340332,12.314574072354034
7,12.211623151598975,12.21262146890111,12.21176606114444,12.081445015660451,12.161294852737916,12.15351390838623,12.166661400581093
8,11.90287057715886,11.911821521236307,11.911656523785165,11.915266724652332,11.905497232593572,11.92507553100586,11.94442377625378
9,12.0271554586105,12.035526286003067,12.034013099902674,12.054054885250107,12.066670753730989,12.055801391601562,12.046944478879912
10,11.967530476427761,11.973342781134773,11.973076530081485,11.991990746380774,12.155338315644356,12.068689346313477,12.025657243095198
11,12.043586968356166,12.065898028989915,12.06166723123022,12.02254651373655,11.986167766340136,11.921630859375,11.978414137201776
12,12.10683352862333,12.095051157448086,12.095907407768962,12.844827218782331,12.129776662900873,12.114660263061523,12.084472559364848
13,11.868041098252897,11.888905914067122,11.886503849118093,11.957726834904545,11.935106157229372,11.8985595703125,11.845041012487943
14,11.95869021563922,11.955581964844875,11.955387945148198,11.980962155757142,11.987893992269852,11.98494815826416,12.014213332787033
15,11.772787671533694,11.777891667492048,11.777511914392816,12.0342446758034,11.801936679610751,11.794281959533691,11.76286581897529
16,12.240305476567812,12.236499128263828,12.237847240822072,12.199697113789771,12.216749049358612,12.177410125732422,12.190432066626645
17,12.149850705662578,12.156646691003004,12.154699029282574,12.105306925696622,12.116493594252281,12.08216667175293,12.097005454035529
18,12.09650788364046,12.092803734216538,12.094459563176988,12.108149768253325,12.083529852832756,12.078268051147461,12.045491972480562
19,12.265251656383958,12.278460097746995,12.276732470824252,12.236873271951884,12.266321845430229,12.244364738464355,12.273317041268221
20,12.638008707890771,12.633928249147182,12.634218311740552,11.957759317793133,12.630840093314067,12.651266098022461,12.631915652522384
21,12.208309657489236,12.205251712974736,12.204985529627136,12.253269686651445,12.215425304608846,12.177251815795898,12.148755375245708
22,12.10666988586199,12.113105660100251,12.113373769629213,12.308106172979773,12.118078006842026,12.131534576416016,12.1470096737996
23,12.219273661708932,12.211435840478831,12.211618440681553,12.103604525762732,12.198876416194782,12.206686973571777,12.187967059464597
24,12.471169265724443,12.46973587283115,12.469713662179004,12.480710674738926,12.512487090919443,12.52560806274414,12.499532827973756
25,12.33483719503231,12.352771619889642,12.35159420663251,12.074759152008278,12.278110939508005,12.281919479370117,12.261342720812454
26,12.116000792461133,12.126842193158655,12.12651804511699,12.112188373048562,12.005220746253116,12.001912117004395,12.008837731435165
27,12.101649044781562,12.112974140404049,12.1100836768303,12.175900518553611,12.177702476052469,12.206368446350098,12.108243136447589
28,12.613718843769021,12.608845033017207,12.608943118193483,12.591321680753609,12.636753309627506,12.606012344360352,12.579817383327262
29,12.717960121728872,12.70651131453937,12.708699984878667,12.746547566669626,12.582361151642438,12.527498245239258,12.533483143091136
30,12.676761726458807,12.678827323912602,12.679193621296847,12.627141119320065,12.53328936054961,12.55420970916748,12.567333364331295
31,11.979826512975302,12.03077029760598,12.029353380122558,11.977416726364115,11.94187558653781,11.961071968078613,12.007891213868605
32,12.653912938570434,12.666404464273864,12.665500388710871,12.664694361890298,12.629301955755388,12.597694396972656,12.645366598715421
33,12.88125786592573,12.890117581857623,12.890043208285185,12.908602037049684,13.016674487438715,12.990983963012695,13.021040202144333
34,12.148149607396842,12.152653164286992,12.151933587993897,12.089249825983453,12.081293317263864,12.259788513183594,12.241630434457514
35,12.376688966013251,12.384630380296109,12.384151123187749,12.402068297253534,12.367340974732048,12.43950080871582,12.426149992741296
36,12.136156129632468,12.13750071524919,12.137630204906044,12.309236810987553,12.113173424741948,12.170485496520996,12.154005934297226
37,12.148110304798585,12.175325190429692,12.177675600215876,12.147363703627072,12.091695095373188,12.135210990905762,12.145832098207023
38,12.907047008512194,12.905934417015455,12.906372596019786,12.912559693260636,12.980855986810196,13.002644538879395,13.028921960928367
39,12.476879675377543,12.485985740178132,12.485026832037608,12.461541189961245,12.51744113316219,12.53052043914795,12.487853337567373
40,12.18617415307393,12.180602246017676,12.180780495027596,12.120901578162226,12.254541742038699,12.26664924621582,12.273441457101402
41,12.083640480330342,12.093109632631723,12.090575394838803,12.083898206965483,12.152837980624058,12.123510360717773,12.06586919938073
42,12.062295989995786,12.065389515255902,12.062422336891967,12.256417251656949,12.116422576055431,12.011507034301758,12.097610507780754
43,11.959567946641808,11.94356815766854,11.943997745299548,12.072088882218432,11.9464384178374,11.94917106628418,11.9916463362033
44,12.110707853356091,12.117167157473942,12.117826973553544,12.128576715371974,12.126610378928182,12.152668952941895,12.180586432269509
45,12.391696253226717,12.390525921505445,12.390184624871074,12.385377825935887,12.38866957219035,12.43688678741455,12.417201989232083
46,12.76318404044226,12.760422525017566,12.761474597236015,12.779232305901484,12.591820807255985,12.675254821777344,12.712933388162467
47,11.85267105234835,11.861059633079655,11.859625913432408,11.826859119389617,11.754399952677682,11.730120658874512,11.738962363386346
48,11.984579234823784,11.978282573071606,11.979008902069147,11.982670980548551,11.930224354918119,11.897048950195312,11.906064513928154
49,12.008134709811946,12.011900205183887,12.010940628949777,11.915919780857292,12.057686668902107,12.040801048278809,12.040233757556937
50,12.169658298120718,12.17866965182348,12.17813045405489,12.052387838688922,12.095181318920606,12.146870613098145,12.18564773956697
51,12.94762674184339,12.940643189052324,12.941383747256967,12.943262978862684,12.941743643104212,12.914530754089355,12.893506267057566
52,12.344336709572907,12.33615234780415,12.337103759644709,12.37012991684818,12.287328861207927,12.32870101928711,12.283333207767585
53,11.513391520313403,11.505147839334068,11.506871310619024,11.514475614088925,11.556574207941612,11.612164497375488,11.612906464770889
54,12.008073106102561,11.990152547220095,11.98950363487438,12.098510954795,12.00753554744286,12.023601531982422,12.050573363266489
55,12.08407614797926,12.101687745561376,12.099630960504674,12.059361637700178,12.173823293106178,12.173060417175293,12.142483458065186
56,12.2381051108058,12.234483020226682,12.234728758090608,12.059802845539927,12.235480295057089,12.233373641967773,12.203254843116792
57,12.25274909360272,12.248051550710036,12.248620367455779,12.252837946199781,12.25096159067305,12.24691104888916,12.273497927791817
58,12.503047555959991,12.497063003026563,12.49711253463387,12.503149076215847,12.453109852929211,12.477081298828125,12.504581929114895
