Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.421236247204629,12.415324222633501,12.415093829803336,12.450210428187873,12.450032375845925,12.444749,12.459739052770216
1467,12.813606192068006,12.817487376820587,12.818822020960662,12.54184294340655,12.918936270855568,12.882815,12.8916220465548
1468,12.341760059455668,12.336029241622137,12.334422813913328,12.3544699931787,12.349773413240442,12.304897,12.35221525104719
1469,12.644275214723168,12.65151957542595,12.651563473769267,12.64409050964757,12.709036734372837,12.7028675,12.688654068908635
1470,12.129095187641527,12.126128873852677,12.12738534488159,12.096621746988394,12.168816522938364,12.108236,12.097827850436051
1471,12.423671598519215,12.420798109978882,12.421656679683819,12.38655607895561,12.341620975909336,12.41941,12.40329251071874
1472,12.80906165371121,12.814327474563289,12.813996243100304,12.762623437710587,12.888029898047208,12.856777,12.855912001653865
1473,12.669964069513751,12.671359941007488,12.670142762554287,12.71641765370533,12.631530086705116,12.458767,12.535613252124309
1474,12.363209617004207,12.362450547926011,12.361742540540051,12.377846709293646,12.408866882472608,12.396757,12.366073196208863
1475,11.833152969424226,11.82995590680643,11.830762140847854,11.834278833176668,11.889998460958953,11.876122,11.887367571483601
1476,12.160106812396526,12.169413705344157,12.16863817879032,12.065966850744521,12.021401266574307,12.037006,12.056333925945689
1477,12.041360712981087,12.036745186689831,12.038404219575355,12.019824416363225,12.007051626967916,11.993817,11.961512975262155
1478,12.49783519724717,12.495784940901835,12.49524137158493,12.472532715498684,12.479181260954299,12.462071,12.4520165823352
1479,11.862089099265253,11.868031476247715,11.867338995861164,11.854670568035646,11.925872575142758,11.908947,11.863935196189017
1480,11.726883947218896,11.723985593145574,11.723292930741277,11.71541317547617,11.76624117496239,11.761994,11.757339969538268
1481,12.001972392293611,12.006578105001743,12.006280067169403,11.942676330831569,11.942790433158219,11.917141,11.942258158924561
1482,11.731725184992452,11.734411978573087,11.735294183553785,11.705572135070469,11.718562487281023,11.702358,11.677418929860712
1483,12.526200191989497,12.526149280295652,12.525474861519987,12.538984182854845,12.441546147537917,12.43273,12.446867682284026
1484,12.234551375603166,12.235024258040157,12.233843240407158,12.27184833080869,12.205630527808417,12.199626,12.200613628796734
1485,12.94412731554116,12.941701691373108,12.939418893567892,12.916353945704982,12.92468186923444,12.918525,12.932538596340528
1486,12.43773887725143,12.425181965813852,12.426388140581455,12.146823639318255,12.482014056179453,12.519761,12.49560499514555
1487,12.131695654385119,12.129729211098931,12.129595615357985,12.077001047929894,12.176023918221105,12.229234,12.250314922018994
1488,12.286669026276169,12.276268218789381,12.276692955537088,12.317206405086738,12.241776495440561,12.280564,12.292960836566921
1489,12.385230094730574,12.384025427450885,12.38253221131539,12.36546508554016,12.362965136337376,12.365695,12.342951790729227
1490,11.894426939798391,11.895244697912375,11.895463162585923,11.933370244287302,11.921539270282675,11.918145,11.911942225138983
1491,12.467206040879512,12.468371091763078,12.467457362496434,12.511165230307427,12.576503829570706,12.488347,12.534653094781657
1492,12.394545056729664,12.391652860772092,12.391360998374724,12.416052772476705,12.39976107845607,12.308654,12.364786600623214
1493,11.972553002846066,11.977997242226445,11.978433221839934,12.214221177655025,12.024956692739602,12.005672,12.028953966963446
1494,11.961802994618932,11.965188054017903,11.965857025540343,11.942517465088093,11.909654018475837,11.910017,11.921374753785374
1495,11.704677920023746,11.705170088851592,11.705230907770202,11.714513470577215,11.727914221318608,11.653013,11.624926372847236
1496,11.633431555075395,11.637573486271616,11.638917861844822,11.655457230278826,11.561680716245561,11.526647,11.588306776780339
1497,12.551289731159589,12.553904481495954,12.553066360727437,12.53635638456396,12.49972492718766,12.498672,12.515841098523085
1498,13.11511242497011,13.124226052127419,13.13293952412343,12.49782985958789,12.99253313020329,12.9316435,12.933648007654627
1499,12.632867735712722,12.630984452773626,12.631044835754743,12.604401764901443,12.53851175496915,12.547058,12.540259430099935
