Id,weighted,stacking,final
1,11.970269175415014,11.892467,11.931367860259996
2,12.033831474669675,11.985568,12.00969976061975
3,11.796281882023177,11.792815,11.794548545229118
4,11.929710845684466,11.916687,11.92319892870161
5,11.879869682618962,11.920562,11.900215736542634
6,12.32392888114888,12.382619,12.353273892631325
7,12.172300421317576,12.131377,12.151838820735692
8,11.92061869523398,11.931347,11.925982794272263
9,12.04860277750062,12.052864,12.050733426103825
10,12.042214359248806,12.15821,12.10021207998451
11,11.99440580798793,11.970499,11.98245242334211
12,12.142026095356847,12.178878,12.16045196293111
13,11.8902248265194,11.981861,11.936042970510677
14,11.984135883654648,11.993279,11.988707670373467
15,11.794491541704739,11.828968,11.81172979490022
16,12.207889891929728,12.155499,12.181694675121358
17,12.115368405589571,12.089774,12.102571268682237
18,12.07751718043225,12.102608,12.090062453741517
19,12.264354663189087,12.2729025,12.268628575948792
20,12.602903644165409,12.6676445,12.635274072448915
21,12.190242442234059,12.1465435,12.168392972520838
22,12.135395175309643,12.131176,12.133285585091345
23,12.197517463394531,12.184094,12.190805946205323
24,12.497599651536564,12.4739895,12.48579456911545
25,12.285000023734597,12.49196,12.388479797786488
26,12.0461815272364,12.105803,12.07599203162357
27,12.145140680721683,12.054667,12.099904076780518
28,12.606224260165039,12.70227,12.654246907151611
29,12.605987185597296,12.666576,12.636281785547672
30,12.594168478159071,12.549881,12.572024729802191
31,11.985428169779025,11.952185,11.968806423451525
32,12.638557417474496,12.6343355,12.636446467678898
33,12.968363708085704,13.001846,12.985105010781133
34,12.178360101970815,12.116187,12.147273598806454
35,12.402556316687285,12.474548,12.438552328265517
36,12.151823813355044,12.140843,12.14633360238675
37,12.139318536533317,12.117703,12.128510987169246
38,12.971493982187786,12.974721,12.973107468541404
39,12.499421933111261,12.495922,12.497672010867154
40,12.233399330246286,12.219103,12.226251094871678
41,12.10266442924191,12.036987,12.069825866964706
42,12.08182019581384,11.971392,12.026605936835143
43,11.965351309947053,11.905303,11.93532715567543
44,12.142001508648349,12.118991,12.130496203390337
45,12.40592134048612,12.456648,12.431284606705463
46,12.699118204411942,12.610755,12.654936585573891
47,11.780323329012546,11.816337,11.798329980393724
48,11.935291409528606,11.957763,11.946527063864645
49,12.028649526262843,11.969786,11.99921760828523
50,12.150087553629849,12.129659,12.139873126332747
51,12.924759962961508,13.030031,12.977395583592571
52,12.31430505558549,12.354999,12.33465182207375
