Id,SalePrice
1466,253125.08678451943
1467,386181.90939301834
1468,230400.02555292717
1469,318416.1520530189
1470,186866.88056830526
1471,240487.4026289137
1472,378579.0556745152
1473,300228.03815476235
1474,240671.9847909181
1475,141453.06562534152
1476,169464.19512370927
1477,161873.27069764744
1478,262216.9127571534
1479,146853.29417833308
1480,129327.76685544185
1481,154827.3859734724
1482,123519.41392126493
1483,258703.0149035647
1484,199612.6532074242
1485,421758.4252526784
1486,256245.36677200434
1487,196554.31424957587
1488,211461.14669161077
1489,236095.00022397246
1490,149085.10009216887
1491,278680.6003238499
1492,237263.0299454605
1493,164574.42417627212
1494,151425.4673244892
1495,117845.87137523507
1496,107530.45560646578
1497,273804.62722960545
1498,470591.14029257203
1499,286589.0626909833
1500,182646.59473500634
1501,613945.5422558828
1502,194183.55260854334
1503,195829.47749311672
1504,273916.84176530945
1505,178290.22683020998
1506,184224.34859921498
1507,317635.0245047572
1508,114694.15878854059
1509,163389.2074115687
1510,177444.36026060334
1511,163868.07391086133
1512,175101.04151783083
1513,289154.01644440024
1514,160705.81840515224
1515,167504.1898866574
1516,203996.60617533262
1517,114256.68916054
1518,234173.08015574716
1519,170208.8201602497
1520,119227.19332239768
1521,167195.28299064876
1522,186586.60329608188
1523,296901.84986721043
1524,266357.4640139588
1525,211706.82243629362
1526,168764.6542486527
1527,305090.10750158457
1528,164049.2987964904
1529,165172.46979786397
1530,244397.99201898885
1531,250005.99881448137
1532,298721.4700425947
1533,190568.4471463917
1534,145147.98077880844
1535,225263.33796455592
1536,186036.58932460067
1537,173704.12455506128
1538,284360.3484348168
1539,119693.15187600738
1540,265040.02630057134
1541,136586.30895475243
1542,221079.3289281256
1543,153349.55100936274
1544,252164.1006889869
1545,217558.7331772415
1546,134618.4836958785
1547,221906.28403189167
1548,233530.59940855973
1549,211213.66942160734
1550,274902.20461960585
1551,225230.32173992528
1552,139280.35752680915
1553,213111.38571480132
1554,161441.97304017385
1555,347282.0762291523
1556,325333.10992466484
1557,181276.5099323307
1558,196999.0167739925
1559,214563.9405062072
1560,219734.82722860458
1561,201666.05208110117
1562,232563.6862389286
1563,149042.22575234607
1564,129518.8703952487
1565,149819.5162761839
1566,175760.95939492682
1567,148338.00068757794
1568,162848.1036699649
1569,230865.0631898013
1570,144174.73736998282
1571,126960.75539481513
1572,309741.47763705516
1573,347853.8794817166
1574,126195.34913955361
1575,158880.17596594678
1576,254676.15781706967
1577,185367.38058677083
1578,121294.23715228734
1579,225354.30046269478
1580,147599.44686902387
1581,229748.94730307456
1582,145410.8713088053
1583,196264.1701685732
1584,299539.181090787
1585,377240.4661530904
1586,112376.3318546986
1587,151687.817097877
1588,228172.96133787103
1589,170612.59463282797
1590,222953.9330342631
1591,144555.84364377626
1592,200564.1092784363
1593,310488.84866653266
1594,228465.30135480274
1595,148194.84925132766
1596,253839.28014917232
1597,245385.25748044826
1598,162673.47355773416
1599,181196.49423930416
1600,152105.55934299083
1601,177826.7688502147
1602,205641.46901774977
1603,200328.10183762395
