Id,weighted,stacking,final
1466,12.44156696543108,12.441719,12.44164301030343
1467,12.855339591853372,12.872793,12.864066394742604
1468,12.337932668237857,12.357221,12.347576658978547
1469,12.68148481293029,12.66075,12.671117601014705
1470,12.122959605440645,12.153355,12.138157125108018
1471,12.398969716005944,12.381885,12.39042714544804
1472,12.844809270329486,12.843556,12.844182837221627
1473,12.588930230132375,12.635672,12.612300922866481
1474,12.380275802096776,12.402113,12.391194381456103
1475,11.866167218730888,11.853293,11.859730318807582
1476,12.078879270310091,12.001926,12.040402846214615
1477,12.003194220149542,11.985956,11.994575206083072
1478,12.473767420591713,12.480095,12.476931165129841
1479,11.885427245492078,11.908965,11.897196178135443
1480,11.748169005636917,11.792057,11.770113021495217
1481,11.956167834540658,11.943977,11.950072595248844
1482,11.708960715924192,11.739363,11.724161716299498
1483,12.471303832183143,12.455576,12.463439887588153
1484,12.215139010492969,12.193139,12.20413904336294
1485,12.93011845869078,12.974262,12.952190348119803
1486,12.46052840513863,12.447261,12.453894630883525
1487,12.186582410665435,12.190816,12.18869916813179
1488,12.277531710177744,12.246071,12.261801285997075
1489,12.364922050199155,12.3790655,12.371993781904997
1490,11.91110448621874,11.913454,11.912279271002436
1491,12.51249520902811,12.563155,12.53782519164174
1492,12.371438114671172,12.38242,12.376928850426406
1493,12.016973726829576,12.005275,12.01112424973681
1494,11.930688718574741,11.925022,11.927855421909442
1495,11.67965064854297,11.674632,11.677141360495849
1496,11.588507312092265,11.58257,11.585538694040517
1497,12.52128353833768,12.519064,12.52017374396132
1498,12.98036666594411,13.143127,13.06174705367518
1499,12.57188857259803,12.559728,12.565808120680119
1500,12.112476062118324,12.118152,12.115313863426106
1501,13.26287975927385,13.3924465,13.327663138609093
1502,12.176304959872718,12.176824,12.176564287950274
1503,12.187720182889118,12.182289,12.185004653212136
1504,12.517808640638409,12.523358,12.520583492835073
1505,12.10593976364169,12.076407,12.091173598098921
1506,12.128730398756549,12.1191,12.123915007880472
1507,12.660692838267819,12.67663,12.668661429204711
1508,11.675605015246706,11.624461,11.650033094628968
1509,12.009214987306558,11.998578,12.003896529450397
1510,12.080646233162938,12.09219,12.086418010990648
1511,12.00368594175859,12.00996,12.006823058159569
1512,12.077832712934889,12.068416,12.073124177359778
1513,12.57013172961128,12.579305,12.574718212370337
1514,11.985471461068478,11.9892025,11.987336980229063
1515,12.01982522381381,12.037714,12.028769614165206
1516,12.22177617179953,12.229951,12.22586353832286
1517,11.627538648095605,11.664885,11.646211607678174
1518,12.35111326751722,12.376527,12.363820050048894
1519,12.050701663640481,12.038873,12.044787191225758
1520,11.697647876247277,11.679941,11.68879452680772
1521,12.02430648131191,12.029541,12.026923748468455
1522,12.150634458056444,12.122678,12.136656130547998
1523,12.623709144998987,12.578611,12.601160259450177
1524,12.49829338864463,12.486903,12.492598289628711
1525,12.253126275818495,12.272799,12.262962407013251
1526,12.023522463906017,12.04901,12.036266370350226
1527,12.63928740981612,12.617444,12.628365724103617
1528,12.00952336838897,12.006333,12.007928359762111
1529,12.023958402981261,12.005545,12.014751532728424
1530,12.399545313546614,12.413569,12.406557381962516
1531,12.432079615720701,12.426409,12.429244191710449
1532,12.609304401526607,12.605236,12.607270227496702
1533,12.156663684366427,12.15888,12.157771959065538
1534,11.901586094379624,11.869446,11.885515947580437
1535,12.33099169899395,12.319068,12.325029827005519
1536,12.155434288328362,12.111974,12.133704025420284
1537,12.046016605090319,12.084212,12.06511445412597
1538,12.553359072914757,12.562643,12.55800106203111
1539,11.699508453004285,11.685882,11.692695033844672
1540,12.45489407624077,12.520386,12.487639909214135
1541,11.814220200786057,11.835218,11.824719315175743
1542,12.311799657352157,12.300763,12.306281393770073
1543,11.937986573770289,11.942977,11.940481762684705
1544,12.454060165257545,12.421618,12.437839313433216
1545,12.286479716779578,12.293978,12.290228727103168
1546,11.813163900011096,11.807251,11.810207438286799
1547,12.318970145345148,12.30106,12.31001493412277
1548,12.36423710371412,12.357908,12.361072676307742
1549,12.24664719134958,12.274613,12.260630285890855
1550,12.517359969735994,12.530989,12.524174331486648
1551,12.330469662505099,12.319297,12.324883249679063
1552,11.852828356392848,11.835674,11.84425132114076
1553,12.266388531103042,12.272761,12.269574938006354
1554,11.991729045506098,11.992085,11.991907251177121
1555,12.735008316415477,12.780783,12.75789550800022
1556,12.716385055993548,12.668831,12.69260796378779
1557,12.101105827795296,12.114463,12.10778434013666
1558,12.20140098907931,12.180517,12.190959092867292
1559,12.26858532534876,12.28415,12.276367724472475
1560,12.303452351029543,12.29691,12.300181318489624
1561,12.255148429488251,12.173598,12.214373359488999
1562,12.373216840080811,12.340631,12.356923685695923
1563,11.923014745515284,11.900969,11.911991648575512
1564,11.75548138334011,11.787698,11.771589587696667
1565,11.929230461385586,11.905156,11.917193298472334
1566,12.077324223370688,12.0764475,12.076885855124065
1567,11.909886018301059,11.904625,11.907255478632951
1568,12.00404824651253,11.99711,12.00057930666691
1569,12.34764163644439,12.351544,12.34959300831619
1570,11.864046573792203,11.89353,11.878788232879987
1571,11.751519972795052,11.751762,11.751641181465885
1572,12.648021699114013,12.638971,12.643496513924681
1573,12.731743060761948,12.787338,12.759540658798944
1574,11.7367425693513,11.754446,11.745594299507193
1575,11.970746567486062,11.981077,11.975911880849964
1576,12.452850292491735,12.442654,12.447751974248797
1577,12.131126644464668,12.129074,12.130100370572178
1578,11.706039716802243,11.705926,11.705982829134765
1579,12.337433450576032,12.313434,12.325433548865897
1580,11.954972468185398,11.849556,11.902264218711839
1581,12.33915373217669,12.35034,12.344746810851529
1582,11.887356203940792,11.887295,11.88732548661395
1583,12.164578295689992,12.209866,12.187221932879176
1584,12.5967681790064,12.6232395,12.610003848109157
1585,12.832004014014762,12.8492775,12.840640755176327
1586,11.685022016470363,11.574213,11.629617522212232
1587,11.947259019035606,11.911914,11.929586445400371
1588,12.327816329623433,12.347911,12.337863605332956
1589,12.053884080793374,12.040429,12.047156598044392
1590,12.315170315729087,12.31428,12.31472493600175
1591,11.878519710038763,11.884336,11.88142809079819
1592,12.214032082741937,12.203756,12.2088942075697
1593,12.636168555822307,12.655644,12.645906486315695
1594,12.341462630773405,12.336825,12.33914400078099
1595,11.907011844538378,11.905568,11.906289983701074
1596,12.452071465686137,12.43685,12.444460529901175
1597,12.421609060668127,12.399569,12.410588809203691
1598,11.99969465353289,11.999318,11.99950638819833
1599,12.099314937160726,12.115371,12.107342843793987
1600,11.945532389301105,11.919141,11.932336602517985
1601,12.086710326875092,12.090431,12.088570770127
1602,12.24944115576685,12.218348,12.233894352602663
1603,12.202666003689618,12.212768,12.2077168023514
1604,12.319451597929788,12.299873,12.309662474990285
1605,11.582003229061092,11.542535,11.562269028623565
1606,12.357583568259557,12.379605,12.368594430766741
1607,12.071367152029703,12.0698805,12.070623818782185
1608,12.934155534853888,12.9748335,12.95449451165912
1609,12.735524779658476,12.740334,12.737929168393691
1610,12.404148315844044,12.396534,12.400341140954248
1611,11.995190514543578,11.991704,11.993447250832581
1612,11.805266936518787,11.796226,11.800746242154657
1613,12.036537008514903,12.022402,12.029469409103644
1614,12.112998673577415,12.086084,12.099541519711071
1615,11.818814002245714,11.83788,11.828347068414118
1616,12.004950899205376,11.950592,11.9777714701105
1617,12.074139804468768,12.0188265,12.046483144574472
1618,12.154621693389492,12.105124,12.129873083480636
1619,12.154707956075121,12.132626,12.143666767954553
1620,12.235340214088755,12.2223625,12.22885136619965
1621,11.735500682278289,11.733921,11.73471086665184
1622,12.057820088177117,12.064865,12.061342600240902
1623,12.398287439871888,12.392977,12.395632100368072
1624,12.356465777795435,12.349828,12.353146772106946
1625,11.917810239261026,11.928334,11.923072237703023
1626,11.992637090017322,11.965137,11.97888680901623
1627,12.663186139841386,12.656062,12.659624133000527
1628,12.046286418136193,12.029509,12.037897504417217
1629,12.03351545147934,12.027864,12.030689953828048
1630,12.095202944606614,12.037924,12.066563378736411
1631,12.238794153593233,12.182812,12.21080294532689
1632,12.436243069331464,12.446874,12.44155836709371
1633,11.886325155413944,11.833825,11.860075133401551
1634,12.49638365035095,12.532951,12.51466750266571
1635,11.87491924019147,11.884894,11.879906805612093
1636,11.895229300953561,11.895443,11.895336131800022
1637,12.004483588192414,11.999619,12.002051059232926
1638,11.980886772061597,11.997109,11.988998092604284
1639,12.040102383409751,12.047859,12.043980787652142
1640,12.298648559536836,12.285656,12.292152267439317
1641,12.623999017111235,12.600421,12.612209984477248
1642,12.272971768120518,12.251405,12.262188265194293
1643,12.460318893128632,12.434069,12.4471937864691
1644,11.856451164897356,11.82578,11.841115539876657
1645,12.07488208750405,12.072311,12.07359674443562
1646,12.069555402372977,12.062956,12.06625562934811
1647,11.864274677715068,11.877835,11.871054975728871
1648,12.089743207551628,12.109422,12.099582468796566
1649,11.417117154841932,11.310814,11.363965529325263
1650,11.888615327816318,11.837578,11.863096573820268
1651,12.000466370473895,11.996778,11.998621952479379
1652,11.741775448615433,11.757346,11.749560800937356
1653,12.391623774867481,12.380581,12.386102338483546
1654,12.071613570985493,12.114703,12.093158374695626
1655,12.52431911024619,12.522523,12.523421018288378
1656,12.303521815930605,12.278975,12.29124817450583
1657,11.862900317178255,11.890335,11.876617700093034
1658,13.066361054160494,13.108849,13.08760481296892
1659,12.12219032222906,12.060403,12.091296596203641
1660,12.07490400604268,12.0399,12.057401916046242
1661,12.86359370793684,12.838777,12.85118514818839
1662,12.048713901007059,12.058656,12.053684819918812
