Id,SalePrice
1466,249508.80146707836
1467,387761.8265198172
1468,230968.02102619593
1469,329628.3979916096
1470,184840.9785589048
1471,239564.29280597615
1472,382064.1082571764
1473,293410.5888650476
1474,239848.66542247726
1475,141471.6209823793
1476,170987.1071028181
1477,163446.54579143837
1478,261698.4153575417
1479,146990.46570021927
1480,128815.54017904094
1481,164591.98029585136
1482,119451.16131604498
1483,260923.8849761524
1484,201637.193890076
1485,408299.6287338181
1486,254319.94335901385
1487,203905.31529768178
1488,215013.1976630868
1489,237747.49927593884
1490,149291.52126807522
1491,271053.41272122273
1492,246962.9658350817
1493,169809.26149683233
1494,154026.48862399405
1495,117961.11058124842
1496,106304.52566159323
1497,275475.5566254146
1498,429009.3982248045
1499,287860.1473717756
1500,182899.42446791322
1501,596432.6721993285
1502,197528.60132536964
1503,190873.1082619104
1504,274049.96060267184
1505,182353.4543218594
1506,183467.70764842915
1507,310372.7654222164
1508,109652.80032294686
1509,166163.0922676751
1510,177912.73106719533
1511,163408.51405438062
1512,176712.13658419
1513,287293.522679003
1514,160409.14440052694
1515,168669.65400604255
1516,205553.14855132072
1517,116068.56334223076
1518,232305.57284423802
1519,167946.91250073758
1520,118137.17975226145
1521,167058.33527561044
1522,194642.20719383482
1523,299746.94364793744
1524,267900.6617120252
1525,209456.71789218526
1526,166812.90337406995
1527,308436.41376617283
1528,165542.44547070077
1529,166470.10673709377
1530,244407.94693746656
1531,246909.17790002987
1532,299038.65302961826
1533,189159.15358182378
1534,148322.3148917944
1535,227413.16119247224
1536,189239.59213927214
1537,174479.88880180422
1538,290181.1920580995
1539,118533.64483736923
1540,262093.835659362
1541,136037.13845092745
1542,220875.62490075474
1543,152394.26376260773
1544,256169.22370570898
1545,219362.29386167994
1546,132715.6098019242
1547,217186.46816662612
1548,235648.35876699007
1549,205367.713728368
1550,293307.86886046664
1551,233173.61051825483
1552,142495.62585997072
1553,209962.69039746298
1554,162785.0598952961
1555,336362.11610767397
1556,333708.6596075832
1557,179353.5336011451
1558,212922.34255136605
1559,215196.56664156393
1560,223768.79166978464
1561,204239.8346344003
1562,245952.58086469423
1563,150672.45168194617
1564,124631.00870790322
1565,149811.56153659555
1566,173946.57128368423
1567,148308.6960553401
1568,163175.77332321453
1569,222476.60779944292
1570,140706.7678960663
1571,117993.83382757349
1572,334166.82317364396
1573,352544.9062338183
1574,124459.6036964561
1575,157087.1183961718
1576,255993.83867336254
1577,186940.6008709944
1578,117724.29590588453
1579,222731.6943595898
1580,152703.56976101626
1581,229808.71415748075
1582,142006.6036601546
1583,194763.7275279951
1584,293479.8330414067
1585,380257.94410050265
1586,116003.76840480877
1587,158694.4064027554
1588,224772.06700338685
1589,168768.0567997372
1590,229454.4567522739
1591,142640.2585670021
1592,203940.96756622082
1593,312093.24404199683
1594,230410.33119839008
1595,145938.7847421254
1596,252497.818591506
1597,246805.2377004232
1598,163562.50262965832
1599,178874.92989378094
1600,152101.06142753863
1601,175547.86225114987
1602,204875.92914594413
1603,199428.90952638298
1604,220055.7001859784
1605,107608.79835318669
1606,228565.22209404095
1607,177739.42837074667
1608,408712.3127534866
1609,336432.00772917655
1610,245496.92930647114
1611,160883.47736049857
1612,139211.38690232416
1613,172109.11050993658
1614,180756.7816689912
1615,135915.68843615925
1616,161929.3214004653
1617,183358.47900619882
1618,184324.1908234749
1619,193939.16117474705
1620,201524.82809072305
1621,127116.79978704592
1622,173927.33923398284
1623,243938.25088564827
1624,231428.65062542615
1625,146438.56226079172
1626,160712.78415413524
1627,327892.3943764989
1628,170787.37110167794
1629,170076.67748967124
1630,180158.78795565607
1631,205965.3853498763
1632,261888.06812569514
1633,143728.6507627102
1634,265656.23837805464
1635,143712.91325980236
1636,145852.61013526144
1637,163031.3932627859
1638,159979.669334117
1639,168979.3859654397
1640,218998.12177864875
1641,292106.7110397204
1642,214375.62132877044
1643,254014.14498871806
1644,142457.7842896505
1645,176714.44465448393
1646,176603.47552722396
1647,142539.78108958108
1648,177781.3376232337
1649,90000.75382128845
1650,146384.4797478522
1651,164928.04403127715
1652,127473.20256098095
1653,243236.99496523847
1654,176126.41305060827
1655,275679.67913946393
1656,218425.6256474355
1657,147094.68627042254
1658,476540.41329658724
1659,182194.0534672053
1660,171323.29759243518
1661,375337.89795576973
1662,168270.23481663823
1663,184656.18215434143
1664,192227.70408728393
1665,162505.17381270207
1666,312258.18107816344
1667,236963.8989867655
1668,153713.85079449732
1669,254332.66770100957
1670,194680.93376205864
1671,209177.84160782507
1672,201537.61948519168
