Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.919086745530768,11.922326903231916,11.921739473373655,12.019025623775317,11.994747418445773,12.003256797790527,12.007832784571004
2,12.081588521415068,12.069785869869953,12.06961521110443,12.097745373382459,12.065114137375813,11.995915412902832,12.004246125640083
3,11.811464960469488,11.79398343184217,11.795401819655698,12.118721562713752,11.778949384493929,11.751843452453613,11.78092924087312
4,11.893046635517148,11.896020780040699,11.89478497627566,11.939836329497428,11.937650276533008,11.953468322753906,11.930181574253234
5,11.951055163887782,11.96424192886021,11.962920202502806,11.94540051989992,11.841698416204158,11.884231567382812,11.839849276696977
6,12.341352819356977,12.348010187856794,12.347994724427878,12.340165248397723,12.316509359314193,12.382186889648438,12.368672174155178
7,12.201810005468019,12.202292346931051,12.200994955271609,12.099221436875881,12.191208556825439,12.153247833251953,12.175933821560292
8,11.903186001703062,11.915988916489715,11.915017976550878,11.922197647392109,11.93301487352461,11.916159629821777,11.919588813540159
9,11.993086782088202,11.998201251051121,11.997874719973442,12.050258556918157,12.04875202366523,12.041797637939453,12.044167774786438
10,11.975741238405186,11.986311928557203,11.985188184520533,11.9981009820216,12.082832335077729,12.06363582611084,12.064650726730344
11,12.052733857376682,12.07319527589458,12.069513208490493,12.006974945476774,11.97589533227973,11.948114395141602,11.98318471384144
12,12.114307005175641,12.105547029642674,12.106476886708757,12.83158790359542,12.101163140531474,12.104338645935059,12.100544705262365
13,11.879136104946223,11.898678010744646,11.896967669417917,11.96871801157877,11.922464719688449,11.891798973083496,11.896079026319967
14,11.967346962945303,11.965096249783283,11.96480165494335,11.995678414255122,12.003831407081659,11.969014167785645,12.010918814431307
15,11.765421511507977,11.774506929613521,11.772987352189412,12.039878479772929,11.775740857603779,11.792312622070312,11.769613737772783
16,12.181168542022423,12.175173192123314,12.176013223124437,12.179275877831474,12.253455018798459,12.205275535583496,12.210111596210666
17,12.150558460418983,12.160840574499739,12.159149111060762,12.10555338828385,12.07458530665103,12.094015121459961,12.08963887512896
18,12.097189092259455,12.094071288558268,12.095388550467638,12.096686730262913,12.054373512708239,12.03994083404541,12.039181012366068
19,12.249464974641905,12.262158443478906,12.261042436737693,12.249140429732138,12.291819289346659,12.260855674743652,12.291442788077163
20,12.640222873551338,12.62402205543374,12.625815301803453,11.997275340936106,12.613685913389862,12.621264457702637,12.572597631657352
21,12.204716053529012,12.204872017491809,12.204632106967228,12.22899834336546,12.155390661557709,12.134885787963867,12.163758276080715
22,12.10205533920282,12.10517814161718,12.105073600075011,12.23844541824894,12.151351638106716,12.129182815551758,12.1409930458423
23,12.228163846879909,12.218084002140758,12.219059715929863,12.103833920017577,12.272528557835297,12.253341674804688,12.199797227767156
24,12.455009358368553,12.45279154062218,12.452945055272535,12.483498313856499,12.474732639135404,12.498687744140625,12.505348654588737
