Id,weighted,stacking,final
1466,12.422949781772367,12.440165,12.427253477839285
1467,12.865375357863313,12.876471,12.868149159846459
1468,12.347490769277671,12.357683,12.350038872398928
1469,12.69423011515267,12.740207,12.705724265975709
1470,12.119007980598523,12.152002,12.127256569097574
1471,12.39627374300024,12.357504,12.386581279997984
1472,12.851966494312533,12.857486,12.8533463135292
1473,12.5866426039265,12.597399,12.589331642428517
1474,12.38362669818133,12.40019,12.387767611984385
1475,11.866217126972806,11.840795,11.859861486052969
1476,12.06790539395326,11.993681,12.049349283959819
1477,12.005670825391805,11.999977,12.004247396997956
1478,12.474803436002137,12.475397,12.474951854497942
1479,11.893307191402585,11.912598,11.898129807614438
1480,11.754736566255271,11.800368,11.766144501946702
1481,12.009312594606701,12.016986,12.011230919267405
1482,11.705712373043127,11.645548,11.690671246487668
1483,12.476878648827348,12.457315,12.471987847857083
1484,12.211757913882337,12.221647,12.214230251055064
1485,12.91142270559619,12.944768,12.919759017188476
1486,12.451424680684548,12.431135,12.446352304916488
1487,12.211830753015025,12.266171,12.225415928607095
1488,12.288526575087767,12.248258,12.278459340571807
1489,12.37915859250408,12.378399,12.378968668193977
1490,11.909527751739924,11.926068,11.913662890297253
1491,12.497937534690791,12.546487,12.5100748646564
1492,12.406798106884288,12.447597,12.416997717660164
1493,12.0416897491528,12.044679,12.042436983876929
1494,11.942810901636374,11.951113,11.944886363025375
1495,11.686189717311395,11.653906,11.678118755116115
1496,11.580576187994971,11.554562,11.574072544743787
1497,12.523245569122405,12.535295,12.526257810035773
1498,12.92324742000971,13.1072035,12.969236435902669
1499,12.556650707160376,12.610982,12.570233515676069
1500,12.113854199917318,12.125226,12.116697155141235
1501,13.268738878030407,13.388677,13.2987233193657
1502,12.188512700598682,12.209037,12.193643732220863
1503,12.167716849284146,12.134327,12.159369370666722
1504,12.521109035109262,12.52095,12.52106935567765
1505,12.123257426918308,12.085058,12.113707623258799
1506,12.123200768955645,12.109595,12.119799401408507
1507,12.637975926737905,12.668202,12.645532545105308
1508,11.621602622643216,11.555526,11.605083411913443
1509,12.021828486114515,12.017439,12.020731086723337
1510,12.086104004711544,12.097904,12.089054054864224
1511,12.003365138513175,12.005963,12.004014685260003
1512,12.083908689532802,12.077406,12.082282999540958
1513,12.564624954480726,12.579178,12.568263179971872
1514,11.984281655632833,11.989112,11.985489216807022
1515,12.029420373483104,12.054552,12.035703299674095
1516,12.231455878843354,12.239491,12.233464774809395
1517,11.652684355936614,11.689727,11.661944974334663
1518,12.35216006676986,12.366773,12.355813212995486
1519,12.032907355378331,12.026915,12.031409165673153
1520,11.681858355054256,11.672866,11.679610233194378
1521,12.024113811808636,12.032076,12.02610432934598
1522,12.185305710645506,12.159777,12.178923454889647
1523,12.624459190933003,12.569411,12.610697212642501
1524,12.503829428088473,12.482013,12.49837525824592
1525,12.248822898965443,12.26264,12.252277174071494
1526,12.024400070138197,12.025336,12.024634118994639
1527,12.641834086070117,12.631595,12.639274229027075
1528,12.01805236176719,12.013799,12.016988949746413
1529,12.025452286453064,12.013951,12.022577040233475
1530,12.409347881734881,12.398349,12.406598113373304
1531,12.418696273211964,12.411031,12.416779897246009
1532,12.614229547533423,12.590637,12.608331462407879
1533,12.149826910261103,12.1519165,12.15034930867239
1534,11.9065589083805,11.908922,11.907149730144017
1535,12.332994996780984,12.339128,12.334528132732833
1536,12.167665772614122,12.1001005,12.150774458778828
1537,12.056110637951011,12.10995,12.069570494866458
1538,12.573867184366296,12.591455,12.578264253173405
1539,11.686090533454896,11.673571,11.682960558324815
1540,12.454422363592453,12.54258,12.476461685414066
1541,11.814964192200105,11.83787,11.820690555191337
1542,12.308539978711584,12.295818,12.305359566248043
1543,11.932958779287397,11.938055,11.934232844078585
1544,12.462181266821526,12.427846,12.4535974388399
1545,12.294119763748846,12.311579,12.298484510464222
1546,11.791366559768377,11.809786,11.79597138055016
1547,12.295136616459335,12.268655,12.288516168170307
1548,12.368574713495866,12.374677,12.370100211223583
1549,12.22557600630535,12.253521,12.232562246123056
1550,12.567726272182888,12.652747,12.588981492696126
1551,12.355708448908933,12.371046,12.359542853252744
1552,11.874661849263349,11.844309,11.867073600234866
1553,12.253944979437467,12.256925,12.254689891880957
1554,11.997656737312369,12.007798,12.00019210170559
1555,12.727338966515381,12.721769,12.725946558107971
1556,12.721526428187262,12.707527,12.71802661130158
1557,12.094960785021671,12.103597,12.097119760595477
1558,12.271656671013869,12.25978,12.268687485789087
1559,12.275309117335237,12.29132,12.27931179977816
1560,12.319193366585754,12.315912,12.318373086615342
1561,12.249341734376909,12.160195,12.227055138444424
1562,12.417457630936525,12.3992195,12.412898101437257
1563,11.923581498937322,11.920736,11.922870202419544
1564,11.743385082657749,11.702328,11.733120744061182
