Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.42023524807742,12.411458324777866,12.412938160822124,12.411374063936442,12.456118500139775,12.40808,12.420312739908855
1467,12.821249078522003,12.834241348418525,12.831875476851835,12.537109335747168,12.917154119927691,12.891294,12.91237489555322
1468,12.367466094695892,12.351837332568048,12.353256306949145,12.34845793862897,12.339594103474369,12.332024,12.353953607170645
1469,12.653665679401108,12.65869749155361,12.658719539938012,12.649724037850373,12.747815710601614,12.715893,12.68757576680378
1470,12.104794061031367,12.117041106480782,12.114124755998525,12.11094350100623,12.141424109773613,12.129578,12.102658046329546
1471,12.417597200074324,12.414907303922275,12.414463923611214,12.386193729058212,12.344923259810399,12.422443,12.395175344648946
1472,12.815974421497572,12.81407042275519,12.814344545272887,12.812620802789604,12.91705705561468,12.875926,12.833199220711501
1473,12.655370349785704,12.652034284843653,12.65383559328836,12.706025408490005,12.586075254644655,12.500687,12.551459722718942
1474,12.353917332619533,12.348940500194976,12.348993818209893,12.387552489358848,12.406330798900447,12.413059,12.380743416893255
1475,11.827600207038474,11.834236843701335,11.832549700508808,11.836816487945825,11.888121650884871,11.890395,11.876936485298328
1476,12.115310118255463,12.12472187439957,12.123454540303209,12.029733501895464,12.031920888214174,12.041157,12.061817564435653
1477,12.050000642199075,12.06344579434741,12.060646972276977,12.016777276196692,11.972691142457203,11.985987,11.98274762895236
1478,12.496010793991214,12.49029052824363,12.491300362621574,12.466493547205017,12.453224113174421,12.483458,12.465529208574207
1479,11.872151499081154,11.87187186854085,11.872767461292703,11.861543274068444,11.905508026482234,11.92923,11.886413759717346
1480,11.742348841419236,11.732160745466734,11.733030955653426,11.700735259050486,11.791721781463707,11.771027,11.745584091226904
1481,11.998536628002885,12.00623139096611,12.006223443191265,11.97753801907766,12.006326826850099,12.012713,12.02211341021289
1482,11.692791573488583,11.697035923742604,11.695454844521015,11.70249041008871,11.729672367129524,11.702038,11.702870139991962
1483,12.516435724212423,12.515358179480879,12.516790851389937,12.562654443785984,12.462105858908755,12.460652,12.437343045553515
1484,12.23580007108737,12.228709194890587,12.229636598790936,12.267870877006484,12.20972622693394,12.178751,12.205017168481444
1485,12.953489584467631,12.932442980247922,12.933872707043781,12.919204460817634,12.869295570482583,12.892117,12.924798318561608
1486,12.427590452431534,12.41870897811219,12.418022455447119,12.161958586747108,12.4349793224918,12.474043,12.540360097564426
1487,12.134839175637241,12.132147744445996,12.133772635187,12.031524658930689,12.236345593025867,12.284162,12.264308148125053
