Id,weighted,stacking,final
1,11.978825632792411,11.882702,11.954794693039133
2,12.040253670373819,12.007782,12.032135748385834
3,11.79741197694021,11.804936,11.799293084954304
4,11.926146169078914,11.919704,11.92453573612315
5,11.890240071411714,11.894911,11.891407756653269
6,12.352651328915373,12.402649,12.365150728131843
7,12.178345536016414,12.123592,12.164657246189556
8,11.91926127589829,11.929362,11.921786531188243
9,12.03058107917473,12.040813,12.033139170892278
10,12.040085498169672,12.166448,12.071676033493587
11,12.00049110539464,12.000946,12.000604840276448
12,12.140449020941377,12.160653,12.145500044285745
13,11.902786574224198,12.008892,11.929312945499692
14,11.986807226061238,11.985252,11.986418514638702
15,11.789299633697752,11.83069,11.799647321251097
16,12.20647329954765,12.153993,12.193353137884003
17,12.10846228841658,12.107768,12.108288731006649
18,12.06215735208393,12.103783,12.072563677515095
19,12.273119296809812,12.262233,12.270397667721495
20,12.579009272258498,12.655379,12.598101778031154
21,12.171866793891573,12.143231,12.164707943395364
22,12.134508131194218,12.135287,12.134702919608433
23,12.226845805965718,12.167979,12.21212916457866
24,12.481270751421542,12.463535,12.47683689077563
25,12.357758704616028,12.578142,12.412854569996444
26,12.034441319162944,12.124091,12.056853776466324
27,12.096585445144418,12.075636,12.091348061366858
28,12.59560311503122,12.761499,12.637077187500221
29,12.619409938257277,12.637245,12.623868748248622
30,12.608638846727587,12.528983,12.588724914083166
31,11.994877886398625,11.975992,11.990156465488665
32,12.65148308930779,12.63167,12.64652981652308
33,12.964220648120584,13.017695,12.977589342825667
34,12.1483773939974,12.098341,12.135868292537845
35,12.425413615129287,12.470279,12.436629896329265
36,12.144500015589456,12.162689,12.149047313938185
37,12.11021799738737,12.1158905,12.11163612377295
38,12.969523086973247,12.985515,12.973520975431962
39,12.49736939878503,12.467392,12.489875041032132
40,12.20589764405053,12.220742,12.209608789449641
41,12.10329719143307,12.040805,12.08767410931882
42,12.074441626002148,12.0076065,12.057732846088525
43,11.957200740784803,11.882135,11.93843440339744
44,12.133518236895338,12.104496,12.126262678220819
45,12.396977304072617,12.463747,12.413669734188495
46,12.694957775434627,12.605004,12.672469409227947
47,11.790843006813574,11.834819,11.801836965116895
48,11.92724891752518,11.958834,11.935145111758388
49,12.023300186053987,11.99531,12.016302596968469
50,12.141852536245262,12.136343,12.14047515276378
51,12.9408429578645,13.014107,12.959158906020445
52,12.338976538609638,12.354987,12.342979190074782
53,11.565540728992833,11.593139,11.572440220435421
54,12.020937438920265,12.084807,12.036904928173964
55,12.094042640722096,12.1113825,12.098377601650581
56,12.195638159151992,12.157543,12.186114414957256
57,12.247909161853807,12.263269,12.251749227499975
58,12.504750676801631,12.455861,12.492528280504665
59,12.161572558330978,12.120298,12.151254015153263
60,12.226419516834545,12.303322,12.245645097220635
61,12.055746875040434,12.02433,12.047892691070365
62,11.691644462464302,11.831264,11.726549232392049
63,12.854486804268781,12.858243,12.855425850348192
64,11.992291645410074,11.988369,11.991310981066832
65,12.293538417742322,12.228325,12.27723503584092
66,12.021931323848687,11.991697,12.014372820736856
67,12.745624655486615,12.777829,12.753675784171724
68,11.969234972012057,11.972652,11.970089337834725
69,12.071191471076455,12.057329,12.067725897771453
70,12.181747737993462,12.161587,12.176707493863749
71,12.83721153681982,12.803343,12.828744357418332
72,12.252395717967003,12.234154,12.2478352253649
73,12.475193292876456,12.411206,12.459196531012934
74,12.558301815935875,12.651116,12.581505454740602
75,12.409520220869474,12.392053,12.40515332826502
76,11.91486429372539,12.026473,11.942766481631324
77,11.727505293843205,11.757789,11.735076134917925
78,12.326910655837196,12.301451,12.320545674220426
79,11.941815242855549,11.930416,11.938965458936096
80,12.04637049531367,11.969189,12.02707504403164
81,12.62775152936703,12.6433,12.631638661139652
82,12.352223254635696,12.391634,12.362075937833461
83,12.328212753919532,12.417491,12.35053230523152
84,12.010708704891197,11.873388,11.976378601269715
85,12.214855620998463,12.208342,12.213227115376533
86,11.56070657195643,11.559513,11.560408201977577
87,12.317634168435333,12.369344,12.330561565733849
88,11.729635971225743,11.739133,11.732010198710444
89,11.80997161593239,11.812734,11.810662124501173
90,11.9309089786594,11.941371,11.933524475007122
91,12.486590356233052,12.514946,12.493679263146468
92,12.104882132258783,12.143303,12.114487328564206
93,12.430806447234687,12.550679,12.460774637138051
94,12.565223458762047,12.559652,12.563830676194337
95,12.324424882979365,12.30796,12.320308551379421
96,12.10493509372598,12.084115,12.099730077389822
97,12.440103169808982,12.397873,12.429545608557909
98,12.629641683170926,12.572719,12.615410917453268
99,12.294149182692976,12.278244,12.290172891658404
100,12.557595438341691,12.556688,12.557368655935223
101,12.00079022471981,12.126484,12.03221364784894
102,12.16914292539172,12.168096,12.16888109121481
103,11.885039785161197,11.91608,11.892799957584277
104,12.021591218803678,12.016357,12.020282769571509
105,12.341733830175192,12.294617,12.329954547436081
106,12.178645271152806,12.161837,12.174443109400983
107,12.429961597655986,12.326544,12.404107150237838
108,11.803676387017033,11.901225,11.828063562769488
