Id,weighted,stacking,final
1,11.972550920128477,11.885386,11.88538646697998
2,12.0444923818169,11.996553,11.996553421020508
3,11.792718793806849,11.772358,11.772357940673828
4,11.925134099910906,11.888943,11.88894271850586
5,11.876643745691679,11.887439,11.887438774108887
6,12.32954757441213,12.364363,12.364362716674805
7,12.181648508519444,12.114424,12.114423751831055
8,11.926663517792626,11.95864,11.958640098571777
9,12.045222688952311,12.054738,12.05473804473877
10,12.03857575372049,12.153259,12.15325927734375
11,12.01704197657672,11.965588,11.965587615966797
12,12.148884663769199,12.178518,12.178518295288086
13,11.883324361944286,11.989984,11.989983558654785
14,11.978585955167118,11.986735,11.986735343933105
15,11.789572468839737,11.840455,11.840455055236816
16,12.216164245998314,12.141169,12.141168594360352
17,12.11605180712327,12.108214,12.108214378356934
18,12.069663616128178,12.096024,12.096023559570312
19,12.27507818994653,12.261441,12.261441230773926
20,12.586448304178571,12.6574,12.657400131225586
21,12.186875699658625,12.133679,12.133679389953613
22,12.142108939350544,12.137303,12.137303352355957
23,12.205568856666526,12.189387,12.189387321472168
24,12.475862105784856,12.488248,12.488247871398926
25,12.322341041124822,12.524104,12.524104118347168
26,12.040340120124952,12.113788,12.113787651062012
27,12.136450285428118,12.083717,12.083717346191406
28,12.586759786177815,12.718318,12.718317985534668
29,12.572225428191826,12.6565695,12.656569480895996
30,12.599246081391547,12.550031,12.550030708312988
31,11.981723749170648,11.951266,11.951266288757324
32,12.642845387535456,12.613241,12.613241195678711
33,12.95597423157284,12.980218,12.980217933654785
34,12.221323821102917,12.072414,12.07241439819336
35,12.404759484523415,12.479319,12.479318618774414
36,12.153144494130908,12.134308,12.134307861328125
37,12.119502137581538,12.125635,12.125635147094727
38,12.975785325520555,12.98216,12.982159614562988
39,12.486756812820278,12.485273,12.485273361206055
40,12.231935932606905,12.2199545,12.219954490661621
41,12.092831451286216,12.021474,12.02147388458252
42,12.060425225915619,12.004085,12.004084587097168
43,11.96267691140596,11.876589,11.876588821411133
44,12.152501476447744,12.120165,12.12016487121582
45,12.3999110988756,12.455853,12.455853462219238
46,12.724225837998272,12.603503,12.603503227233887
47,11.82200165658634,11.846403,11.846403121948242
48,11.947954095664782,11.9642105,11.964210510253906
49,12.034653325800914,11.988632,11.988632202148438
50,12.136465296672819,12.137456,12.137455940246582
51,12.928187818600822,13.024667,13.024666786193848
52,12.281995114895164,12.314362,12.314361572265625
53,11.56122405689435,11.612727,11.612727165222168
54,12.041036110105617,12.070177,12.07017707824707
55,12.138184074021714,12.10441,12.104410171508789
56,12.199857326620911,12.166098,12.166097640991211
57,12.259704722222983,12.264406,12.264406204223633
58,12.503134187563854,12.488722,12.48872184753418
59,12.1778735148047,12.150342,12.150341987609863
60,12.180359908194532,12.33385,12.333849906921387
61,12.046102214234665,12.020403,12.020402908325195
62,11.645978612333002,11.764635,11.76463508605957
63,12.851755545512399,12.841173,12.84117317199707
64,12.005605810389492,11.988632,11.988632202148438
65,12.27912330240532,12.242304,12.242303848266602
66,12.017987130009658,12.012314,12.012313842773438
67,12.735711560338466,12.761277,12.761277198791504
68,11.96870956304992,11.986014,11.986014366149902
69,12.081942961205524,12.051874,12.051874160766602
70,12.203439344330961,12.149007,12.149006843566895
71,12.864195820650684,12.82877,12.82876968383789
72,12.246145832467308,12.2252245,12.225224494934082
73,12.497785337720252,12.444678,12.44467830657959
74,12.524911348817085,12.667361,12.66736125946045
75,12.40224789657228,12.409047,12.40904712677002
76,11.885701093035786,12.044234,12.044234275817871
77,11.741724998712138,11.750905,11.75090503692627
78,12.341842771262098,12.2933235,12.293323516845703
79,11.930030120344735,11.913656,11.913656234741211
80,12.052869556104762,11.976083,11.976082801818848
81,12.652345788287178,12.634296,12.634296417236328
82,12.357153976251677,12.396744,12.396743774414062
83,12.323467479631997,12.423287,12.423287391662598
84,12.058523211979352,11.863004,11.863003730773926
85,12.215109956001736,12.221855,12.221855163574219
86,11.551067267417453,11.529183,11.529183387756348
87,12.312550783509035,12.351843,12.351842880249023
88,11.752733086158722,11.698993,11.698992729187012
89,11.807681373285831,11.82339,11.823390007019043
90,11.928199200774266,11.95122,11.95121955871582
91,12.474268443683187,12.5046,12.504599571228027
92,12.119842849244822,12.148257,12.1482572555542
93,12.409413041095648,12.569615,12.569615364074707
94,12.540447850120174,12.581553,12.58155345916748
95,12.315557162909753,12.306029,12.306029319763184
96,12.120093082705221,12.08886,12.088859558105469
97,12.448012385972643,12.401615,12.401615142822266
98,12.604765906625156,12.569274,12.569273948669434
99,12.29822823769249,12.290526,12.290526390075684
100,12.58636824924818,12.570079,12.57007884979248
