Id,weighted,stacking,final
1466,12.433740479646165,12.448369,12.448369026184082
1467,12.844155075743318,12.827466,12.827466011047363
1468,12.336976384703139,12.327319,12.327319145202637
1469,12.676679284345337,12.671259,12.671258926391602
1470,12.118810927373216,12.141213,12.141213417053223
1471,12.403171431326168,12.365017,12.36501693725586
1472,12.860488647272858,12.857101,12.857101440429688
1473,12.583783746160737,12.586582,12.58658218383789
1474,12.378375413177462,12.403352,12.403351783752441
1475,11.859444427047922,11.839305,11.83930492401123
1476,12.088583994651655,11.99046,11.990460395812988
1477,12.012954495922571,11.99158,11.99158000946045
1478,12.459393728903347,12.452447,12.452446937561035
1479,11.88377241217228,11.88086,11.880860328674316
1480,11.74977589134187,11.744764,11.74476432800293
1481,11.975069655875314,11.970396,11.970396041870117
1482,11.71490343616919,11.70676,11.70676040649414
1483,12.484705907354021,12.480938,12.480937957763672
1484,12.215431021144987,12.177667,12.177666664123535
1485,12.920433903980069,12.995188,12.995187759399414
1486,12.4428309422131,12.442397,12.442397117614746
1487,12.200756823525568,12.245462,12.245462417602539
1488,12.305328867261673,12.293067,12.29306697845459
1489,12.373551595645203,12.380668,12.380667686462402
1490,11.918890088221287,11.939358,11.93935775756836
1491,12.4917293605014,12.523963,12.52396297454834
1492,12.403148970159089,12.404198,12.404197692871094
1493,12.02732902893242,12.041548,12.041547775268555
1494,11.922462318473809,11.898755,11.898755073547363
1495,11.689459758727814,11.637547,11.63754653930664
1496,11.60041635926336,11.552769,11.55276870727539
1497,12.483696259511513,12.510965,12.510965347290039
1498,12.937478577547118,13.153086,13.153085708618164
1499,12.572309439109173,12.596531,12.59653091430664
1500,12.11466722042433,12.117022,12.117021560668945
1501,13.27393784793554,13.379794,13.379794120788574
1502,12.182881671375268,12.172014,12.172014236450195
1503,12.178491956284981,12.143973,12.143973350524902
1504,12.526995474432962,12.531282,12.531282424926758
1505,12.105234375381013,12.071073,12.071072578430176
1506,12.124609398192435,12.123711,12.123710632324219
1507,12.670416915518308,12.685433,12.685433387756348
1508,11.645276518151121,11.613655,11.613655090332031
1509,12.010625370876127,12.001029,12.001029014587402
1510,12.073321692227017,12.06859,12.06859016418457
1511,11.99764136990306,11.991858,11.991857528686523
1512,12.074429161897115,12.063452,12.063451766967773
1513,12.572790261510171,12.615299,12.615299224853516
1514,12.001508175554413,12.010097,12.010096549987793
1515,12.015641796552922,12.023937,12.023937225341797
1516,12.219394726611442,12.208001,12.208001136779785
1517,11.651679466900674,11.72204,11.722040176391602
1518,12.344491385071276,12.347156,12.347155570983887
1519,12.040940055706237,12.013085,12.01308536529541
1520,11.704111996551198,11.656789,11.65678882598877
1521,12.025247645948014,12.028658,12.028657913208008
1522,12.146136999641232,12.116942,12.116942405700684
1523,12.649694897564785,12.602563,12.60256290435791
1524,12.493467163576511,12.471184,12.471183776855469
