Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.9088450903639,11.914892605241668,11.913038077326169,12.008607003785597,11.967676594698142,12.011521339416504,12.010413623292369
2,12.079299752442784,12.075600437751074,12.07525613246594,12.071519981325451,12.04052204867725,12.023503303527832,12.020382720174515
3,11.80888294968142,11.794306234587026,11.796199558017474,12.119649662300052,11.770207589877351,11.755372047424316,11.766726036011677
4,11.882469278141459,11.883165661416248,11.88286219044117,11.932776137113835,11.951885285741046,11.946106910705566,11.936188563064025
5,11.947550886747916,11.963786662831534,11.962469802789217,11.943946281812522,11.845085046112079,11.834096908569336,11.824917221711617
6,12.330341209146042,12.33682911246097,12.336267046050876,12.342403270309514,12.313864816276178,12.329185485839844,12.333894454830642
7,12.209843507718011,12.21174827540028,12.210596990391492,12.09953088211486,12.188495606801922,12.138620376586914,12.19211956153981
8,11.912424733017051,11.924266671683581,11.920818432692288,11.926394677390649,11.931834348401132,11.917770385742188,11.938687413420556
9,12.019666479601426,12.025036855140051,12.023490078914659,12.036450567023643,12.063653387627724,12.053534507751465,12.052572960638706
10,11.957585562708404,11.967750859510955,11.965952887962965,11.978595088445763,12.085300422108364,12.085683822631836,12.065280877327723
11,12.047295276646347,12.072416237161656,12.0679372988733,12.026915454472197,11.978085815929033,11.976323127746582,12.024198135399429
12,12.11636809313745,12.105726463553204,12.106405375834075,12.844000839892441,12.136752773524849,12.116107940673828,12.093049942729474
13,11.872800667981451,11.89603120425917,11.893498061220912,11.95971749732119,11.903565173651867,11.901310920715332,11.832521099434532
14,11.957817753727035,11.955009490777181,11.954482920934044,11.977234596052176,11.997883008089108,11.970012664794922,11.997656296975507
15,11.773232149618279,11.779530320997976,11.779176503256034,12.030825735465513,11.780980432996019,11.790675163269043,11.762024661704876
16,12.23408870425032,12.229972013266005,12.231478519246414,12.19726733992326,12.225458756726399,12.205779075622559,12.201997555424338
17,12.15069428507313,12.157955913933453,12.1568893334704,12.111357217287065,12.091166736847395,12.100052833557129,12.10274431572125
18,12.086808297001156,12.082394145845939,12.084180405532033,12.101507062054333,12.049725606170716,12.057982444763184,12.070833472003077
19,12.259760954506861,12.270792775767767,12.267781659397384,12.268248398008724,12.292122383549879,12.262589454650879,12.283559453754965
20,12.644733993257628,12.639188801440769,12.639469524156898,11.96520969767509,12.60571657071166,12.621369361877441,12.601725603565868
21,12.216499182426551,12.21487317078826,12.214608631441473,12.248411388006721,12.181953723574068,12.186358451843262,12.14477838683678
22,12.096428755023586,12.108126534354401,12.107718721891613,12.31282070918037,12.170780984650692,12.122048377990723,12.146698520945128
23,12.230100807815663,12.219725569586796,12.22076334404342,12.10946557284092,12.20240343450558,12.208576202392578,12.203362714001038
24,12.474376159747973,12.474366323740016,12.47396655017979,12.48598500163539,12.468187072492892,12.48780345916748,12.472375384016926
25,12.508199678588296,12.51347330581147,12.512794121230794,12.097424963047148,12.2470525722179,12.237336158752441,12.268581344861364
26,12.103260183316303,12.118521080695874,12.118500846770148,12.095278470772314,11.987289394164478,12.031377792358398,11.991258192814112
27,12.092176362335714,12.103499902126007,12.101928665388034,12.19066689201367,12.15003486691208,12.215944290161133,12.095842465711268
28,12.601589929886217,12.59561251425492,12.596305016158526,12.588481744311386,12.641503125090843,12.549630165100098,12.559033179576364
29,12.711863404838434,12.703518533833083,12.706037546900212,12.75592948071037,12.538548860193984,12.499622344970703,12.458611058264784
30,12.684773257999591,12.687535286936217,12.687537911004055,12.639645319762947,12.536764069651587,12.58781909942627,12.545450143975364
31,11.963263268672003,11.98036590228916,11.980245274573768,12.10433036122354,11.964555143253486,11.958313941955566,11.998183878056661
32,12.660572834938067,12.674351848710318,12.673663577255589,12.663019587568323,12.598286298713585,12.621642112731934,12.659399599110145
33,12.880688947537577,12.890260539781742,12.890091578198808,12.899779238847763,12.982915373772467,12.970340728759766,13.016919770288775
34,12.153697920166346,12.168769856274542,12.162749260364844,12.088618511178279,12.135134573705734,12.289264678955078,12.333965365325072
35,12.371364954709838,12.379114597425247,12.378754146670136,12.406694678773249,12.404595824075226,12.433801651000977,12.415287542755962
36,12.135042202997424,12.141415038200815,12.141483263563575,12.305306215722084,12.122096075675682,12.1580810546875,12.160198827183942
37,12.142547704223277,12.13292352730286,12.134331014198679,11.946678767199849,12.096319302378113,12.162413597106934,12.117765579008214
38,12.915380648472913,12.913266686548411,12.913555772072923,12.92095685244283,13.002207244531752,12.97456169128418,13.040653540103209
39,12.48373602000694,12.492232399474686,12.490953996610846,12.460388714635744,12.452888211195555,12.508336067199707,12.499201119200762
40,12.19577575621043,12.195100791004007,12.19459085303803,12.12671461060622,12.268018024954129,12.238306999206543,12.263153828876852
41,12.085141878664093,12.096571003606007,12.094094244704397,12.090868254369733,12.083083302145843,12.102045059204102,12.094726614401164
42,12.047849392955468,12.052230432206933,12.049073124270057,12.190450376532244,12.066557542057609,12.04226303100586,12.056893190132275
43,11.9593371953554,11.94325747226112,11.942845785007282,12.081595900397001,11.95995515034446,11.936915397644043,11.978715846104125
