Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.425172692870309,12.414239489323892,12.414857093094193,12.448689955921154,12.472511469538162,12.441762,12.412096893033935
1467,12.814680375160744,12.832105295711447,12.830793217688116,12.556966482541204,12.883335205500238,12.863214,12.876956073872156
1468,12.346415581366292,12.326602623806236,12.328160768604306,12.35338624431166,12.344148831516808,12.320442,12.345083875460421
1469,12.649148570372521,12.656727232386206,12.65659488518855,12.650166213721464,12.697154886028327,12.717533,12.659945221377669
1470,12.10929144516443,12.124236703373537,12.121947677849294,12.11628103126788,12.157257202991866,12.107355,12.098106934582878
1471,12.428912800382232,12.43040363908979,12.429785077599465,12.388672480831922,12.336912670979979,12.427292,12.40794698943196
1472,12.81476806788108,12.820779532568952,12.820719034039483,12.768753664540341,12.911530862562278,12.902286,12.854643670174646
1473,12.65227863428207,12.642765842114859,12.643941231148908,12.724216046807225,12.558525882455541,12.493218,12.573302239484764
1474,12.352360565559753,12.345961024615743,12.346322530156723,12.373974336251763,12.398587740751877,12.414843,12.370104669517588
1475,11.831211066366757,11.838029681524871,11.83647247407139,11.841512669554206,11.898449444840972,11.8647995,11.856590920748348
1476,12.149086158135855,12.162836669012274,12.16250094375624,12.06719080792323,12.033308412920041,12.061076,12.075620646927709
1477,12.041968021318176,12.057651239592474,12.055352754012421,12.019346926232249,12.013673734424255,11.999358,11.975534453922016
1478,12.499359240192529,12.4912941494955,12.49165156368958,12.468998838933045,12.439650039556097,12.455481,12.434748102177045
1479,11.862873383785825,11.866255700266288,11.866633941028038,11.85827517763098,11.894685644385417,11.909366,11.88188836442917
1480,11.728319652355143,11.723165786107696,11.7233011316713,11.72194056196175,11.769636018970226,11.775574,11.748633216105155
1481,12.016559681348138,12.027375457279618,12.02730021609217,11.95476141869597,11.95118320749482,11.975657,11.93935927994953
1482,11.732679628687569,11.744811523083214,11.74407573440897,11.700336008542951,11.732066632575968,11.687676,11.695124957166932
1483,12.527860022072433,12.525761556506325,12.525826565889181,12.583447487145655,12.3967747585791,12.469732,12.497148858230048
1484,12.240986491943225,12.235393066595943,12.235935930775682,12.26809291312448,12.180580089611544,12.200931,12.217970186016922
1485,12.93036885630291,12.904183059367131,12.906977441753103,12.9051598237312,12.922478909543308,12.928062,12.923658638663387
1486,12.433221879540687,12.418597682507054,12.417741895991348,12.146240010258511,12.415852526707345,12.488751,12.510568033068791
1487,12.140700475834304,12.136912370149266,12.13762651583629,12.051681561991236,12.243287116900346,12.237749,12.241766263670646
1488,12.29622216283381,12.287540872627751,12.286932061952298,12.325700224878165,12.34962496514151,12.28653,12.298973780179807
1489,12.389938805934829,12.376994839869715,12.378438804174701,12.37073303967183,12.367242743392783,12.37563,12.367612487696867
1490,11.895514668566616,11.903690403805415,11.90287261504172,11.938779436786238,11.937162905177141,11.9275255,11.915222268691195
1491,12.451368339540124,12.440435765271204,12.441033288626777,12.504828950789909,12.55364416919602,12.4922285,12.496118361984218
1492,12.455280191760417,12.453250152758217,12.453015907387247,12.668305151459675,12.432597452254626,12.321186,12.3312895352393
1493,11.966697819281745,11.974293478231246,11.97479739670668,12.197430996418188,12.024728332140086,12.051342,12.042657592443074
1494,11.944049626172582,11.951125689597218,11.951474250011575,11.92916610254619,11.900929997714579,11.8954525,11.928250038655204
1495,11.702214305539153,11.711736629071611,11.710524168880855,11.720975354085473,11.706218777626123,11.667521,11.664861146995543
1496,11.630483205197066,11.645231562202236,11.644137182560831,11.666458298078108,11.61380533944577,11.517064,11.595737068792658
1497,12.534925642309345,12.530395771319478,12.53145600234373,12.527369648011224,12.48380462265932,12.450457,12.443191148517167
1498,13.057385931011858,13.072522841485094,13.074376319944347,12.11628103126788,12.927920860383459,12.945638,12.946097216298089
1499,12.608476159556128,12.62489281772788,12.623931278344413,12.5753392077047,12.534960683898287,12.558685,12.556332832603392
1500,12.132570158409036,12.132535753657667,12.133364987120316,12.172866184925967,12.15755503140071,12.074823,12.078804556303464
1501,13.395867600540795,13.402150045142646,13.401812564833413,13.413962230316937,13.278893474282295,13.1597395,13.182120105117482
1502,12.20591891551925,12.199982163493239,12.20100100919476,12.05227517249685,12.14041412052451,12.183248,12.219381275585818
1503,12.322122000553781,12.331299095539753,12.33159802453762,12.116509202386245,12.123230222111145,12.112596,12.10799733071837
1504,12.570879769561735,12.576894679632684,12.576885319396672,12.596123742883062,12.518086419189919,12.478449,12.50166463065885
1505,12.139812179010619,12.14893051541231,12.147481053044185,12.099770116452623,12.055217508537725,12.092931,12.107974955937006
1506,12.120335554284953,12.12718058906797,12.126706940258243,12.08716280112811,12.10838697881624,12.131998,12.139007384869899
1507,12.60104708429758,12.60413489607558,12.603293014934607,12.650750301285218,12.700903220620617,12.674161,12.72807607059258
1508,11.697956710595315,11.68265225973258,11.6825939514977,11.590171927432722,11.612996294972495,11.601431,11.666248386584513
1509,11.973170188618383,11.980038962936575,11.97987268272806,11.992668767695475,11.99481265970789,12.024558,12.055237842423882
1510,12.051409511077994,12.053986861208774,12.054572407879714,12.119597873932507,12.031265621647915,12.087596,12.110289860823066
1511,12.045387446837257,12.041302965155765,12.040891000801672,12.07666415548507,11.971165534977988,11.979191,11.963914612812427
1512,12.053670046527973,12.072151463093636,12.068891327612677,12.035156465182965,12.091934174729007,12.071309,12.082205608146428
1513,12.646409952872421,12.633230363479997,12.636801239485742,12.165037059436823,12.596450827054609,12.5676155,12.560323942947802
1514,11.984402356823193,11.98717871015951,11.987064266752164,11.8356747273202,12.025744229398429,11.997711,12.036674912958697
1515,11.975903084959265,11.981008517398212,11.980982416148173,12.045673177346064,12.040827408839537,12.018484,12.030825914522977
1516,12.219126766719443,12.232897095606114,12.231439140733881,12.244603136371161,12.250122943203339,12.240487,12.16278485369515
1517,11.589459196133575,11.607412823164504,11.605064921126152,11.727960184713643,11.652657151548238,11.707266,11.652412077941623
1518,12.325109817872963,12.326078991628767,12.325770003543822,12.301512649067337,12.364426854694171,12.337548,12.365299015292027
1519,12.019882831249014,12.01306585077131,12.013892046979251,11.978339067982182,12.002588065602419,12.074664,12.087553800217549
1520,11.697383796462665,11.691001886384582,11.691222748934013,11.552838004695861,11.754418043706302,11.70073,11.709918318554871
1521,11.99234752556298,11.974992150528566,11.977086134323741,12.039065662945223,12.031046163346142,12.060052,12.042528471201287
1522,12.18017075675311,12.208087353945514,12.205419381871122,12.126714824098123,12.130760116852523,12.111912,12.127596524290073
1523,12.78212701467762,12.779892415063966,12.780128672819927,12.562495708990435,12.611144205104884,12.601486,12.579316687773925
1524,12.478187370172726,12.481163299462589,12.480908872645761,12.491113564910307,12.520144025360851,12.493045,12.488990640084781
1525,12.299543558351502,12.291008143435048,12.293089980455472,12.203810942600107,12.251157883809745,12.231463,12.23166287450599
1526,11.990407176429365,12.007208724073305,12.006288964713562,12.019251791397672,12.041034566102908,12.05465,12.043238658455362
1527,12.660149694577017,12.657654986816429,12.65839393223415,12.65378813858569,12.658873144743936,12.621102,12.59672644288976
1528,11.993331752009071,11.996314472416483,11.99303119308331,11.967272614670685,12.02925363434842,12.032687,12.049954016103587
1529,12.014781601913025,12.01377234590434,12.013791391899174,12.097545239929737,12.018980369917186,11.999977,12.02192995646538
1530,12.399990302646527,12.385334233431019,12.386537740196314,12.403472107519248,12.408853994428453,12.433191,12.374355211827252
1531,12.411553924375891,12.420237263448822,12.419699743779203,12.296209000108641,12.454906981811643,12.429552,12.429567257959828
1532,12.58945770280114,12.596083247646291,12.595966112051537,12.62345678746443,12.615685252906168,12.623335,12.658890852466222
1533,12.139204112038655,12.137321100571722,12.138239213704267,12.128916250155886,12.185838087512092,12.167249,12.172867742717077
1534,11.922464220648063,11.926050330578429,11.925997715609547,12.121383206854638,11.895796985078949,11.852932,11.853665442371781
1535,12.36304388909147,12.35733230377706,12.358613366213234,12.350001368125838,12.307437176029765,12.315128,12.327937081768699
1536,12.220009884662371,12.22781328860865,12.227733101003958,12.296352391900049,12.058675128701353,12.122221,12.13085701457417
1537,12.000005772041254,11.99451508453762,11.994752432392417,11.840270176761383,12.092392460450336,12.051362,12.032969583707619
1538,12.573202715940786,12.575173121214165,12.5748530363536,12.56176329274713,12.566639639661117,12.539485,12.555121296608439
1539,11.674209275195953,11.673108707102154,11.673210829415751,11.793565344639635,11.7380430507445,11.674689,11.65394995544287
1540,12.495250742433754,12.480852637187136,12.485349333146036,12.544176047103413,12.599844227993195,12.443179,12.471556934474505
1541,11.78101070527035,11.792510587825547,11.792664758270398,11.821586352408143,11.835262080712997,11.808347,11.78532357531919
1542,12.297381435878778,12.300394438320712,12.300414844147657,12.32707557184998,12.283280558007311,12.335319,12.298506482146639
1543,11.896858995706703,11.901088938209453,11.900865187363989,11.940526141478298,11.998302259165541,11.925871,11.884712366656089
1544,12.482462630373375,12.47851882758875,12.47873467970392,12.457356521241492,12.436470292051158,12.421942,12.43487983534442
1545,12.269551969603464,12.259996332172106,12.25940180878895,12.247569556717805,12.31973770684075,12.289255,12.341926432647659
1546,11.841623132735842,11.840474425965,11.840343021907737,11.791359567358644,11.815499149396345,11.778409,11.787002916810748
1547,12.298544389404643,12.295760149819118,12.295271445829904,12.242927374947463,12.284758673809284,12.285904,12.346218764058648
1548,12.32295503287122,12.329409434000755,12.328360598984034,12.358331527429181,12.371802811391658,12.416131,12.378305187065532
1549,12.150607846958442,12.172092512821193,12.168986894727157,12.230589351920537,12.215274520281977,12.302919,12.302164639614256
1550,12.526095911103244,12.554630668776369,12.555007745679713,12.13147416419724,12.57792864207942,12.534935,12.571377850017736
1551,12.355677864089161,12.361541321010275,12.360826178223883,12.332508333630319,12.331390516559564,12.326517,12.31277364805084
1552,11.80710970474475,11.805878985786975,11.805132619808543,12.182237008837893,11.835026181340403,11.843251,11.849102592439886
1553,12.257792454948307,12.259507804494463,12.259197060452351,12.253145288708573,12.298918145537904,12.256702,12.267879729459294
1554,12.02552087692912,12.03822282434974,12.037627339609509,12.028890516647445,11.992274613812842,11.94524,11.970361287481268
1555,12.81971762696899,12.817205827552517,12.819074273460833,12.25748520509059,12.692310904234414,12.790684,12.855588933859435
1556,12.730798784428888,12.729085019191887,12.729402684745933,12.749270872359427,12.686122361132513,12.740679,12.756946115732749
1557,12.086484094512837,12.083552439966585,12.083465982354623,12.078967949198752,12.127300737326966,12.114949,12.095627565865858
1558,12.467655864622163,12.440289768833834,12.440521973298473,12.11628103126788,12.178297454865124,12.169479,12.174974086802306
1559,12.314770782386228,12.314951427695735,12.3153119770164,11.98225995833185,12.25058287613359,12.250762,12.278980438778152
1560,12.349006255956047,12.3492862253474,12.34926090012793,12.313822839455465,12.325946589423324,12.265418,12.271739368352005
1561,12.297507561087713,12.294110113768092,12.293075521254622,12.28438426918692,12.198494303191179,12.230778,12.256224298106499
1562,12.495609498267408,12.49059125504163,12.49150481239793,12.668249303104648,12.344296068747957,12.372796,12.353135897230482
1563,11.853298849838174,11.858914947027138,11.85881098705328,12.048392642097564,11.967840763457259,11.93101,11.962524601010756
1564,11.782866454025356,11.774504031530016,11.775011913998876,12.261779810918489,11.793967331865112,11.7035475,11.720008778574064
1565,11.897171119633388,11.908163078844929,11.908609083709138,11.918409847259026,11.953224879373053,11.926788,11.961748760531705
1566,12.048689951094136,12.066511284626213,12.064255695219346,12.072239527095629,12.076479902386145,12.085074,12.08569902153213
1567,11.846386281001402,11.85342743218891,11.85259166124707,11.975005145747746,11.961742378028204,11.9426,11.910846986574091
1568,11.984532378693917,11.97661537173269,11.978287580197135,12.043347636195016,12.021375447783775,11.993364,12.042780024476
1569,12.344706416090059,12.35101305038392,12.350014914171364,12.308363451197607,12.349966368766376,12.372946,12.363843743270174
1570,11.875110368820971,11.870745740500873,11.871301224033045,11.874387955172029,11.91613826263946,11.86343,11.852718796356497
1571,11.733059157938872,11.701764910462785,11.705695646660962,12.213036682760947,11.758506263211348,11.708619,11.742448027516676
1572,13.049612612432892,12.99015016917818,12.991366439161808,12.11628103126788,12.533842393653172,12.62663,12.689510314815795
1573,12.643055978494214,12.636707541095825,12.63789741272167,12.67606137215828,12.840428317258102,12.780647,12.78542587058762
1574,11.77113556144106,11.770938402423065,11.771367095135195,11.754739871512632,11.721231671613184,11.716992,11.677672999680814
1575,11.92307459434667,11.921706263252661,11.921433253105555,11.928823404948146,11.988751311901305,11.997207,11.989184673816979
1576,12.43580266339752,12.436300469032698,12.436337306144113,12.431398805750769,12.471819367694653,12.439462,12.470474073021387
1577,12.106616501235928,12.108900130219734,12.108393946352425,12.135513415056579,12.144945918624595,12.150127,12.124756012458553
1578,11.719546774584778,11.721667363513635,11.721113939904894,11.602315905067297,11.720642861874984,11.73556,11.74226304687637
1579,12.396823955073085,12.383421202390974,12.385065350019882,12.369896827172548,12.312002187642769,12.324889,12.297557164724886
1580,11.899322620957044,11.922040102027152,11.917056061920146,12.08502085024328,11.930414373760613,11.959206,11.956066496044079
1581,12.345088647004621,12.345478433841754,12.346338359416103,12.344501800233285,12.361621087868079,12.316387,12.311109755511634
1582,11.880481202802107,11.877349556443319,11.877145402962322,11.79781645343369,11.90458591427198,11.939441,11.877846167821943
1583,12.08986059642883,12.094808142672525,12.095414640428652,12.129199331774734,12.195529868968718,12.152932,12.210236796046873
1584,12.584409901174743,12.588348071976558,12.587834165269005,12.656163825052785,12.550942228969845,12.630908,12.578478170126628
1585,12.868020123671934,12.859148318569325,12.85996123387664,12.851638380086658,12.909148845579352,12.800876,12.819232189129284
1586,11.71595343622791,11.719452559785433,11.718692208731833,11.69176515994194,11.669136621727477,11.651887,11.708692030852493
1587,11.991640928196997,12.014505421394228,12.013865606513619,12.01827695812638,11.86901285379283,11.928864,11.953437602144128
1588,12.331224965199272,12.327808393947,12.328250083442942,12.266426994248349,12.32338733204428,12.338762,12.338402265457198
1589,12.011365478089779,12.016548772506539,12.015046765636175,12.038144976464409,12.082970113489376,12.064554,12.083975786779037
1590,12.318302095848692,12.328565638408069,12.328095770407932,12.313115901014408,12.322754858431564,12.348938,12.30763029372069
1591,11.86737851724515,11.874631975492003,11.87394517286787,11.86091068389155,11.895096365609724,11.909791,11.921936841472188
1592,12.204219177776878,12.198159856710477,12.198873247201064,12.255760339504704,12.230524942831094,12.201431,12.201978550389484
1593,12.598571394632408,12.596810013373174,12.597005612086681,12.608302019975984,12.686878352745616,12.681395,12.6475748933493
