Id,SalePrice
1466,254833.355344705
1467,372303.0026882712
1468,225779.6304660394
1469,318461.1556570438
1470,187438.87701532283
1471,234453.52791517696
1472,383501.50834373495
1473,292604.9738615047
1474,243615.80141184048
1475,138593.11770150642
1476,161208.55730874985
1477,161389.15080782195
1478,255874.6690109957
1479,144473.79303802582
1480,126090.653219151
1481,158006.22548324903
1482,121388.59026116366
1483,263269.6732464825
1484,194397.73506568294
1485,440288.5067437869
1486,253316.04300894155
1487,208034.16722775248
1488,218177.0995083714
1489,238151.78166382844
1490,153177.28103973443
1491,274844.1080597181
1492,243821.96627168547
1493,169658.33186442818
1494,147082.403195849
1495,113270.9155378397
1496,104063.76318819038
1497,271294.8894679904
1498,515598.5661593874
1499,295530.56063563656
1500,182958.76800179592
1501,646800.1086830846
1502,193302.0099467886
1503,187956.91314962477
1504,276863.20351008815
1505,174742.1706123401
1506,184186.7012883452
1507,323007.3288405334
1508,110596.75730487805
1509,162921.3546712735
1510,174308.92364799388
1511,161433.9458930313
1512,173415.5472485232
1513,301129.5663279028
1514,164405.37693393463
1515,166696.69232167845
1516,200385.07039696127
1517,123257.63821568039
1518,230303.02687103304
1519,164897.49228459172
1520,115471.63171170959
1521,167485.48044156228
1522,182944.28640031946
1523,297318.5913394949
1524,260714.16716784675
1525,209039.29002295822
1526,168811.16714373548
1527,301225.4998884722
1528,165119.53473877007
1529,163387.83506010496
1530,250163.84857521235
1531,246873.0597337941
1532,307862.29547103425
1533,193052.3795742873
1534,140425.8213688705
1535,225932.12934537497
1536,175284.28272793142
1537,172975.03148740626
1538,286106.84735072614
1539,117027.043915971
1540,271117.71871766157
1541,139586.1100195635
1542,215686.45977838646
1543,154835.01677459103
1544,242660.4753683027
1545,224614.74375939195
1546,136461.33229913135
1547,215955.05963196102
1548,231393.67318833977
1549,211008.57983233916
1550,291038.4055103387
1551,223277.56936147818
1552,139915.30557491357
1553,214965.26528768678
1554,160489.73242203737
1555,352435.8995462286
1556,329913.47893610253
1557,181826.22231001966
1558,199940.10395717618
1559,213379.25933107318
1560,220688.5019216764
1561,190279.17324559132
1562,232658.49665673083
1563,149361.87481307593
1564,129127.61785184752
1565,152216.45682193252
1566,175129.8902361773
1567,151862.8086971336
1568,165399.4405881562
1569,230669.44966276948
1570,146004.1941162402
1571,117781.35845257252
1572,351526.21741775697
1573,374973.6865155069
1574,126781.69482274842
1575,159651.65146148787
1576,251787.8337950567
1577,188511.79429990737
1578,122367.2652044478
1579,221252.00596223044
1580,143228.40766726766
1581,224702.80143509243
1582,143597.13947168473
1583,201995.43451614366
1584,313329.2685828323
1585,387618.6024942463
1586,110112.11340397305
1587,151183.20492075765
1588,225183.7631286116
1589,172533.98930244203
1590,220166.32334718647
1591,140786.80109178362
1592,201173.19635813194
1593,313896.334399351
1594,221361.96600167872
1595,143123.2687355536
1596,252689.91291658205
1597,242178.44403062368
1598,164180.85012038713
1599,181280.30083611354
1600,149850.11284113073
1601,176036.9668181238
1602,205340.25871080084
1603,196654.3593441575
1604,223585.046138747
1605,99578.33155511905
1606,232106.4461091509
1607,175069.607176429
1608,447860.9917687369
1609,347461.9483396713
1610,242168.51294067557
1611,162137.82487454696
1612,140509.2792243435
1613,170068.01727516204
1614,178193.93889163
1615,139193.5577768506
1616,155889.80715832676
1617,167787.95778083743
1618,179541.8768771303
1619,185051.89607380325
1620,202895.7095650952
1621,127125.78542806924
1622,174489.0490451261
1623,244416.09966461195
1624,232230.43796520194
1625,149994.66367367527
1626,157273.77921158946
1627,315038.65424812667
1628,172683.78768488715
1629,158796.289426194
1630,167498.25913340386
1631,197628.058364636
