Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.917207772127847,11.921785162017251,11.921785162017251,12.029957962869243,11.980226809860321,11.9966459274292,12.009099642195075
2,12.072707149852256,12.065842969968351,12.065923379032204,12.072805038590701,12.050915167894795,12.005745887756348,11.99451842556081
3,11.8056825173067,11.792021137922193,11.7945183133928,12.138329639623999,11.781069657429606,11.77933120727539,11.786284020817092
4,11.888177807593818,11.893330809561109,11.892560928036616,11.932848784501285,11.955276864867766,11.943146705627441,11.91711833907191
5,11.947903414474927,11.963917129351767,11.96206916851206,11.9441316669424,11.859875312682096,11.841407775878906,11.83220477758577
6,12.338975365206844,12.348005796241669,12.347678539252767,12.335582966188746,12.31405105356707,12.315960884094238,12.303143656653504
7,12.198871457251558,12.198955675757526,12.198061815303088,12.121806039502351,12.202035389107722,12.146835327148438,12.18778079087048
8,11.905690760981514,11.914785479253792,11.914785479253792,11.91467042900447,11.908824346419209,11.925511360168457,11.945040355740979
9,11.994250700700325,11.995295508205418,11.99550489808313,12.051163826177476,12.044587007727074,12.052663803100586,12.052285564163356
10,11.97788807185417,11.988496509822172,11.988496509822172,11.994107637218303,12.139425539618276,12.06617259979248,12.021268331720346
11,12.054806394137087,12.074757311816056,12.070933153010296,12.020001815642718,11.94926663715029,11.957789421081543,11.991561521536587
12,12.113307334731996,12.105601988850747,12.105951979960512,12.843420127609281,12.113934134225527,12.116689682006836,12.08978396654353
13,11.883808571622419,11.904335820682734,11.902277963974484,11.945889853525482,11.930015371354981,11.873990058898926,11.838829024604339
14,11.962759132294728,11.962278905164222,11.96158940613613,11.980724815077718,11.995655572373792,11.98784065246582,12.025585872146554
15,11.77169228064127,11.777656842405776,11.776522463667852,12.038595534514473,11.821705943107242,11.800657272338867,11.775192385121104
16,12.171574551410986,12.170340237605934,12.17089459075888,12.181088866626546,12.231654677884992,12.18587589263916,12.185228087693005
17,12.155523398644307,12.161990307098261,12.161154452442792,12.124220870136106,12.094651636674662,12.08640193939209,12.102985996080532
18,12.096081063634704,12.093719621436476,12.094643576037953,12.105413025357183,12.049411725287074,12.06905746459961,12.049594413461326
19,12.24964964182319,12.25953698998791,12.257287202454622,12.268230059179563,12.262820374893206,12.250149726867676,12.281148552224789
20,12.63248589765347,12.617993098291432,12.619963856955083,11.961029836525261,12.641461983040864,12.646303176879883,12.607979866449096
21,12.206876009956623,12.204567823136403,12.204592308190449,12.240332094935338,12.172024709520603,12.145292282104492,12.141322005583007
22,12.100266403335034,12.108039221814522,12.107447160558259,12.30454789392688,12.172536067708796,12.115915298461914,12.14838120970346
23,12.223403397483036,12.216397619447664,12.217670741315455,12.122224056551987,12.184934915336934,12.204178810119629,12.177440082208141
