Id,SalePrice
1466,253712.47289154393
1467,386373.6461855896
1468,232208.98164181173
1469,317996.63902975695
1470,184176.76234993935
1471,244258.51501527673
1472,384998.6914698667
1473,288323.3938693855
1474,239813.07337434142
1475,139938.24997968398
1476,166106.70372393748
1477,162633.3521253093
1478,257533.4403022394
1479,145685.21857616183
1480,127223.6584269094
1481,157021.61480402164
1482,117679.4994262748
1483,259229.66428687214
1484,205762.7055621563
1485,419628.0566830144
1486,251365.18578303902
1487,206079.77172279946
1488,213603.93842970842
1489,238245.39849447852
1490,147225.22164956335
1491,273224.35475230747
1492,237276.9939660439
1493,166290.34478606883
1494,151185.71846584757
1495,114864.71786640078
1496,106389.75895955444
1497,280253.9598554459
1498,449026.309845696
1499,282022.2154191522
1500,183255.27525537022
1501,590817.1764938617
1502,195042.99196165643
1503,192500.4841670235
1504,275400.1211794608
1505,175852.9033739223
1506,183669.58413173555
1507,318611.9819880593
1508,116427.6492255455
1509,163883.642209854
1510,180212.37392227942
1511,161409.40158126192
1512,170442.2284060429
1513,291386.0166384078
1514,161875.46700357916
1515,166143.51306805163
1516,204602.9743995517
1517,116188.35632067057
1518,228648.23933655606
1519,166517.97298899383
1520,120022.159223019
1521,165505.79549285927
1522,183890.25115050655
1523,296436.0218860519
1524,265597.4233867538
1525,210190.61525706152
1526,165741.8598650696
1527,308531.7579184439
1528,168430.72311788547
1529,165562.7916794456
1530,245238.29659336605
1531,251367.21836876104
1532,302150.2306314305
1533,190832.40088239365
1534,143891.78075937353
1535,226241.37947768063
1536,182518.73940452552
1537,172542.03206668457
1538,282403.940707408
1539,120116.78190603224
1540,259545.40220694483
1541,135844.58912128714
1542,224064.64907788808
1543,153240.70410821083
1544,250277.08610696727
1545,219811.43240220286
1546,134902.33779599317
1547,219131.20162977878
1548,232973.039912658
1549,209631.98751958838
1550,286808.0067259292
1551,224014.4411743937
1552,140714.3741384213
1553,210294.97170903435
1554,162750.45059596773
1555,333748.7507649722
1556,325381.57001861074
1557,179407.54675598952
1558,208252.02195256736
1559,212344.50662591463
1560,218661.64612001381
1561,204216.76481066004
1562,242178.2059309692
1563,148927.7756607217
1564,126746.8104902766
1565,151540.48224530477
1566,174181.62060525463
1567,147940.73597558006
1568,159579.33178430886
1569,228087.68828792928
1570,142281.87034089322
1571,120572.31420532167
1572,337152.02172046236
1573,358378.5479948352
1574,126223.69467553498
1575,158896.17319227973
1576,254876.06267711127
1577,187411.60599579872
1578,118490.54875205965
1579,221655.54477410868
1580,149762.74974268329
1581,228940.3144049514
1582,142896.5376575561
1583,202550.7842782159
1584,297511.8009881374
1585,385497.919660558
1586,113537.30536414718
1587,155742.2533252989
1588,229398.93069377067
1589,169648.2108072031
1590,223658.1685643403
1591,144282.99042756902
1592,201538.96584320342
1593,307503.1706370756
1594,228140.00725432986
1595,147628.2050089017
1596,252660.3535760323
1597,246779.8767022042
1598,163234.88890275598
1599,182516.30615101254
1600,151402.5772472025
1601,173922.14642633995
1602,201163.6633046378
1603,198334.5854529386
1604,224353.6473746629
1605,105304.85726163135
1606,234434.1875198031
1607,173918.0109522182
1608,426627.99842351285
1609,340065.951030113
1610,245692.8587032953
1611,160635.4271985729
1612,139085.77631629017
1613,171772.08479036827
1614,180729.67275575554
1615,137790.75187289895
1616,159579.04283972186
1617,167691.0819772256
1618,186775.52826557084
1619,189367.8514040465
1620,200966.98472167595
1621,121427.33841933373
1622,174738.52465703242
1623,243266.6619543263
1624,233566.09276735954
1625,150634.49636673357
1626,159107.10760322335
1627,313442.47200736974
1628,170589.99727211817
1629,167931.0851002371
1630,173965.8202958913
1631,201171.70278903784
1632,250811.08543903482
1633,141426.4558863539
1634,269213.86901564244
1635,142318.38509650042
1636,144203.31824635368
1637,160594.12867525316
1638,160456.6595108632
1639,169784.83086531798
1640,218666.65716688472
1641,301580.4322248467
1642,209798.8530442725
1643,253560.494155424
1644,139427.9398913383
1645,173614.4348770972
1646,169391.87864639482
1647,143381.94789990422
1648,178765.03753807652
1649,89236.05677636155
1650,144110.39858200055
1651,168490.3375557281
1652,126169.69927418094
1653,242448.3080510289
1654,178155.93168919862
1655,274199.0088140232
1656,218266.99027507313
1657,142765.5896468754
1658,484321.9958894913
1659,177178.54217774703
1660,169371.9312214928
1661,383395.7182867135
1662,167640.9486545251
1663,188153.38025053602
1664,189828.27717675152
1665,161514.27520854023
1666,311118.31019316847
1667,240491.45944824748
1668,155336.32773336407
1669,253040.90834322458
1670,195916.12927224018
1671,205311.43544085574
1672,201941.48873085677
1673,85070.41120115573
1674,148226.07611732694
1675,165143.81740555895
1676,203271.55146398398
1677,134991.3981841162
1678,105287.13339630626
1679,216245.1009832045
1680,168664.61684963873
1681,147986.43508320884
1682,206292.61385963278
1683,159852.62381519712
1684,172872.5855548635
1685,208706.2271481874
1686,215898.2189659403
1687,160322.4103596592
1688,166286.84819932826
1689,89000.7566408646
1690,295356.9612974707
1691,197205.66914209267
1692,161051.78829129518
1693,355010.75436959416
1694,117202.54397632561
1695,164505.2400220261
1696,335124.6039330565
1697,220938.07472896692
1698,198314.84753969006
1699,164198.6710314391
1700,172541.48098370017
1701,259542.85902101352
1702,233057.6674379116
1703,174372.59716126713
1704,152100.44232375364
1705,142096.96316396823
1706,215652.799081673
1707,172365.967254317
1708,201496.52657508268
1709,210577.1240761117
1710,274368.11213193525
1711,144570.70572359426
1712,221731.21232344466
1713,167415.30112298208
1714,221711.59950039757
1715,308351.3647710348
1716,223457.17519457132
1717,385159.12845989305
1718,104630.48701691156
1719,232396.13005169967
1720,282255.47517691494
1721,157361.7763691811
1722,363994.30481078266
1723,274172.82179625897
1724,247022.88953599372
1725,154862.10984757115
1726,164972.46382400466
1727,175916.8540789769
1728,157692.04614203554
1729,569381.5376487925
1730,184159.0729812828
1731,254684.46716811066
1732,185595.95177316427
1733,117392.20520037181
1734,169633.15930632327
1735,197707.36741161253
1736,208880.37984194452
1737,176673.93843248708
1738,317118.7189655266
1739,105213.38293486774
1740,242072.57266852204
1741,118267.50416875313
1742,277706.3131380573
1743,291240.21365641593
1744,174283.68641193738
1745,159497.4392074718
1746,204316.2357932066
1747,200337.81012756922
1748,416548.99302170245
1749,589711.8600723235
1750,136109.82865847708
1751,201785.6794566962
1752,134525.78537271472
1753,194648.69972623026
1754,223009.78284624312
1755,167097.9300044996
1756,391878.7693060848
1757,598896.7006543418
1758,288454.4477534478
1759,169381.30606167435
1760,328089.2666230609
1761,140197.85533156028
1762,116436.56062697512
1763,162127.91438810405
1764,171659.86925043308
1765,399960.9562046634
1766,348464.9505399813
1767,271352.1160001801
1768,142432.2303761125
1769,200098.73873797472
1770,175961.01145895844
1771,141241.45037501416
1772,124200.16604819377
1773,173512.97851392848
1774,156877.06693651865
1775,175020.64234804618
1776,153914.41702204908
1777,163183.39063819122
1778,155249.33219646485
1779,158853.1656337497
1780,331505.8173963651
1781,216336.0309289938
1782,171175.94285071045
1783,139682.44340540102
1784,106427.03041298191
1785,115610.7688747081
1786,152932.13406982535
1787,399440.92969055753
1788,228866.54022404776
1789,256617.5310457628
1790,180907.618490443
1791,171115.6816416125
1792,173968.75453513974
1793,139707.46703366292
1794,151268.41333317905
1795,225485.21478976216
1796,83991.6336894838
1797,279700.2760887211
1798,168848.0834385165
1799,242652.18505493892
1800,173162.23943102127
1801,236629.739766267
1802,192959.78335214633
1803,399558.7401980397
1804,171413.880594644
1805,216334.70876569184
1806,200418.43971075403
1807,162119.3984831014
1808,196763.02053116192
1809,356871.930778309
1810,222388.963258093
1811,189942.43088028298
1812,210215.2644274652
1813,168531.75587331838
1814,295905.2019322114
1815,245097.38296808852
1816,153863.8883474486
1817,157892.9668563976
1818,167891.8012771379
1819,162418.9133372002
1820,236893.92922111883
1821,185868.1588637058
1822,293296.28105588607
1823,166376.3850534545
1824,164007.30082633405
1825,175749.64518514503
1826,97500.91850136526
1827,228557.57916502265
1828,132331.19795168488
1829,125021.04533174627
1830,356791.3667280829
1831,291882.63727816276
1832,157106.29454426834
1833,144302.45735469103
1834,142385.7807827242
1835,155942.37675513554
1836,171685.6863503278
1837,182701.21617049148
1838,207259.56994821777
1839,248210.65299959874
1840,229056.48421227452
1841,244958.15991586645
1842,219132.04466532508
1843,155007.536587911
1844,162471.80118689977
1845,288180.35380219686
1846,132993.44520042164
1847,163766.97344702246
1848,223733.05358407454
1849,160705.10774240046
1850,175892.1732568258
1851,217461.89825509142
1852,402856.4812482
1853,190831.22157699367
1854,356075.9214276832
1855,288618.9000763848
1856,270622.4747028357
1857,171050.92886393328
1858,266089.0581443341
1859,216073.7575986956
1860,164322.5153083622
1861,174705.6845615487
1862,192856.10921468155
1863,221156.31908110276
1864,399490.5977634706
1865,156555.40780453384
1866,207867.8925643585
1867,193779.77260694077
1868,377143.3475351646
1869,375532.4586919575
1870,188735.38429203822
1871,156172.83943995595
1872,163553.14724260778
1873,202102.68714472876
1874,362880.26223586313
1875,243797.51545646111
1876,285881.2947867026
1877,98875.73345321849
1878,190483.8443978571
1879,139425.50740584187
1880,221747.66437010476
1881,232234.8954970259
1882,199786.76894597834
1883,180489.4387031667
1884,141940.76910142796
1885,158051.05693723474
1886,230968.9920736242
1887,274485.1425150862
1888,195773.25630780606
1889,77224.74518375998
1890,157558.69958320176
1891,172182.5102178683
1892,157651.98341622858
1893,139843.96289164826
1894,148818.6576558316
1895,307387.39244079834
1896,189231.45616827195
1897,415860.2045808475
1898,294237.1115269792
1899,328166.9082069168
1900,137585.94331532496
1901,265535.9748046251
1902,124239.69374273483
1903,193269.85686331632
1904,233551.22880188684
1905,142125.7077120403
1906,222324.34898348592
1907,142236.1695266347
1908,146713.10954686723
1909,147687.90630479707
1910,133726.83910806078
1911,220898.1076311185
1912,100429.59221245599
1913,201839.90647255065
1914,116258.13782449979
1915,283119.2720992157
1916,195836.43430297513
1917,171000.51375546394
1918,178164.36301163258
1919,216730.11295430406
1920,151565.40114688556
1921,322248.6748544901
1922,238807.0389367483
1923,162606.18320895376
1924,159292.03606596365
1925,137365.1935883865
1926,228623.39401671416
1927,103177.2981439121
1928,250555.94854533262
1929,222389.97283257867
1930,115637.61896528854
1931,440796.1806590439
1932,268401.0550280537
1933,101507.39277795558
1934,151573.06950213734
1935,171221.88662821133
1936,222012.18153970045
1937,126761.78114313702
1938,108943.68694780313
1939,164016.93517216295
1940,194098.45956939564
1941,136005.57101258688
1942,224450.01588876665
1943,157465.7058765158
1944,210287.38898353287
1945,352496.35403096786
1946,166247.9797822514
1947,194545.99390127242
1948,187777.63810237692
1949,131058.1855501495
1950,130103.51226662105
1951,141952.50915796775
1952,224898.9798739408
1953,141968.4846455473
1954,223417.3060020079
1955,187144.2443900496
1956,138294.3396602663
1957,198903.24365584573
1958,156510.35731280307
1959,145303.64708525248
1960,170176.38933281315
1961,199591.42677885777
1962,162930.56971648376
1963,182974.98651502354
1964,159452.24473522732
1965,183432.55718328405
1966,336662.8759868018
1967,124595.84020722867
1968,152132.84190188837
1969,147896.7739906142
1970,485728.0366106982
1971,198228.01629813027
1972,121413.06543482513
1973,211162.0821883418
1974,138540.9735071501
1975,131539.46170183163
1976,200185.3579648789
1977,143697.5165962783
1978,211418.5713676547
1979,168444.4006150202
1980,136582.8205065902
1981,300371.6764830304
1982,302621.6454849545
1983,238698.8659431914
1984,149084.7432657771
1985,203041.22945179214
1986,233462.09372975308
1987,216905.2311215635
1988,223579.72102869482
1989,242362.33684355151
1990,259743.3805512304
1991,294325.74609957734
1992,189313.57903429656
1993,191145.00273445953
1994,170463.51744249437
1995,227807.7287703365
1996,244093.8506386342
1997,152079.7821854354
1998,229885.35652901244
1999,257265.4273690322
2000,195506.06878530548
2001,234886.51417743711
2002,259742.53570009867
2003,152984.9490962148
2004,287263.7440780189
2005,213776.06922401223
2006,98111.41612357706
2007,264538.92424653185
2008,337689.5698787096
2009,136021.01129495614
2010,206026.28755654837
2011,543487.6735747703
2012,200096.90748902224
2013,139354.38407192
2014,348499.9972745156
2015,156309.113224511
2016,189761.86132926232
2017,204181.75199121246
2018,147863.0334539995
2019,191019.86723479742
2020,162304.17578225586
2021,155883.27768927065
2022,731487.1311170323
2023,172758.29940681593
2024,178164.62656534015
2025,260813.66285146528
2026,169704.31469078438
2027,155193.74666182126
2028,137356.33072474267
2029,472730.0311631019
2030,222445.80792357618
2031,129128.51357545363
2032,199847.62280807708
2033,182257.0204148348
2034,199789.05186451014
2035,206704.9597668751
2036,201371.40482013678
2037,157534.4016453692
2038,219421.87191009964
2039,177328.08458937108
2040,118494.87069824708
2041,173802.8743159403
2042,154832.4122041949
2043,160703.21283713207
2044,198796.5500774963
2045,145416.9209518998
2046,224486.45774965803
2047,146394.99402366183
2048,280741.4440216494
2049,141083.95004144477
2050,349168.42703509214
2051,105225.60636241215
2052,197723.484086643
2053,292305.2183904266
2054,142578.56849323233
2055,191061.71079283318
2056,213315.90474516162
2057,206294.6775675346
2058,166468.58352338517
2059,139396.93364281516
2060,466718.5883367953
2061,579247.6655897188
2062,159342.8271505816
2063,172705.4258967519
2064,183298.55349779574
2065,295003.06496883533
2066,185938.91407161573
2067,385780.9843249807
2068,281284.9453693446
2069,183851.0315930666
2070,200074.13541223897
2071,214818.13653572125
2072,206183.9798063144
2073,326549.42820158874
2074,218760.92002398908
2075,189929.36379519964
2076,148579.27549180546
2077,195898.6078756208
2078,263726.17976971145
2079,144117.9491343647
2080,189087.54033236898
2081,215228.84009841998
2082,207885.6535477556
2083,154121.56375028007
2084,392643.33736150904
2085,248518.74281518426
2086,283355.65843036637
2087,222137.5480649291
2088,153700.79367126588
2089,324602.5762003124
2090,155852.8969661386
2091,112742.59823494767
2092,713870.0914076085
2093,354950.1547798168
2094,140025.14392624833
2095,183642.76600300882
2096,161503.71971532408
2097,292647.43915078585
2098,194089.96024080872
2099,244600.0440982006
2100,219061.7816392491
2101,150445.92370632352
2102,111189.13527829366
2103,162132.1370709244
2104,101911.12185950318
2105,129000.7829557603
2106,276677.3722748769
2107,439912.5553586457
2108,248303.91023994822
2109,444221.97211366013
2110,248924.31527569762
2111,431435.28516008466
2112,324035.8209489141
2113,227065.87445193456
2114,349542.46652916743
2115,211792.5192101347
2116,267794.9953341595
2117,190718.378801436
2118,210927.6979425556
2119,174030.85404332003
2120,136470.7717544122
2121,207799.25516642936
2122,224373.04299146202
2123,281780.28260540287
2124,140521.72885837627
2125,272022.26964393095
2126,173045.90600362993
2127,154527.90159435218
2128,287967.7841304724
2129,342549.56473974744
2130,156424.18415896702
2131,144489.6147197432
2132,134421.58133433625
2133,274526.1430791309
2134,166276.48557375255
2135,105519.28323484553
2136,148809.52176515092
2137,188221.07834034416
2138,149706.02354084863
2139,263114.6628697841
2140,338916.04446743976
2141,196128.79144592132
2142,246908.46346388923
2143,223074.13651751447
2144,121837.67089734696
2145,173378.91795007238
2146,237118.00860620258
2147,133493.67296795308
2148,115864.92711119905
2149,136785.0395063217
2150,203809.64045672052
2151,242739.22245270913
2152,187803.33629147147
2153,143218.4919158713
2154,228481.23647164996
2155,190597.37141428684
2156,180112.71949464295
2157,248786.86102821986
2158,286056.6176519815
2159,137323.0635757495
2160,156818.42308159408
2161,285286.0295566368
2162,157555.81229644926
2163,107914.21744490093
2164,119726.70750816585
2165,206947.54550151151
2166,142255.00718379545
2167,164950.46405791622
2168,212321.10133103418
2169,241591.2157773404
2170,184172.00166314933
2171,118703.37751069547
2172,240947.69914270908
2173,138718.25189525232
2174,144539.09486150593
2175,165012.2384482138
2176,297229.93018905545
2177,273738.0343210524
2178,333033.27936728095
2179,193513.53469749677
2180,111973.7980678975
2181,145411.45412418316
2182,157837.9552348696
2183,374048.8768429854
2184,363927.38552876527
2185,172433.86107521632
2186,144456.88891456503
2187,148886.82279242747
2188,179443.06292381627
2189,167656.6263446571
2190,246937.3282364373
2191,184482.278230321
2192,455455.00799134775
2193,212506.53960928312
2194,148523.8870942387
2195,108419.73065065956
2196,464765.8643063558
2197,210862.97717457567
2198,170444.21056636205
2199,132328.4311432051
2200,295735.3221344168
2201,260668.58282832446
2202,175118.28196397223
2203,111673.43854477152
2204,139609.34437835257
2205,202618.59863188065
2206,191031.08486779197
2207,166134.4063686577
2208,142382.5126417233
2209,248417.28811995845
2210,199305.18981092106
2211,283945.1538223667
2212,239822.6912574808
2213,214850.0019524332
2214,374155.4558703898
2215,133498.072626952
2216,152040.72125848755
2217,228781.61662502048
2218,336201.5359814255
2219,198162.058119271
2220,80135.20728430594
2221,282592.1082904495
2222,163099.03973544345
2223,97680.57273285491
2224,250976.20076338982
2225,128327.18037944118
2226,214469.3454366821
2227,205653.5133495053
2228,265099.06835938053
2229,131029.78152419803
2230,186380.92895247508
2231,165417.99991446614
2232,277592.6742465416
2233,348053.6774818124
2234,207224.98286260848
2235,125370.44132127434
2236,157591.9685940824
2237,207084.9098970325
2238,194332.86414731885
2239,159562.69809190414
2240,352202.88619855064
2241,244787.48558595686
2242,155497.58004719915
2243,241295.03275565518
2244,295061.0516223137
2245,139921.75443031534
2246,156692.59083704793
2247,250671.1788125468
2248,237919.80006768904
2249,253629.6752087454
2250,169581.79945936849
2251,243770.2901319209
2252,247403.70828997006
2253,154308.54857766972
2254,236298.45084461343
2255,150330.9676713387
2256,207509.56919873672
2257,172122.1364507383
2258,104918.71755815533
2259,134060.00381876357
2260,220201.4396187058
2261,230966.83740394402
2262,249383.78010603122
2263,330838.5063289564
2264,321292.2262580784
2265,162147.4378700716
2266,194179.07559700115
2267,148186.78165641686
2268,164260.81103488134
2269,228539.80426527036
2270,145652.58440275022
2271,255355.29813602718
2272,145499.1478787348
2273,128598.51336157188
2274,265964.1677357857
2275,190574.7354652365
2276,194515.51615988664
2277,161647.51548852955
2278,158870.03944861624
2279,218257.87104625965
2280,335780.92814477
2281,165634.1489745892
2282,179243.78967476918
2283,215634.23587766834
2284,179430.0324411702
2285,171331.53626083134
2286,214306.72123390328
2287,180560.79979727438
2288,158069.52763626107
2289,205145.44981303875
2290,176757.71510865298
2291,167356.91010398508
2292,157749.4537212123
2293,433447.71161088336
2294,139076.2414984386
2295,155288.22285314003
2296,224795.22165507617
2297,182979.69116043823
2298,270067.9926442339
2299,136316.91109170258
2300,133862.1452998473
2301,192548.29865535506
2302,310173.1328496892
2303,174201.4194764667
2304,134318.14455583037
2305,270126.0547318646
2306,150937.70259236306
2307,140619.1671362152
2308,404305.5723826098
2309,155901.30473666833
2310,84653.84015465005
2311,242498.38628782087
2312,148225.8156290147
2313,381361.88463648595
2314,174557.45221832828
2315,162025.72786092336
2316,330130.6663350102
2317,323017.31673783116
2318,145912.67053363376
2319,287889.11832503637
2320,168650.77052830425
2321,221543.46338891066
2322,137977.89464334742
2323,180118.2879493583
2324,207560.0031472406
2325,169200.89232656607
2326,190880.80231707357
2327,134163.998504424
2328,103051.13192325033
2329,227012.34429833005
2330,141161.93364820495
2331,153783.34208957703
2332,186624.7750024871
2333,522619.9504654958
2334,102069.08339455225
2335,189629.69386224437
2336,310725.35382689367
2337,350813.1698513532
2338,168690.5813395466
2339,169707.8718456638
2340,147960.25491095788
2341,194148.0306889678
2342,209724.16676485958
2343,219679.65221201727
2344,337255.0232164116
2345,208690.09513646294
2346,226030.77994555983
2347,115729.02636115698
2348,194604.515353991
2349,243474.52858316022
2350,233290.91228417578
2351,139424.66323589743
2352,184010.3689079715
2353,581329.7636095633
2354,225595.57861456694
2355,178503.9916209557
2356,248312.1199236406
2357,177960.42361611474
2358,141127.3377683167
2359,172483.76649045845
2360,376798.8014385353
2361,162103.3889413471
2362,220453.62521747715
2363,155756.90001628376
2364,82816.70301876309
2365,144899.1086252516
2366,181931.37969516436
2367,353328.8854013647
2368,206785.48287975418
2369,159833.78971532622
2370,363433.3113760185
2371,251626.11410836413
2372,159161.70310585762
2373,184231.55486679994
2374,141668.0725296387
2375,132653.0709620173
2376,161191.753700759
2377,159943.74797053201
2378,148357.64940661815
2379,146463.17518573755
2380,178048.68382939853
2381,251855.55575878796
2382,305061.9867115205
2383,458472.71027488343
2384,175063.93005473344
2385,250999.89138976694
2386,199473.97106610163
2387,161823.07554411478
2388,146412.52851173872
2389,77110.896230181
2390,152928.291299107
2391,306824.28782392805
2392,175616.28622035828
2393,175423.83393936802
2394,355936.3884653826
2395,151259.10677822898
2396,475964.2525269002
2397,133093.37108952913
2398,182133.3659891963
2399,173247.9556318882
2400,169632.80565607207
2401,244619.6640593134
2402,168418.20590731018
2403,250580.57302025525
2404,153767.41876549472
2405,277591.3454601849
2406,230513.63979355327
2407,182895.58011201146
2408,144927.94555102568
2409,124549.33572957198
2410,170753.81011672394
2411,301013.1119979654
2412,139479.89694536565
2413,160286.0865038087
2414,227276.7939950648
2415,111598.385648848
2416,209122.0144874467
2417,281264.6260828257
2418,138901.72267068733
2419,179820.05849297918
2420,211660.88698927412
2421,106349.18238364514
2422,369617.65791603416
2423,256978.13940203746
2424,554503.8080006184
2425,169712.0937500384
2426,254877.69467053525
2427,220968.90954707886
2428,222230.83536755212
2429,359692.32217962615
2430,204441.47939010913
2431,239178.1632197079
2432,187452.3057414809
2433,152234.64551960607
2434,213322.68796065106
2435,282083.246956809
2436,170812.3685858145
2437,98701.55724722373
2438,150070.73616611038
2439,330543.54338722804
2440,188230.34935968308
2441,272148.3197721749
2442,147458.52541179385
2443,283428.68625309656
2444,175649.47628552152
2445,141669.25134289017
2446,196248.26404524271
2447,134762.3879447848
2448,207467.2984706013
2449,256184.56906467362
2450,351582.22526233003
2451,190897.1121720971
2452,165373.50737552412
2453,156080.3917619297
2454,392856.84153798956
2455,208176.50098471175
2456,143678.35384901665
2457,80459.55788636033
2458,166412.30448306026
2459,216210.13384418483
2460,160345.28282788143
2461,187858.5733369777
2462,135644.74245588697
2463,165005.85640080742
2464,192441.18298948754
2465,172291.1190127269
2466,200863.1570327192
2467,291626.3080371058
2468,217782.24071965858
2469,215769.5626013894
2470,417980.1168924639
2471,152739.83129993614
2472,179054.98621683737
2473,218746.33201678275
2474,255188.92324965625
2475,335246.6730804371
2476,315613.35319294484
2477,209888.15082436358
2478,157053.96514536458
2479,200598.1221221351
2480,92621.22338250172
2481,303455.25483555073
2482,167360.15055997626
2483,179342.6193668246
2484,218287.7742694394
2485,228632.77852195431
2486,290486.02258284076
2487,223078.01067551176
2488,208555.17259301504
2489,194563.80189251798
2490,419307.3287797615
2491,137123.63185432143
2492,97888.39687630089
2493,280211.36927177006
2494,271740.96772535454
2495,216366.84520916227
2496,138956.18627071654
2497,240283.70820136144
2498,190357.73558281167
2499,313974.07142670534
2500,164125.70572838993
2501,159502.6449678535
2502,157175.57619923208
2503,325049.03321793035
2504,197192.8660511862
2505,130273.45544736886
2506,168544.55142248157
2507,141784.10723256416
2508,272607.86795886286
2509,177189.58786826849
2510,159932.43797765105
2511,292592.4250333441
2512,178409.76672543745
2513,341001.90454364335
2514,204936.8137001982
2515,219055.7523974487
2516,213533.908771679
2517,348890.9888267101
2518,233638.21759882977
2519,174292.3663478071
2520,209491.32815701063
2521,115141.57011420678
2522,170047.54683576306
2523,172523.28086463947
2524,127625.97946379556
2525,160765.5780748345
2526,181290.78678389682
2527,262580.2933239801
2528,144846.5881228933
2529,140544.86017121468
2530,145393.04150394676
2531,151457.36286301684
2532,183579.06569514907
2533,183148.5936920416
2534,77480.93393391141
2535,127460.29312274599
2536,155481.54456932322
2537,256120.69628241358
2538,190737.1783430571
2539,309585.87319722475
2540,185389.6299386885
2541,114674.59096679463
2542,202061.24293935482
2543,143333.90056927287
2544,427853.1892167543
