Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.429865423841406,12.41596893789802,12.417279081910547,12.44875802931534,12.45738108080832,12.45044,12.454736251849539
1467,12.822452459672025,12.836472895346441,12.834758697452815,12.552565875661493,12.930313255521394,12.865185,12.904370338077252
1468,12.359100937441095,12.346112406496044,12.347847836818925,12.347585063224313,12.36594504181531,12.33893,12.339638548089388
1469,12.664037350135505,12.66592083356488,12.666652590937597,12.649013035021717,12.66276782394693,12.709685,12.66677354727325
1470,12.100576951818418,12.11630786614328,12.113305616499007,12.13262414317436,12.15083251205481,12.124351,12.084260219872979
1471,12.407322583435091,12.4070159264847,12.40635895186428,12.3795102305775,12.382164627126786,12.426365,12.425699996690561
1472,12.820921666999975,12.819783734198912,12.820586674580696,12.783185317800468,12.967676671410791,12.869878,12.835420723613145
1473,12.653187343448973,12.654032280150977,12.65456179533182,12.696989392345412,12.547405072330331,12.474703,12.552589444766904
1474,12.337171109181197,12.338764405698903,12.338145675718728,12.375488046459951,12.411748014611234,12.415128,12.365762604303326
1475,11.831471504771992,11.836700915250935,11.835309808609402,11.840482691542682,11.86217799716419,11.877328,11.875375208007881
1476,12.102584687885528,12.120461618524201,12.11905864581404,12.03926585194424,12.014424317280625,12.066563,12.059483058052635
1477,12.050243707382071,12.06362277641529,12.061206992304099,12.012031871417275,11.970868167678512,11.986256,11.957384911820414
1478,12.490123924978631,12.483635141049353,12.484272785405038,12.469848485064027,12.446716382186251,12.474336,12.451528553872556
1479,11.873496076299885,11.875117046139069,11.876075200818804,11.867063367323984,11.870338810517325,11.895881,11.89204666498666
1480,11.736891593182213,11.727654677882116,11.728862837291969,11.709461199725803,11.780326396440321,11.752769,11.744543167126318
1481,11.995546630717806,12.003620801758846,12.003164375925977,11.938722530729708,11.916444817563717,11.947055,11.96466922443027
1482,11.685773911160377,11.695003483867998,11.693204151594937,11.694232517032072,11.725823363205555,11.698593,11.673234315036007
1483,12.51735018246856,12.518639463016132,12.518910790568418,12.535602478588453,12.443909086816477,12.435253,12.448859441082337
1484,12.228011350101335,12.22409053030876,12.225180365852681,12.261953876992491,12.251175836902851,12.2231045,12.232430122800878
1485,12.951546000202391,12.93219840580152,12.935121117700847,12.91864105894418,12.837503051835641,12.947456,12.928295461801316
1486,12.416154510747846,12.408474387171879,12.40723079806673,12.15846939448121,12.461638023499665,12.494327,12.480809136636337
1487,12.132580080434513,12.126423736957449,12.127126748719885,12.02640650742247,12.22111565256617,12.25323,12.298363631877315
