Id,weighted,stacking,final
1,11.97522516576637,11.926488,11.950856544217412
2,12.034049419335249,11.995262,12.01465578266567
3,11.804789856988643,11.796062,11.800426163235532
4,11.923013692611239,11.905899,11.9144563702314
5,11.88290336668964,11.898406,11.890654697718599
6,12.322033420075204,12.389655,12.35584426664771
7,12.182398537775189,12.120011,12.151204933713034
8,11.922386923651912,11.907369,11.914877791812529
9,12.033584855214134,12.050894,12.042239319391735
10,12.041630201823004,12.145911,12.093770709279422
11,12.000351368708996,12.001929,12.001140325925544
12,12.143227891617146,12.182314,12.162770905342263
13,11.886845070506105,12.007401,11.947123268437867
14,11.990794698117956,11.986868,11.98883130139052
15,11.802787674766712,11.839199,11.82099337046441
16,12.19014851733699,12.134638,12.162393174989296
17,12.116035073558827,12.096847,12.106440827032099
18,12.069807518721442,12.082949,12.076378101706911
19,12.262940044793922,12.254111,12.258525667385975
20,12.594643775712687,12.655966,12.625304790383199
21,12.172414118595885,12.126223,12.149318364534759
22,12.141588248927134,12.151581,12.146584529737005
23,12.194041144295564,12.185578,12.189809745274003
24,12.48182413189799,12.4764185,12.479121313538107
25,12.358062080276628,12.509763,12.43391242212684
26,12.022644955391812,12.083006,12.05282543027159
27,12.152720535189067,12.057368,12.105044406846243
28,12.610453760355252,12.720142,12.665298062428603
29,12.604806588828842,12.662002,12.633404099315545
30,12.600999741062273,12.558376,12.579688026659067
31,11.984729802717158,11.981511,11.983120459372495
32,12.650791592424985,12.646118,12.648454878243744
33,12.96279481752595,13.006995,12.984895009318395
34,12.138697959318765,12.090926,12.114812064833943
35,12.413921024740239,12.470819,12.442370249003421
36,12.146942643959257,12.146236,12.146589531818496
37,12.128844345525717,12.123449,12.12614683554362
38,12.979083502346922,12.945264,12.962173682478394
39,12.507320204567574,12.493016,12.500168223774265
40,12.22441909920899,12.198075,12.21124719685181
41,12.102078504080255,12.044799,12.073438677546719
42,12.073490485020569,11.995321,12.034405879412141
43,11.970192191018684,11.8979645,11.934078334278873
44,12.144184911876199,12.116155,12.130169791295765
45,12.392882613063666,12.444073,12.418477668226169
46,12.698609564243203,12.612382,12.655495749681416
47,11.78721928382224,11.830713,11.808966277958483
48,11.945267861703304,11.96657,11.955918881108
49,12.025107998708329,11.9909725,12.008040258814614
50,12.153487358045485,12.117617,12.135552005743934
51,12.941304306759681,13.027972,12.984638264067097
52,12.330468765655008,12.325286,12.327877338607532
53,11.571210811822514,11.628162,11.599686597927859
54,12.048715731363036,12.073941,12.06132848106848
55,12.144462499630755,12.084863,12.114662604338083
56,12.200771758016131,12.170155,12.185463164774667
57,12.253760494028098,12.27685,12.2653051203661
58,12.514729822916998,12.50214,12.508434934041507
59,12.17343616238821,12.138098,12.155766962724867
60,12.219927871208519,12.341872,12.280900043239757
61,12.04181685743471,12.046479,12.044148041296701
62,11.657765196681147,11.772447,11.7151059145332
63,12.856822594240262,12.846317,12.851569942750015
64,12.000813104195352,11.990143,11.995477963230488
65,12.289805315797393,12.235954,12.262879800232682
66,12.022329139550486,12.014782,12.018555545727391
67,12.743852279414128,12.780755,12.762303661221956
68,11.968113084071245,11.985126,11.976619312879128
69,12.08615405051752,12.066732,12.076443228566866
70,12.198562641398254,12.163253,12.180907735951813
71,12.856317751396553,12.828927,12.842622395748325
72,12.249259486723332,12.238189,12.24372411515732
73,12.486590196898863,12.428947,12.457768822814666
74,12.522661302080536,12.643642,12.583151863808823
75,12.402939822027053,12.402788,12.402863992129248
76,11.878969692234502,12.068646,11.97380806160187
77,11.72864913228492,11.730456,11.729552742259404
78,12.334207427186309,12.300004,12.317105716309218
79,11.945527082139776,11.913886,11.92970657619562
80,12.034884037990798,11.972043,12.003463537702675
81,12.656326432965313,12.658787,12.657556603323478
82,12.348765740864456,12.3895235,12.369144623514504
83,12.305771245416912,12.442754,12.374262518612998
84,12.047458808504015,11.895091,11.971274932663873
85,12.22491092953673,12.229686,12.22729835646148
86,11.548248990860696,11.546617,11.547432772560475
87,12.295283577814912,12.371557,12.333420406766344
88,11.734924608086242,11.67961,11.707267430233307
89,11.814787479797324,11.823408,11.81909780331419
90,11.936892864302006,11.948651,11.942772089041872
91,12.476532947889364,12.513361,12.494946962531108
92,12.122181639668316,12.148291,12.135236136911795
93,12.409947024967416,12.562571,12.486258798433415
94,12.523393121858234,12.545131,12.534261925766764
95,12.306784711164745,12.307423,12.3071036745521
96,12.140380932370448,12.079096,12.109738386412275
97,12.441479851083063,12.409262,12.425370777287137
98,12.605450842358302,12.579826,12.592638598669385
99,12.293812476702447,12.293643,12.293727737222074
100,12.575191881155476,12.563003,12.569097233760111
101,12.012995273667537,12.101837,12.05741621593533
102,12.177074382537002,12.169513,12.173293565627631
103,11.871346447074588,11.880112,11.875729070705262
104,12.038972397095662,12.006928,12.022950420502177
105,12.351132169955982,12.355076,12.353104003068811
106,12.17301265928906,12.143781,12.158396683801024
107,12.42882919197938,12.334375,12.381602286724554
108,11.779919085694944,11.8763075,11.828113286591368
109,11.875549374088003,11.8971,11.8863249113482
110,12.33704253274356,12.423262,12.380152087599807
111,12.869980453983027,12.878229,12.874104797609188
112,13.075983894212953,13.040366,13.05817503350174
113,12.283828155865779,12.175022,12.229425140554959
114,12.415729219959628,12.445371,12.430549947046465
115,12.090000548817079,12.110535,12.100267608392915
116,11.667962558660927,11.678056,11.673009160952777
117,12.062838694787857,12.074549,12.068693708050667
118,12.475679563956028,12.384171,12.429925048091295
119,11.43169302679362,11.181017,11.306354974395346
120,12.476171852213948,12.54695,12.511561096242472
121,12.464438293549145,12.133532,12.298984931991857
122,11.562734656512413,11.658121,11.6104278827606
123,12.254350277208918,12.251097,12.252723501336392
124,11.627847008693669,11.568491,11.598168995374667
125,11.834955545637095,11.880483,11.857719109641057
126,12.978309369433097,13.002456,12.990382540398922
127,11.756867616836814,11.848125,11.802496537300243
128,12.340348235580137,12.38195,12.361149306999053
129,12.339293723665428,12.315438,12.327365997117138
130,12.375529069688552,12.374102,12.37481535424125
131,11.984349638017449,12.004058,11.994203761116879
132,11.800822460462841,11.828739,11.814780813361303
133,12.735293830330859,12.655622,12.695457679478174
134,12.259030236701992,12.262426,12.260728306522383
135,12.013525285976257,12.002217,12.007871289380951
136,12.13679289293024,12.058488,12.097640392540558
137,11.53900536464256,11.6416445,11.590324921243399
138,12.06696520614502,12.055128,12.0610466518396
139,12.125661304305243,12.096388,12.111024583732211
140,11.965152583046326,12.028369,11.996760766468231
141,12.402305100294223,12.455391,12.428848015235001
142,11.48003230885225,11.591752,11.53589218057969
143,13.11879040313795,13.014494,13.066642172699346
144,11.767316894265285,11.679335,11.723325767384107
145,12.186042344239722,12.171655,12.178848522736317
146,12.383567691262225,12.433155,12.40836137553834
147,11.50307474507385,11.483827,11.493450691170958
148,12.492961615084925,12.587299,12.540130481004375
149,12.504892623319614,12.532793,12.518842834181779
150,12.244020532613362,12.239446,12.241733109476847
151,11.86770058963352,11.861708,11.864704138505726
152,12.095624677941576,12.102534,12.099079486034997
153,12.524712516311691,12.570747,12.547729945899986
154,11.830104286359063,11.822063,11.826083866201992
155,12.893080918579383,12.863789,12.878434761657855
156,12.02209272996299,12.01796,12.020026162344777
157,12.714462142144608,12.667142,12.690802028256142
158,12.604029708357148,12.640727,12.6223783757545
159,12.63391354385351,12.706058,12.66998554618823
160,12.356563246560016,12.424649,12.39060624257322
161,11.645341481705438,11.515909,11.580625338325863
162,12.734969314065648,12.638524,12.686746684773302
163,11.66888608991388,11.617296,11.643091154392975
164,12.605826147455012,12.619734,12.612779978939908
165,12.03472202368662,12.066124,12.050422993044482
166,11.533058197784746,11.292741,11.412899509811563
167,12.326433788019562,12.323579,12.325006311276628
168,11.853142198599862,11.885738,11.869440285701298
169,11.99189889983469,11.875871,11.933884802242783
170,12.210751657691969,12.248562,12.229656758411414
171,11.627922460142825,11.582208,11.605065069945681
172,13.029602942705672,13.135903,13.082753150582572
173,12.437421108245042,12.557389,12.49740518379171
174,11.95217033467753,11.997121,11.974645595958151
175,12.564399228049176,12.590526,12.577462427592703
176,12.59661836211749,12.591532,12.594075057828764
177,11.936967350284146,11.936533,11.936750162263655
178,12.374596729901032,12.412845,12.39372069389949
179,11.689208658906049,11.612072,11.650640324936422
180,12.19515623232988,12.182207,12.188681669936912
181,12.794472635764945,12.8348,12.814636201152737
