Id,weighted,stacking,final
1466,12.443997749365824,12.443924,12.443960849780568
1467,12.862188843757188,12.866937,12.864562763705987
1468,12.348570090306925,12.362225,12.355397334582173
1469,12.673295793630812,12.666303,12.669799237300026
1470,12.11575206059325,12.131561,12.123656669945063
1471,12.409176305092755,12.402797,12.405986525196525
1472,12.861654551702744,12.860341,12.86099781189263
1473,12.573596506501126,12.5700865,12.571841492844069
1474,12.376998326223244,12.39824,12.387619207819874
1475,11.859117390360161,11.83881,11.848963678700589
1476,12.067242089357599,11.973541,12.020391674561612
1477,11.998879931822206,11.9996395,11.999259721465302
1478,12.466388110712415,12.451429,12.458908738888923
1479,11.882077568873648,11.896343,11.88921040003741
1480,11.747569031301964,11.7598505,11.753709766658062
1481,11.961036549592276,11.967254,11.964145117294917
1482,11.69530161216002,11.656156,11.675728599201348
1483,12.470317616881871,12.460629,12.465473540038836
1484,12.233789464258718,12.235178,12.234483729016567
1485,12.91688444847523,12.977368,12.947126401636297
1486,12.44250469416378,12.426827,12.434666062444439
1487,12.20939358249795,12.262653,12.236023466664015
1488,12.284514463362596,12.259253,12.271883505790186
1489,12.37954542103992,12.382576,12.381060704904726
1490,11.905755379938803,11.893696,11.899725605618816
1491,12.492812372272601,12.543292,12.518052208932932
1492,12.37644149343314,12.377534,12.376987703045916
1493,12.020750690003013,12.022243,12.021496618042278
1494,11.93257223735417,11.91997,11.926270898034996
1495,11.679018485916908,11.62402,11.65151905435982
1496,11.588315162027959,11.561433,11.574874000233951
1497,12.541156598487076,12.5457535,12.543455038745492
1498,12.93562566241069,13.094052,13.014838988584495
1499,12.540690551448359,12.558799,12.549744670713192
1500,12.120560573528309,12.116721,12.118640863393793
1501,13.248424269600454,13.330103,13.289263595066341
1502,12.180633957660978,12.181327,12.180980411905441
1503,12.180777680114062,12.154941,12.167859142638818
1504,12.518704666244131,12.533263,12.525983936363033
1505,12.094668476859436,12.060149,12.077408834834747
1506,12.117218827274291,12.124579,12.120899128450379
1507,12.66761206964362,12.675853,12.671732422608676
1508,11.689610669404352,11.640457,11.665033911362332
1509,12.012582034562415,12.001254,12.006918058144244
1510,12.086209448498757,12.117584,12.10189683850719
1511,11.988545539963512,11.994865,11.99170547872199
1512,12.069085499066828,12.02323,12.046157549032927
1513,12.575508401903981,12.589307,12.582407616631922
1514,11.991907917498368,11.99727,11.994588773965248
1515,12.020411602913024,12.020815,12.020613249271452
1516,12.22280650952771,12.234857,12.228831557528746
1517,11.630882775827919,11.69507,11.662976521275777
1518,12.339963992326451,12.339925,12.339944402321674
1519,12.027263071804347,12.018466,12.022864533796461
1520,11.695840244191468,11.69504,11.695439996668487
1521,12.026410165854358,12.007125,12.016767533336115
1522,12.136949457397465,12.10725,12.122099835510255
1523,12.619071496927262,12.580109,12.599590069752693
1524,12.499743285572267,12.479738,12.489740760522949
1525,12.261088116174708,12.250462,12.255774847271924
1526,12.022318008924891,12.014068,12.0181928293831
1527,12.645356559047105,12.63381,12.639583301191033
1528,12.03566686027914,12.032905,12.034285742609052
1529,12.02890410015778,12.00532,12.017111847747348
1530,12.401655950423752,12.4183235,12.409989733634728
1531,12.436853179944258,12.432495,12.434674148565879
1532,12.632666734567241,12.604699,12.61868293469695
1533,12.151607027891705,12.166705,12.159156079711234
1534,11.907351135899821,11.846296,11.876823723162314
1535,12.338161041911425,12.320563,12.32936217912832
1536,12.143687396742699,12.08554,12.114613607276379
1537,12.045887715356532,12.070916,12.058401945599408
1538,12.552834284473473,12.54936,12.551097279871014
1539,11.693781910586722,11.698674,11.696228056276027
1540,12.449486257185901,12.483895,12.466690779502375
1541,11.800779736481594,11.837769,11.819274145584547
1542,12.327610659736113,12.311778,12.319694364139297
1543,11.931976452457947,11.947567,11.939771719270965
1544,12.45308119252567,12.407575,12.430327923075579
1545,12.28484520192056,12.316215,12.300529881691482
1546,11.793381193227345,11.831246,11.812313784632472
1547,12.312144223059235,12.282717,12.297430487078934
1548,12.365578005848977,12.351787,12.358682309656666
1549,12.239219376740671,12.267008,12.25311360224973
1550,12.537864842909348,12.595279,12.566571791419275
1551,12.32415456721479,12.314786,12.319470262275608
1552,11.859545576456764,11.849443,11.854494506062855
1553,12.25667445499845,12.255868,12.256271206533649
