Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.425493,12.421236247204629,12.41532446760006,12.415094164593327,12.450210428187845,12.416094046630848,12.459104,12.450664126704684
1467,12.856335,12.813606192068006,12.817487780011064,12.818822584405407,12.54184294340655,12.938035726625264,12.873506,12.904176809476745
1468,12.334129,12.341760059455668,12.336029225953649,12.334422792812608,12.35446999317882,12.356355015108589,12.305288,12.35180753064167
1469,12.661893,12.644275214723168,12.651519913560175,12.651563948957062,12.644090509647599,12.683138886652284,12.695033,12.687093598068747
1470,12.143134,12.129095187641527,12.12612883469296,12.127385282659008,12.096621746988394,12.185191696850557,12.110261,12.089563920600717
1471,12.3889675,12.423671598519215,12.42079795827426,12.421656466196788,12.38655607895561,12.34009478806655,12.427955,12.414370599571782
1472,12.826657,12.80906165371121,12.814327867841037,12.813996793072903,12.762623437710587,12.87865903353957,12.867104,12.848885123542916
1473,12.595837,12.669964069513753,12.671360470042599,12.67014350901287,12.71641765370533,12.581283711002175,12.441637,12.547422873038338
1474,12.396637,12.363209617004207,12.362450376842348,12.361742301361573,12.37784670929366,12.3992122818953,12.417398,12.368914652535258
1475,11.837339,11.833152969424226,11.829956059067188,11.830762350374625,11.834278833176683,11.878522547220431,11.891018,11.87639979258723
1476,12.00105,12.160106812396526,12.169413163490118,12.168637431966602,12.06596685074455,12.011272639221211,12.046152,12.06263899657557
1477,11.981602,12.041360712981087,12.036744680583075,12.038403515293941,12.019824416363239,11.963161485698956,12.008209,11.95533870992514
1478,12.504532,12.49783519724717,12.495784912396145,12.495241331323486,12.472532715498684,12.474932797965884,12.479008,12.444071788612986
1479,11.897904,11.862089099265253,11.86803155844041,11.867339113198167,11.854670568035766,11.896185648665814,11.907738,11.886103913365552
1480,11.752121,11.726883947218896,11.723984693040682,11.723291679474087,11.715413175476158,11.798021366702113,11.7587,11.756679725613992
1481,11.9684515,12.001972392293611,12.006577499804106,12.006279231285403,11.94267633083155,11.936204875372152,11.946705,11.961442661097676
1482,11.676248,11.731725184992452,11.73441167373307,11.735293759176376,11.705572135070454,11.719627112479829,11.686715,11.678081880079874
1483,12.430427,12.526200191989497,12.526149735468062,12.525475502027689,12.538984182854835,12.378088453389427,12.413529,12.442710683376674
1484,12.232,12.234551375603166,12.235023735083157,12.233842513918846,12.27184833080866,12.245051873393006,12.190805,12.228694019776526
1485,12.956798,12.94412731554116,12.941701483895436,12.939418601951607,12.916353945704982,12.907648380511015,12.924786,12.945266508191388
1486,12.428736,12.43773887725143,12.42518196888839,12.4263881266122,12.146823639318253,12.410002018820691,12.506039,12.509799041541108
1487,12.242803,12.131695654385119,12.129728826033206,12.1295950761602,12.077001047929901,12.222121516030608,12.206719,12.26369380857622
1488,12.253858,12.286669026276167,12.276268222478876,12.276692949835624,12.317206405086724,12.278223841303529,12.292801,12.291192208228242
1489,12.369885,12.385230094730574,12.38402515753962,12.382531835910678,12.36546508554016,12.358612774285403,12.358727,12.333085558184687
1490,11.8893,11.894426939798391,11.895244456358352,11.895462827381484,11.933370244287302,11.92395253421634,11.914963,11.917385380971005
1491,12.542696,12.467206040879512,12.468370779819235,12.46745693593872,12.51116523030747,12.545956949857784,12.497194,12.514346273173167
1492,12.374765,12.394545056729664,12.391652414440081,12.391360383196611,12.41605277247679,12.413176399853855,12.317415,12.334262330069336
1493,12.027419,11.972553002846066,11.977997125877483,11.978433059882038,12.214221177654984,12.026504691086812,12.010146,12.034470370296171
1494,11.923435,11.961802994618932,11.965187907327035,11.965856824788794,11.942517465088093,11.916973048505676,11.904491,11.927667009675151
1495,11.64254,11.704677920023746,11.705169782189682,11.70523049070953,11.714513470577245,11.695114552315307,11.660645,11.618709635614117
1496,11.575043,11.633431555075394,11.637574200427052,11.638918853374346,11.655457230278834,11.579357491007746,11.526089,11.583251125826663
1497,12.529096,12.55128973115959,12.553904406234107,12.553066261888754,12.53635638456396,12.510356642619646,12.519486,12.522036778817219
1498,13.119951,13.11511242497011,13.124238527110201,13.132956777360391,12.49782985958789,12.978170422606086,12.928618,12.924240463768623
1499,12.556275,12.632867735712722,12.630984542890157,12.631044956914455,12.604401764901416,12.512697881622003,12.572454,12.527426892667263
1500,12.132489,12.10352181711367,12.105750578279105,12.105829183993245,12.17308699678343,12.143451747411941,12.0932255,12.11691725186581
1501,13.3887,13.39555834635562,13.403529676143556,13.402875946547024,13.383899106723462,13.277765592639595,13.154933,13.149237971845276
1502,12.185551,12.211363465270377,12.213913674079206,12.213711955376198,12.027606044961185,12.172899168012176,12.183629,12.18332846505075
1503,12.154221,12.318288937213792,12.322802600944648,12.322939289261752,12.096858061677013,12.10342972216022,12.128071,12.113156251633061
1504,12.521727,12.566288102153948,12.57153898498276,12.571128798298714,12.596441745458154,12.500867063729254,12.473658,12.499132226370337
1505,12.089729,12.144639545849731,12.139866141168548,12.140923593889456,12.103066506974045,12.093903998378728,12.116927,12.080354415949264
1506,12.117,12.129002068736984,12.130902561007238,12.134224083637548,12.127577477722232,12.11879815210007,12.125618,12.139208110429232
1507,12.655064,12.597184847421905,12.598409475273552,12.597833428655239,12.65393132894048,12.69477570245381,12.655306,12.710166024609697
1508,11.627838,11.702229453231793,11.687489516864444,11.686031554802625,11.611021701013332,11.660432822422342,11.617523,11.690462647422082
1509,12.002652,11.974206732761784,11.973269117716336,11.97494655966614,11.999492843073032,12.01320914614758,12.035329,12.049652857936778
1510,12.110135,12.05184479576097,12.05250754888218,12.052654758987229,12.110278773382973,12.080976141591467,12.090125,12.124071544096353
1511,11.992571,12.053571864200949,12.05783332139051,12.056889181616594,12.088741164456513,11.95704641555388,11.97068,11.956724376172437
1512,12.055741,12.05496664149511,12.045255327905926,12.049098425658089,12.052678210332429,12.10897581840993,12.088418,12.095824250245245
1513,12.586945,12.58104821219183,12.58882516903045,12.586611560922618,12.346146047423732,12.531239486793913,12.618073,12.572999728230103
1514,11.983071,11.974380670546704,11.975488007912311,11.980494713550375,11.97946193132951,11.984715159461937,11.997085,12.006742294317679
1515,12.0195875,11.974123243650189,11.978835388604539,11.97922921088866,12.012427249701176,12.00891697935131,12.04133,12.039841813386285
1516,12.204396,12.213246720481433,12.21489336089313,12.215911725984963,12.24611639761397,12.186650729027422,12.265118,12.201059369295535
1517,11.731058,11.583115517205213,11.58241758428219,11.58404813605093,11.668783723490842,11.653404060782412,11.630593,11.618370485494653
1518,12.345056,12.335008602421466,12.33372708197064,12.33406393412638,12.304462688306252,12.353840600379032,12.333751,12.354933302838244
1519,12.038327,12.035902015984824,12.03832135004294,12.036063555390433,11.971587550053195,12.029145611616135,12.050656,12.064654201282824
1520,11.643099,11.695747139773907,11.693243698209034,11.692926161577958,11.618604347987251,11.715013673862131,11.6879425,11.70004780706081
1521,12.022576,12.001451034610906,11.999292715671,11.998068783841315,12.042606805799178,12.001028066449543,12.053971,12.036935478357824
1522,12.123814,12.190162667351732,12.18976825739953,12.191573925553618,12.16754449761689,12.095863374724908,12.11034,12.141822574264944
1523,12.590557,12.766323295112999,12.761857915031118,12.761690138852721,12.554032871627623,12.616394814158376,12.563048,12.547394343869986
1524,12.482595,12.472553409939465,12.474355890963325,12.474399018727258,12.485842549956555,12.505526328882523,12.51004,12.50893762621238
1525,12.268185,12.278724496639178,12.27691646358993,12.27743905778037,12.212551971445713,12.293685395417244,12.252662,12.22745354237757
1526,12.026049,11.993206542602797,11.999325266811177,12.000019433637728,12.02480901095292,12.026365669378833,12.03235,12.032796519734198
1527,12.590769,12.657605767529313,12.658645298281971,12.658672675129838,12.653848416241129,12.663854553581896,12.648835,12.596184202000154
1528,12.005229,11.99099081420618,11.980464636469847,11.981457986684728,11.977396878940048,12.036831502167507,12.014739,12.048964458289586
1529,12.026678,12.024715626496768,12.02598386718261,12.025657200736624,12.103313693036657,12.033318073744459,12.012522,12.045005438391753
