Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.907787446989751,11.909365502472845,11.909178202433196,12.004503150561593,11.957257231849788,12.00400447845459,12.014927535389775
2,12.072154982249764,12.065598992579435,12.065928036219326,12.081251806069206,12.045454693727152,11.990628242492676,11.98551653854035
3,11.790197923401738,11.785494106307276,11.785722388053093,12.100165582315455,11.782432685928846,11.776494979858398,11.784615864081472
4,11.884530613194112,11.884939304950533,11.884361753856677,11.928356548991399,11.961326317792969,11.934221267700195,11.91887704644787
5,11.949299452780005,11.96426702630048,11.962090996069488,11.9261317382518,11.868751963545368,11.839719772338867,11.841254177198957
6,12.328984413432266,12.33756715155812,12.337455827610766,12.347277105699952,12.348920509687273,12.322265625,12.311926623964075
7,12.211623151598973,12.212624650512833,12.211767452463494,12.081445015660451,12.162317343411559,12.14859676361084,12.1657707672447
8,11.90287057715886,11.911821750904238,11.911656740097348,11.915266724652389,11.928807450162743,11.951372146606445,11.940942614806369
9,12.0271554586105,12.035526235939455,12.034012908509737,12.054054885250064,12.05684912919595,12.05959701538086,12.051070326954925
10,11.967530476427761,11.973341321985009,11.973075087150109,11.991990746380774,12.100344628185866,12.059865951538086,12.038863497990869
11,12.043586968356166,12.065898243194546,12.061667662475765,12.02254651373655,11.925568637947778,11.92167854309082,11.980880467587376
12,12.10683352862333,12.095049476776332,12.096151512435645,12.844827218782333,12.108345210460719,12.12091064453125,12.094309267004462
13,11.868041098252897,11.888903019936036,11.886501122531238,11.957726834904495,11.94232443737656,11.89411735534668,11.827038559413515
14,11.958690215639221,11.955583788556499,11.955389462564561,11.9809621557571,12.01726749894584,11.993671417236328,12.00331488481902
15,11.772787671533694,11.777891387521947,11.777511698737204,12.034244675803402,11.828423271205454,11.785224914550781,11.770872453115544
16,12.240305476567812,12.236497693325806,12.237845886588701,12.1996971137898,12.222002763835501,12.194358825683594,12.196746617668914
17,12.149850705662578,12.156645828338167,12.154188620684764,12.105306925696622,12.072618430800516,12.081470489501953,12.095751720185788
18,12.09650788364046,12.092804886534772,12.094884672292421,12.108149768253325,12.047560711747135,12.057463645935059,12.042437768025477
19,12.265251656383958,12.278460980741876,12.27673376725924,12.236873271951886,12.314828287594272,12.263128280639648,12.276982903182088
20,12.638008707890773,12.633928226420212,12.634289624137338,11.957759317793133,12.577642821548832,12.642461776733398,12.635695801914173
21,12.208309657489236,12.205251708803134,12.204985617153444,12.253269686651445,12.20736819499298,12.179581642150879,12.153013440255114
22,12.106669885861992,12.113104673977624,12.113372984908901,12.308106172979771,12.139694912589786,12.123846054077148,12.165911188767687
23,12.219273661708932,12.211439228442464,12.211669658751955,12.103604525762732,12.22948291655821,12.1969575881958,12.185490871048353
