Id,weighted,stacking,final
1,11.950846815439801,11.918041,11.950846815439801
2,12.02660786518504,11.99901,12.02660786518504
3,11.818675954487736,11.795378,11.818675954487736
4,11.907341686302564,11.884054,11.907341686302564
5,11.896869391878518,11.89315,11.896869391878518
6,12.349902585158356,12.390759,12.349902585158356
7,12.155397356631676,12.130613,12.155397356631676
8,11.926552034716746,11.927669,11.926552034716746
9,12.045057780067303,12.0400915,12.045057780067303
10,12.056993540138812,12.140553,12.056993540138812
11,11.992342104757372,11.991234,11.992342104757372
12,12.20149614425831,12.1785345,12.20149614425831
13,11.925524949796309,11.995996,11.925524949796309
14,11.982739562326499,11.981157,11.982739562326499
15,11.830655058943094,11.851975,11.830655058943094
16,12.194379863611339,12.145804,12.194379863611339
17,12.109069879824794,12.104151,12.109069879824794
18,12.07528721107516,12.076911,12.07528721107516
19,12.269244603866866,12.262617,12.269244603866866
20,12.568321385634299,12.653053,12.568321385634299
21,12.178102165443502,12.127358,12.178102165443502
22,12.14308639129136,12.118262,12.14308639129136
23,12.183312859241177,12.160816,12.183312859241177
24,12.486817095468195,12.479065,12.486817095468195
25,12.348242152746453,12.539625,12.348242152746453
26,12.072097790347332,12.0931425,12.072097790347332
27,12.119960526999101,12.066595,12.119960526999101
28,12.65134616767255,12.749824,12.65134616767255
29,12.641572210947427,12.660014,12.641572210947427
30,12.589795591248082,12.526612,12.589795591248082
31,11.976617266204387,11.95279,11.976617266204387
32,12.62748208242495,12.618636,12.62748208242495
33,12.963702534477148,13.003455,12.963702534477148
34,12.139452020367658,12.077701,12.139452020367658
35,12.424404793294762,12.476006,12.424404793294762
36,12.156792480421053,12.136457,12.156792480421053
37,12.137300210323502,12.1150255,12.137300210323502
38,12.96502394941143,12.96966,12.96502394941143
39,12.491063827724634,12.487045,12.491063827724634
40,12.216767235080455,12.234088,12.216767235080455
41,12.073535075676176,12.0349045,12.073535075676176
42,12.054682475372038,11.982627,12.054682475372038
43,11.951468454459823,11.889043,11.951468454459823
44,12.130933647847156,12.110583,12.130933647847156
45,12.414896756024987,12.446228,12.414896756024987
46,12.672157976877005,12.58952,12.672157976877005
47,11.806768453380577,11.836088,11.806768453380577
48,11.953956649485027,11.968875,11.953956649485027
49,12.002102032933331,11.976391,12.002102032933331
50,12.1329702513332,12.117072,12.1329702513332
51,12.960322396367808,13.019419,12.960322396367808
52,12.325491607412332,12.323862,12.325491607412332
53,11.583758319075265,11.648631,11.583758319075265
54,12.045337361625597,12.07225,12.045337361625597
55,12.106031543549035,12.10775,12.106031543549035
56,12.191235835717077,12.167563,12.191235835717077
57,12.257500445752639,12.266624,12.257500445752639
58,12.500158761244633,12.480671,12.500158761244633
59,12.169073473824067,12.124464,12.169073473824067
60,12.232370390705363,12.309742,12.232370390705363
61,12.052291106778334,12.044473,12.052291106778334
62,11.701035510546046,11.799113,11.701035510546046
63,12.837032510385136,12.850079,12.837032510385136
64,11.987575409608992,11.979272,11.987575409608992
65,12.256764744449406,12.241171,12.256764744449406
66,12.017227660174923,12.016244,12.017227660174923
67,12.71730001403012,12.764855,12.71730001403012
68,11.96183795024373,11.969791,11.96183795024373
69,12.080531767224644,12.073637,12.080531767224644
70,12.181431238419139,12.161451,12.181431238419139
71,12.8473841209372,12.8442955,12.8473841209372
72,12.249290804893478,12.22701,12.249290804893478
73,12.436031270798093,12.4238,12.436031270798093
74,12.531913111208874,12.656681,12.531913111208874
75,12.411151282280748,12.401484,12.411151282280748
