Id,SalePrice
1466,250848.83036510128
1467,373415.2883508764
1468,227911.10060696906
1469,316922.3591394917
1470,185084.2255053747
1471,242936.25356909222
1472,373285.7075837042
1473,295695.23326861474
1474,239620.5823935303
1475,140316.68275472402
1476,173262.86415910014
1477,162649.39728701234
1478,264727.8929072717
1479,145156.20136977502
1480,126457.5429399068
1481,157585.19259873894
1482,120526.38385499289
1483,257456.75920760163
1484,205123.2469245564
1485,415867.31293524214
1486,247423.53558830716
1487,197351.34090879568
1488,215105.72075918183
1489,234794.19488997434
1490,148041.81433218054
1491,271418.2388691934
1492,236702.70730031797
1493,167922.8573262212
1494,152122.1282034568
1495,117117.54852057835
1496,108265.03047295513
1497,276967.08297006245
1498,440787.86467532953
1499,289277.1613028678
1500,184110.9085289508
1501,609844.14525148
1502,193840.56749050313
1503,194284.5429494344
1504,276378.32229366445
1505,181268.515779058
1506,184492.4078932601
1507,311801.38509804825
1508,114733.08799352882
1509,163718.42474965146
1510,178289.14444619208
1511,163989.2830981417
1512,174276.2158630906
1513,284940.8133597237
1514,160465.14714102
1515,164796.3365698522
1516,202425.04200849024
1517,115126.99504568765
1518,228317.46657346888
1519,168508.63167921838
1520,117360.86055291786
1521,166514.32122412676
1522,187563.96291604414
1523,303852.5473415093
1524,265594.20676961564
1525,211331.08611439297
1526,166100.32213550285
1527,305743.46870972286
1528,163793.39973482056
1529,168446.96129395906
1530,243220.95338580696
1531,250545.75079801693
1532,296656.5945247082
1533,189103.44596031442
1534,147435.3166138558
1535,226376.1178763026
1536,191679.1913997953
1537,169657.99134090517
1538,285147.15671367873
1539,119774.02670337238
1540,267347.03266343963
1541,135393.3352569408
1542,221512.6729960837
1543,153507.44941178415
1544,251019.97701396936
1545,217419.95104649093
1546,134514.12970051792
1547,218226.244169825
1548,234684.97333676153
1549,208532.5487397856
1550,274612.20554286055
1551,225664.38538607745
1552,142461.63638802414
1553,212389.69132807956
1554,163257.4236506421
1555,336557.025240713
1556,330267.3531395542
1557,180316.51667775793
1558,197944.88080308645
1559,211445.08197885274
1560,220938.6862272584
1561,206599.131811748
1562,236173.1311564538
1563,151401.3513414727
1564,134144.0793075422
1565,150716.93490771585
1566,176006.0373614766
1567,146095.63032473903
1568,162295.64097005734
1569,229734.15487819602
1570,142054.07575455811
1571,129237.958702719
1572,306841.5650056275
1573,341486.0108851021
1574,126626.98991543456
1575,157304.0373049157
1576,253986.5399055344
1577,186198.4386944096
1578,119535.22079257695
1579,225541.09985652813
1580,151443.67885831132
1581,227513.2803671444
1582,141917.5591052193
1583,192072.4162346544
1584,299837.49402047327
1585,382473.23247720284
1586,115699.35068059836
1587,157600.23955384546
1588,227112.76012966593
1589,169781.7504812499
1590,224802.72796771512
1591,142942.87490602958
1592,201803.67222379294
1593,306924.16920548043
1594,230782.3411726218
1595,146886.29412473072
1596,250598.64836042427
1597,246077.66980389567
1598,162656.5953181493
1599,179924.14502815183
1600,152247.30510352826
1601,175453.6897707525
1602,209556.90556746774
1603,195903.5795727946
1604,226210.14084283443
1605,106042.35504923156
1606,233583.50131462104
1607,176122.03951852364
1608,419644.766980063
1609,334023.93236104294
1610,242956.48312879598
1611,159094.2894272574
1612,138117.9411327368
1613,167377.4725649465
1614,182273.82188083997
1615,138104.49515279563
1616,159510.3969449418
1617,172309.73416487314
1618,185800.7483882348
1619,187498.76014531817
1620,205136.62304624633
1621,122736.6078551809
1622,172198.53567407007
1623,243311.08309899282
1624,234604.73832024253
1625,151966.36489535883
1626,160195.62988609832
1627,310630.37950940686
1628,170792.11824896565
1629,165893.9986134257
1630,179533.0157456038
1631,208166.61771307598
1632,258054.15359587604
1633,141999.7266024472
1634,271281.14939752483
1635,143380.1799426145
1636,144300.16422993634
1637,168186.2194281944
1638,160046.19723108085
1639,169891.34483972113
1640,219353.7656561873
1641,300760.3157135492
1642,212755.99674254403
1643,255585.7317668479
1644,144859.3965210508
1645,175154.83701074455
1646,175036.0762841393
1647,142370.26633386005
1648,178205.18701640257
1649,90463.17580800236
1650,144037.00874762423
1651,162600.3108938598
1652,126560.47757651856
1653,243664.04623667937
1654,173548.81948839346
1655,276363.3690260234
1656,218283.6615990469
1657,142858.21788841023
1658,476695.652537717
1659,183461.92241032684
1660,173352.54487876297
1661,379326.4980928088
1662,172690.53080638047
1663,188029.05451129525
1664,178523.5034680876
1665,161827.35287173817
1666,309765.9600637195
1667,236399.54905772558
1668,151722.1885152602
1669,246285.19120445696
1670,195156.9662197952
1671,205478.06910477972
1672,203595.13385590934
1673,87963.14991019625
1674,148066.8852736879
1675,163214.24941173295
1676,210741.05803483757
1677,131140.8570970679
1678,103791.6527619907
1679,215267.45875539724
1680,166427.41503780172
1681,144250.3807542131
1682,215449.6887312565
1683,158954.05039527413
1684,171867.31888242878
1685,207336.7719275036
1686,222606.3349834944
1687,159224.2116340936
1688,165993.48079295718
1689,91617.36983763901
1690,297660.6339391621
1691,187531.79100159797
1692,161578.9023356386
1693,350529.8492536232
1694,118724.0019695472
1695,161997.94929192294
1696,342775.5359701836
1697,229389.27298845802
1698,197661.55240849033
1699,163810.82516104222
1700,171043.4857396083
1701,261755.86614776205
1702,232759.5087451806
1703,174282.06702393043
1704,148221.3515144779
1705,140967.8300087271
1706,217016.6283039539
1707,171604.8581020985
1708,198202.9707877147
1709,213224.80309944664
1710,274072.046702375
1711,147151.47234157595
1712,220298.30332032635
1713,166627.7637532059
1714,221610.6034286192
1715,314476.6937639288
1716,226782.15730395282
1717,388278.2959041871
1718,104621.02249770553
1719,233425.71123268965
1720,274946.10590508074
1721,156107.10353684952
1722,362454.9039314073
1723,280580.71073819086
1724,247526.10893573117
1725,156249.91094027547
1726,166900.92772991085
1727,175826.22487831544
1728,155264.66772901098
1729,562915.8189382908
1730,184157.75979926044
1731,256586.99607590598
1732,186160.3110095766
1733,114597.2388182321
1734,167120.41669990082
1735,198129.09775998845
1736,209419.88011515705
1737,176076.96635456764
1738,318938.36220230185
1739,106365.34244546019
1740,238607.7384474171
1741,119749.9688868101
1742,275589.04871748097
1743,289601.9973962706
1744,175398.9574315202
1745,159361.73787420624
1746,207074.8037921893
1747,200189.82981670208
1748,420785.72661564476
1749,589016.4068411478
1750,137544.52955044914
1751,203822.66750526355
1752,131341.04495725365
1753,193462.09493157474
1754,222854.5525758905
1755,168359.82589312556
1756,393491.0945292709
1757,628186.1657238454
1758,287035.6473156364
1759,172476.1635749589
1760,317256.2962619769
1761,137969.12848884158
1762,126024.67883548094
1763,160331.67903765992
1764,177496.2524283027
1765,394390.94459757966
1766,344005.170099799
1767,268516.70832696813
1768,145010.23405000207
1769,201534.75714214676
1770,177406.50875670125
1771,140497.16952706396
1772,125277.2948102026
1773,169165.9187808464
1774,152868.524137393
1775,174732.0786721641
1776,153111.7350646455
1777,165101.93617056348
1778,154350.36620140742
1779,161487.40020966163
1780,324840.7065787216
1781,213503.75439583676
1782,166583.14786483985
1783,141427.028925067
1784,108303.88391006389
1785,115399.31973531887
1786,155913.82030815692
1787,404368.144591046
1788,228350.024401447
1789,250658.20178826354
1790,182619.9739029277
1791,168985.58842399996
1792,172164.70372096787
1793,138506.71568121834
1794,154983.2749065771
1795,229097.71647570425
1796,89223.63289576069
1797,284682.91705934296
1798,171746.70797889357
1799,237272.4112301879
1800,173968.00472574923
1801,235631.58865669376
1802,198031.22292469625
1803,403910.39808777085
1804,173874.30194844128
1805,216044.79451892123
1806,203151.87580807344
1807,162943.8266620769
1808,198210.4267681687
1809,359737.1170166828
1810,221808.25533412147
1811,192225.50749858448
1812,207626.73685620842
1813,166132.55072844474
1814,296664.6353543698
1815,247433.63448202357
1816,160232.5950509419
1817,158485.4711133506
1818,167868.52211906496
1819,159873.99920797697
1820,236064.3992210027
1821,184238.13736507026
1822,285691.108281724
1823,168070.78452529188
1824,163097.2854524688
1825,174035.4197885606
1826,93791.44067996008
1827,234235.3406041682
1828,127480.64772151722
1829,123325.45629134477
1830,351594.1933922731
1831,290586.3985299388
1832,155316.23188549047
1833,145287.95183393414
1834,141887.57508184997
1835,153766.277358629
1836,170394.11136879615
1837,179821.2076447201
1838,203037.7756452213
1839,250272.90875885574
1840,227610.92277323065
1841,244651.1455325829
1842,216358.43897352208
1843,152026.13930940026
1844,164336.7187480588
1845,284959.76820071094
