Id,weighted,stacking,final
1466,12.432609753671793,12.425493,12.432609753671793
1467,12.830449130860043,12.856335,12.830449130860043
1468,12.336715309949584,12.334129,12.336715309949584
1469,12.666415254352463,12.661893,12.666415254352463
1470,12.128571676388173,12.143134,12.128571676388173
1471,12.400558473214202,12.3889675,12.400558473214202
1472,12.83010205640292,12.826657,12.83010205640292
1473,12.597087967405072,12.595837,12.597087967405072
1474,12.386816217934419,12.396637,12.386816217934419
1475,11.85166429346398,11.837339,11.85166429346398
1476,12.06257093785675,12.00105,12.06257093785675
1477,11.99935837448697,11.981602,11.99935837448697
1478,12.48646153566705,12.504532,12.48646153566705
1479,11.885572581517117,11.897904,11.885572581517117
1480,11.74766980964133,11.752121,11.74766980964133
1481,11.967727842153806,11.9684515,11.967727842153806
1482,11.699632258003698,11.676248,11.699632258003698
1483,12.458610943717355,12.430427,12.458610943717355
1484,12.231371157085501,12.232,12.231371157085501
1485,12.93812393368502,12.956798,12.93812393368502
1486,12.418860907783468,12.428736,12.418860907783468
1487,12.192745942732302,12.242803,12.192745942732302
1488,12.278889559580273,12.253858,12.278889559580273
1489,12.366468902033208,12.369885,12.366468902033208
1490,11.905256796939364,11.8893,11.905256796939364
1491,12.511419911376745,12.542696,12.511419911376745
1492,12.374564457822673,12.374765,12.374564457822673
1493,12.03126592544448,12.027419,12.03126592544448
1494,11.932445525881882,11.923435,11.932445525881882
1495,11.670941936022189,11.64254,11.670941936022189
1496,11.592346722410841,11.575043,11.592346722410841
1497,12.531657554595895,12.529096,12.531657554595895
1498,12.996321274875921,13.119951,12.996321274875921
1499,12.57514400005011,12.556275,12.57514400005011
1500,12.123299050240263,12.132489,12.123299050240263
1501,13.320960343678053,13.3887,13.320960343678053
1502,12.174796441974959,12.185551,12.174796441974959
1503,12.177084226778621,12.154221,12.177084226778621
1504,12.529529557272786,12.521727,12.529529557272786
1505,12.10774024018434,12.089729,12.10774024018434
1506,12.125369012248576,12.117,12.125369012248576
1507,12.650124885025075,12.655064,12.650124885025075
1508,11.650372451584612,11.627838,11.650372451584612
1509,12.005909416977222,12.002652,12.005909416977222
1510,12.091167527204,12.110135,12.091167527204
1511,12.007562455649445,11.992571,12.007562455649445
1512,12.068402505023965,12.055741,12.068402505023965
1513,12.56004027475646,12.586945,12.56004027475646
1514,11.985838278065444,11.983071,11.985838278065444
1515,12.012471734736206,12.0195875,12.012471734736206
1516,12.218129874168534,12.204396,12.218129874168534
1517,11.65379978881693,11.731058,11.65379978881693
1518,12.338496716559295,12.345056,12.338496716559295
1519,12.034748188441908,12.038327,12.034748188441908
