Id,SalePrice
1466,252990.50434859746
1467,371930.632860395
1468,227806.36599623304
1469,318841.0144187523
1470,185248.24903606108
1471,243839.91058753172
1472,376545.3759379634
1473,296973.2445999238
1474,239831.16258037952
1475,139987.56883034593
1476,174085.75844691962
1477,162556.78411506824
1478,261518.90291683812
1479,145285.62001677518
1480,127159.64328151206
1481,156486.19170069034
1482,122276.51305153695
1483,261738.9538431349
1484,202760.44970112224
1485,414683.2552814513
1486,247073.80266563626
1487,197552.25666862266
1488,216867.54102760076
1489,233641.77908749186
1490,148071.6155947648
1491,269314.2089559732
1492,238191.48942671105
1493,167363.88405046123
1494,151793.67787954153
1495,116980.96714576475
1496,107586.71958281711
1497,275762.83552836004
1498,441812.86304106255
1499,294539.2624619474
1500,182891.48365027673
1501,614865.8702302916
1502,191056.3476653523
1503,195576.35548381638
1504,276064.8601416364
1505,180585.2540996343
1506,183686.74128319562
1507,310899.4028576199
1508,115978.92052307683
1509,163708.71263977428
1510,175994.84433058806
1511,164332.42986348458
1512,174920.5035029238
1513,290110.8209118052
1514,160593.49982671265
1515,166396.1007813294
1516,203184.21424135484
1517,113985.21931453916
1518,228879.13872473914
1519,169208.01899420723
1520,119396.62189847426
1521,167460.98312215912
1522,187646.59884556165
1523,304169.2491156565
1524,265705.01936020877
1525,208889.33491776412
1526,165752.88157155516
1527,306070.2472549764
1528,166016.54215614178
1529,168303.37099791184
1530,241975.00109708865
1531,250326.9067232067
1532,298655.8316956995
1533,190068.438869661
1534,148201.93447186152
1535,226766.73923673344
1536,192367.4786939439
1537,170335.0106811334
1538,283896.84674006305
1539,120010.039347214
1540,265928.4529555638
1541,134868.59095390185
1542,222391.63757700872
1543,152312.89837622785
1544,254849.4352389282
1545,216564.07398601086
1546,134799.67206412018
1547,220466.53682092903
1548,233781.46795322598
1549,205256.05853517304
1550,271143.42118544754
1551,226652.51441930048
1552,142706.0234860526
1553,211795.91221356427
1554,162381.3932805695
1555,333569.93051169155
1556,328773.2937170832
1557,181151.35848964984
1558,198209.9868937579
1559,212837.38950134933
1560,221027.87838960765
1561,207957.62309106803
1562,237289.73483001854
1563,150403.5978228159
1564,133287.89372394246
1565,150005.14298609996
1566,175545.643894308
1567,146452.33026696573
1568,162807.2905571402
1569,230018.96651710582
1570,143267.03438308835
1571,131468.83014376598
1572,312407.09360752505
1573,341323.19325620297
1574,127190.97917229166
1575,157523.26718905126
1576,254639.82925531865
1577,185138.4865140149
1578,121436.59813730462
1579,227968.061341998
1580,152553.80846887265
1581,227222.18685545697
1582,142375.27302296818
1583,192769.77788663737
1584,299543.79191921337
1585,380587.404953769
1586,115432.27504489248
1587,156796.38904307486
1588,226217.26168805116
1589,170607.19913310782
1590,224579.6681863933
1591,143441.45888976115
1592,201111.7962837373
1593,305840.10822820925
1594,228991.76759179402
1595,147249.1540608567
1596,254662.24833828397
1597,247066.6419644751
1598,162958.44864984226
1599,178278.17657729465
1600,151962.8212856627
1601,175499.5506582837
1602,208566.45745352682
1603,197960.019525782
1604,224885.45044283717
1605,107797.52645879274
1606,233249.54288817346
1607,175613.91510592445
1608,410120.2486500164
1609,335977.85826675576
1610,241985.1055561976
1611,160731.13478960044
1612,137240.19921049566
1613,168438.70534323913
1614,181246.99817714654
1615,137320.6887239706
1616,160098.62779950452
1617,174809.56085942697
1618,187710.8815068937
1619,189334.56856652824
1620,206852.6198041503
1621,122829.84094472115
1622,172733.73462091776
1623,242056.95081810688
1624,233808.56304386497
1625,150330.29915607054
1626,162276.53070751263
1627,314849.1189442498
1628,172104.50122293708
1629,167528.28469564035
1630,176983.07839088034
1631,207380.25046539048
1632,257147.68758344944
1633,141224.00071511217
1634,267836.96442798263
1635,143367.9817307308
1636,144190.72595323416
1637,169110.56228204406
1638,159745.03645846207
1639,169508.3917816278
1640,219910.98206089734
1641,299931.45681887394
1642,213756.014694406
1643,257092.27046564195
1644,145001.21785963266
1645,175813.12633207784
1646,176907.50045454677
1647,143304.01214081293
1648,177407.26285821275
1649,89367.79707314777
1650,144335.69288268444
1651,162808.87356427964
1652,127030.74401044147
1653,243888.2064095008
1654,174628.9533451997
1655,279681.89326781343
1656,218832.12761752828
1657,145155.76142016228
1658,477214.2417943982
1659,182697.19885864737
1660,173767.66869647845
1661,380085.6242044705
1662,172125.78589030265
1663,187495.47609879883
1664,179089.36782152115
1665,162954.69423668642
1666,313199.8194301757
1667,236389.22580382883
1668,151172.1480199629
1669,247221.13225310404
1670,194805.28255710824
1671,201376.95329625966
1672,202831.98815923388
1673,88283.23367962324
1674,147491.8815934416
1675,164611.72178857884
1676,211804.87809058226
1677,131779.08543921754
1678,103477.78672609878
1679,215501.53206713157
1680,167243.19507397228
1681,145321.09431086763
1682,216959.12543566537
1683,161302.83033535635
1684,173301.77164073265
1685,208546.5484157938
1686,224245.6895659525
1687,159690.5547876188
1688,165477.7525189022
1689,90842.44831441224
1690,299894.6051269396
1691,190320.5822418138
1692,162414.0657790738
1693,346748.0728860823
1694,118333.12314434617
1695,163357.74706233313
1696,342552.8988958378
1697,229745.3913708472
1698,198889.61874049742
1699,163119.28995742215
1700,170811.75461443517
1701,262001.65891504736
1702,233153.36391234116
1703,174143.07777826037
1704,146776.3402032231
1705,142153.58790992177
1706,217037.14531502218
1707,170468.82026767472
1708,196763.83512438956
1709,210657.0372702871
1710,275043.584522876
1711,147561.8404013644
1712,221712.2728824488
1713,167147.35874854232
1714,223587.94588421416
1715,313597.65993201453
1716,226630.3978643219
1717,387954.26370695065
1718,104947.19968251642
1719,233654.0855962644
1720,273818.99789009127
1721,154825.57263718706
1722,361379.4199326687
1723,279563.66771131806
1724,249338.68779249006
1725,155311.95321124853
1726,167047.12517770467
1727,175106.0549446903
1728,154767.29793453793
1729,557170.0163198223
1730,183628.93770628682
1731,255644.59188318325
1732,185795.22772236736
1733,113798.68650799998
1734,165624.72306369382
1735,198689.4276901771
1736,209741.07396585526
1737,177004.604142137
1738,318943.6000622781
1739,107869.29599936644
1740,239203.3151616752
1741,120500.73316973676
1742,278187.08412334067
1743,290091.7729616285
1744,176505.70824640343
1745,158495.39604445643
1746,207028.35993923378
1747,199978.03582146
1748,427665.4429977869
1749,588006.0256736932
1750,134854.441034088
1751,201654.52119265494
1752,131873.0633211024
1753,193233.40813502864
1754,224219.17888773052
1755,169376.88667086847
1756,395041.64983200416
1757,635990.711375689
1758,286202.7882231672
1759,172689.83678486588
1760,319768.10523225693
1761,137142.00882635842
1762,126971.85358678101
1763,159634.61659381623
1764,178478.4695291241
1765,394243.5814422467
1766,343670.2330032053
1767,272838.5618988966
1768,146046.27766952067
1769,200396.23477753965
1770,175651.84817358988
1771,140262.1834650954
1772,125741.15173876782
1773,170563.54159988713
1774,152245.98543026278
1775,175008.33674144658
1776,153534.21511658866
1777,164942.7976045279
1778,154408.8608692468
1779,163143.38478572512
1780,326240.5693349021
1781,212789.33361414663
1782,166994.95261314244
1783,142210.88690794157
1784,109258.2204392796
1785,116753.3115132475
1786,155381.82272248392
1787,404556.3506867727
1788,228730.90855099718
1789,249425.30216873167
1790,180527.3920694012
1791,169644.91215009132
1792,171472.67122851737
1793,136686.48863875048
1794,155893.5377324141
1795,225167.275244951
1796,89881.14497503423
1797,284203.5006775037
1798,169924.9507409368
1799,234678.77001923745
1800,174875.30436696362
1801,236064.2954446609
1802,199021.87470623868
1803,403929.72808158677
1804,175944.2956392649
1805,214828.81549039116
1806,203620.29858799174
1807,162880.99975495078
1808,200082.60144632688
