Id,weighted,stacking,final
1,9.712374015250978,11.927823,9.712374015250978
2,9.771423807642698,12.005128,9.771423807642698
3,9.597105982313115,11.788073,9.597105982313115
4,9.67476337060073,11.893403,9.67476337060073
5,9.667213140291874,11.896863,9.667213140291874
6,10.03594852623742,12.392856,10.03594852623742
7,9.875513507374597,12.117117,9.875513507374597
8,9.694258337701124,11.94077,9.694258337701124
9,9.788859443400911,12.056744,9.788859443400911
10,9.79559931974346,12.136647,9.79559931974346
11,9.758170726449857,11.99385,9.758170726449857
12,9.910822985874251,12.172272,9.910822985874251
13,9.683595165102723,11.968983,9.683595165102723
14,9.736664349886318,11.989786,9.736664349886318
15,9.60210990915773,11.828084,9.60210990915773
16,9.903323258104828,12.135124,9.903323258104828
17,9.841399022009673,12.096734,9.841399022009673
18,9.817200054082704,12.099414,9.817200054082704
19,9.964416126096555,12.255916,9.964416126096555
20,10.227100745311414,12.672927,10.227100745311414
21,9.889380060419626,12.114126,9.889380060419626
22,9.865299902286818,12.120295,9.865299902286818
23,9.897788110982026,12.159219,9.897788110982026
24,10.140889484736514,12.477691,10.140889484736514
25,10.033787408142329,12.49917,10.033787408142329
26,9.816413353221119,12.114565,9.816413353221119
27,9.851656623124853,12.080952,9.851656623124853
28,10.285784401446215,12.759854,10.285784401446215
29,10.271188686853836,12.648823,10.271188686853836
30,10.23397153555294,12.543234,10.23397153555294
31,9.734102846093307,11.970398,9.734102846093307
32,10.259372938708468,12.599747,10.259372938708468
33,10.53379678207931,12.999675,10.53379678207931
34,9.864287219277601,12.102335,9.864287219277601
35,10.092374135157632,12.473803,10.092374135157632
36,9.878943752382327,12.138297,9.878943752382327
37,9.867042859751848,12.1332655,9.867042859751848
38,10.526427779318094,12.954651,10.526427779318094
39,10.154481563768357,12.508279,10.154481563768357
40,9.924534602746249,12.227495,9.924534602746249
41,9.81795380394281,12.048593,9.81795380394281
42,9.790070558468031,11.967756,9.790070558468031
43,9.712525742850382,11.902257,9.712525742850382
44,9.850002115283148,12.094963,9.850002115283148
45,10.094054721027662,12.456787,10.094054721027662
46,10.306685601570678,12.629133,10.306685601570678
47,9.594717055989172,11.828376,9.594717055989172
48,9.708034464446863,11.950041,9.708034464446863
49,9.753796710872308,11.990465,9.753796710872308
50,9.862308947268602,12.1280575,9.862308947268602
51,10.531204816396702,13.010984,10.531204816396702
52,10.018404375827787,12.337874,10.018404375827787
